input,UTCtoTZ,TZtoUTC
1800-11-22T14:43:28,1800-11-22T10:06:28,1800-11-22T19:20:28
1800-01-06T09:51:57,1800-01-06T05:14:57,1800-01-06T14:28:57
1800-04-18T22:50:49,1800-04-18T18:13:49,1800-04-19T03:27:49
1800-09-11T13:15:12,1800-09-11T08:38:12,1800-09-11T17:52:12
1800-07-31T19:43:05,1800-07-31T15:06:05,1800-08-01T00:20:05
1800-10-14T22:34:48,1800-10-14T17:57:48,1800-10-15T03:11:48
1800-11-18T23:53:08,1800-11-18T19:16:08,1800-11-19T04:30:08
1800-05-16T17:19:04,1800-05-16T12:42:04,1800-05-16T21:56:04
1800-05-06T12:11:26,1800-05-06T07:34:26,1800-05-06T16:48:26
1800-11-11T21:38:02,1800-11-11T17:01:02,1800-11-12T02:15:02
1801-08-29T14:16:44,1801-08-29T09:39:44,1801-08-29T18:53:44
1801-06-18T19:02:44,1801-06-18T14:25:44,1801-06-18T23:39:44
1801-09-10T19:43:23,1801-09-10T15:06:23,1801-09-11T00:20:23
1801-12-24T04:19:29,1801-12-23T23:42:29,1801-12-24T08:56:29
1801-05-03T04:08:52,1801-05-02T23:31:52,1801-05-03T08:45:52
1801-05-07T17:07:15,1801-05-07T12:30:15,1801-05-07T21:44:15
1801-06-11T05:47:36,1801-06-11T01:10:36,1801-06-11T10:24:36
1801-09-16T15:48:49,1801-09-16T11:11:49,1801-09-16T20:25:49
1801-05-18T18:44:37,1801-05-18T14:07:37,1801-05-18T23:21:37
1801-05-04T00:04:40,1801-05-03T19:27:40,1801-05-04T04:41:40
1802-08-30T14:48:24,1802-08-30T10:11:24,1802-08-30T19:25:24
1802-04-26T21:32:15,1802-04-26T16:55:15,1802-04-27T02:09:15
1802-11-08T11:55:41,1802-11-08T07:18:41,1802-11-08T16:32:41
1802-09-18T06:35:15,1802-09-18T01:58:15,1802-09-18T11:12:15
1802-12-13T16:56:56,1802-12-13T12:19:56,1802-12-13T21:33:56
1802-06-09T08:05:06,1802-06-09T03:28:06,1802-06-09T12:42:06
1802-02-07T10:03:48,1802-02-07T05:26:48,1802-02-07T14:40:48
1802-01-28T03:27:56,1802-01-27T22:50:56,1802-01-28T08:04:56
1802-08-22T18:13:00,1802-08-22T13:36:00,1802-08-22T22:50:00
1802-02-20T13:34:55,1802-02-20T08:57:55,1802-02-20T18:11:55
1803-10-28T14:17:34,1803-10-28T09:40:34,1803-10-28T18:54:34
1803-10-10T16:10:39,1803-10-10T11:33:39,1803-10-10T20:47:39
1803-10-02T11:03:32,1803-10-02T06:26:32,1803-10-02T15:40:32
1803-07-04T20:49:48,1803-07-04T16:12:48,1803-07-05T01:26:48
1803-06-18T14:48:16,1803-06-18T10:11:16,1803-06-18T19:25:16
1803-06-01T06:30:21,1803-06-01T01:53:21,1803-06-01T11:07:21
1803-04-05T01:43:56,1803-04-04T21:06:56,1803-04-05T06:20:56
1803-08-29T01:28:19,1803-08-28T20:51:19,1803-08-29T06:05:19
1803-10-01T14:53:35,1803-10-01T10:16:35,1803-10-01T19:30:35
1803-03-10T11:46:22,1803-03-10T07:09:22,1803-03-10T16:23:22
1804-05-26T16:38:56,1804-05-26T12:01:56,1804-05-26T21:15:56
1804-03-15T04:34:40,1804-03-14T23:57:40,1804-03-15T09:11:40
1804-09-03T18:38:07,1804-09-03T14:01:07,1804-09-03T23:15:07
1804-05-20T10:07:49,1804-05-20T05:30:49,1804-05-20T14:44:49
1804-08-17T09:08:32,1804-08-17T04:31:32,1804-08-17T13:45:32
1804-01-28T01:10:03,1804-01-27T20:33:03,1804-01-28T05:47:03
1804-08-07T22:56:13,1804-08-07T18:19:13,1804-08-08T03:33:13
1804-10-22T05:43:38,1804-10-22T01:06:38,1804-10-22T10:20:38
1804-09-06T05:50:24,1804-09-06T01:13:24,1804-09-06T10:27:24
1804-07-20T10:44:02,1804-07-20T06:07:02,1804-07-20T15:21:02
1805-01-07T00:30:51,1805-01-06T19:53:51,1805-01-07T05:07:51
1805-07-25T08:34:16,1805-07-25T03:57:16,1805-07-25T13:11:16
1805-05-23T07:00:13,1805-05-23T02:23:13,1805-05-23T11:37:13
