input,UTCtoTZ,TZtoUTC
1800-12-13T22:14:47,1800-12-14T01:26:47,1800-12-13T19:02:47
1800-03-25T12:54:47,1800-03-25T16:06:47,1800-03-25T09:42:47
1800-02-16T01:38:20,1800-02-16T04:50:20,1800-02-15T22:26:20
1800-01-13T04:10:25,1800-01-13T07:22:25,1800-01-13T00:58:25
1800-05-09T12:27:26,1800-05-09T15:39:26,1800-05-09T09:15:26
1800-12-21T11:39:34,1800-12-21T14:51:34,1800-12-21T08:27:34
1800-11-27T12:01:33,1800-11-27T15:13:33,1800-11-27T08:49:33
1800-07-09T13:55:18,1800-07-09T17:07:18,1800-07-09T10:43:18
1800-09-22T14:20:22,1800-09-22T17:32:22,1800-09-22T11:08:22
1800-07-27T02:32:03,1800-07-27T05:44:03,1800-07-26T23:20:03
1801-04-19T21:54:14,1801-04-20T01:06:14,1801-04-19T18:42:14
1801-11-30T03:26:41,1801-11-30T06:38:41,1801-11-30T00:14:41
1801-02-19T07:13:45,1801-02-19T10:25:45,1801-02-19T04:01:45
1801-07-23T16:41:38,1801-07-23T19:53:38,1801-07-23T13:29:38
1801-11-08T02:19:37,1801-11-08T05:31:37,1801-11-07T23:07:37
1801-02-23T03:38:38,1801-02-23T06:50:38,1801-02-23T00:26:38
1801-07-11T07:30:58,1801-07-11T10:42:58,1801-07-11T04:18:58
1801-10-04T12:25:13,1801-10-04T15:37:13,1801-10-04T09:13:13
1801-01-26T13:46:05,1801-01-26T16:58:05,1801-01-26T10:34:05
1801-11-27T02:16:20,1801-11-27T05:28:20,1801-11-26T23:04:20
1802-11-16T10:59:47,1802-11-16T14:11:47,1802-11-16T07:47:47
1802-10-30T20:41:16,1802-10-30T23:53:16,1802-10-30T17:29:16
1802-09-28T04:11:33,1802-09-28T07:23:33,1802-09-28T00:59:33
1802-04-02T03:29:45,1802-04-02T06:41:45,1802-04-02T00:17:45
1802-08-27T08:52:43,1802-08-27T12:04:43,1802-08-27T05:40:43
1802-06-25T21:44:25,1802-06-26T00:56:25,1802-06-25T18:32:25
1802-03-14T10:03:05,1802-03-14T13:15:05,1802-03-14T06:51:05
1802-06-12T08:52:40,1802-06-12T12:04:40,1802-06-12T05:40:40
1802-12-13T01:18:41,1802-12-13T04:30:41,1802-12-12T22:06:41
1802-05-15T16:56:33,1802-05-15T20:08:33,1802-05-15T13:44:33
1803-10-25T23:11:33,1803-10-26T02:23:33,1803-10-25T19:59:33
1803-04-29T03:07:14,1803-04-29T06:19:14,1803-04-28T23:55:14
1803-11-24T17:28:10,1803-11-24T20:40:10,1803-11-24T14:16:10
1803-02-12T20:39:12,1803-02-12T23:51:12,1803-02-12T17:27:12
1803-05-26T15:05:07,1803-05-26T18:17:07,1803-05-26T11:53:07
1803-12-05T22:47:55,1803-12-06T01:59:55,1803-12-05T19:35:55
1803-03-19T17:30:43,1803-03-19T20:42:43,1803-03-19T14:18:43
1803-04-08T06:40:23,1803-04-08T09:52:23,1803-04-08T03:28:23
1803-08-20T13:58:16,1803-08-20T17:10:16,1803-08-20T10:46:16
1803-12-07T12:55:56,1803-12-07T16:07:56,1803-12-07T09:43:56
1804-11-19T17:36:58,1804-11-19T20:48:58,1804-11-19T14:24:58
1804-02-23T12:01:22,1804-02-23T15:13:22,1804-02-23T08:49:22
1804-02-02T02:52:10,1804-02-02T06:04:10,1804-02-01T23:40:10
1804-09-25T12:11:54,1804-09-25T15:23:54,1804-09-25T08:59:54
1804-03-10T05:20:25,1804-03-10T08:32:25,1804-03-10T02:08:25
1804-08-29T01:10:49,1804-08-29T04:22:49,1804-08-28T21:58:49
1804-08-17T03:04:48,1804-08-17T06:16:48,1804-08-16T23:52:48
1804-12-26T11:34:39,1804-12-26T14:46:39,1804-12-26T08:22:39
1804-09-17T11:46:37,1804-09-17T14:58:37,1804-09-17T08:34:37
1804-07-12T10:32:43,1804-07-12T13:44:43,1804-07-12T07:20:43
1805-07-23T06:53:32,1805-07-23T10:05:32,1805-07-23T03:41:32
1805-05-12T20:25:34,1805-05-12T23:37:34,1805-05-12T17:13:34
1805-12-14T08:48:23,1805-12-14T12:00:23,1805-12-14T05:36:23
1805-03-14T19:27:29,1805-03-14T22:39:29,1805-03-14T16:15:29
1805-07-10T16:01:49,1805-07-10T19:13:49,1805-07-10T12:49:49
1805-01-16T23:28:37,1805-01-17T02:40:37,1805-01-16T20:16:37
1805-01-22T03:14:16,1805-01-22T06:26:16,1805-01-22T00:02:16
1805-03-15T16:09:26,1805-03-15T19:21:26,1805-03-15T12:57:26
1805-12-14T19:13:28,1805-12-14T22:25:28,1805-12-14T16:01:28
1805-02-20T23:50:06,1805-02-21T03:02:06,1805-02-20T20:38:06
1806-07-22T06:55:29,1806-07-22T10:07:29,1806-07-22T03:43:29
1806-02-18T23:54:49,1806-02-19T03:06:49,1806-02-18T20:42:49
1806-05-25T05:50:07,1806-05-25T09:02:07,1806-05-25T02:38:07
1806-10-25T03:53:02,1806-10-25T07:05:02,1806-10-25T00:41:02
1806-02-24T03:36:51,1806-02-24T06:48:51,1806-02-24T00:24:51
1806-10-06T04:05:43,1806-10-06T07:17:43,1806-10-06T00:53:43
1806-11-04T05:59:14,1806-11-04T09:11:14,1806-11-04T02:47:14
1806-11-27T08:05:32,1806-11-27T11:17:32,1806-11-27T04:53:32
1806-01-17T09:52:15,1806-01-17T13:04:15,1806-01-17T06:40:15
1806-03-10T10:38:29,1806-03-10T13:50:29,1806-03-10T07:26:29
1807-07-10T03:02:07,1807-07-10T06:14:07,1807-07-09T23:50:07
1807-10-24T15:46:59,1807-10-24T18:58:59,1807-10-24T12:34:59
1807-03-16T19:48:44,1807-03-16T23:00:44,1807-03-16T16:36:44
1807-09-03T04:04:33,1807-09-03T07:16:33,1807-09-03T00:52:33
1807-12-19T12:47:11,1807-12-19T15:59:11,1807-12-19T09:35:11
1807-12-23T10:53:39,1807-12-23T14:05:39,1807-12-23T07:41:39
1807-10-31T15:21:51,1807-10-31T18:33:51,1807-10-31T12:09:51
1807-02-17T16:00:02,1807-02-17T19:12:02,1807-02-17T12:48:02
1807-06-17T21:21:37,1807-06-18T00:33:37,1807-06-17T18:09:37
1807-03-20T21:23:47,1807-03-21T00:35:47,1807-03-20T18:11:47
1808-12-11T16:52:00,1808-12-11T20:04:00,1808-12-11T13:40:00
1808-04-29T17:24:49,1808-04-29T20:36:49,1808-04-29T14:12:49
1808-01-01T14:37:35,1808-01-01T17:49:35,1808-01-01T11:25:35
1808-10-09T20:22:56,1808-10-09T23:34:56,1808-10-09T17:10:56
1808-02-10T08:15:27,1808-02-10T11:27:27,1808-02-10T05:03:27
1808-08-09T18:11:44,1808-08-09T21:23:44,1808-08-09T14:59:44
