input,UTCtoTZ,TZtoUTC
1800-01-24T10:02:46,1800-01-24T10:02:46,1800-01-24T10:02:46
1800-03-03T16:57:23,1800-03-03T16:57:23,1800-03-03T16:57:23
1800-08-17T14:50:42,1800-08-17T14:50:42,1800-08-17T14:50:42
1800-07-13T03:16:32,1800-07-13T03:16:32,1800-07-13T03:16:32
1800-01-02T13:34:37,1800-01-02T13:34:37,1800-01-02T13:34:37
1800-04-26T15:33:53,1800-04-26T15:33:53,1800-04-26T15:33:53
1800-07-28T15:31:26,1800-07-28T15:31:26,1800-07-28T15:31:26
1800-11-18T19:59:59,1800-11-18T19:59:59,1800-11-18T19:59:59
1800-08-18T10:01:08,1800-08-18T10:01:08,1800-08-18T10:01:08
1800-06-29T12:23:43,1800-06-29T12:23:43,1800-06-29T12:23:43
1801-12-28T13:35:11,1801-12-28T13:35:11,1801-12-28T13:35:11
1801-12-21T23:32:00,1801-12-21T23:32:00,1801-12-21T23:32:00
1801-06-08T16:13:58,1801-06-08T16:13:58,1801-06-08T16:13:58
1801-06-18T10:33:15,1801-06-18T10:33:15,1801-06-18T10:33:15
1801-12-13T14:28:44,1801-12-13T14:28:44,1801-12-13T14:28:44
1801-11-29T22:14:08,1801-11-29T22:14:08,1801-11-29T22:14:08
1801-09-20T08:11:50,1801-09-20T08:11:50,1801-09-20T08:11:50
1801-10-21T07:42:56,1801-10-21T07:42:56,1801-10-21T07:42:56
1801-12-11T07:20:42,1801-12-11T07:20:42,1801-12-11T07:20:42
1801-12-15T17:43:12,1801-12-15T17:43:12,1801-12-15T17:43:12
1802-05-08T10:29:50,1802-05-08T10:29:50,1802-05-08T10:29:50
1802-10-07T12:56:31,1802-10-07T12:56:31,1802-10-07T12:56:31
1802-05-07T23:11:00,1802-05-07T23:11:00,1802-05-07T23:11:00
1802-02-22T00:34:01,1802-02-22T00:34:01,1802-02-22T00:34:01
1802-10-15T02:45:40,1802-10-15T02:45:40,1802-10-15T02:45:40
1802-09-07T22:51:58,1802-09-07T22:51:58,1802-09-07T22:51:58
1802-09-08T12:15:43,1802-09-08T12:15:43,1802-09-08T12:15:43
1802-03-21T17:35:25,1802-03-21T17:35:25,1802-03-21T17:35:25
1802-02-13T02:52:58,1802-02-13T02:52:58,1802-02-13T02:52:58
1802-11-27T18:32:03,1802-11-27T18:32:03,1802-11-27T18:32:03
1803-11-28T00:50:21,1803-11-28T00:50:21,1803-11-28T00:50:21
1803-07-14T06:40:47,1803-07-14T06:40:47,1803-07-14T06:40:47
1803-02-18T18:15:25,1803-02-18T18:15:25,1803-02-18T18:15:25
1803-01-25T22:52:47,1803-01-25T22:52:47,1803-01-25T22:52:47
1803-12-13T03:32:52,1803-12-13T03:32:52,1803-12-13T03:32:52
1803-02-08T19:29:05,1803-02-08T19:29:05,1803-02-08T19:29:05
1803-03-20T00:33:54,1803-03-20T00:33:54,1803-03-20T00:33:54
1803-03-07T06:52:37,1803-03-07T06:52:37,1803-03-07T06:52:37
1803-03-24T10:42:55,1803-03-24T10:42:55,1803-03-24T10:42:55
1803-11-07T00:22:50,1803-11-07T00:22:50,1803-11-07T00:22:50
1804-05-07T13:44:15,1804-05-07T13:44:15,1804-05-07T13:44:15
1804-04-10T03:42:41,1804-04-10T03:42:41,1804-04-10T03:42:41
1804-12-06T20:05:24,1804-12-06T20:05:24,1804-12-06T20:05:24
1804-06-04T03:01:49,1804-06-04T03:01:49,1804-06-04T03:01:49
1804-11-14T13:48:36,1804-11-14T13:48:36,1804-11-14T13:48:36
1804-04-10T13:18:46,1804-04-10T13:18:46,1804-04-10T13:18:46
1804-07-19T16:17:57,1804-07-19T16:17:57,1804-07-19T16:17:57
1804-01-02T06:25:13,1804-01-02T06:25:13,1804-01-02T06:25:13
1804-09-10T17:24:11,1804-09-10T17:24:11,1804-09-10T17:24:11
1804-11-02T15:16:51,1804-11-02T15:16:51,1804-11-02T15:16:51
1805-12-12T07:30:21,1805-12-12T07:30:21,1805-12-12T07:30:21
1805-11-10T19:57:35,1805-11-10T19:57:35,1805-11-10T19:57:35
1805-09-01T12:58:20,1805-09-01T12:58:20,1805-09-01T12:58:20
1805-03-06T21:51:10,1805-03-06T21:51:10,1805-03-06T21:51:10
1805-08-05T05:57:49,1805-08-05T05:57:49,1805-08-05T05:57:49
1805-01-10T22:47:24,1805-01-10T22:47:24,1805-01-10T22:47:24
1805-01-17T22:24:57,1805-01-17T22:24:57,1805-01-17T22:24:57
1805-12-26T19:01:29,1805-12-26T19:01:29,1805-12-26T19:01:29
1805-03-02T12:16:37,1805-03-02T12:16:37,1805-03-02T12:16:37
1805-07-03T03:59:10,1805-07-03T03:59:10,1805-07-03T03:59:10
1806-06-21T14:57:18,1806-06-21T14:57:18,1806-06-21T14:57:18
1806-01-07T15:24:08,1806-01-07T15:24:08,1806-01-07T15:24:08
1806-09-12T23:51:36,1806-09-12T23:51:36,1806-09-12T23:51:36
1806-02-02T19:13:58,1806-02-02T19:13:58,1806-02-02T19:13:58
1806-02-15T12:49:44,1806-02-15T12:49:44,1806-02-15T12:49:44
