input,UTCtoTZ,TZtoUTC
1800-05-24T19:20:29,1800-05-25T02:27:29,1800-05-24T12:13:29
1800-05-01T07:40:00,1800-05-01T14:47:00,1800-05-01T00:33:00
1800-09-09T17:39:15,1800-09-10T00:46:15,1800-09-09T10:32:15
1800-05-19T14:26:53,1800-05-19T21:33:53,1800-05-19T07:19:53
1800-09-16T14:14:28,1800-09-16T21:21:28,1800-09-16T07:07:28
1800-11-21T15:01:55,1800-11-21T22:08:55,1800-11-21T07:54:55
1800-11-20T00:39:56,1800-11-20T07:46:56,1800-11-19T17:32:56
1800-09-24T04:25:05,1800-09-24T11:32:05,1800-09-23T21:18:05
1800-03-05T01:12:45,1800-03-05T08:19:45,1800-03-04T18:05:45
1800-12-27T21:57:59,1800-12-28T05:04:59,1800-12-27T14:50:59
1801-10-22T08:42:57,1801-10-22T15:49:57,1801-10-22T01:35:57
1801-08-16T15:35:14,1801-08-16T22:42:14,1801-08-16T08:28:14
1801-11-01T00:46:27,1801-11-01T07:53:27,1801-10-31T17:39:27
1801-08-19T07:28:25,1801-08-19T14:35:25,1801-08-19T00:21:25
1801-01-12T21:24:26,1801-01-13T04:31:26,1801-01-12T14:17:26
1801-08-02T05:16:42,1801-08-02T12:23:42,1801-08-01T22:09:42
1801-02-23T19:26:57,1801-02-24T02:33:57,1801-02-23T12:19:57
1801-11-16T06:27:50,1801-11-16T13:34:50,1801-11-15T23:20:50
1801-10-10T04:55:22,1801-10-10T12:02:22,1801-10-09T21:48:22
1801-04-07T10:35:15,1801-04-07T17:42:15,1801-04-07T03:28:15
1802-12-30T02:23:31,1802-12-30T09:30:31,1802-12-29T19:16:31
1802-12-06T22:10:16,1802-12-07T05:17:16,1802-12-06T15:03:16
1802-04-09T21:37:08,1802-04-10T04:44:08,1802-04-09T14:30:08
1802-06-27T02:02:08,1802-06-27T09:09:08,1802-06-26T18:55:08
1802-03-29T12:42:23,1802-03-29T19:49:23,1802-03-29T05:35:23
1802-09-24T19:08:12,1802-09-25T02:15:12,1802-09-24T12:01:12
1802-05-11T19:05:19,1802-05-12T02:12:19,1802-05-11T11:58:19
1802-08-20T20:19:34,1802-08-21T03:26:34,1802-08-20T13:12:34
1802-04-04T19:03:08,1802-04-05T02:10:08,1802-04-04T11:56:08
1802-03-12T18:51:50,1802-03-13T01:58:50,1802-03-12T11:44:50
1803-08-05T17:55:56,1803-08-06T01:02:56,1803-08-05T10:48:56
1803-10-14T14:10:41,1803-10-14T21:17:41,1803-10-14T07:03:41
1803-09-30T06:49:30,1803-09-30T13:56:30,1803-09-29T23:42:30
1803-12-28T11:53:11,1803-12-28T19:00:11,1803-12-28T04:46:11
1803-12-24T02:14:52,1803-12-24T09:21:52,1803-12-23T19:07:52
1803-03-17T00:08:34,1803-03-17T07:15:34,1803-03-16T17:01:34
1803-01-08T04:06:44,1803-01-08T11:13:44,1803-01-07T20:59:44
1803-07-30T08:01:57,1803-07-30T15:08:57,1803-07-30T00:54:57
1803-06-04T23:23:59,1803-06-05T06:30:59,1803-06-04T16:16:59
1803-02-12T08:22:08,1803-02-12T15:29:08,1803-02-12T01:15:08
1804-05-27T03:24:52,1804-05-27T10:31:52,1804-05-26T20:17:52
1804-10-29T01:39:37,1804-10-29T08:46:37,1804-10-28T18:32:37
1804-11-29T02:44:34,1804-11-29T09:51:34,1804-11-28T19:37:34
1804-08-22T17:22:45,1804-08-23T00:29:45,1804-08-22T10:15:45
