input,UTCtoTZ,TZtoUTC
1800-08-11T08:13:31,1800-08-11T09:13:31,1800-08-11T07:13:31
1800-01-06T16:37:51,1800-01-06T17:37:51,1800-01-06T15:37:51
1800-06-20T03:27:32,1800-06-20T04:27:32,1800-06-20T02:27:32
1800-11-23T23:24:41,1800-11-24T00:24:41,1800-11-23T22:24:41
1800-04-23T21:15:31,1800-04-23T22:15:31,1800-04-23T20:15:31
1800-09-07T11:09:13,1800-09-07T12:09:13,1800-09-07T10:09:13
1800-04-25T20:03:07,1800-04-25T21:03:07,1800-04-25T19:03:07
1800-07-28T09:04:27,1800-07-28T10:04:27,1800-07-28T08:04:27
1800-03-30T12:49:27,1800-03-30T13:49:27,1800-03-30T11:49:27
1800-07-31T13:07:36,1800-07-31T14:07:36,1800-07-31T12:07:36
1801-11-23T19:15:19,1801-11-23T20:15:19,1801-11-23T18:15:19
1801-10-04T07:35:15,1801-10-04T08:35:15,1801-10-04T06:35:15
1801-06-12T00:30:48,1801-06-12T01:30:48,1801-06-11T23:30:48
1801-01-23T14:47:40,1801-01-23T15:47:40,1801-01-23T13:47:40
1801-08-05T10:40:22,1801-08-05T11:40:22,1801-08-05T09:40:22
1801-12-12T21:03:00,1801-12-12T22:03:00,1801-12-12T20:03:00
1801-12-20T19:32:46,1801-12-20T20:32:46,1801-12-20T18:32:46
1801-02-01T06:44:46,1801-02-01T07:44:46,1801-02-01T05:44:46
1801-02-13T01:42:03,1801-02-13T02:42:03,1801-02-13T00:42:03
1801-11-27T22:44:32,1801-11-27T23:44:32,1801-11-27T21:44:32
1802-10-22T15:54:13,1802-10-22T16:54:13,1802-10-22T14:54:13
1802-11-03T20:25:25,1802-11-03T21:25:25,1802-11-03T19:25:25
1802-10-05T14:10:35,1802-10-05T15:10:35,1802-10-05T13:10:35
1802-10-06T04:53:48,1802-10-06T05:53:48,1802-10-06T03:53:48
1802-07-05T09:00:18,1802-07-05T10:00:18,1802-07-05T08:00:18
1802-09-17T17:05:53,1802-09-17T18:05:53,1802-09-17T16:05:53
1802-07-13T00:36:10,1802-07-13T01:36:10,1802-07-12T23:36:10
1802-12-31T09:48:32,1802-12-31T10:48:32,1802-12-31T08:48:32
1802-06-25T22:40:32,1802-06-25T23:40:32,1802-06-25T21:40:32
1802-12-14T17:31:38,1802-12-14T18:31:38,1802-12-14T16:31:38
1803-09-20T17:18:03,1803-09-20T18:18:03,1803-09-20T16:18:03
1803-11-04T10:39:40,1803-11-04T11:39:40,1803-11-04T09:39:40
1803-07-04T08:41:32,1803-07-04T09:41:32,1803-07-04T07:41:32
1803-04-05T23:51:43,1803-04-06T00:51:43,1803-04-05T22:51:43
1803-05-29T06:51:03,1803-05-29T07:51:03,1803-05-29T05:51:03
1803-02-11T01:53:08,1803-02-11T02:53:08,1803-02-11T00:53:08
1803-10-11T12:15:49,1803-10-11T13:15:49,1803-10-11T11:15:49
1803-02-14T20:27:41,1803-02-14T21:27:41,1803-02-14T19:27:41
1803-03-29T17:50:08,1803-03-29T18:50:08,1803-03-29T16:50:08
1803-12-20T03:54:27,1803-12-20T04:54:27,1803-12-20T02:54:27
1804-10-11T15:25:16,1804-10-11T16:25:16,1804-10-11T14:25:16
1804-07-23T01:47:43,1804-07-23T02:47:43,1804-07-23T00:47:43
1804-09-27T07:29:51,1804-09-27T08:29:51,1804-09-27T06:29:51
1804-12-23T01:56:14,1804-12-23T02:56:14,1804-12-23T00:56:14
1804-01-31T12:23:23,1804-01-31T13:23:23,1804-01-31T11:23:23
1804-01-06T15:46:01,1804-01-06T16:46:01,1804-01-06T14:46:01
1804-07-07T15:20:38,1804-07-07T16:20:38,1804-07-07T14:20:38
1804-11-24T00:20:27,1804-11-24T01:20:27,1804-11-23T23:20:27
1804-11-28T03:07:01,1804-11-28T04:07:01,1804-11-28T02:07:01
1804-12-20T07:43:16,1804-12-20T08:43:16,1804-12-20T06:43:16
1805-05-24T15:56:45,1805-05-24T16:56:45,1805-05-24T14:56:45
1805-07-17T19:14:57,1805-07-17T20:14:57,1805-07-17T18:14:57
1805-10-11T07:28:22,1805-10-11T08:28:22,1805-10-11T06:28:22
1805-03-30T10:56:38,1805-03-30T11:56:38,1805-03-30T09:56:38
1805-03-31T02:34:49,1805-03-31T03:34:49,1805-03-31T01:34:49
1805-04-26T01:47:22,1805-04-26T02:47:22,1805-04-26T00:47:22
1805-01-20T07:19:59,1805-01-20T08:19:59,1805-01-20T06:19:59
1805-05-04T15:11:07,1805-05-04T16:11:07,1805-05-04T14:11:07
1805-09-15T16:48:10,1805-09-15T17:48:10,1805-09-15T15:48:10
1805-04-30T17:51:33,1805-04-30T18:51:33,1805-04-30T16:51:33
1806-03-11T00:49:12,1806-03-11T01:49:12,1806-03-10T23:49:12
1806-11-25T02:21:24,1806-11-25T03:21:24,1806-11-25T01:21:24
1806-01-13T04:30:06,1806-01-13T05:30:06,1806-01-13T03:30:06
1806-08-13T11:18:17,1806-08-13T12:18:17,1806-08-13T10:18:17
1806-01-02T00:33:17,1806-01-02T01:33:17,1806-01-01T23:33:17
1806-01-13T22:05:55,1806-01-13T23:05:55,1806-01-13T21:05:55
1806-11-28T19:54:27,1806-11-28T20:54:27,1806-11-28T18:54:27
1806-08-05T19:26:43,1806-08-05T20:26:43,1806-08-05T18:26:43
1806-11-04T13:53:13,1806-11-04T14:53:13,1806-11-04T12:53:13
1806-09-16T20:56:01,1806-09-16T21:56:01,1806-09-16T19:56:01
1807-11-17T17:23:45,1807-11-17T18:23:45,1807-11-17T16:23:45
1807-03-27T00:25:48,1807-03-27T01:25:48,1807-03-26T23:25:48
1807-03-10T08:33:06,1807-03-10T09:33:06,1807-03-10T07:33:06
1807-06-16T15:54:00,1807-06-16T16:54:00,1807-06-16T14:54:00
1807-03-12T18:41:20,1807-03-12T19:41:20,1807-03-12T17:41:20
1807-09-07T15:35:50,1807-09-07T16:35:50,1807-09-07T14:35:50
1807-12-23T03:37:36,1807-12-23T04:37:36,1807-12-23T02:37:36
1807-10-14T12:17:56,1807-10-14T13:17:56,1807-10-14T11:17:56
1807-11-07T03:10:46,1807-11-07T04:10:46,1807-11-07T02:10:46
1807-04-03T19:35:11,1807-04-03T20:35:11,1807-04-03T18:35:11
1808-08-21T16:37:37,1808-08-21T17:37:37,1808-08-21T15:37:37
1808-03-28T09:53:52,1808-03-28T10:53:52,1808-03-28T08:53:52
1808-12-04T15:11:14,1808-12-04T16:11:14,1808-12-04T14:11:14
1808-08-26T20:22:39,1808-08-26T21:22:39,1808-08-26T19:22:39
1808-10-30T06:43:58,1808-10-30T07:43:58,1808-10-30T05:43:58
1808-04-03T06:13:09,1808-04-03T07:13:09,1808-04-03T05:13:09
1808-10-23T00:53:03,1808-10-23T01:53:03,1808-10-22T23:53:03
1808-06-05T22:23:57,1808-06-05T23:23:57,1808-06-05T21:23:57
1808-12-27T20:06:21,1808-12-27T21:06:21,1808-12-27T19:06:21
1808-09-25T10:03:08,1808-09-25T11:03:08,1808-09-25T09:03:08
1809-11-27T22:51:51,1809-11-27T23:51:51,1809-11-27T21:51:51
1809-02-16T13:08:26,1809-02-16T14:08:26,1809-02-16T12:08:26
1809-12-25T01:26:28,1809-12-25T02:26:28,1809-12-25T00:26:28
1809-03-20T14:53:58,1809-03-20T15:53:58,1809-03-20T13:53:58
1809-07-31T10:15:00,1809-07-31T11:15:00,1809-07-31T09:15:00
1809-06-01T02:49:42,1809-06-01T03:49:42,1809-06-01T01:49:42
1809-05-19T03:09:14,1809-05-19T04:09:14,1809-05-19T02:09:14
1809-07-22T11:00:27,1809-07-22T12:00:27,1809-07-22T10:00:27
1809-11-18T11:32:09,1809-11-18T12:32:09,1809-11-18T10:32:09
1809-09-28T19:13:00,1809-09-28T20:13:00,1809-09-28T18:13:00
1810-04-10T14:16:09,1810-04-10T15:16:09,1810-04-10T13:16:09
1810-01-18T16:58:04,1810-01-18T17:58:04,1810-01-18T15:58:04
1810-06-02T03:36:01,1810-06-02T04:36:01,1810-06-02T02:36:01
1810-05-07T03:46:11,1810-05-07T04:46:11,1810-05-07T02:46:11
1810-09-01T14:10:58,1810-09-01T15:10:58,1810-09-01T13:10:58
1810-06-23T06:38:03,1810-06-23T07:38:03,1810-06-23T05:38:03
1810-08-28T22:54:59,1810-08-28T23:54:59,1810-08-28T21:54:59
1810-07-19T06:16:37,1810-07-19T07:16:37,1810-07-19T05:16:37
1810-10-17T11:46:18,1810-10-17T12:46:18,1810-10-17T10:46:18
1810-09-04T05:12:19,1810-09-04T06:12:19,1810-09-04T04:12:19
1811-12-23T21:13:49,1811-12-23T22:13:49,1811-12-23T20:13:49
1811-11-20T18:15:48,1811-11-20T19:15:48,1811-11-20T17:15:48
1811-07-16T08:07:23,1811-07-16T09:07:23,1811-07-16T07:07:23
1811-11-04T21:34:32,1811-11-04T22:34:32,1811-11-04T20:34:32
1811-06-01T00:36:11,1811-06-01T01:36:11,1811-05-31T23:36:11
1811-03-05T13:35:20,1811-03-05T14:35:20,1811-03-05T12:35:20
1811-01-28T09:07:33,1811-01-28T10:07:33,1811-01-28T08:07:33
1811-02-01T05:28:00,1811-02-01T06:28:00,1811-02-01T04:28:00
1811-10-03T04:35:17,1811-10-03T05:35:17,1811-10-03T03:35:17
1811-02-08T15:20:07,1811-02-08T16:20:07,1811-02-08T14:20:07
1812-06-15T10:57:46,1812-06-15T11:57:46,1812-06-15T09:57:46
1812-08-12T05:26:13,1812-08-12T06:26:13,1812-08-12T04:26:13
1812-07-19T13:28:29,1812-07-19T14:28:29,1812-07-19T12:28:29
1812-08-24T03:26:58,1812-08-24T04:26:58,1812-08-24T02:26:58
1812-03-23T10:50:42,1812-03-23T11:50:42,1812-03-23T09:50:42
1812-06-19T13:00:08,1812-06-19T14:00:08,1812-06-19T12:00:08
1812-06-13T11:48:17,1812-06-13T12:48:17,1812-06-13T10:48:17
1812-07-04T09:35:41,1812-07-04T10:35:41,1812-07-04T08:35:41
1812-12-29T13:36:18,1812-12-29T14:36:18,1812-12-29T12:36:18
1812-05-07T17:55:46,1812-05-07T18:55:46,1812-05-07T16:55:46
1813-12-17T21:47:40,1813-12-17T22:47:40,1813-12-17T20:47:40
1813-05-03T07:10:30,1813-05-03T08:10:30,1813-05-03T06:10:30
1813-08-31T08:08:40,1813-08-31T09:08:40,1813-08-31T07:08:40
1813-07-19T17:00:56,1813-07-19T18:00:56,1813-07-19T16:00:56
1813-07-10T02:16:23,1813-07-10T03:16:23,1813-07-10T01:16:23
1813-09-15T13:12:18,1813-09-15T14:12:18,1813-09-15T12:12:18
1813-03-28T10:18:44,1813-03-28T11:18:44,1813-03-28T09:18:44
1813-08-10T13:47:39,1813-08-10T14:47:39,1813-08-10T12:47:39
1813-02-04T20:31:39,1813-02-04T21:31:39,1813-02-04T19:31:39
1813-02-22T21:40:58,1813-02-22T22:40:58,1813-02-22T20:40:58
1814-12-10T23:32:17,1814-12-11T00:32:17,1814-12-10T22:32:17
1814-06-24T12:54:44,1814-06-24T13:54:44,1814-06-24T11:54:44
1814-01-10T03:03:32,1814-01-10T04:03:32,1814-01-10T02:03:32
1814-07-01T07:32:57,1814-07-01T08:32:57,1814-07-01T06:32:57
1814-07-13T10:57:38,1814-07-13T11:57:38,1814-07-13T09:57:38
1814-02-14T04:17:07,1814-02-14T05:17:07,1814-02-14T03:17:07
1814-03-24T18:57:48,1814-03-24T19:57:48,1814-03-24T17:57:48
1814-07-03T14:14:17,1814-07-03T15:14:17,1814-07-03T13:14:17
1814-07-30T12:57:43,1814-07-30T13:57:43,1814-07-30T11:57:43
1814-04-30T18:38:56,1814-04-30T19:38:56,1814-04-30T17:38:56
1815-03-30T17:36:13,1815-03-30T18:36:13,1815-03-30T16:36:13
1815-11-24T08:50:48,1815-11-24T09:50:48,1815-11-24T07:50:48
1815-10-06T11:20:05,1815-10-06T12:20:05,1815-10-06T10:20:05
1815-12-05T14:59:20,1815-12-05T15:59:20,1815-12-05T13:59:20
1815-04-08T13:09:50,1815-04-08T14:09:50,1815-04-08T12:09:50
1815-05-03T00:05:33,1815-05-03T01:05:33,1815-05-02T23:05:33
1815-04-08T18:19:01,1815-04-08T19:19:01,1815-04-08T17:19:01
1815-07-30T06:49:19,1815-07-30T07:49:19,1815-07-30T05:49:19
1815-04-08T10:01:01,1815-04-08T11:01:01,1815-04-08T09:01:01
1815-12-02T04:38:01,1815-12-02T05:38:01,1815-12-02T03:38:01
1816-08-20T21:42:01,1816-08-20T22:42:01,1816-08-20T20:42:01
1816-06-18T15:48:26,1816-06-18T16:48:26,1816-06-18T14:48:26
1816-01-18T09:03:47,1816-01-18T10:03:47,1816-01-18T08:03:47
1816-05-30T04:08:32,1816-05-30T05:08:32,1816-05-30T03:08:32
1816-09-20T19:15:15,1816-09-20T20:15:15,1816-09-20T18:15:15
1816-12-26T07:23:18,1816-12-26T08:23:18,1816-12-26T06:23:18
1816-10-20T12:44:32,1816-10-20T13:44:32,1816-10-20T11:44:32
1816-02-19T16:45:08,1816-02-19T17:45:08,1816-02-19T15:45:08
1816-07-02T09:14:48,1816-07-02T10:14:48,1816-07-02T08:14:48
1816-08-10T22:21:51,1816-08-10T23:21:51,1816-08-10T21:21:51
1817-05-29T13:32:11,1817-05-29T14:32:11,1817-05-29T12:32:11
1817-05-06T00:33:56,1817-05-06T01:33:56,1817-05-05T23:33:56
1817-12-19T18:44:08,1817-12-19T19:44:08,1817-12-19T17:44:08
1817-02-22T15:31:14,1817-02-22T16:31:14,1817-02-22T14:31:14
1817-05-20T00:38:23,1817-05-20T01:38:23,1817-05-19T23:38:23
1817-07-05T15:10:16,1817-07-05T16:10:16,1817-07-05T14:10:16
1817-03-06T09:36:34,1817-03-06T10:36:34,1817-03-06T08:36:34
1817-06-06T15:19:42,1817-06-06T16:19:42,1817-06-06T14:19:42
1817-05-26T12:24:49,1817-05-26T13:24:49,1817-05-26T11:24:49
1817-03-12T02:44:44,1817-03-12T03:44:44,1817-03-12T01:44:44
1818-06-01T10:55:46,1818-06-01T11:55:46,1818-06-01T09:55:46
1818-01-04T01:24:02,1818-01-04T02:24:02,1818-01-04T00:24:02
1818-05-27T13:21:29,1818-05-27T14:21:29,1818-05-27T12:21:29
1818-02-11T19:36:29,1818-02-11T20:36:29,1818-02-11T18:36:29
1818-02-12T01:44:33,1818-02-12T02:44:33,1818-02-12T00:44:33
1818-07-18T09:12:44,1818-07-18T10:12:44,1818-07-18T08:12:44
1818-02-09T05:07:03,1818-02-09T06:07:03,1818-02-09T04:07:03
1818-10-29T21:27:45,1818-10-29T22:27:45,1818-10-29T20:27:45
1818-03-05T16:29:58,1818-03-05T17:29:58,1818-03-05T15:29:58
1818-06-10T13:56:06,1818-06-10T14:56:06,1818-06-10T12:56:06
1819-04-13T01:50:26,1819-04-13T02:50:26,1819-04-13T00:50:26
1819-12-13T05:59:47,1819-12-13T06:59:47,1819-12-13T04:59:47
1819-03-03T07:54:28,1819-03-03T08:54:28,1819-03-03T06:54:28
1819-08-21T15:12:22,1819-08-21T16:12:22,1819-08-21T14:12:22
1819-11-19T00:54:04,1819-11-19T01:54:04,1819-11-18T23:54:04
1819-10-13T23:16:35,1819-10-14T00:16:35,1819-10-13T22:16:35
1819-02-18T23:22:24,1819-02-19T00:22:24,1819-02-18T22:22:24
1819-11-24T02:44:52,1819-11-24T03:44:52,1819-11-24T01:44:52
1819-03-05T08:39:30,1819-03-05T09:39:30,1819-03-05T07:39:30
1819-12-29T18:28:14,1819-12-29T19:28:14,1819-12-29T17:28:14
1820-08-26T12:31:32,1820-08-26T13:31:32,1820-08-26T11:31:32
1820-12-31T17:57:47,1820-12-31T18:57:47,1820-12-31T16:57:47
1820-03-11T08:27:19,1820-03-11T09:27:19,1820-03-11T07:27:19
1820-05-24T19:42:48,1820-05-24T20:42:48,1820-05-24T18:42:48
1820-07-10T23:45:28,1820-07-11T00:45:28,1820-07-10T22:45:28
1820-07-07T08:07:22,1820-07-07T09:07:22,1820-07-07T07:07:22
1820-06-06T09:18:06,1820-06-06T10:18:06,1820-06-06T08:18:06
1820-04-26T00:12:24,1820-04-26T01:12:24,1820-04-25T23:12:24
1820-02-08T22:17:40,1820-02-08T23:17:40,1820-02-08T21:17:40
1820-07-21T01:49:17,1820-07-21T02:49:17,1820-07-21T00:49:17
1821-02-21T16:52:49,1821-02-21T17:52:49,1821-02-21T15:52:49
1821-12-13T12:52:38,1821-12-13T13:52:38,1821-12-13T11:52:38
1821-07-21T20:15:03,1821-07-21T21:15:03,1821-07-21T19:15:03
1821-04-15T02:11:28,1821-04-15T03:11:28,1821-04-15T01:11:28
1821-11-15T08:20:38,1821-11-15T09:20:38,1821-11-15T07:20:38
1821-10-11T19:21:05,1821-10-11T20:21:05,1821-10-11T18:21:05
1821-04-07T16:52:48,1821-04-07T17:52:48,1821-04-07T15:52:48
1821-03-24T02:30:45,1821-03-24T03:30:45,1821-03-24T01:30:45
1821-03-16T18:48:41,1821-03-16T19:48:41,1821-03-16T17:48:41
1821-02-19T19:31:24,1821-02-19T20:31:24,1821-02-19T18:31:24
1822-06-29T02:46:02,1822-06-29T03:46:02,1822-06-29T01:46:02
