input,UTCtoTZ,TZtoUTC
1800-05-19T11:50:11,1800-05-19T06:50:11,1800-05-19T16:50:11
1800-08-11T21:46:25,1800-08-11T16:46:25,1800-08-12T02:46:25
1800-02-27T20:34:22,1800-02-27T15:34:22,1800-02-28T01:34:22
1800-05-03T15:02:56,1800-05-03T10:02:56,1800-05-03T20:02:56
1800-04-22T10:46:46,1800-04-22T05:46:46,1800-04-22T15:46:46
1800-02-21T20:27:54,1800-02-21T15:27:54,1800-02-22T01:27:54
1800-05-04T20:46:11,1800-05-04T15:46:11,1800-05-05T01:46:11
1800-01-30T18:45:08,1800-01-30T13:45:08,1800-01-30T23:45:08
1800-01-07T18:23:37,1800-01-07T13:23:37,1800-01-07T23:23:37
1800-06-01T16:38:49,1800-06-01T11:38:49,1800-06-01T21:38:49
1801-02-03T14:32:57,1801-02-03T09:32:57,1801-02-03T19:32:57
1801-07-11T19:20:44,1801-07-11T14:20:44,1801-07-12T00:20:44
1801-03-29T13:47:11,1801-03-29T08:47:11,1801-03-29T18:47:11
1801-06-02T09:52:40,1801-06-02T04:52:40,1801-06-02T14:52:40
1801-04-18T02:25:24,1801-04-17T21:25:24,1801-04-18T07:25:24
1801-07-28T16:28:10,1801-07-28T11:28:10,1801-07-28T21:28:10
1801-12-05T04:04:01,1801-12-04T23:04:01,1801-12-05T09:04:01
1801-09-10T04:59:01,1801-09-09T23:59:01,1801-09-10T09:59:01
1801-07-30T19:29:29,1801-07-30T14:29:29,1801-07-31T00:29:29
1801-02-18T02:48:35,1801-02-17T21:48:35,1801-02-18T07:48:35
1802-03-20T17:03:42,1802-03-20T12:03:42,1802-03-20T22:03:42
1802-05-31T06:14:16,1802-05-31T01:14:16,1802-05-31T11:14:16
1802-07-02T21:05:38,1802-07-02T16:05:38,1802-07-03T02:05:38
1802-01-05T14:32:38,1802-01-05T09:32:38,1802-01-05T19:32:38
1802-05-12T13:17:53,1802-05-12T08:17:53,1802-05-12T18:17:53
1802-11-13T01:36:54,1802-11-12T20:36:54,1802-11-13T06:36:54
1802-08-10T10:20:23,1802-08-10T05:20:23,1802-08-10T15:20:23
1802-04-15T01:10:57,1802-04-14T20:10:57,1802-04-15T06:10:57
1802-03-19T00:37:30,1802-03-18T19:37:30,1802-03-19T05:37:30
1802-07-21T12:20:57,1802-07-21T07:20:57,1802-07-21T17:20:57
1803-04-22T00:13:18,1803-04-21T19:13:18,1803-04-22T05:13:18
1803-10-08T07:49:40,1803-10-08T02:49:40,1803-10-08T12:49:40
1803-07-25T15:51:16,1803-07-25T10:51:16,1803-07-25T20:51:16
1803-04-13T19:37:17,1803-04-13T14:37:17,1803-04-14T00:37:17
1803-11-02T00:40:57,1803-11-01T19:40:57,1803-11-02T05:40:57
1803-10-24T15:57:16,1803-10-24T10:57:16,1803-10-24T20:57:16
1803-06-15T05:22:01,1803-06-15T00:22:01,1803-06-15T10:22:01
1803-01-19T01:09:46,1803-01-18T20:09:46,1803-01-19T06:09:46
1803-04-28T11:55:09,1803-04-28T06:55:09,1803-04-28T16:55:09
1803-05-15T10:33:58,1803-05-15T05:33:58,1803-05-15T15:33:58
1804-08-17T23:34:05,1804-08-17T18:34:05,1804-08-18T04:34:05
1804-08-15T00:05:31,1804-08-14T19:05:31,1804-08-15T05:05:31
1804-01-04T11:03:16,1804-01-04T06:03:16,1804-01-04T16:03:16
1804-03-07T23:21:23,1804-03-07T18:21:23,1804-03-08T04:21:23
1804-07-21T04:30:16,1804-07-20T23:30:16,1804-07-21T09:30:16
1804-11-07T11:39:58,1804-11-07T06:39:58,1804-11-07T16:39:58
1804-01-02T14:34:21,1804-01-02T09:34:21,1804-01-02T19:34:21
1804-10-28T05:33:54,1804-10-28T00:33:54,1804-10-28T10:33:54
1804-05-15T11:54:09,1804-05-15T06:54:09,1804-05-15T16:54:09
1804-06-07T22:46:37,1804-06-07T17:46:37,1804-06-08T03:46:37
1805-09-01T22:53:06,1805-09-01T17:53:06,1805-09-02T03:53:06
1805-05-12T15:12:11,1805-05-12T10:12:11,1805-05-12T20:12:11
1805-03-09T10:50:53,1805-03-09T05:50:53,1805-03-09T15:50:53
1805-10-06T23:21:52,1805-10-06T18:21:52,1805-10-07T04:21:52
1805-04-04T16:56:50,1805-04-04T11:56:50,1805-04-04T21:56:50
1805-08-22T21:25:25,1805-08-22T16:25:25,1805-08-23T02:25:25
1805-03-24T08:56:30,1805-03-24T03:56:30,1805-03-24T13:56:30
1805-08-09T09:10:01,1805-08-09T04:10:01,1805-08-09T14:10:01
1805-03-13T20:33:47,1805-03-13T15:33:47,1805-03-14T01:33:47
1805-11-23T04:59:10,1805-11-22T23:59:10,1805-11-23T09:59:10
1806-05-24T01:19:21,1806-05-23T20:19:21,1806-05-24T06:19:21
1806-10-28T21:37:35,1806-10-28T16:37:35,1806-10-29T02:37:35
1806-11-08T23:57:44,1806-11-08T18:57:44,1806-11-09T04:57:44
1806-06-24T14:49:01,1806-06-24T09:49:01,1806-06-24T19:49:01
1806-06-13T03:45:46,1806-06-12T22:45:46,1806-06-13T08:45:46
1806-05-05T12:23:37,1806-05-05T07:23:37,1806-05-05T17:23:37
1806-05-06T14:22:27,1806-05-06T09:22:27,1806-05-06T19:22:27
1806-03-22T05:43:38,1806-03-22T00:43:38,1806-03-22T10:43:38
1806-11-27T15:14:28,1806-11-27T10:14:28,1806-11-27T20:14:28
1806-10-24T11:25:49,1806-10-24T06:25:49,1806-10-24T16:25:49
1807-10-27T01:53:17,1807-10-26T20:53:17,1807-10-27T06:53:17
