input,UTCtoTZ,TZtoUTC
1800-04-05T11:43:16,1800-04-05T15:43:16,1800-04-05T07:43:16
1800-03-25T04:23:23,1800-03-25T08:23:23,1800-03-25T00:23:23
1800-03-10T00:58:07,1800-03-10T04:58:07,1800-03-09T20:58:07
1800-12-25T10:48:49,1800-12-25T14:48:49,1800-12-25T06:48:49
1800-07-28T14:14:42,1800-07-28T18:14:42,1800-07-28T10:14:42
1800-03-07T07:24:02,1800-03-07T11:24:02,1800-03-07T03:24:02
1800-03-06T04:31:12,1800-03-06T08:31:12,1800-03-06T00:31:12
1800-05-30T06:49:58,1800-05-30T10:49:58,1800-05-30T02:49:58
1800-09-16T01:55:45,1800-09-16T05:55:45,1800-09-15T21:55:45
1800-09-19T17:27:44,1800-09-19T21:27:44,1800-09-19T13:27:44
1801-02-21T15:22:52,1801-02-21T19:22:52,1801-02-21T11:22:52
1801-11-17T00:24:55,1801-11-17T04:24:55,1801-11-16T20:24:55
1801-02-23T15:45:31,1801-02-23T19:45:31,1801-02-23T11:45:31
1801-11-13T16:40:10,1801-11-13T20:40:10,1801-11-13T12:40:10
1801-02-04T17:10:45,1801-02-04T21:10:45,1801-02-04T13:10:45
1801-12-06T05:27:20,1801-12-06T09:27:20,1801-12-06T01:27:20
1801-12-29T01:08:47,1801-12-29T05:08:47,1801-12-28T21:08:47
1801-03-25T04:38:23,1801-03-25T08:38:23,1801-03-25T00:38:23
1801-11-27T07:50:45,1801-11-27T11:50:45,1801-11-27T03:50:45
1801-04-10T18:00:00,1801-04-10T22:00:00,1801-04-10T14:00:00
1802-12-19T23:59:06,1802-12-20T03:59:06,1802-12-19T19:59:06
1802-02-18T08:38:12,1802-02-18T12:38:12,1802-02-18T04:38:12
1802-09-02T12:12:35,1802-09-02T16:12:35,1802-09-02T08:12:35
1802-12-17T06:51:04,1802-12-17T10:51:04,1802-12-17T02:51:04
1802-01-15T13:57:40,1802-01-15T17:57:40,1802-01-15T09:57:40
1802-10-05T08:03:02,1802-10-05T12:03:02,1802-10-05T04:03:02
1802-11-13T21:07:05,1802-11-14T01:07:05,1802-11-13T17:07:05
1802-04-29T14:27:48,1802-04-29T18:27:48,1802-04-29T10:27:48
1802-12-20T14:12:01,1802-12-20T18:12:01,1802-12-20T10:12:01
1802-07-07T19:22:18,1802-07-07T23:22:18,1802-07-07T15:22:18
1803-06-06T18:41:27,1803-06-06T22:41:27,1803-06-06T14:41:27
1803-11-01T00:32:21,1803-11-01T04:32:21,1803-10-31T20:32:21
1803-06-26T09:51:25,1803-06-26T13:51:25,1803-06-26T05:51:25
1803-01-06T03:01:04,1803-01-06T07:01:04,1803-01-05T23:01:04
1803-11-16T03:50:27,1803-11-16T07:50:27,1803-11-15T23:50:27
1803-07-12T07:21:26,1803-07-12T11:21:26,1803-07-12T03:21:26
1803-06-02T01:49:31,1803-06-02T05:49:31,1803-06-01T21:49:31
1803-11-05T20:32:03,1803-11-06T00:32:03,1803-11-05T16:32:03
1803-04-03T10:59:45,1803-04-03T14:59:45,1803-04-03T06:59:45
1803-12-12T16:34:52,1803-12-12T20:34:52,1803-12-12T12:34:52
1804-08-07T23:59:42,1804-08-08T03:59:42,1804-08-07T19:59:42
1804-01-31T17:42:18,1804-01-31T21:42:18,1804-01-31T13:42:18
1804-06-01T16:14:05,1804-06-01T20:14:05,1804-06-01T12:14:05
1804-08-31T23:46:39,1804-09-01T03:46:39,1804-08-31T19:46:39
1804-11-19T16:59:05,1804-11-19T20:59:05,1804-11-19T12:59:05
1804-12-19T10:18:36,1804-12-19T14:18:36,1804-12-19T06:18:36
1804-06-19T22:55:45,1804-06-20T02:55:45,1804-06-19T18:55:45
