input,UTCtoTZ,TZtoUTC
1800-01-29T04:09:34,1800-01-29T12:15:34,1800-01-28T20:03:34
1800-05-30T01:01:36,1800-05-30T09:07:36,1800-05-29T16:55:36
1800-04-28T05:49:41,1800-04-28T13:55:41,1800-04-27T21:43:41
1800-07-03T17:45:06,1800-07-04T01:51:06,1800-07-03T09:39:06
1800-10-04T16:34:24,1800-10-05T00:40:24,1800-10-04T08:28:24
1800-02-17T08:56:14,1800-02-17T17:02:14,1800-02-17T00:50:14
1800-05-06T17:08:30,1800-05-07T01:14:30,1800-05-06T09:02:30
1800-11-16T05:45:22,1800-11-16T13:51:22,1800-11-15T21:39:22
1800-03-28T14:15:43,1800-03-28T22:21:43,1800-03-28T06:09:43
1800-06-17T23:22:05,1800-06-18T07:28:05,1800-06-17T15:16:05
1801-08-06T03:00:21,1801-08-06T11:06:21,1801-08-05T18:54:21
1801-10-19T13:16:10,1801-10-19T21:22:10,1801-10-19T05:10:10
1801-06-18T17:35:03,1801-06-19T01:41:03,1801-06-18T09:29:03
1801-10-26T20:17:06,1801-10-27T04:23:06,1801-10-26T12:11:06
1801-09-12T09:05:33,1801-09-12T17:11:33,1801-09-12T00:59:33
1801-10-24T09:14:37,1801-10-24T17:20:37,1801-10-24T01:08:37
1801-07-03T22:59:58,1801-07-04T07:05:58,1801-07-03T14:53:58
1801-11-24T18:52:40,1801-11-25T02:58:40,1801-11-24T10:46:40
1801-09-01T20:03:11,1801-09-02T04:09:11,1801-09-01T11:57:11
1801-04-14T18:07:01,1801-04-15T02:13:01,1801-04-14T10:01:01
1802-11-26T01:08:24,1802-11-26T09:14:24,1802-11-25T17:02:24
1802-07-09T20:02:00,1802-07-10T04:08:00,1802-07-09T11:56:00
1802-03-18T05:58:57,1802-03-18T14:04:57,1802-03-17T21:52:57
1802-09-09T14:51:34,1802-09-09T22:57:34,1802-09-09T06:45:34
1802-10-15T17:54:22,1802-10-16T02:00:22,1802-10-15T09:48:22
1802-04-11T08:15:45,1802-04-11T16:21:45,1802-04-11T00:09:45
1802-11-27T02:23:43,1802-11-27T10:29:43,1802-11-26T18:17:43
1802-02-14T05:47:58,1802-02-14T13:53:58,1802-02-13T21:41:58
1802-12-22T12:39:28,1802-12-22T20:45:28,1802-12-22T04:33:28
1802-03-18T06:45:10,1802-03-18T14:51:10,1802-03-17T22:39:10
1803-08-27T20:48:09,1803-08-28T04:54:09,1803-08-27T12:42:09
1803-12-09T07:41:54,1803-12-09T15:47:54,1803-12-08T23:35:54
1803-04-09T04:17:50,1803-04-09T12:23:50,1803-04-08T20:11:50
1803-04-15T04:36:51,1803-04-15T12:42:51,1803-04-14T20:30:51
1803-08-17T09:26:50,1803-08-17T17:32:50,1803-08-17T01:20:50
1803-09-18T10:48:31,1803-09-18T18:54:31,1803-09-18T02:42:31
1803-05-04T11:10:45,1803-05-04T19:16:45,1803-05-04T03:04:45
1803-06-18T19:06:42,1803-06-19T03:12:42,1803-06-18T11:00:42
1803-01-22T12:05:42,1803-01-22T20:11:42,1803-01-22T03:59:42
1803-08-09T11:42:01,1803-08-09T19:48:01,1803-08-09T03:36:01
1804-06-23T20:33:31,1804-06-24T04:39:31,1804-06-23T12:27:31
1804-09-04T07:15:03,1804-09-04T15:21:03,1804-09-03T23:09:03
1804-11-19T19:59:35,1804-11-20T04:05:35,1804-11-19T11:53:35
1804-07-05T17:35:06,1804-07-06T01:41:06,1804-07-05T09:29:06
1804-04-29T06:42:53,1804-04-29T14:48:53,1804-04-28T22:36:53
1804-11-22T01:57:51,1804-11-22T10:03:51,1804-11-21T17:51:51
1804-10-26T04:45:30,1804-10-26T12:51:30,1804-10-25T20:39:30
1804-07-17T14:05:31,1804-07-17T22:11:31,1804-07-17T05:59:31
1804-03-17T06:21:22,1804-03-17T14:27:22,1804-03-16T22:15:22
1804-06-02T08:13:35,1804-06-02T16:19:35,1804-06-02T00:07:35
1805-07-07T19:42:01,1805-07-08T03:48:01,1805-07-07T11:36:01
1805-11-02T22:13:09,1805-11-03T06:19:09,1805-11-02T14:07:09
1805-05-09T21:28:58,1805-05-10T05:34:58,1805-05-09T13:22:58
1805-06-18T15:08:50,1805-06-18T23:14:50,1805-06-18T07:02:50
1805-10-20T10:17:51,1805-10-20T18:23:51,1805-10-20T02:11:51
1805-01-16T02:54:16,1805-01-16T11:00:16,1805-01-15T18:48:16
1805-12-07T08:26:12,1805-12-07T16:32:12,1805-12-07T00:20:12
1805-04-05T10:47:44,1805-04-05T18:53:44,1805-04-05T02:41:44
1805-06-29T13:43:29,1805-06-29T21:49:29,1805-06-29T05:37:29
1805-05-15T05:21:53,1805-05-15T13:27:53,1805-05-14T21:15:53
1806-04-23T01:54:14,1806-04-23T10:00:14,1806-04-22T17:48:14
1806-05-18T03:59:03,1806-05-18T12:05:03,1806-05-17T19:53:03
1806-06-02T15:21:39,1806-06-02T23:27:39,1806-06-02T07:15:39
1806-09-27T00:17:47,1806-09-27T08:23:47,1806-09-26T16:11:47
1806-12-07T23:47:47,1806-12-08T07:53:47,1806-12-07T15:41:47
1806-12-25T02:14:04,1806-12-25T10:20:04,1806-12-24T18:08:04
1806-04-08T02:21:44,1806-04-08T10:27:44,1806-04-07T18:15:44
1806-06-03T16:45:34,1806-06-04T00:51:34,1806-06-03T08:39:34
1806-01-06T12:29:07,1806-01-06T20:35:07,1806-01-06T04:23:07
1806-07-21T04:29:51,1806-07-21T12:35:51,1806-07-20T20:23:51
1807-11-24T04:47:26,1807-11-24T12:53:26,1807-11-23T20:41:26
1807-09-24T11:50:08,1807-09-24T19:56:08,1807-09-24T03:44:08
1807-06-12T18:34:40,1807-06-13T02:40:40,1807-06-12T10:28:40
1807-01-03T00:20:24,1807-01-03T08:26:24,1807-01-02T16:14:24
1807-08-29T17:41:13,1807-08-30T01:47:13,1807-08-29T09:35:13
1807-12-08T03:34:43,1807-12-08T11:40:43,1807-12-07T19:28:43
1807-11-24T06:27:07,1807-11-24T14:33:07,1807-11-23T22:21:07
1807-01-28T03:32:31,1807-01-28T11:38:31,1807-01-27T19:26:31
1807-10-06T08:35:32,1807-10-06T16:41:32,1807-10-06T00:29:32
1807-08-30T03:41:20,1807-08-30T11:47:20,1807-08-29T19:35:20
1808-07-17T06:24:53,1808-07-17T14:30:53,1808-07-16T22:18:53
1808-09-14T10:48:11,1808-09-14T18:54:11,1808-09-14T02:42:11
1808-03-08T14:49:03,1808-03-08T22:55:03,1808-03-08T06:43:03
1808-09-01T07:47:19,1808-09-01T15:53:19,1808-08-31T23:41:19
1808-10-09T04:27:24,1808-10-09T12:33:24,1808-10-08T20:21:24
1808-03-04T21:30:05,1808-03-05T05:36:05,1808-03-04T13:24:05
1808-03-09T15:58:49,1808-03-10T00:04:49,1808-03-09T07:52:49
1808-06-06T02:17:39,1808-06-06T10:23:39,1808-06-05T18:11:39
1808-10-15T21:14:23,1808-10-16T05:20:23,1808-10-15T13:08:23
1808-04-06T21:11:51,1808-04-07T05:17:51,1808-04-06T13:05:51
1809-06-30T06:26:28,1809-06-30T14:32:28,1809-06-29T22:20:28
1809-03-24T04:20:23,1809-03-24T12:26:23,1809-03-23T20:14:23
1809-09-01T00:08:03,1809-09-01T08:14:03,1809-08-31T16:02:03
1809-03-29T18:02:00,1809-03-30T02:08:00,1809-03-29T09:56:00
1809-08-11T07:34:54,1809-08-11T15:40:54,1809-08-10T23:28:54
1809-07-22T21:54:47,1809-07-23T06:00:47,1809-07-22T13:48:47
1809-07-06T06:18:44,1809-07-06T14:24:44,1809-07-05T22:12:44
1809-10-19T19:30:35,1809-10-20T03:36:35,1809-10-19T11:24:35
1809-07-26T00:12:27,1809-07-26T08:18:27,1809-07-25T16:06:27
1809-02-21T00:18:58,1809-02-21T08:24:58,1809-02-20T16:12:58
1810-01-23T04:09:53,1810-01-23T12:15:53,1810-01-22T20:03:53
1810-01-28T23:02:07,1810-01-29T07:08:07,1810-01-28T14:56:07
1810-06-24T22:11:26,1810-06-25T06:17:26,1810-06-24T14:05:26
1810-02-12T12:04:08,1810-02-12T20:10:08,1810-02-12T03:58:08
1810-08-24T21:14:43,1810-08-25T05:20:43,1810-08-24T13:08:43
1810-12-29T05:06:08,1810-12-29T13:12:08,1810-12-28T21:00:08
1810-07-30T14:34:22,1810-07-30T22:40:22,1810-07-30T06:28:22
1810-07-21T07:36:14,1810-07-21T15:42:14,1810-07-20T23:30:14
1810-12-07T09:36:29,1810-12-07T17:42:29,1810-12-07T01:30:29
1810-01-23T14:33:27,1810-01-23T22:39:27,1810-01-23T06:27:27
1811-03-09T19:30:31,1811-03-10T03:36:31,1811-03-09T11:24:31
1811-07-31T22:59:26,1811-08-01T07:05:26,1811-07-31T14:53:26
