input,UTCtoTZ,TZtoUTC
1800-02-08T19:06:22,1800-02-08T12:29:22,1800-02-09T01:43:22
1800-09-05T03:27:41,1800-09-04T20:50:41,1800-09-05T10:04:41
1800-01-20T12:44:48,1800-01-20T06:07:48,1800-01-20T19:21:48
1800-10-08T13:21:38,1800-10-08T06:44:38,1800-10-08T19:58:38
1800-03-29T18:20:34,1800-03-29T11:43:34,1800-03-30T00:57:34
1800-01-25T19:42:12,1800-01-25T13:05:12,1800-01-26T02:19:12
1800-07-13T15:08:17,1800-07-13T08:31:17,1800-07-13T21:45:17
1800-06-10T07:48:12,1800-06-10T01:11:12,1800-06-10T14:25:12
1800-02-16T15:53:29,1800-02-16T09:16:29,1800-02-16T22:30:29
1800-10-20T11:33:51,1800-10-20T04:56:51,1800-10-20T18:10:51
1801-10-17T08:28:35,1801-10-17T01:51:35,1801-10-17T15:05:35
1801-01-02T02:52:40,1801-01-01T20:15:40,1801-01-02T09:29:40
1801-09-14T21:05:56,1801-09-14T14:28:56,1801-09-15T03:42:56
1801-08-07T06:03:25,1801-08-06T23:26:25,1801-08-07T12:40:25
1801-08-13T14:11:23,1801-08-13T07:34:23,1801-08-13T20:48:23
1801-05-31T06:54:32,1801-05-31T00:17:32,1801-05-31T13:31:32
1801-09-14T11:57:17,1801-09-14T05:20:17,1801-09-14T18:34:17
1801-11-23T12:33:59,1801-11-23T05:56:59,1801-11-23T19:10:59
1801-04-18T13:42:04,1801-04-18T07:05:04,1801-04-18T20:19:04
1801-01-31T04:36:00,1801-01-30T21:59:00,1801-01-31T11:13:00
1802-11-22T15:22:50,1802-11-22T08:45:50,1802-11-22T21:59:50
1802-04-05T18:35:57,1802-04-05T11:58:57,1802-04-06T01:12:57
1802-05-27T09:10:51,1802-05-27T02:33:51,1802-05-27T15:47:51
1802-07-19T10:41:59,1802-07-19T04:04:59,1802-07-19T17:18:59
1802-11-22T22:39:30,1802-11-22T16:02:30,1802-11-23T05:16:30
1802-10-02T03:59:17,1802-10-01T21:22:17,1802-10-02T10:36:17
1802-05-20T05:02:20,1802-05-19T22:25:20,1802-05-20T11:39:20
1802-02-19T12:09:08,1802-02-19T05:32:08,1802-02-19T18:46:08
1802-01-04T03:23:10,1802-01-03T20:46:10,1802-01-04T10:00:10
1802-12-09T04:38:47,1802-12-08T22:01:47,1802-12-09T11:15:47
1803-09-07T05:19:07,1803-09-06T22:42:07,1803-09-07T11:56:07
1803-02-26T03:56:40,1803-02-25T21:19:40,1803-02-26T10:33:40
1803-05-01T03:11:06,1803-04-30T20:34:06,1803-05-01T09:48:06
1803-05-11T07:45:46,1803-05-11T01:08:46,1803-05-11T14:22:46
1803-07-28T16:16:58,1803-07-28T09:39:58,1803-07-28T22:53:58
1803-01-16T11:13:05,1803-01-16T04:36:05,1803-01-16T17:50:05
1803-10-09T07:14:26,1803-10-09T00:37:26,1803-10-09T13:51:26
1803-08-14T11:37:43,1803-08-14T05:00:43,1803-08-14T18:14:43
1803-10-05T12:08:54,1803-10-05T05:31:54,1803-10-05T18:45:54
1803-04-07T01:52:56,1803-04-06T19:15:56,1803-04-07T08:29:56
1804-08-25T22:14:01,1804-08-25T15:37:01,1804-08-26T04:51:01
1804-10-17T22:34:29,1804-10-17T15:57:29,1804-10-18T05:11:29
1804-08-07T08:53:05,1804-08-07T02:16:05,1804-08-07T15:30:05
1804-11-29T09:22:59,1804-11-29T02:45:59,1804-11-29T15:59:59
1804-02-12T15:25:14,1804-02-12T08:48:14,1804-02-12T22:02:14
1804-06-04T19:57:54,1804-06-04T13:20:54,1804-06-05T02:34:54
1804-12-16T03:27:32,1804-12-15T20:50:32,1804-12-16T10:04:32
1804-08-04T02:52:34,1804-08-03T20:15:34,1804-08-04T09:29:34
1804-10-02T23:20:21,1804-10-02T16:43:21,1804-10-03T05:57:21
1804-08-10T15:43:20,1804-08-10T09:06:20,1804-08-10T22:20:20
1805-04-20T23:35:01,1805-04-20T16:58:01,1805-04-21T06:12:01
1805-03-12T20:09:56,1805-03-12T13:32:56,1805-03-13T02:46:56
1805-03-16T03:22:48,1805-03-15T20:45:48,1805-03-16T09:59:48
1805-04-29T06:35:59,1805-04-28T23:58:59,1805-04-29T13:12:59
1805-03-22T13:06:53,1805-03-22T06:29:53,1805-03-22T19:43:53
1805-05-19T19:42:37,1805-05-19T13:05:37,1805-05-20T02:19:37
1805-11-09T15:36:20,1805-11-09T08:59:20,1805-11-09T22:13:20
1805-09-12T14:18:09,1805-09-12T07:41:09,1805-09-12T20:55:09
1805-08-01T11:09:54,1805-08-01T04:32:54,1805-08-01T17:46:54
1805-02-24T19:30:39,1805-02-24T12:53:39,1805-02-25T02:07:39
1806-07-28T00:33:41,1806-07-27T17:56:41,1806-07-28T07:10:41
1806-06-27T21:28:35,1806-06-27T14:51:35,1806-06-28T04:05:35
1806-10-06T21:12:24,1806-10-06T14:35:24,1806-10-07T03:49:24
1806-12-07T02:40:39,1806-12-06T20:03:39,1806-12-07T09:17:39
1806-03-31T14:46:14,1806-03-31T08:09:14,1806-03-31T21:23:14
1806-06-24T16:39:52,1806-06-24T10:02:52,1806-06-24T23:16:52
1806-08-25T15:48:32,1806-08-25T09:11:32,1806-08-25T22:25:32
1806-02-15T15:29:47,1806-02-15T08:52:47,1806-02-15T22:06:47
1806-05-05T05:25:32,1806-05-04T22:48:32,1806-05-05T12:02:32
1806-07-30T16:13:21,1806-07-30T09:36:21,1806-07-30T22:50:21
1807-05-06T19:52:10,1807-05-06T13:15:10,1807-05-07T02:29:10
1807-10-09T03:43:07,1807-10-08T21:06:07,1807-10-09T10:20:07
1807-12-24T06:50:23,1807-12-24T00:13:23,1807-12-24T13:27:23
1807-07-19T09:17:36,1807-07-19T02:40:36,1807-07-19T15:54:36
1807-02-12T13:08:56,1807-02-12T06:31:56,1807-02-12T19:45:56
1807-10-10T20:04:10,1807-10-10T13:27:10,1807-10-11T02:41:10
1807-06-17T15:36:15,1807-06-17T08:59:15,1807-06-17T22:13:15
1807-08-18T00:24:54,1807-08-17T17:47:54,1807-08-18T07:01:54
1807-06-29T00:12:19,1807-06-28T17:35:19,1807-06-29T06:49:19
1807-08-19T16:06:36,1807-08-19T09:29:36,1807-08-19T22:43:36
1808-12-05T00:25:52,1808-12-04T17:48:52,1808-12-05T07:02:52
1808-02-12T14:56:03,1808-02-12T08:19:03,1808-02-12T21:33:03
1808-03-22T18:30:41,1808-03-22T11:53:41,1808-03-23T01:07:41
