input,UTCtoTZ,TZtoUTC
1800-11-17T06:57:38,1800-11-17T06:57:38,1800-11-17T06:57:38
1800-07-07T20:35:02,1800-07-07T20:35:02,1800-07-07T20:35:02
1800-06-06T10:45:18,1800-06-06T10:45:18,1800-06-06T10:45:18
1800-12-20T04:30:24,1800-12-20T04:30:24,1800-12-20T04:30:24
1800-11-15T10:08:53,1800-11-15T10:08:53,1800-11-15T10:08:53
1800-07-15T22:45:42,1800-07-15T22:45:42,1800-07-15T22:45:42
1800-04-02T04:27:28,1800-04-02T04:27:28,1800-04-02T04:27:28
1800-02-26T04:07:05,1800-02-26T04:07:05,1800-02-26T04:07:05
1800-02-27T19:42:16,1800-02-27T19:42:16,1800-02-27T19:42:16
1800-03-26T01:20:09,1800-03-26T01:20:09,1800-03-26T01:20:09
1801-02-25T14:17:35,1801-02-25T14:17:35,1801-02-25T14:17:35
1801-11-06T20:38:53,1801-11-06T20:38:53,1801-11-06T20:38:53
1801-02-03T18:21:56,1801-02-03T18:21:56,1801-02-03T18:21:56
1801-07-05T21:17:44,1801-07-05T21:17:44,1801-07-05T21:17:44
1801-12-02T06:57:26,1801-12-02T06:57:26,1801-12-02T06:57:26
1801-09-27T01:19:20,1801-09-27T01:19:20,1801-09-27T01:19:20
1801-12-30T23:23:25,1801-12-30T23:23:25,1801-12-30T23:23:25
1801-01-22T15:22:58,1801-01-22T15:22:58,1801-01-22T15:22:58
1801-09-28T14:08:28,1801-09-28T14:08:28,1801-09-28T14:08:28
1801-08-26T11:28:50,1801-08-26T11:28:50,1801-08-26T11:28:50
1802-03-09T13:08:16,1802-03-09T13:08:16,1802-03-09T13:08:16
1802-08-05T16:08:49,1802-08-05T16:08:49,1802-08-05T16:08:49
1802-11-04T11:17:45,1802-11-04T11:17:45,1802-11-04T11:17:45
1802-01-19T04:18:02,1802-01-19T04:18:02,1802-01-19T04:18:02
1802-09-06T04:14:39,1802-09-06T04:14:39,1802-09-06T04:14:39
1802-08-21T16:13:56,1802-08-21T16:13:56,1802-08-21T16:13:56
1802-11-05T06:34:30,1802-11-05T06:34:30,1802-11-05T06:34:30
1802-09-03T14:50:01,1802-09-03T14:50:01,1802-09-03T14:50:01
1802-02-10T17:36:06,1802-02-10T17:36:06,1802-02-10T17:36:06
1802-09-24T09:08:19,1802-09-24T09:08:19,1802-09-24T09:08:19
1803-01-23T13:47:13,1803-01-23T13:47:13,1803-01-23T13:47:13
1803-03-24T18:03:25,1803-03-24T18:03:25,1803-03-24T18:03:25
1803-06-17T20:27:05,1803-06-17T20:27:05,1803-06-17T20:27:05
1803-08-01T18:31:29,1803-08-01T18:31:29,1803-08-01T18:31:29
1803-05-15T09:15:41,1803-05-15T09:15:41,1803-05-15T09:15:41
1803-09-01T09:23:40,1803-09-01T09:23:40,1803-09-01T09:23:40
1803-09-25T15:45:51,1803-09-25T15:45:51,1803-09-25T15:45:51
1803-01-22T04:02:39,1803-01-22T04:02:39,1803-01-22T04:02:39
1803-09-03T05:55:45,1803-09-03T05:55:45,1803-09-03T05:55:45
1803-03-31T03:06:59,1803-03-31T03:06:59,1803-03-31T03:06:59
1804-04-29T10:07:04,1804-04-29T10:07:04,1804-04-29T10:07:04
1804-06-11T07:33:14,1804-06-11T07:33:14,1804-06-11T07:33:14
1804-08-04T02:44:30,1804-08-04T02:44:30,1804-08-04T02:44:30
1804-12-26T01:08:30,1804-12-26T01:08:30,1804-12-26T01:08:30
1804-02-03T20:21:21,1804-02-03T20:21:21,1804-02-03T20:21:21
1804-06-20T20:57:27,1804-06-20T20:57:27,1804-06-20T20:57:27
1804-07-07T08:54:10,1804-07-07T08:54:10,1804-07-07T08:54:10
1804-06-26T23:41:30,1804-06-26T23:41:30,1804-06-26T23:41:30
1804-08-10T20:28:29,1804-08-10T20:28:29,1804-08-10T20:28:29
1804-06-13T20:03:21,1804-06-13T20:03:21,1804-06-13T20:03:21
1805-07-05T09:27:38,1805-07-05T09:27:38,1805-07-05T09:27:38
1805-12-07T10:40:17,1805-12-07T10:40:17,1805-12-07T10:40:17
1805-10-03T21:47:35,1805-10-03T21:47:35,1805-10-03T21:47:35
1805-12-30T05:05:48,1805-12-30T05:05:48,1805-12-30T05:05:48
1805-02-02T10:00:03,1805-02-02T10:00:03,1805-02-02T10:00:03
1805-02-08T15:36:41,1805-02-08T15:36:41,1805-02-08T15:36:41
1805-08-03T13:13:33,1805-08-03T13:13:33,1805-08-03T13:13:33
1805-07-28T21:49:43,1805-07-28T21:49:43,1805-07-28T21:49:43
1805-11-10T09:02:08,1805-11-10T09:02:08,1805-11-10T09:02:08
1805-11-08T05:00:15,1805-11-08T05:00:15,1805-11-08T05:00:15
1806-07-06T11:50:45,1806-07-06T11:50:45,1806-07-06T11:50:45
1806-11-01T08:22:35,1806-11-01T08:22:35,1806-11-01T08:22:35
1806-06-08T18:56:00,1806-06-08T18:56:00,1806-06-08T18:56:00
1806-09-24T05:23:12,1806-09-24T05:23:12,1806-09-24T05:23:12
1806-08-28T21:19:08,1806-08-28T21:19:08,1806-08-28T21:19:08
1806-02-18T10:41:40,1806-02-18T10:41:40,1806-02-18T10:41:40
1806-05-14T01:25:39,1806-05-14T01:25:39,1806-05-14T01:25:39
1806-03-14T15:17:50,1806-03-14T15:17:50,1806-03-14T15:17:50
1806-03-16T16:18:34,1806-03-16T16:18:34,1806-03-16T16:18:34
1806-10-29T03:14:43,1806-10-29T03:14:43,1806-10-29T03:14:43
1807-10-28T14:52:08,1807-10-28T14:52:08,1807-10-28T14:52:08
1807-06-10T19:23:30,1807-06-10T19:23:30,1807-06-10T19:23:30
1807-08-05T19:28:21,1807-08-05T19:28:21,1807-08-05T19:28:21
1807-02-15T20:03:41,1807-02-15T20:03:41,1807-02-15T20:03:41
1807-01-05T23:09:04,1807-01-05T23:09:04,1807-01-05T23:09:04
1807-01-29T13:08:19,1807-01-29T13:08:19,1807-01-29T13:08:19
1807-01-25T01:31:14,1807-01-25T01:31:14,1807-01-25T01:31:14
1807-03-26T06:30:27,1807-03-26T06:30:27,1807-03-26T06:30:27
1807-09-19T20:41:34,1807-09-19T20:41:34,1807-09-19T20:41:34
1807-12-03T16:06:51,1807-12-03T16:06:51,1807-12-03T16:06:51
