input,UTCtoTZ,TZtoUTC
1800-05-14T02:32:36,1800-05-13T20:46:36,1800-05-14T08:18:36
1800-06-28T10:40:39,1800-06-28T04:54:39,1800-06-28T16:26:39
1800-05-12T21:06:19,1800-05-12T15:20:19,1800-05-13T02:52:19
1800-01-10T16:46:26,1800-01-10T11:00:26,1800-01-10T22:32:26
1800-07-27T02:33:23,1800-07-26T20:47:23,1800-07-27T08:19:23
1800-06-01T00:33:14,1800-05-31T18:47:14,1800-06-01T06:19:14
1800-11-16T22:55:31,1800-11-16T17:09:31,1800-11-17T04:41:31
1800-09-03T05:17:39,1800-09-02T23:31:39,1800-09-03T11:03:39
1800-07-31T14:54:09,1800-07-31T09:08:09,1800-07-31T20:40:09
1800-01-05T00:57:20,1800-01-04T19:11:20,1800-01-05T06:43:20
1801-12-03T10:08:38,1801-12-03T04:22:38,1801-12-03T15:54:38
1801-02-14T17:07:37,1801-02-14T11:21:37,1801-02-14T22:53:37
1801-12-09T18:12:08,1801-12-09T12:26:08,1801-12-09T23:58:08
1801-10-16T01:35:17,1801-10-15T19:49:17,1801-10-16T07:21:17
1801-02-21T11:33:19,1801-02-21T05:47:19,1801-02-21T17:19:19
1801-12-14T00:33:07,1801-12-13T18:47:07,1801-12-14T06:19:07
1801-05-11T10:36:26,1801-05-11T04:50:26,1801-05-11T16:22:26
1801-01-07T00:37:08,1801-01-06T18:51:08,1801-01-07T06:23:08
1801-11-20T19:43:31,1801-11-20T13:57:31,1801-11-21T01:29:31
1801-04-05T11:48:25,1801-04-05T06:02:25,1801-04-05T17:34:25
1802-05-26T13:44:38,1802-05-26T07:58:38,1802-05-26T19:30:38
1802-09-11T16:16:36,1802-09-11T10:30:36,1802-09-11T22:02:36
1802-07-23T13:41:58,1802-07-23T07:55:58,1802-07-23T19:27:58
1802-01-20T13:18:53,1802-01-20T07:32:53,1802-01-20T19:04:53
1802-02-21T05:50:23,1802-02-21T00:04:23,1802-02-21T11:36:23
1802-01-31T19:46:51,1802-01-31T14:00:51,1802-02-01T01:32:51
1802-12-16T11:38:34,1802-12-16T05:52:34,1802-12-16T17:24:34
1802-01-06T17:14:35,1802-01-06T11:28:35,1802-01-06T23:00:35
1802-08-20T06:18:05,1802-08-20T00:32:05,1802-08-20T12:04:05
1802-08-29T09:49:01,1802-08-29T04:03:01,1802-08-29T15:35:01
1803-08-14T07:52:51,1803-08-14T02:06:51,1803-08-14T13:38:51
1803-06-27T03:10:17,1803-06-26T21:24:17,1803-06-27T08:56:17
1803-08-17T01:09:14,1803-08-16T19:23:14,1803-08-17T06:55:14
1803-05-14T07:56:04,1803-05-14T02:10:04,1803-05-14T13:42:04
1803-09-04T13:18:56,1803-09-04T07:32:56,1803-09-04T19:04:56
1803-10-29T02:54:15,1803-10-28T21:08:15,1803-10-29T08:40:15
1803-03-14T00:21:31,1803-03-13T18:35:31,1803-03-14T06:07:31
1803-06-26T23:00:23,1803-06-26T17:14:23,1803-06-27T04:46:23
1803-06-07T08:38:24,1803-06-07T02:52:24,1803-06-07T14:24:24
1803-04-16T05:02:12,1803-04-15T23:16:12,1803-04-16T10:48:12
1804-10-31T10:22:25,1804-10-31T04:36:25,1804-10-31T16:08:25
1804-07-19T10:57:55,1804-07-19T05:11:55,1804-07-19T16:43:55
1804-09-13T12:37:05,1804-09-13T06:51:05,1804-09-13T18:23:05
1804-05-13T11:48:23,1804-05-13T06:02:23,1804-05-13T17:34:23
1804-05-08T14:41:41,1804-05-08T08:55:41,1804-05-08T20:27:41
1804-01-11T20:49:04,1804-01-11T15:03:04,1804-01-12T02:35:04
1804-10-11T20:40:15,1804-10-11T14:54:15,1804-10-12T02:26:15
1804-02-21T07:33:47,1804-02-21T01:47:47,1804-02-21T13:19:47
1804-10-27T19:16:03,1804-10-27T13:30:03,1804-10-28T01:02:03
1804-09-04T10:01:25,1804-09-04T04:15:25,1804-09-04T15:47:25
1805-07-19T16:18:03,1805-07-19T10:32:03,1805-07-19T22:04:03
1805-04-17T13:28:35,1805-04-17T07:42:35,1805-04-17T19:14:35
1805-11-23T10:52:49,1805-11-23T05:06:49,1805-11-23T16:38:49
1805-05-31T19:23:42,1805-05-31T13:37:42,1805-06-01T01:09:42
1805-02-18T23:59:31,1805-02-18T18:13:31,1805-02-19T05:45:31
1805-10-23T17:14:03,1805-10-23T11:28:03,1805-10-23T23:00:03
1805-10-04T05:31:04,1805-10-03T23:45:04,1805-10-04T11:17:04
1805-06-28T19:52:41,1805-06-28T14:06:41,1805-06-29T01:38:41
1805-03-24T16:45:56,1805-03-24T10:59:56,1805-03-24T22:31:56
1805-11-17T05:03:44,1805-11-16T23:17:44,1805-11-17T10:49:44
1806-05-16T18:16:40,1806-05-16T12:30:40,1806-05-17T00:02:40
1806-09-25T22:21:29,1806-09-25T16:35:29,1806-09-26T04:07:29
1806-01-29T19:27:44,1806-01-29T13:41:44,1806-01-30T01:13:44
1806-10-15T10:57:22,1806-10-15T05:11:22,1806-10-15T16:43:22
1806-04-26T20:07:25,1806-04-26T14:21:25,1806-04-27T01:53:25
1806-05-04T10:41:25,1806-05-04T04:55:25,1806-05-04T16:27:25
1806-02-06T19:24:49,1806-02-06T13:38:49,1806-02-07T01:10:49
1806-04-03T05:57:00,1806-04-03T00:11:00,1806-04-03T11:43:00
1806-11-25T15:58:41,1806-11-25T10:12:41,1806-11-25T21:44:41
1806-01-11T05:06:39,1806-01-10T23:20:39,1806-01-11T10:52:39
1807-06-23T21:46:31,1807-06-23T16:00:31,1807-06-24T03:32:31
1807-08-12T18:02:34,1807-08-12T12:16:34,1807-08-12T23:48:34
1807-09-28T08:08:22,1807-09-28T02:22:22,1807-09-28T13:54:22
1807-06-08T15:29:58,1807-06-08T09:43:58,1807-06-08T21:15:58
1807-12-11T09:44:55,1807-12-11T03:58:55,1807-12-11T15:30:55
1807-05-14T17:43:21,1807-05-14T11:57:21,1807-05-14T23:29:21
1807-10-08T05:09:55,1807-10-07T23:23:55,1807-10-08T10:55:55
1807-11-05T10:20:34,1807-11-05T04:34:34,1807-11-05T16:06:34
1807-08-24T01:46:34,1807-08-23T20:00:34,1807-08-24T07:32:34
1807-02-07T05:37:38,1807-02-06T23:51:38,1807-02-07T11:23:38
1808-03-15T15:31:15,1808-03-15T09:45:15,1808-03-15T21:17:15
1808-09-23T08:36:00,1808-09-23T02:50:00,1808-09-23T14:22:00
1808-08-18T00:47:49,1808-08-17T19:01:49,1808-08-18T06:33:49
1808-04-25T14:46:31,1808-04-25T09:00:31,1808-04-25T20:32:31
1808-06-19T09:36:44,1808-06-19T03:50:44,1808-06-19T15:22:44
1808-03-19T18:05:31,1808-03-19T12:19:31,1808-03-19T23:51:31
1808-01-16T14:03:55,1808-01-16T08:17:55,1808-01-16T19:49:55
1808-03-10T04:21:41,1808-03-09T22:35:41,1808-03-10T10:07:41
1808-05-17T03:31:14,1808-05-16T21:45:14,1808-05-17T09:17:14
1808-03-15T13:15:55,1808-03-15T07:29:55,1808-03-15T19:01:55
1809-11-26T15:36:11,1809-11-26T09:50:11,1809-11-26T21:22:11
1809-03-28T10:18:58,1809-03-28T04:32:58,1809-03-28T16:04:58
1809-10-24T01:51:52,1809-10-23T20:05:52,1809-10-24T07:37:52
1809-11-07T19:49:49,1809-11-07T14:03:49,1809-11-08T01:35:49
1809-08-14T18:33:52,1809-08-14T12:47:52,1809-08-15T00:19:52
1809-12-21T14:06:36,1809-12-21T08:20:36,1809-12-21T19:52:36
1809-05-03T11:30:37,1809-05-03T05:44:37,1809-05-03T17:16:37
1809-09-27T08:59:16,1809-09-27T03:13:16,1809-09-27T14:45:16
1809-12-06T13:18:46,1809-12-06T07:32:46,1809-12-06T19:04:46
1809-01-02T19:40:33,1809-01-02T13:54:33,1809-01-03T01:26:33
1810-02-05T04:50:33,1810-02-04T23:04:33,1810-02-05T10:36:33
1810-11-16T00:23:13,1810-11-15T18:37:13,1810-11-16T06:09:13
1810-02-07T18:19:28,1810-02-07T12:33:28,1810-02-08T00:05:28
1810-12-27T13:07:47,1810-12-27T07:21:47,1810-12-27T18:53:47
1810-08-31T15:17:36,1810-08-31T09:31:36,1810-08-31T21:03:36
1810-01-12T17:54:42,1810-01-12T12:08:42,1810-01-12T23:40:42
1810-08-10T22:34:30,1810-08-10T16:48:30,1810-08-11T04:20:30
1810-07-30T22:16:01,1810-07-30T16:30:01,1810-07-31T04:02:01
1810-02-02T12:36:23,1810-02-02T06:50:23,1810-02-02T18:22:23
