input,UTCtoTZ,TZtoUTC
1800-11-05T10:51:24,1800-11-05T08:41:24,1800-11-05T13:01:24
1800-12-11T00:53:11,1800-12-10T22:43:11,1800-12-11T03:03:11
1800-12-11T02:35:51,1800-12-11T00:25:51,1800-12-11T04:45:51
1800-07-25T20:10:08,1800-07-25T18:00:08,1800-07-25T22:20:08
1800-08-13T10:41:22,1800-08-13T08:31:22,1800-08-13T12:51:22
1800-12-01T15:04:05,1800-12-01T12:54:05,1800-12-01T17:14:05
1800-04-13T22:48:20,1800-04-13T20:38:20,1800-04-14T00:58:20
1800-07-11T22:56:46,1800-07-11T20:46:46,1800-07-12T01:06:46
1800-03-31T02:18:18,1800-03-31T00:08:18,1800-03-31T04:28:18
1800-12-19T10:25:34,1800-12-19T08:15:34,1800-12-19T12:35:34
1801-06-13T23:50:57,1801-06-13T21:40:57,1801-06-14T02:00:57
1801-05-06T07:32:00,1801-05-06T05:22:00,1801-05-06T09:42:00
1801-01-20T19:50:55,1801-01-20T17:40:55,1801-01-20T22:00:55
1801-10-25T08:36:35,1801-10-25T06:26:35,1801-10-25T10:46:35
1801-09-15T08:08:36,1801-09-15T05:58:36,1801-09-15T10:18:36
1801-06-09T00:31:05,1801-06-08T22:21:05,1801-06-09T02:41:05
1801-06-28T05:18:55,1801-06-28T03:08:55,1801-06-28T07:28:55
1801-11-15T07:01:55,1801-11-15T04:51:55,1801-11-15T09:11:55
1801-08-14T23:35:49,1801-08-14T21:25:49,1801-08-15T01:45:49
1801-06-20T02:31:25,1801-06-20T00:21:25,1801-06-20T04:41:25
1802-07-09T20:12:10,1802-07-09T18:02:10,1802-07-09T22:22:10
1802-03-29T03:49:58,1802-03-29T01:39:58,1802-03-29T05:59:58
1802-10-22T08:04:09,1802-10-22T05:54:09,1802-10-22T10:14:09
1802-02-26T02:20:46,1802-02-26T00:10:46,1802-02-26T04:30:46
1802-11-24T23:39:51,1802-11-24T21:29:51,1802-11-25T01:49:51
1802-07-23T02:20:12,1802-07-23T00:10:12,1802-07-23T04:30:12
1802-02-12T14:48:43,1802-02-12T12:38:43,1802-02-12T16:58:43
1802-12-11T15:21:38,1802-12-11T13:11:38,1802-12-11T17:31:38
1802-04-12T02:24:19,1802-04-12T00:14:19,1802-04-12T04:34:19
1802-10-29T15:23:34,1802-10-29T13:13:34,1802-10-29T17:33:34
1803-10-09T07:23:46,1803-10-09T05:13:46,1803-10-09T09:33:46
1803-10-25T05:13:12,1803-10-25T03:03:12,1803-10-25T07:23:12
1803-05-09T18:06:01,1803-05-09T15:56:01,1803-05-09T20:16:01
1803-12-09T12:24:05,1803-12-09T10:14:05,1803-12-09T14:34:05
1803-09-20T08:58:44,1803-09-20T06:48:44,1803-09-20T11:08:44
1803-07-31T02:35:56,1803-07-31T00:25:56,1803-07-31T04:45:56
1803-05-18T18:43:15,1803-05-18T16:33:15,1803-05-18T20:53:15
1803-01-02T01:21:07,1803-01-01T23:11:07,1803-01-02T03:31:07
1803-12-31T10:44:59,1803-12-31T08:34:59,1803-12-31T12:54:59
1803-12-23T12:12:28,1803-12-23T10:02:28,1803-12-23T14:22:28
1804-08-04T02:15:35,1804-08-04T00:05:35,1804-08-04T04:25:35
1804-12-10T20:44:07,1804-12-10T18:34:07,1804-12-10T22:54:07
1804-12-10T23:39:20,1804-12-10T21:29:20,1804-12-11T01:49:20
1804-08-02T16:52:49,1804-08-02T14:42:49,1804-08-02T19:02:49
1804-11-06T12:14:09,1804-11-06T10:04:09,1804-11-06T14:24:09
1804-04-07T09:55:43,1804-04-07T07:45:43,1804-04-07T12:05:43
1804-04-13T08:04:52,1804-04-13T05:54:52,1804-04-13T10:14:52
1804-09-03T15:58:16,1804-09-03T13:48:16,1804-09-03T18:08:16
1804-11-09T12:24:27,1804-11-09T10:14:27,1804-11-09T14:34:27
1804-12-23T05:17:06,1804-12-23T03:07:06,1804-12-23T07:27:06
1805-05-30T06:37:41,1805-05-30T04:27:41,1805-05-30T08:47:41
1805-07-25T10:00:13,1805-07-25T07:50:13,1805-07-25T12:10:13
1805-06-12T17:25:28,1805-06-12T15:15:28,1805-06-12T19:35:28
1805-11-19T14:38:11,1805-11-19T12:28:11,1805-11-19T16:48:11
1805-03-08T02:47:48,1805-03-08T00:37:48,1805-03-08T04:57:48
1805-09-16T01:48:09,1805-09-15T23:38:09,1805-09-16T03:58:09
1805-03-06T01:29:39,1805-03-05T23:19:39,1805-03-06T03:39:39
1805-01-04T13:43:58,1805-01-04T11:33:58,1805-01-04T15:53:58
1805-09-15T14:48:18,1805-09-15T12:38:18,1805-09-15T16:58:18
1805-05-12T17:25:57,1805-05-12T15:15:57,1805-05-12T19:35:57
1806-03-27T00:12:17,1806-03-26T22:02:17,1806-03-27T02:22:17
1806-07-14T10:14:37,1806-07-14T08:04:37,1806-07-14T12:24:37
1806-03-05T09:29:01,1806-03-05T07:19:01,1806-03-05T11:39:01
1806-02-12T18:22:08,1806-02-12T16:12:08,1806-02-12T20:32:08
1806-09-03T15:18:58,1806-09-03T13:08:58,1806-09-03T17:28:58
1806-04-18T08:32:37,1806-04-18T06:22:37,1806-04-18T10:42:37
1806-07-07T19:19:54,1806-07-07T17:09:54,1806-07-07T21:29:54
1806-06-05T08:52:52,1806-06-05T06:42:52,1806-06-05T11:02:52
1806-05-27T20:21:00,1806-05-27T18:11:00,1806-05-27T22:31:00
1806-07-04T13:21:33,1806-07-04T11:11:33,1806-07-04T15:31:33
1807-10-14T17:26:16,1807-10-14T15:16:16,1807-10-14T19:36:16
1807-10-08T06:17:14,1807-10-08T04:07:14,1807-10-08T08:27:14
1807-07-20T07:58:54,1807-07-20T05:48:54,1807-07-20T10:08:54
1807-12-31T18:42:37,1807-12-31T16:32:37,1807-12-31T20:52:37
1807-05-28T15:36:01,1807-05-28T13:26:01,1807-05-28T17:46:01
1807-06-02T02:57:16,1807-06-02T00:47:16,1807-06-02T05:07:16
1807-03-14T20:30:09,1807-03-14T18:20:09,1807-03-14T22:40:09
1807-12-10T08:55:28,1807-12-10T06:45:28,1807-12-10T11:05:28
1807-01-30T01:33:29,1807-01-29T23:23:29,1807-01-30T03:43:29
1807-08-25T23:46:07,1807-08-25T21:36:07,1807-08-26T01:56:07
1808-04-06T18:46:44,1808-04-06T16:36:44,1808-04-06T20:56:44
1808-01-18T23:30:24,1808-01-18T21:20:24,1808-01-19T01:40:24
1808-03-09T22:21:24,1808-03-09T20:11:24,1808-03-10T00:31:24
1808-11-16T08:53:26,1808-11-16T06:43:26,1808-11-16T11:03:26
1808-01-12T05:20:56,1808-01-12T03:10:56,1808-01-12T07:30:56
1808-03-09T03:56:24,1808-03-09T01:46:24,1808-03-09T06:06:24
1808-09-28T20:36:35,1808-09-28T18:26:35,1808-09-28T22:46:35
1808-11-13T04:05:48,1808-11-13T01:55:48,1808-11-13T06:15:48
1808-10-16T07:48:06,1808-10-16T05:38:06,1808-10-16T09:58:06
1808-10-04T04:52:22,1808-10-04T02:42:22,1808-10-04T07:02:22
1809-03-27T19:15:05,1809-03-27T17:05:05,1809-03-27T21:25:05
1809-03-20T16:30:09,1809-03-20T14:20:09,1809-03-20T18:40:09
1809-12-17T09:55:05,1809-12-17T07:45:05,1809-12-17T12:05:05
1809-10-12T06:07:23,1809-10-12T03:57:23,1809-10-12T08:17:23
1809-08-11T11:34:51,1809-08-11T09:24:51,1809-08-11T13:44:51
1809-04-19T23:00:00,1809-04-19T20:50:00,1809-04-20T01:10:00
1809-08-22T18:47:05,1809-08-22T16:37:05,1809-08-22T20:57:05
1809-05-17T12:26:30,1809-05-17T10:16:30,1809-05-17T14:36:30
