input,UTCtoTZ,TZtoUTC
1800-10-22T08:07:08,1800-10-22T15:07:08,1800-10-22T01:07:08
1800-04-01T01:39:37,1800-04-01T08:39:37,1800-03-31T18:39:37
1800-05-20T19:15:40,1800-05-21T02:15:40,1800-05-20T12:15:40
1800-08-16T03:58:13,1800-08-16T10:58:13,1800-08-15T20:58:13
1800-08-16T21:54:09,1800-08-17T04:54:09,1800-08-16T14:54:09
1800-07-22T06:35:20,1800-07-22T13:35:20,1800-07-21T23:35:20
1800-02-09T17:10:19,1800-02-10T00:10:19,1800-02-09T10:10:19
1800-12-10T04:39:08,1800-12-10T11:39:08,1800-12-09T21:39:08
1800-06-30T15:14:27,1800-06-30T22:14:27,1800-06-30T08:14:27
1800-10-20T20:42:38,1800-10-21T03:42:38,1800-10-20T13:42:38
1801-06-07T13:16:00,1801-06-07T20:16:00,1801-06-07T06:16:00
1801-03-14T07:58:28,1801-03-14T14:58:28,1801-03-14T00:58:28
1801-06-24T23:27:17,1801-06-25T06:27:17,1801-06-24T16:27:17
1801-05-20T23:49:54,1801-05-21T06:49:54,1801-05-20T16:49:54
1801-11-26T19:33:12,1801-11-27T02:33:12,1801-11-26T12:33:12
1801-01-14T14:56:28,1801-01-14T21:56:28,1801-01-14T07:56:28
1801-10-01T14:02:01,1801-10-01T21:02:01,1801-10-01T07:02:01
1801-11-01T14:20:07,1801-11-01T21:20:07,1801-11-01T07:20:07
1801-07-19T14:24:23,1801-07-19T21:24:23,1801-07-19T07:24:23
1801-08-31T00:05:36,1801-08-31T07:05:36,1801-08-30T17:05:36
1802-08-10T22:52:55,1802-08-11T05:52:55,1802-08-10T15:52:55
1802-09-15T04:30:46,1802-09-15T11:30:46,1802-09-14T21:30:46
1802-01-26T00:10:36,1802-01-26T07:10:36,1802-01-25T17:10:36
1802-10-07T15:05:36,1802-10-07T22:05:36,1802-10-07T08:05:36
1802-01-03T15:26:51,1802-01-03T22:26:51,1802-01-03T08:26:51
1802-10-02T18:42:15,1802-10-03T01:42:15,1802-10-02T11:42:15
1802-07-03T15:17:03,1802-07-03T22:17:03,1802-07-03T08:17:03
1802-10-11T21:28:39,1802-10-12T04:28:39,1802-10-11T14:28:39
1802-02-13T11:46:31,1802-02-13T18:46:31,1802-02-13T04:46:31
1802-03-30T19:51:12,1802-03-31T02:51:12,1802-03-30T12:51:12
1803-06-01T12:44:51,1803-06-01T19:44:51,1803-06-01T05:44:51
1803-10-20T17:05:47,1803-10-21T00:05:47,1803-10-20T10:05:47
1803-07-11T09:31:17,1803-07-11T16:31:17,1803-07-11T02:31:17
1803-01-10T14:29:50,1803-01-10T21:29:50,1803-01-10T07:29:50
1803-11-10T19:25:47,1803-11-11T02:25:47,1803-11-10T12:25:47
1803-12-16T06:56:18,1803-12-16T13:56:18,1803-12-15T23:56:18
1803-06-07T07:10:29,1803-06-07T14:10:29,1803-06-07T00:10:29
1803-03-12T16:54:44,1803-03-12T23:54:44,1803-03-12T09:54:44
1803-11-24T08:20:41,1803-11-24T15:20:41,1803-11-24T01:20:41
1803-10-08T15:25:38,1803-10-08T22:25:38,1803-10-08T08:25:38
1804-02-25T00:13:57,1804-02-25T07:13:57,1804-02-24T17:13:57
1804-12-03T21:03:40,1804-12-04T04:03:40,1804-12-03T14:03:40
1804-09-19T20:28:46,1804-09-20T03:28:46,1804-09-19T13:28:46
1804-11-15T23:36:46,1804-11-16T06:36:46,1804-11-15T16:36:46
1804-06-01T05:10:47,1804-06-01T12:10:47,1804-05-31T22:10:47
1804-11-18T01:17:44,1804-11-18T08:17:44,1804-11-17T18:17:44
1804-08-09T17:18:48,1804-08-10T00:18:48,1804-08-09T10:18:48
1804-06-01T05:13:29,1804-06-01T12:13:29,1804-05-31T22:13:29
1804-05-17T18:01:35,1804-05-18T01:01:35,1804-05-17T11:01:35
1804-07-15T11:14:12,1804-07-15T18:14:12,1804-07-15T04:14:12
1805-11-10T08:30:21,1805-11-10T15:30:21,1805-11-10T01:30:21
