input,UTCtoTZ,TZtoUTC
1800-08-31T09:43:00,1800-08-31T09:43:00,1800-08-31T09:43:00
1800-09-26T05:43:14,1800-09-26T05:43:14,1800-09-26T05:43:14
1800-10-14T08:12:26,1800-10-14T08:12:26,1800-10-14T08:12:26
1800-06-27T06:59:27,1800-06-27T06:59:27,1800-06-27T06:59:27
1800-09-18T03:14:25,1800-09-18T03:14:25,1800-09-18T03:14:25
1800-12-09T21:11:01,1800-12-09T21:11:01,1800-12-09T21:11:01
1800-10-30T17:33:34,1800-10-30T17:33:34,1800-10-30T17:33:34
1800-03-12T11:55:18,1800-03-12T11:55:18,1800-03-12T11:55:18
1800-07-03T12:17:57,1800-07-03T12:17:57,1800-07-03T12:17:57
1800-12-24T00:28:32,1800-12-24T00:28:32,1800-12-24T00:28:32
1801-12-30T11:02:23,1801-12-30T11:02:23,1801-12-30T11:02:23
1801-04-07T22:35:47,1801-04-07T22:35:47,1801-04-07T22:35:47
1801-01-16T20:37:20,1801-01-16T20:37:20,1801-01-16T20:37:20
1801-08-13T03:30:57,1801-08-13T03:30:57,1801-08-13T03:30:57
1801-09-22T23:41:37,1801-09-22T23:41:37,1801-09-22T23:41:37
1801-02-18T11:38:43,1801-02-18T11:38:43,1801-02-18T11:38:43
1801-09-27T01:49:38,1801-09-27T01:49:38,1801-09-27T01:49:38
1801-12-24T09:56:50,1801-12-24T09:56:50,1801-12-24T09:56:50
1801-03-16T18:49:46,1801-03-16T18:49:46,1801-03-16T18:49:46
1801-11-06T10:27:30,1801-11-06T10:27:30,1801-11-06T10:27:30
1802-12-11T14:04:32,1802-12-11T14:04:32,1802-12-11T14:04:32
1802-07-02T17:16:49,1802-07-02T17:16:49,1802-07-02T17:16:49
1802-07-19T17:18:06,1802-07-19T17:18:06,1802-07-19T17:18:06
1802-06-23T19:58:39,1802-06-23T19:58:39,1802-06-23T19:58:39
1802-03-20T18:43:48,1802-03-20T18:43:48,1802-03-20T18:43:48
1802-09-25T13:31:17,1802-09-25T13:31:17,1802-09-25T13:31:17
1802-02-10T08:54:36,1802-02-10T08:54:36,1802-02-10T08:54:36
1802-05-18T18:42:30,1802-05-18T18:42:30,1802-05-18T18:42:30
1802-09-07T10:03:23,1802-09-07T10:03:23,1802-09-07T10:03:23
1802-03-19T10:09:11,1802-03-19T10:09:11,1802-03-19T10:09:11
1803-06-11T08:13:40,1803-06-11T08:13:40,1803-06-11T08:13:40
1803-09-06T00:30:07,1803-09-06T00:30:07,1803-09-06T00:30:07
1803-07-23T06:58:00,1803-07-23T06:58:00,1803-07-23T06:58:00
1803-03-31T02:33:14,1803-03-31T02:33:14,1803-03-31T02:33:14
1803-04-05T14:54:57,1803-04-05T14:54:57,1803-04-05T14:54:57
1803-03-05T00:21:33,1803-03-05T00:21:33,1803-03-05T00:21:33
1803-01-08T09:29:52,1803-01-08T09:29:52,1803-01-08T09:29:52
1803-09-25T14:26:07,1803-09-25T14:26:07,1803-09-25T14:26:07
1803-04-06T07:15:28,1803-04-06T07:15:28,1803-04-06T07:15:28
1803-08-26T20:05:02,1803-08-26T20:05:02,1803-08-26T20:05:02
1804-08-16T21:53:31,1804-08-16T21:53:31,1804-08-16T21:53:31
1804-07-05T09:22:33,1804-07-05T09:22:33,1804-07-05T09:22:33
1804-03-12T15:11:45,1804-03-12T15:11:45,1804-03-12T15:11:45
1804-07-20T10:00:20,1804-07-20T10:00:20,1804-07-20T10:00:20
1804-11-21T12:59:42,1804-11-21T12:59:42,1804-11-21T12:59:42
1804-02-16T18:20:38,1804-02-16T18:20:38,1804-02-16T18:20:38
1804-10-24T17:01:44,1804-10-24T17:01:44,1804-10-24T17:01:44
1804-12-21T05:39:35,1804-12-21T05:39:35,1804-12-21T05:39:35
1804-05-03T10:25:44,1804-05-03T10:25:44,1804-05-03T10:25:44
1804-01-12T17:27:56,1804-01-12T17:27:56,1804-01-12T17:27:56
1805-02-27T05:27:21,1805-02-27T05:27:21,1805-02-27T05:27:21
1805-02-24T01:23:14,1805-02-24T01:23:14,1805-02-24T01:23:14
1805-10-18T04:57:18,1805-10-18T04:57:18,1805-10-18T04:57:18
1805-02-08T18:10:59,1805-02-08T18:10:59,1805-02-08T18:10:59
1805-12-16T12:58:18,1805-12-16T12:58:18,1805-12-16T12:58:18
1805-03-19T23:36:06,1805-03-19T23:36:06,1805-03-19T23:36:06
1805-08-23T09:28:49,1805-08-23T09:28:49,1805-08-23T09:28:49
1805-08-12T22:41:15,1805-08-12T22:41:15,1805-08-12T22:41:15
1805-11-14T12:26:49,1805-11-14T12:26:49,1805-11-14T12:26:49
1805-06-15T18:49:30,1805-06-15T18:49:30,1805-06-15T18:49:30
1806-06-13T23:58:50,1806-06-13T23:58:50,1806-06-13T23:58:50
1806-10-26T10:51:47,1806-10-26T10:51:47,1806-10-26T10:51:47
1806-09-21T11:40:17,1806-09-21T11:40:17,1806-09-21T11:40:17
1806-12-17T01:15:39,1806-12-17T01:15:39,1806-12-17T01:15:39
1806-11-02T05:38:59,1806-11-02T05:38:59,1806-11-02T05:38:59
1806-07-27T22:14:57,1806-07-27T22:14:57,1806-07-27T22:14:57
1806-06-17T04:29:29,1806-06-17T04:29:29,1806-06-17T04:29:29
1806-09-01T03:20:24,1806-09-01T03:20:24,1806-09-01T03:20:24
1806-07-18T22:37:54,1806-07-18T22:37:54,1806-07-18T22:37:54
1806-01-03T02:32:50,1806-01-03T02:32:50,1806-01-03T02:32:50
1807-03-17T04:02:54,1807-03-17T04:02:54,1807-03-17T04:02:54
1807-10-15T22:23:07,1807-10-15T22:23:07,1807-10-15T22:23:07
1807-10-11T04:57:10,1807-10-11T04:57:10,1807-10-11T04:57:10
1807-02-28T04:11:42,1807-02-28T04:11:42,1807-02-28T04:11:42
1807-08-28T21:17:46,1807-08-28T21:17:46,1807-08-28T21:17:46
1807-05-20T04:20:59,1807-05-20T04:20:59,1807-05-20T04:20:59
1807-01-13T17:01:23,1807-01-13T17:01:23,1807-01-13T17:01:23
1807-11-23T05:32:41,1807-11-23T05:32:41,1807-11-23T05:32:41
1807-03-13T14:04:47,1807-03-13T14:04:47,1807-03-13T14:04:47
1807-01-11T09:49:58,1807-01-11T09:49:58,1807-01-11T09:49:58
1808-04-02T08:56:23,1808-04-02T08:56:23,1808-04-02T08:56:23
