input,UTCtoTZ,TZtoUTC
1800-02-14T18:58:12,1800-02-15T05:38:12,1800-02-14T08:18:12
1800-03-30T11:22:47,1800-03-30T22:02:47,1800-03-30T00:42:47
1800-03-28T22:35:26,1800-03-29T09:15:26,1800-03-28T11:55:26
1800-03-03T10:04:00,1800-03-03T20:44:00,1800-03-02T23:24:00
1800-08-14T13:24:30,1800-08-15T00:04:30,1800-08-14T02:44:30
1800-10-03T19:16:02,1800-10-04T05:56:02,1800-10-03T08:36:02
1800-03-06T23:56:46,1800-03-07T10:36:46,1800-03-06T13:16:46
1800-08-26T11:40:41,1800-08-26T22:20:41,1800-08-26T01:00:41
1800-11-16T20:34:51,1800-11-17T07:14:51,1800-11-16T09:54:51
1800-07-26T05:49:14,1800-07-26T16:29:14,1800-07-25T19:09:14
1801-11-13T14:21:32,1801-11-14T01:01:32,1801-11-13T03:41:32
1801-11-02T00:13:41,1801-11-02T10:53:41,1801-11-01T13:33:41
1801-11-26T06:18:11,1801-11-26T16:58:11,1801-11-25T19:38:11
1801-06-05T15:30:58,1801-06-06T02:10:58,1801-06-05T04:50:58
1801-11-12T19:17:29,1801-11-13T05:57:29,1801-11-12T08:37:29
1801-08-13T12:26:00,1801-08-13T23:06:00,1801-08-13T01:46:00
1801-01-09T19:46:21,1801-01-10T06:26:21,1801-01-09T09:06:21
1801-01-17T07:16:56,1801-01-17T17:56:56,1801-01-16T20:36:56
1801-02-09T18:44:07,1801-02-10T05:24:07,1801-02-09T08:04:07
1801-05-19T15:58:00,1801-05-20T02:38:00,1801-05-19T05:18:00
1802-01-27T19:59:47,1802-01-28T06:39:47,1802-01-27T09:19:47
1802-06-06T21:34:49,1802-06-07T08:14:49,1802-06-06T10:54:49
1802-11-05T05:14:04,1802-11-05T15:54:04,1802-11-04T18:34:04
1802-10-16T22:57:21,1802-10-17T09:37:21,1802-10-16T12:17:21
1802-04-05T12:06:30,1802-04-05T22:46:30,1802-04-05T01:26:30
1802-07-05T22:20:05,1802-07-06T09:00:05,1802-07-05T11:40:05
1802-08-14T04:57:12,1802-08-14T15:37:12,1802-08-13T18:17:12
1802-09-17T18:40:55,1802-09-18T05:20:55,1802-09-17T08:00:55
1802-02-15T04:03:14,1802-02-15T14:43:14,1802-02-14T17:23:14
1802-07-15T19:41:38,1802-07-16T06:21:38,1802-07-15T09:01:38
1803-01-23T00:20:20,1803-01-23T11:00:20,1803-01-22T13:40:20
1803-07-23T02:16:35,1803-07-23T12:56:35,1803-07-22T15:36:35
1803-08-16T01:05:18,1803-08-16T11:45:18,1803-08-15T14:25:18
1803-04-01T01:22:21,1803-04-01T12:02:21,1803-03-31T14:42:21
1803-11-12T10:05:27,1803-11-12T20:45:27,1803-11-11T23:25:27
1803-09-20T07:09:49,1803-09-20T17:49:49,1803-09-19T20:29:49
1803-10-10T22:14:08,1803-10-11T08:54:08,1803-10-10T11:34:08
1803-03-31T20:33:33,1803-04-01T07:13:33,1803-03-31T09:53:33
1803-02-14T15:02:28,1803-02-15T01:42:28,1803-02-14T04:22:28
1803-04-11T06:18:07,1803-04-11T16:58:07,1803-04-10T19:38:07
1804-10-19T21:28:46,1804-10-20T08:08:46,1804-10-19T10:48:46
1804-02-17T00:02:55,1804-02-17T10:42:55,1804-02-16T13:22:55
1804-07-13T03:06:04,1804-07-13T13:46:04,1804-07-12T16:26:04
1804-11-24T09:09:58,1804-11-24T19:49:58,1804-11-23T22:29:58
1804-09-29T13:57:53,1804-09-30T00:37:53,1804-09-29T03:17:53
