input,UTCtoTZ,TZtoUTC
1800-12-13T04:04:16,1800-12-13T00:13:16,1800-12-13T07:55:16
1800-01-11T17:06:39,1800-01-11T13:15:39,1800-01-11T20:57:39
1800-03-06T01:32:01,1800-03-05T21:41:01,1800-03-06T05:23:01
1800-11-02T06:16:48,1800-11-02T02:25:48,1800-11-02T10:07:48
1800-09-06T14:23:08,1800-09-06T10:32:08,1800-09-06T18:14:08
1800-09-16T12:08:44,1800-09-16T08:17:44,1800-09-16T15:59:44
1800-03-07T18:42:57,1800-03-07T14:51:57,1800-03-07T22:33:57
1800-02-07T19:41:54,1800-02-07T15:50:54,1800-02-07T23:32:54
1800-05-11T09:03:52,1800-05-11T05:12:52,1800-05-11T12:54:52
1800-04-19T23:51:27,1800-04-19T20:00:27,1800-04-20T03:42:27
1801-01-14T18:03:24,1801-01-14T14:12:24,1801-01-14T21:54:24
1801-06-11T07:48:14,1801-06-11T03:57:14,1801-06-11T11:39:14
1801-03-10T16:54:09,1801-03-10T13:03:09,1801-03-10T20:45:09
1801-02-16T02:31:22,1801-02-15T22:40:22,1801-02-16T06:22:22
1801-03-21T00:18:45,1801-03-20T20:27:45,1801-03-21T04:09:45
1801-05-09T23:39:05,1801-05-09T19:48:05,1801-05-10T03:30:05
1801-04-10T16:21:42,1801-04-10T12:30:42,1801-04-10T20:12:42
1801-09-15T11:33:28,1801-09-15T07:42:28,1801-09-15T15:24:28
1801-06-01T07:05:06,1801-06-01T03:14:06,1801-06-01T10:56:06
1801-05-08T07:17:21,1801-05-08T03:26:21,1801-05-08T11:08:21
1802-06-08T18:33:55,1802-06-08T14:42:55,1802-06-08T22:24:55
1802-11-22T15:43:04,1802-11-22T11:52:04,1802-11-22T19:34:04
1802-10-05T00:52:18,1802-10-04T21:01:18,1802-10-05T04:43:18
1802-10-28T05:03:18,1802-10-28T01:12:18,1802-10-28T08:54:18
1802-04-10T21:46:53,1802-04-10T17:55:53,1802-04-11T01:37:53
1802-01-18T17:28:10,1802-01-18T13:37:10,1802-01-18T21:19:10
1802-09-21T10:04:03,1802-09-21T06:13:03,1802-09-21T13:55:03
1802-09-30T08:52:32,1802-09-30T05:01:32,1802-09-30T12:43:32
1802-03-24T16:20:49,1802-03-24T12:29:49,1802-03-24T20:11:49
1802-07-08T23:52:08,1802-07-08T20:01:08,1802-07-09T03:43:08
1803-09-02T21:47:14,1803-09-02T17:56:14,1803-09-03T01:38:14
1803-06-25T23:18:32,1803-06-25T19:27:32,1803-06-26T03:09:32
1803-03-05T21:00:33,1803-03-05T17:09:33,1803-03-06T00:51:33
1803-01-19T22:35:26,1803-01-19T18:44:26,1803-01-20T02:26:26
1803-04-10T07:30:56,1803-04-10T03:39:56,1803-04-10T11:21:56
1803-10-23T00:19:09,1803-10-22T20:28:09,1803-10-23T04:10:09
1803-10-22T09:41:32,1803-10-22T05:50:32,1803-10-22T13:32:32
1803-09-17T16:50:13,1803-09-17T12:59:13,1803-09-17T20:41:13
1803-02-28T10:13:14,1803-02-28T06:22:14,1803-02-28T14:04:14
1803-04-14T21:48:50,1803-04-14T17:57:50,1803-04-15T01:39:50
1804-09-26T03:49:37,1804-09-25T23:58:37,1804-09-26T07:40:37
1804-09-14T03:21:52,1804-09-13T23:30:52,1804-09-14T07:12:52
1804-01-14T23:12:27,1804-01-14T19:21:27,1804-01-15T03:03:27
1804-07-17T19:15:32,1804-07-17T15:24:32,1804-07-17T23:06:32
1804-02-04T04:28:58,1804-02-04T00:37:58,1804-02-04T08:19:58
1804-11-08T13:23:31,1804-11-08T09:32:31,1804-11-08T17:14:31
1804-05-31T04:01:21,1804-05-31T00:10:21,1804-05-31T07:52:21
1804-07-26T01:36:28,1804-07-25T21:45:28,1804-07-26T05:27:28
1804-03-29T08:59:21,1804-03-29T05:08:21,1804-03-29T12:50:21
1804-10-15T09:31:36,1804-10-15T05:40:36,1804-10-15T13:22:36
1805-08-05T23:06:39,1805-08-05T19:15:39,1805-08-06T02:57:39
1805-02-07T17:53:54,1805-02-07T14:02:54,1805-02-07T21:44:54
