input,UTCtoTZ,TZtoUTC
1800-09-28T02:10:10,1800-09-28T07:59:10,1800-09-27T20:21:10
1800-03-31T06:42:08,1800-03-31T12:31:08,1800-03-31T00:53:08
1800-01-30T10:44:39,1800-01-30T16:33:39,1800-01-30T04:55:39
1800-11-24T18:47:14,1800-11-25T00:36:14,1800-11-24T12:58:14
1800-03-01T07:47:35,1800-03-01T13:36:35,1800-03-01T01:58:35
1800-04-13T09:28:16,1800-04-13T15:17:16,1800-04-13T03:39:16
1800-05-03T23:52:56,1800-05-04T05:41:56,1800-05-03T18:03:56
1800-02-03T08:35:44,1800-02-03T14:24:44,1800-02-03T02:46:44
1800-02-09T05:22:58,1800-02-09T11:11:58,1800-02-08T23:33:58
1800-05-13T15:26:19,1800-05-13T21:15:19,1800-05-13T09:37:19
1801-11-03T19:48:16,1801-11-04T01:37:16,1801-11-03T13:59:16
1801-05-07T08:31:31,1801-05-07T14:20:31,1801-05-07T02:42:31
1801-11-17T06:57:03,1801-11-17T12:46:03,1801-11-17T01:08:03
1801-12-25T01:05:26,1801-12-25T06:54:26,1801-12-24T19:16:26
1801-10-18T06:07:37,1801-10-18T11:56:37,1801-10-18T00:18:37
1801-09-30T01:42:19,1801-09-30T07:31:19,1801-09-29T19:53:19
1801-01-16T07:10:48,1801-01-16T12:59:48,1801-01-16T01:21:48
1801-08-28T16:20:51,1801-08-28T22:09:51,1801-08-28T10:31:51
1801-09-10T23:43:01,1801-09-11T05:32:01,1801-09-10T17:54:01
1801-06-01T09:54:13,1801-06-01T15:43:13,1801-06-01T04:05:13
1802-01-16T03:13:06,1802-01-16T09:02:06,1802-01-15T21:24:06
1802-01-05T17:22:09,1802-01-05T23:11:09,1802-01-05T11:33:09
1802-01-22T22:32:33,1802-01-23T04:21:33,1802-01-22T16:43:33
1802-02-16T12:24:14,1802-02-16T18:13:14,1802-02-16T06:35:14
1802-02-26T11:49:34,1802-02-26T17:38:34,1802-02-26T06:00:34
1802-06-26T10:41:04,1802-06-26T16:30:04,1802-06-26T04:52:04
1802-11-12T17:04:11,1802-11-12T22:53:11,1802-11-12T11:15:11
1802-11-28T10:54:45,1802-11-28T16:43:45,1802-11-28T05:05:45
1802-05-12T14:34:08,1802-05-12T20:23:08,1802-05-12T08:45:08
1802-02-02T15:46:37,1802-02-02T21:35:37,1802-02-02T09:57:37
