input,UTCtoTZ,TZtoUTC
1800-02-06T03:37:55,1800-02-06T03:43:55,1800-02-06T03:31:55
1800-05-09T19:45:02,1800-05-09T19:51:02,1800-05-09T19:39:02
1800-11-12T22:30:52,1800-11-12T22:36:52,1800-11-12T22:24:52
1800-11-22T21:07:47,1800-11-22T21:13:47,1800-11-22T21:01:47
1800-04-19T13:43:13,1800-04-19T13:49:13,1800-04-19T13:37:13
1800-08-13T08:31:45,1800-08-13T08:37:45,1800-08-13T08:25:45
1800-03-29T14:43:32,1800-03-29T14:49:32,1800-03-29T14:37:32
1800-07-27T06:32:57,1800-07-27T06:38:57,1800-07-27T06:26:57
1800-05-25T02:02:46,1800-05-25T02:08:46,1800-05-25T01:56:46
1800-01-15T16:51:43,1800-01-15T16:57:43,1800-01-15T16:45:43
1801-12-01T14:07:05,1801-12-01T14:13:05,1801-12-01T14:01:05
1801-12-26T23:03:50,1801-12-26T23:09:50,1801-12-26T22:57:50
1801-05-16T04:53:23,1801-05-16T04:59:23,1801-05-16T04:47:23
1801-11-13T08:26:22,1801-11-13T08:32:22,1801-11-13T08:20:22
1801-08-22T08:14:01,1801-08-22T08:20:01,1801-08-22T08:08:01
1801-04-18T10:39:44,1801-04-18T10:45:44,1801-04-18T10:33:44
1801-03-14T17:32:54,1801-03-14T17:38:54,1801-03-14T17:26:54
1801-02-04T18:21:30,1801-02-04T18:27:30,1801-02-04T18:15:30
1801-12-01T19:36:03,1801-12-01T19:42:03,1801-12-01T19:30:03
1801-08-23T00:55:58,1801-08-23T01:01:58,1801-08-23T00:49:58
1802-09-07T16:17:47,1802-09-07T16:23:47,1802-09-07T16:11:47
1802-08-21T04:41:34,1802-08-21T04:47:34,1802-08-21T04:35:34
1802-07-28T07:55:11,1802-07-28T08:01:11,1802-07-28T07:49:11
1802-07-27T03:17:38,1802-07-27T03:23:38,1802-07-27T03:11:38
1802-11-07T08:10:06,1802-11-07T08:16:06,1802-11-07T08:04:06
1802-09-20T07:24:11,1802-09-20T07:30:11,1802-09-20T07:18:11
1802-03-04T07:12:00,1802-03-04T07:18:00,1802-03-04T07:06:00
1802-03-16T15:10:38,1802-03-16T15:16:38,1802-03-16T15:04:38
