input,UTCtoTZ,TZtoUTC
1800-06-17T07:58:58,1800-06-17T15:05:58,1800-06-17T00:51:58
1800-01-22T01:08:38,1800-01-22T08:15:38,1800-01-21T18:01:38
1800-09-28T11:14:34,1800-09-28T18:21:34,1800-09-28T04:07:34
1800-03-11T17:14:24,1800-03-12T00:21:24,1800-03-11T10:07:24
1800-06-20T11:45:00,1800-06-20T18:52:00,1800-06-20T04:38:00
1800-02-15T19:16:49,1800-02-16T02:23:49,1800-02-15T12:09:49
1800-10-15T04:58:46,1800-10-15T12:05:46,1800-10-14T21:51:46
1800-05-27T08:14:13,1800-05-27T15:21:13,1800-05-27T01:07:13
1800-07-12T06:47:02,1800-07-12T13:54:02,1800-07-11T23:40:02
1800-12-28T00:12:14,1800-12-28T07:19:14,1800-12-27T17:05:14
1801-02-14T04:13:02,1801-02-14T11:20:02,1801-02-13T21:06:02
1801-11-01T04:28:36,1801-11-01T11:35:36,1801-10-31T21:21:36
1801-03-01T02:46:04,1801-03-01T09:53:04,1801-02-28T19:39:04
1801-04-23T23:49:22,1801-04-24T06:56:22,1801-04-23T16:42:22
1801-02-11T00:30:34,1801-02-11T07:37:34,1801-02-10T17:23:34
1801-02-21T07:58:12,1801-02-21T15:05:12,1801-02-21T00:51:12
1801-06-22T23:09:01,1801-06-23T06:16:01,1801-06-22T16:02:01
1801-06-26T11:46:20,1801-06-26T18:53:20,1801-06-26T04:39:20
1801-05-23T12:12:29,1801-05-23T19:19:29,1801-05-23T05:05:29
1801-03-13T14:32:09,1801-03-13T21:39:09,1801-03-13T07:25:09
1802-02-26T20:18:22,1802-02-27T03:25:22,1802-02-26T13:11:22
1802-08-19T01:35:23,1802-08-19T08:42:23,1802-08-18T18:28:23
1802-11-15T19:27:22,1802-11-16T02:34:22,1802-11-15T12:20:22
1802-02-08T05:58:06,1802-02-08T13:05:06,1802-02-07T22:51:06
1802-09-04T21:29:49,1802-09-05T04:36:49,1802-09-04T14:22:49
1802-01-14T06:49:45,1802-01-14T13:56:45,1802-01-13T23:42:45
1802-01-25T14:59:21,1802-01-25T22:06:21,1802-01-25T07:52:21
1802-11-08T13:14:00,1802-11-08T20:21:00,1802-11-08T06:07:00
1802-10-14T03:29:47,1802-10-14T10:36:47,1802-10-13T20:22:47
1802-01-23T20:13:23,1802-01-24T03:20:23,1802-01-23T13:06:23
1803-03-24T02:18:26,1803-03-24T09:25:26,1803-03-23T19:11:26
