input,UTCtoTZ,TZtoUTC
1800-01-13T14:25:30,1800-01-13T17:51:30,1800-01-13T10:59:30
1800-10-31T13:05:42,1800-10-31T16:31:42,1800-10-31T09:39:42
1800-02-14T08:35:39,1800-02-14T12:01:39,1800-02-14T05:09:39
1800-02-22T06:04:37,1800-02-22T09:30:37,1800-02-22T02:38:37
1800-08-02T21:26:04,1800-08-03T00:52:04,1800-08-02T18:00:04
1800-10-15T07:51:59,1800-10-15T11:17:59,1800-10-15T04:25:59
1800-04-12T01:14:51,1800-04-12T04:40:51,1800-04-11T21:48:51
1800-01-13T01:02:06,1800-01-13T04:28:06,1800-01-12T21:36:06
1800-05-12T12:41:48,1800-05-12T16:07:48,1800-05-12T09:15:48
1800-06-05T18:37:48,1800-06-05T22:03:48,1800-06-05T15:11:48
1801-11-01T22:50:26,1801-11-02T02:16:26,1801-11-01T19:24:26
1801-07-19T17:31:17,1801-07-19T20:57:17,1801-07-19T14:05:17
1801-01-13T06:16:13,1801-01-13T09:42:13,1801-01-13T02:50:13
1801-04-27T00:01:02,1801-04-27T03:27:02,1801-04-26T20:35:02
1801-10-20T05:03:27,1801-10-20T08:29:27,1801-10-20T01:37:27
1801-02-23T10:35:07,1801-02-23T14:01:07,1801-02-23T07:09:07
1801-06-07T00:31:33,1801-06-07T03:57:33,1801-06-06T21:05:33
1801-08-05T11:47:30,1801-08-05T15:13:30,1801-08-05T08:21:30
1801-02-14T04:30:00,1801-02-14T07:56:00,1801-02-14T01:04:00
1801-05-18T17:52:52,1801-05-18T21:18:52,1801-05-18T14:26:52
1802-03-26T16:50:10,1802-03-26T20:16:10,1802-03-26T13:24:10
1802-11-23T02:14:24,1802-11-23T05:40:24,1802-11-22T22:48:24
1802-07-30T19:31:18,1802-07-30T22:57:18,1802-07-30T16:05:18
1802-05-05T04:08:51,1802-05-05T07:34:51,1802-05-05T00:42:51
1802-03-27T12:57:42,1802-03-27T16:23:42,1802-03-27T09:31:42
1802-07-09T22:29:57,1802-07-10T01:55:57,1802-07-09T19:03:57
1802-12-22T06:24:38,1802-12-22T09:50:38,1802-12-22T02:58:38
1802-03-02T12:48:57,1802-03-02T16:14:57,1802-03-02T09:22:57
1802-03-13T12:24:41,1802-03-13T15:50:41,1802-03-13T08:58:41
1802-06-20T09:04:22,1802-06-20T12:30:22,1802-06-20T05:38:22
1803-05-13T00:37:51,1803-05-13T04:03:51,1803-05-12T21:11:51
1803-11-04T01:50:17,1803-11-04T05:16:17,1803-11-03T22:24:17
1803-07-20T11:27:47,1803-07-20T14:53:47,1803-07-20T08:01:47
1803-11-07T12:41:02,1803-11-07T16:07:02,1803-11-07T09:15:02
1803-07-09T21:49:07,1803-07-10T01:15:07,1803-07-09T18:23:07
1803-06-01T15:55:42,1803-06-01T19:21:42,1803-06-01T12:29:42
1803-09-09T07:23:06,1803-09-09T10:49:06,1803-09-09T03:57:06
1803-11-11T21:20:22,1803-11-12T00:46:22,1803-11-11T17:54:22
1803-04-03T22:55:29,1803-04-04T02:21:29,1803-04-03T19:29:29
1803-08-22T17:19:25,1803-08-22T20:45:25,1803-08-22T13:53:25
1804-08-25T03:11:37,1804-08-25T06:37:37,1804-08-24T23:45:37
1804-10-30T19:08:02,1804-10-30T22:34:02,1804-10-30T15:42:02
1804-09-09T02:33:49,1804-09-09T05:59:49,1804-09-08T23:07:49
1804-01-25T05:39:08,1804-01-25T09:05:08,1804-01-25T02:13:08
1804-05-28T10:37:47,1804-05-28T14:03:47,1804-05-28T07:11:47
1804-12-04T03:33:47,1804-12-04T06:59:47,1804-12-04T00:07:47
1804-09-11T03:24:02,1804-09-11T06:50:02,1804-09-10T23:58:02
1804-12-05T07:01:35,1804-12-05T10:27:35,1804-12-05T03:35:35
1804-11-01T17:10:01,1804-11-01T20:36:01,1804-11-01T13:44:01
1804-02-24T13:56:58,1804-02-24T17:22:58,1804-02-24T10:30:58
1805-02-16T23:16:35,1805-02-17T02:42:35,1805-02-16T19:50:35
1805-07-09T08:17:18,1805-07-09T11:43:18,1805-07-09T04:51:18
1805-08-23T15:02:54,1805-08-23T18:28:54,1805-08-23T11:36:54
1805-07-31T16:47:08,1805-07-31T20:13:08,1805-07-31T13:21:08
1805-02-26T06:04:28,1805-02-26T09:30:28,1805-02-26T02:38:28
1805-08-29T01:33:45,1805-08-29T04:59:45,1805-08-28T22:07:45
1805-12-26T05:33:12,1805-12-26T08:59:12,1805-12-26T02:07:12
1805-02-02T01:08:42,1805-02-02T04:34:42,1805-02-01T21:42:42
1805-12-22T07:45:24,1805-12-22T11:11:24,1805-12-22T04:19:24
1805-06-12T20:56:10,1805-06-13T00:22:10,1805-06-12T17:30:10
1806-01-28T03:45:37,1806-01-28T07:11:37,1806-01-28T00:19:37
1806-06-28T08:01:06,1806-06-28T11:27:06,1806-06-28T04:35:06
1806-07-14T22:39:23,1806-07-15T02:05:23,1806-07-14T19:13:23
1806-06-14T02:29:31,1806-06-14T05:55:31,1806-06-13T23:03:31
1806-01-18T02:48:24,1806-01-18T06:14:24,1806-01-17T23:22:24
1806-12-23T03:37:02,1806-12-23T07:03:02,1806-12-23T00:11:02
1806-01-23T16:34:33,1806-01-23T20:00:33,1806-01-23T13:08:33
1806-09-04T14:57:33,1806-09-04T18:23:33,1806-09-04T11:31:33
1806-06-29T20:24:32,1806-06-29T23:50:32,1806-06-29T16:58:32
1806-06-20T14:09:08,1806-06-20T17:35:08,1806-06-20T10:43:08
1807-01-27T14:43:48,1807-01-27T18:09:48,1807-01-27T11:17:48
1807-01-18T10:21:34,1807-01-18T13:47:34,1807-01-18T06:55:34
1807-06-20T11:06:58,1807-06-20T14:32:58,1807-06-20T07:40:58
1807-05-02T11:56:22,1807-05-02T15:22:22,1807-05-02T08:30:22
1807-10-27T23:02:59,1807-10-28T02:28:59,1807-10-27T19:36:59
1807-10-18T09:47:44,1807-10-18T13:13:44,1807-10-18T06:21:44
1807-04-01T03:14:26,1807-04-01T06:40:26,1807-03-31T23:48:26
1807-07-11T19:02:05,1807-07-11T22:28:05,1807-07-11T15:36:05
1807-02-06T07:33:21,1807-02-06T10:59:21,1807-02-06T04:07:21
1807-05-16T12:44:55,1807-05-16T16:10:55,1807-05-16T09:18:55
1808-01-02T14:58:55,1808-01-02T18:24:55,1808-01-02T11:32:55
1808-12-21T16:00:14,1808-12-21T19:26:14,1808-12-21T12:34:14
1808-04-03T20:08:41,1808-04-03T23:34:41,1808-04-03T16:42:41
1808-03-01T09:00:27,1808-03-01T12:26:27,1808-03-01T05:34:27
1808-09-22T23:56:19,1808-09-23T03:22:19,1808-09-22T20:30:19
1808-09-04T17:31:18,1808-09-04T20:57:18,1808-09-04T14:05:18
1808-03-22T12:05:21,1808-03-22T15:31:21,1808-03-22T08:39:21
1808-12-16T21:00:02,1808-12-17T00:26:02,1808-12-16T17:34:02
1808-09-03T06:14:10,1808-09-03T09:40:10,1808-09-03T02:48:10
1808-11-09T22:23:01,1808-11-10T01:49:01,1808-11-09T18:57:01
1809-11-16T21:02:57,1809-11-17T00:28:57,1809-11-16T17:36:57
1809-07-16T04:15:48,1809-07-16T07:41:48,1809-07-16T00:49:48
1809-02-23T13:41:17,1809-02-23T17:07:17,1809-02-23T10:15:17
1809-04-11T03:23:36,1809-04-11T06:49:36,1809-04-10T23:57:36
1809-06-23T10:22:54,1809-06-23T13:48:54,1809-06-23T06:56:54
1809-06-01T06:20:56,1809-06-01T09:46:56,1809-06-01T02:54:56
1809-04-29T07:37:04,1809-04-29T11:03:04,1809-04-29T04:11:04
1809-03-06T11:46:12,1809-03-06T15:12:12,1809-03-06T08:20:12
1809-07-28T18:51:59,1809-07-28T22:17:59,1809-07-28T15:25:59
1809-12-22T01:31:27,1809-12-22T04:57:27,1809-12-21T22:05:27
1810-01-28T21:01:15,1810-01-29T00:27:15,1810-01-28T17:35:15
1810-06-16T02:26:00,1810-06-16T05:52:00,1810-06-15T23:00:00
1810-06-07T13:17:04,1810-06-07T16:43:04,1810-06-07T09:51:04
1810-11-29T16:40:33,1810-11-29T20:06:33,1810-11-29T13:14:33
1810-06-17T01:29:47,1810-06-17T04:55:47,1810-06-16T22:03:47
1810-12-06T09:40:58,1810-12-06T13:06:58,1810-12-06T06:14:58
1810-01-29T18:30:56,1810-01-29T21:56:56,1810-01-29T15:04:56
1810-03-12T18:09:58,1810-03-12T21:35:58,1810-03-12T14:43:58
1810-09-20T09:09:45,1810-09-20T12:35:45,1810-09-20T05:43:45
1810-06-27T23:18:46,1810-06-28T02:44:46,1810-06-27T19:52:46
1811-04-15T14:14:41,1811-04-15T17:40:41,1811-04-15T10:48:41
1811-07-10T07:51:02,1811-07-10T11:17:02,1811-07-10T04:25:02
1811-03-17T15:28:58,1811-03-17T18:54:58,1811-03-17T12:02:58
1811-04-30T13:41:18,1811-04-30T17:07:18,1811-04-30T10:15:18
1811-11-12T12:51:48,1811-11-12T16:17:48,1811-11-12T09:25:48
1811-12-07T05:34:33,1811-12-07T09:00:33,1811-12-07T02:08:33
1811-04-17T02:25:22,1811-04-17T05:51:22,1811-04-16T22:59:22
1811-03-28T08:57:14,1811-03-28T12:23:14,1811-03-28T05:31:14
1811-03-16T15:22:49,1811-03-16T18:48:49,1811-03-16T11:56:49
1811-06-06T15:47:06,1811-06-06T19:13:06,1811-06-06T12:21:06
1812-01-22T01:28:53,1812-01-22T04:54:53,1812-01-21T22:02:53
1812-09-26T12:55:04,1812-09-26T16:21:04,1812-09-26T09:29:04
1812-06-10T06:05:13,1812-06-10T09:31:13,1812-06-10T02:39:13
1812-11-14T23:06:03,1812-11-15T02:32:03,1812-11-14T19:40:03
1812-03-09T03:07:47,1812-03-09T06:33:47,1812-03-08T23:41:47
1812-03-10T17:40:40,1812-03-10T21:06:40,1812-03-10T14:14:40
1812-09-10T19:34:07,1812-09-10T23:00:07,1812-09-10T16:08:07
1812-01-20T03:57:06,1812-01-20T07:23:06,1812-01-20T00:31:06
1812-12-28T00:24:07,1812-12-28T03:50:07,1812-12-27T20:58:07
1812-01-27T14:38:36,1812-01-27T18:04:36,1812-01-27T11:12:36
1813-01-10T16:20:27,1813-01-10T19:46:27,1813-01-10T12:54:27
1813-04-25T00:00:58,1813-04-25T03:26:58,1813-04-24T20:34:58
1813-04-05T04:04:52,1813-04-05T07:30:52,1813-04-05T00:38:52
1813-10-12T07:57:16,1813-10-12T11:23:16,1813-10-12T04:31:16
1813-08-23T02:06:49,1813-08-23T05:32:49,1813-08-22T22:40:49
1813-08-01T01:20:56,1813-08-01T04:46:56,1813-07-31T21:54:56
1813-05-25T06:46:55,1813-05-25T10:12:55,1813-05-25T03:20:55
1813-08-29T15:28:57,1813-08-29T18:54:57,1813-08-29T12:02:57
1813-04-05T17:18:06,1813-04-05T20:44:06,1813-04-05T13:52:06
1813-06-28T02:35:17,1813-06-28T06:01:17,1813-06-27T23:09:17
1814-05-06T10:45:48,1814-05-06T14:11:48,1814-05-06T07:19:48
1814-12-23T17:37:29,1814-12-23T21:03:29,1814-12-23T14:11:29
1814-10-26T06:30:58,1814-10-26T09:56:58,1814-10-26T03:04:58
1814-07-17T10:22:04,1814-07-17T13:48:04,1814-07-17T06:56:04
1814-05-28T11:41:48,1814-05-28T15:07:48,1814-05-28T08:15:48
1814-03-16T23:41:41,1814-03-17T03:07:41,1814-03-16T20:15:41
1814-02-05T11:55:36,1814-02-05T15:21:36,1814-02-05T08:29:36
1814-10-07T17:46:23,1814-10-07T21:12:23,1814-10-07T14:20:23
1814-11-18T20:13:53,1814-11-18T23:39:53,1814-11-18T16:47:53
1814-11-20T01:43:54,1814-11-20T05:09:54,1814-11-19T22:17:54
1815-02-23T08:54:12,1815-02-23T12:20:12,1815-02-23T05:28:12
1815-08-23T20:44:08,1815-08-24T00:10:08,1815-08-23T17:18:08
1815-05-27T19:35:22,1815-05-27T23:01:22,1815-05-27T16:09:22
1815-11-28T23:12:43,1815-11-29T02:38:43,1815-11-28T19:46:43
1815-11-26T21:28:02,1815-11-27T00:54:02,1815-11-26T18:02:02
1815-06-21T05:05:23,1815-06-21T08:31:23,1815-06-21T01:39:23
1815-06-26T05:24:10,1815-06-26T08:50:10,1815-06-26T01:58:10
1815-08-19T16:21:30,1815-08-19T19:47:30,1815-08-19T12:55:30
1815-03-27T18:41:00,1815-03-27T22:07:00,1815-03-27T15:15:00
1815-07-25T04:07:38,1815-07-25T07:33:38,1815-07-25T00:41:38
1816-04-05T02:15:59,1816-04-05T05:41:59,1816-04-04T22:49:59
1816-11-19T05:03:32,1816-11-19T08:29:32,1816-11-19T01:37:32
1816-04-16T01:56:39,1816-04-16T05:22:39,1816-04-15T22:30:39
1816-05-21T15:22:50,1816-05-21T18:48:50,1816-05-21T11:56:50
1816-09-07T06:29:09,1816-09-07T09:55:09,1816-09-07T03:03:09
1816-08-21T11:57:39,1816-08-21T15:23:39,1816-08-21T08:31:39
1816-09-13T02:51:52,1816-09-13T06:17:52,1816-09-12T23:25:52
1816-09-20T11:07:35,1816-09-20T14:33:35,1816-09-20T07:41:35
1816-07-09T03:12:01,1816-07-09T06:38:01,1816-07-08T23:46:01
1816-08-07T12:12:27,1816-08-07T15:38:27,1816-08-07T08:46:27
1817-12-26T09:36:39,1817-12-26T13:02:39,1817-12-26T06:10:39
1817-03-15T07:05:51,1817-03-15T10:31:51,1817-03-15T03:39:51
1817-02-18T15:50:12,1817-02-18T19:16:12,1817-02-18T12:24:12
1817-11-03T03:57:57,1817-11-03T07:23:57,1817-11-03T00:31:57
1817-11-22T17:45:32,1817-11-22T21:11:32,1817-11-22T14:19:32
1817-03-19T22:48:17,1817-03-20T02:14:17,1817-03-19T19:22:17
1817-05-24T03:11:11,1817-05-24T06:37:11,1817-05-23T23:45:11
1817-04-22T19:26:52,1817-04-22T22:52:52,1817-04-22T16:00:52
1817-12-08T11:21:25,1817-12-08T14:47:25,1817-12-08T07:55:25
1817-10-05T06:30:27,1817-10-05T09:56:27,1817-10-05T03:04:27
1818-08-16T00:54:29,1818-08-16T04:20:29,1818-08-15T21:28:29
1818-06-01T05:09:04,1818-06-01T08:35:04,1818-06-01T01:43:04
1818-11-07T18:20:46,1818-11-07T21:46:46,1818-11-07T14:54:46
1818-07-24T20:10:54,1818-07-24T23:36:54,1818-07-24T16:44:54
1818-04-24T22:49:54,1818-04-25T02:15:54,1818-04-24T19:23:54
1818-11-27T03:20:48,1818-11-27T06:46:48,1818-11-26T23:54:48
1818-07-04T00:00:50,1818-07-04T03:26:50,1818-07-03T20:34:50
1818-05-18T07:53:13,1818-05-18T11:19:13,1818-05-18T04:27:13
1818-02-26T12:54:27,1818-02-26T16:20:27,1818-02-26T09:28:27
1818-11-23T15:23:59,1818-11-23T18:49:59,1818-11-23T11:57:59
1819-02-03T18:46:10,1819-02-03T22:12:10,1819-02-03T15:20:10
1819-08-13T17:00:33,1819-08-13T20:26:33,1819-08-13T13:34:33
1819-02-11T10:41:07,1819-02-11T14:07:07,1819-02-11T07:15:07
1819-03-02T10:33:24,1819-03-02T13:59:24,1819-03-02T07:07:24
1819-02-10T14:50:39,1819-02-10T18:16:39,1819-02-10T11:24:39
1819-12-11T10:17:30,1819-12-11T13:43:30,1819-12-11T06:51:30
1819-10-29T08:51:28,1819-10-29T12:17:28,1819-10-29T05:25:28
1819-02-16T15:53:47,1819-02-16T19:19:47,1819-02-16T12:27:47
1819-10-07T17:48:35,1819-10-07T21:14:35,1819-10-07T14:22:35
1819-01-06T19:42:57,1819-01-06T23:08:57,1819-01-06T16:16:57
1820-06-09T10:38:43,1820-06-09T14:04:43,1820-06-09T07:12:43
1820-08-31T22:43:24,1820-09-01T02:09:24,1820-08-31T19:17:24
1820-04-30T15:55:22,1820-04-30T19:21:22,1820-04-30T12:29:22
1820-07-19T12:30:25,1820-07-19T15:56:25,1820-07-19T09:04:25
1820-07-07T13:18:25,1820-07-07T16:44:25,1820-07-07T09:52:25
1820-03-14T09:05:36,1820-03-14T12:31:36,1820-03-14T05:39:36
1820-04-11T18:27:37,1820-04-11T21:53:37,1820-04-11T15:01:37
1820-05-23T07:10:49,1820-05-23T10:36:49,1820-05-23T03:44:49
1820-05-24T08:49:08,1820-05-24T12:15:08,1820-05-24T05:23:08
1820-03-27T19:53:52,1820-03-27T23:19:52,1820-03-27T16:27:52
1821-09-10T11:31:42,1821-09-10T14:57:42,1821-09-10T08:05:42
1821-01-24T15:17:53,1821-01-24T18:43:53,1821-01-24T11:51:53
1821-12-16T16:35:43,1821-12-16T20:01:43,1821-12-16T13:09:43
1821-01-29T11:59:07,1821-01-29T15:25:07,1821-01-29T08:33:07
1821-07-26T13:21:59,1821-07-26T16:47:59,1821-07-26T09:55:59
1821-01-21T20:49:11,1821-01-22T00:15:11,1821-01-21T17:23:11
1821-02-06T05:52:41,1821-02-06T09:18:41,1821-02-06T02:26:41
1821-12-15T14:10:48,1821-12-15T17:36:48,1821-12-15T10:44:48
1821-01-05T23:37:07,1821-01-06T03:03:07,1821-01-05T20:11:07
1821-09-03T05:21:02,1821-09-03T08:47:02,1821-09-03T01:55:02
1822-07-19T02:28:53,1822-07-19T05:54:53,1822-07-18T23:02:53
1822-01-08T13:07:08,1822-01-08T16:33:08,1822-01-08T09:41:08
1822-08-30T14:59:28,1822-08-30T18:25:28,1822-08-30T11:33:28
1822-11-13T16:03:55,1822-11-13T19:29:55,1822-11-13T12:37:55
1822-09-01T21:25:41,1822-09-02T00:51:41,1822-09-01T17:59:41
1822-07-17T18:39:41,1822-07-17T22:05:41,1822-07-17T15:13:41
1822-04-22T20:31:47,1822-04-22T23:57:47,1822-04-22T17:05:47
1822-03-09T07:15:37,1822-03-09T10:41:37,1822-03-09T03:49:37
1822-10-30T17:07:24,1822-10-30T20:33:24,1822-10-30T13:41:24
1822-10-13T00:14:58,1822-10-13T03:40:58,1822-10-12T20:48:58
1823-08-29T00:32:14,1823-08-29T03:58:14,1823-08-28T21:06:14
1823-05-21T07:39:41,1823-05-21T11:05:41,1823-05-21T04:13:41
1823-06-22T22:50:03,1823-06-23T02:16:03,1823-06-22T19:24:03
1823-02-07T03:31:28,1823-02-07T06:57:28,1823-02-07T00:05:28
1823-02-16T20:26:16,1823-02-16T23:52:16,1823-02-16T17:00:16
