input,UTCtoTZ,TZtoUTC
1800-07-19T13:49:45,1800-07-19T21:55:45,1800-07-19T05:43:45
1800-02-21T03:21:47,1800-02-21T11:27:47,1800-02-20T19:15:47
1800-01-24T03:29:13,1800-01-24T11:35:13,1800-01-23T19:23:13
1800-04-16T22:47:27,1800-04-17T06:53:27,1800-04-16T14:41:27
1800-05-18T23:13:34,1800-05-19T07:19:34,1800-05-18T15:07:34
1800-03-15T06:42:45,1800-03-15T14:48:45,1800-03-14T22:36:45
1800-02-22T00:43:37,1800-02-22T08:49:37,1800-02-21T16:37:37
1800-11-03T06:11:06,1800-11-03T14:17:06,1800-11-02T22:05:06
1800-01-05T23:27:35,1800-01-06T07:33:35,1800-01-05T15:21:35
1800-08-29T21:15:24,1800-08-30T05:21:24,1800-08-29T13:09:24
1801-12-19T15:08:28,1801-12-19T23:14:28,1801-12-19T07:02:28
1801-02-23T17:13:58,1801-02-24T01:19:58,1801-02-23T09:07:58
1801-03-31T18:55:04,1801-04-01T03:01:04,1801-03-31T10:49:04
1801-05-14T20:59:01,1801-05-15T05:05:01,1801-05-14T12:53:01
1801-05-25T08:24:30,1801-05-25T16:30:30,1801-05-25T00:18:30
1801-12-27T18:39:40,1801-12-28T02:45:40,1801-12-27T10:33:40
1801-05-26T02:19:32,1801-05-26T10:25:32,1801-05-25T18:13:32
1801-01-15T16:39:53,1801-01-16T00:45:53,1801-01-15T08:33:53
1801-01-29T13:42:42,1801-01-29T21:48:42,1801-01-29T05:36:42
1801-08-21T14:52:16,1801-08-21T22:58:16,1801-08-21T06:46:16
1802-10-18T21:19:48,1802-10-19T05:25:48,1802-10-18T13:13:48
1802-06-04T19:33:21,1802-06-05T03:39:21,1802-06-04T11:27:21
1802-08-26T11:40:31,1802-08-26T19:46:31,1802-08-26T03:34:31
1802-11-14T13:35:34,1802-11-14T21:41:34,1802-11-14T05:29:34
1802-04-15T03:21:08,1802-04-15T11:27:08,1802-04-14T19:15:08
1802-09-13T02:22:19,1802-09-13T10:28:19,1802-09-12T18:16:19
1802-12-29T16:13:05,1802-12-30T00:19:05,1802-12-29T08:07:05
1802-02-26T18:49:41,1802-02-27T02:55:41,1802-02-26T10:43:41
1802-02-09T00:41:35,1802-02-09T08:47:35,1802-02-08T16:35:35
1802-03-21T07:20:53,1802-03-21T15:26:53,1802-03-20T23:14:53
1803-10-24T21:45:39,1803-10-25T05:51:39,1803-10-24T13:39:39
1803-03-06T12:38:23,1803-03-06T20:44:23,1803-03-06T04:32:23
1803-12-09T21:00:26,1803-12-10T05:06:26,1803-12-09T12:54:26
1803-01-11T09:02:56,1803-01-11T17:08:56,1803-01-11T00:56:56
1803-09-08T11:46:04,1803-09-08T19:52:04,1803-09-08T03:40:04
1803-09-06T01:04:35,1803-09-06T09:10:35,1803-09-05T16:58:35
1803-01-16T10:41:27,1803-01-16T18:47:27,1803-01-16T02:35:27
1803-05-24T04:18:27,1803-05-24T12:24:27,1803-05-23T20:12:27
1803-05-15T10:04:32,1803-05-15T18:10:32,1803-05-15T01:58:32
1803-06-05T08:58:59,1803-06-05T17:04:59,1803-06-05T00:52:59
1804-12-25T01:35:00,1804-12-25T09:41:00,1804-12-24T17:29:00
1804-11-10T16:48:28,1804-11-11T00:54:28,1804-11-10T08:42:28
1804-03-04T00:32:43,1804-03-04T08:38:43,1804-03-03T16:26:43
1804-11-11T23:41:07,1804-11-12T07:47:07,1804-11-11T15:35:07
1804-01-12T00:28:15,1804-01-12T08:34:15,1804-01-11T16:22:15
1804-02-18T00:56:38,1804-02-18T09:02:38,1804-02-17T16:50:38
1804-07-04T18:09:44,1804-07-05T02:15:44,1804-07-04T10:03:44
1804-05-03T20:32:30,1804-05-04T04:38:30,1804-05-03T12:26:30
1804-05-03T02:16:35,1804-05-03T10:22:35,1804-05-02T18:10:35
1804-03-20T12:39:18,1804-03-20T20:45:18,1804-03-20T04:33:18
1805-05-10T17:45:47,1805-05-11T01:51:47,1805-05-10T09:39:47
1805-06-13T17:13:24,1805-06-14T01:19:24,1805-06-13T09:07:24
1805-05-14T06:45:18,1805-05-14T14:51:18,1805-05-13T22:39:18
1805-10-04T07:14:04,1805-10-04T15:20:04,1805-10-03T23:08:04
1805-10-28T16:34:22,1805-10-29T00:40:22,1805-10-28T08:28:22
1805-05-05T06:11:10,1805-05-05T14:17:10,1805-05-04T22:05:10
1805-12-12T04:24:10,1805-12-12T12:30:10,1805-12-11T20:18:10
1805-05-23T00:11:34,1805-05-23T08:17:34,1805-05-22T16:05:34
1805-05-25T20:28:42,1805-05-26T04:34:42,1805-05-25T12:22:42
1805-09-16T05:30:07,1805-09-16T13:36:07,1805-09-15T21:24:07
1806-01-15T18:57:17,1806-01-16T03:03:17,1806-01-15T10:51:17
1806-03-15T20:04:30,1806-03-16T04:10:30,1806-03-15T11:58:30
1806-04-07T21:14:07,1806-04-08T05:20:07,1806-04-07T13:08:07
1806-06-28T08:11:20,1806-06-28T16:17:20,1806-06-28T00:05:20
1806-11-14T05:28:53,1806-11-14T13:34:53,1806-11-13T21:22:53
1806-11-05T08:36:13,1806-11-05T16:42:13,1806-11-05T00:30:13
1806-10-03T02:13:05,1806-10-03T10:19:05,1806-10-02T18:07:05
1806-08-25T01:58:29,1806-08-25T10:04:29,1806-08-24T17:52:29
1806-03-19T19:53:23,1806-03-20T03:59:23,1806-03-19T11:47:23
1806-12-26T23:38:51,1806-12-27T07:44:51,1806-12-26T15:32:51
1807-12-02T16:22:12,1807-12-03T00:28:12,1807-12-02T08:16:12
1807-03-23T12:38:13,1807-03-23T20:44:13,1807-03-23T04:32:13
1807-08-02T01:03:26,1807-08-02T09:09:26,1807-08-01T16:57:26
1807-02-01T23:20:09,1807-02-02T07:26:09,1807-02-01T15:14:09
1807-12-02T21:27:54,1807-12-03T05:33:54,1807-12-02T13:21:54
1807-04-29T07:54:42,1807-04-29T16:00:42,1807-04-28T23:48:42
1807-02-28T05:29:53,1807-02-28T13:35:53,1807-02-27T21:23:53
1807-03-20T06:42:01,1807-03-20T14:48:01,1807-03-19T22:36:01
1807-04-30T18:23:38,1807-05-01T02:29:38,1807-04-30T10:17:38
1807-10-29T18:28:27,1807-10-30T02:34:27,1807-10-29T10:22:27
1808-04-20T03:19:18,1808-04-20T11:25:18,1808-04-19T19:13:18
1808-12-03T20:14:10,1808-12-04T04:20:10,1808-12-03T12:08:10
1808-07-16T13:32:57,1808-07-16T21:38:57,1808-07-16T05:26:57
1808-04-12T09:50:30,1808-04-12T17:56:30,1808-04-12T01:44:30
1808-02-09T07:41:23,1808-02-09T15:47:23,1808-02-08T23:35:23
1808-02-29T02:59:05,1808-02-29T11:05:05,1808-02-28T18:53:05
1808-10-12T19:58:10,1808-10-13T04:04:10,1808-10-12T11:52:10
1808-04-23T01:45:32,1808-04-23T09:51:32,1808-04-22T17:39:32
1808-01-21T16:16:36,1808-01-22T00:22:36,1808-01-21T08:10:36
1808-08-27T06:12:02,1808-08-27T14:18:02,1808-08-26T22:06:02
1809-03-06T20:56:06,1809-03-07T05:02:06,1809-03-06T12:50:06
1809-01-27T02:18:42,1809-01-27T10:24:42,1809-01-26T18:12:42
1809-10-25T02:21:08,1809-10-25T10:27:08,1809-10-24T18:15:08
1809-09-09T21:41:23,1809-09-10T05:47:23,1809-09-09T13:35:23
1809-06-30T07:48:19,1809-06-30T15:54:19,1809-06-29T23:42:19
1809-04-30T10:41:05,1809-04-30T18:47:05,1809-04-30T02:35:05
1809-12-22T05:22:38,1809-12-22T13:28:38,1809-12-21T21:16:38
1809-12-23T14:52:37,1809-12-23T22:58:37,1809-12-23T06:46:37
1809-01-22T16:05:21,1809-01-23T00:11:21,1809-01-22T07:59:21
1809-03-04T12:33:13,1809-03-04T20:39:13,1809-03-04T04:27:13
1810-04-08T01:47:16,1810-04-08T09:53:16,1810-04-07T17:41:16
1810-11-20T18:40:48,1810-11-21T02:46:48,1810-11-20T10:34:48
1810-12-16T11:05:54,1810-12-16T19:11:54,1810-12-16T02:59:54
1810-01-05T17:56:17,1810-01-06T02:02:17,1810-01-05T09:50:17
1810-01-18T10:39:06,1810-01-18T18:45:06,1810-01-18T02:33:06
1810-12-11T22:52:59,1810-12-12T06:58:59,1810-12-11T14:46:59
1810-09-21T23:13:20,1810-09-22T07:19:20,1810-09-21T15:07:20
1810-12-19T16:18:06,1810-12-20T00:24:06,1810-12-19T08:12:06
1810-01-05T11:24:42,1810-01-05T19:30:42,1810-01-05T03:18:42
1810-05-31T05:43:26,1810-05-31T13:49:26,1810-05-30T21:37:26
1811-05-01T06:27:02,1811-05-01T14:33:02,1811-04-30T22:21:02
1811-03-11T02:46:49,1811-03-11T10:52:49,1811-03-10T18:40:49
1811-06-02T06:10:53,1811-06-02T14:16:53,1811-06-01T22:04:53
1811-05-21T23:19:38,1811-05-22T07:25:38,1811-05-21T15:13:38
1811-03-13T07:50:52,1811-03-13T15:56:52,1811-03-12T23:44:52
1811-05-20T08:29:01,1811-05-20T16:35:01,1811-05-20T00:23:01
1811-09-23T08:32:27,1811-09-23T16:38:27,1811-09-23T00:26:27
1811-05-12T11:55:33,1811-05-12T20:01:33,1811-05-12T03:49:33
1811-02-22T10:22:04,1811-02-22T18:28:04,1811-02-22T02:16:04
1811-05-03T08:27:56,1811-05-03T16:33:56,1811-05-03T00:21:56
1812-07-18T08:21:02,1812-07-18T16:27:02,1812-07-18T00:15:02
1812-05-29T13:48:23,1812-05-29T21:54:23,1812-05-29T05:42:23
1812-09-11T06:17:57,1812-09-11T14:23:57,1812-09-10T22:11:57
1812-07-19T09:13:28,1812-07-19T17:19:28,1812-07-19T01:07:28
1812-02-22T04:45:15,1812-02-22T12:51:15,1812-02-21T20:39:15
1812-09-30T03:07:45,1812-09-30T11:13:45,1812-09-29T19:01:45
1812-11-24T21:01:48,1812-11-25T05:07:48,1812-11-24T12:55:48
1812-09-18T14:05:15,1812-09-18T22:11:15,1812-09-18T05:59:15
1812-03-08T05:04:11,1812-03-08T13:10:11,1812-03-07T20:58:11
1812-05-13T15:22:54,1812-05-13T23:28:54,1812-05-13T07:16:54
1813-08-22T18:49:04,1813-08-23T02:55:04,1813-08-22T10:43:04
1813-11-29T23:44:04,1813-11-30T07:50:04,1813-11-29T15:38:04
1813-03-06T09:05:19,1813-03-06T17:11:19,1813-03-06T00:59:19
1813-10-26T16:48:26,1813-10-27T00:54:26,1813-10-26T08:42:26
1813-05-12T14:20:28,1813-05-12T22:26:28,1813-05-12T06:14:28
1813-04-16T09:32:05,1813-04-16T17:38:05,1813-04-16T01:26:05
1813-05-05T23:03:46,1813-05-06T07:09:46,1813-05-05T14:57:46
1813-08-30T17:34:51,1813-08-31T01:40:51,1813-08-30T09:28:51
1813-06-27T16:50:17,1813-06-28T00:56:17,1813-06-27T08:44:17
1813-07-02T17:20:02,1813-07-03T01:26:02,1813-07-02T09:14:02
1814-03-27T16:04:44,1814-03-28T00:10:44,1814-03-27T07:58:44
1814-03-12T14:40:11,1814-03-12T22:46:11,1814-03-12T06:34:11
1814-04-01T18:01:27,1814-04-02T02:07:27,1814-04-01T09:55:27
1814-01-19T12:37:27,1814-01-19T20:43:27,1814-01-19T04:31:27
1814-03-30T18:45:26,1814-03-31T02:51:26,1814-03-30T10:39:26
1814-01-23T03:48:50,1814-01-23T11:54:50,1814-01-22T19:42:50
1814-10-20T03:39:49,1814-10-20T11:45:49,1814-10-19T19:33:49
1814-01-25T23:36:09,1814-01-26T07:42:09,1814-01-25T15:30:09
1814-02-25T02:18:28,1814-02-25T10:24:28,1814-02-24T18:12:28
1814-09-29T02:44:46,1814-09-29T10:50:46,1814-09-28T18:38:46
1815-03-24T07:43:49,1815-03-24T15:49:49,1815-03-23T23:37:49
1815-07-19T18:42:02,1815-07-20T02:48:02,1815-07-19T10:36:02
1815-06-01T04:04:09,1815-06-01T12:10:09,1815-05-31T19:58:09
1815-09-06T00:43:17,1815-09-06T08:49:17,1815-09-05T16:37:17
1815-05-24T08:10:53,1815-05-24T16:16:53,1815-05-24T00:04:53
1815-08-16T07:47:04,1815-08-16T15:53:04,1815-08-15T23:41:04
1815-01-20T17:36:47,1815-01-21T01:42:47,1815-01-20T09:30:47
1815-01-29T06:58:21,1815-01-29T15:04:21,1815-01-28T22:52:21
1815-06-18T16:23:44,1815-06-19T00:29:44,1815-06-18T08:17:44
1815-10-04T08:44:58,1815-10-04T16:50:58,1815-10-04T00:38:58
1816-06-18T22:57:17,1816-06-19T07:03:17,1816-06-18T14:51:17
1816-08-20T23:48:52,1816-08-21T07:54:52,1816-08-20T15:42:52
1816-01-07T08:49:32,1816-01-07T16:55:32,1816-01-07T00:43:32
1816-09-19T01:51:48,1816-09-19T09:57:48,1816-09-18T17:45:48
1816-09-16T16:59:40,1816-09-17T01:05:40,1816-09-16T08:53:40
1816-06-27T11:26:09,1816-06-27T19:32:09,1816-06-27T03:20:09
1816-04-13T13:27:53,1816-04-13T21:33:53,1816-04-13T05:21:53
1816-01-14T10:02:52,1816-01-14T18:08:52,1816-01-14T01:56:52
1816-02-25T08:45:57,1816-02-25T16:51:57,1816-02-25T00:39:57
1816-06-22T04:08:58,1816-06-22T12:14:58,1816-06-21T20:02:58
1817-02-21T16:47:03,1817-02-22T00:53:03,1817-02-21T08:41:03
1817-07-30T21:39:47,1817-07-31T05:45:47,1817-07-30T13:33:47
1817-06-21T23:53:26,1817-06-22T07:59:26,1817-06-21T15:47:26
1817-02-02T02:56:11,1817-02-02T11:02:11,1817-02-01T18:50:11
1817-04-10T22:49:51,1817-04-11T06:55:51,1817-04-10T14:43:51
1817-10-20T20:07:51,1817-10-21T04:13:51,1817-10-20T12:01:51
1817-03-24T22:03:57,1817-03-25T06:09:57,1817-03-24T13:57:57
1817-09-12T11:07:48,1817-09-12T19:13:48,1817-09-12T03:01:48
1817-11-23T18:07:55,1817-11-24T02:13:55,1817-11-23T10:01:55
1817-08-10T00:33:46,1817-08-10T08:39:46,1817-08-09T16:27:46
1818-01-02T22:59:32,1818-01-03T07:05:32,1818-01-02T14:53:32
1818-09-16T13:51:13,1818-09-16T21:57:13,1818-09-16T05:45:13
1818-11-06T05:45:20,1818-11-06T13:51:20,1818-11-05T21:39:20
1818-05-09T23:17:27,1818-05-10T07:23:27,1818-05-09T15:11:27
1818-05-24T04:10:33,1818-05-24T12:16:33,1818-05-23T20:04:33
1818-02-10T08:13:04,1818-02-10T16:19:04,1818-02-10T00:07:04
1818-08-13T06:35:27,1818-08-13T14:41:27,1818-08-12T22:29:27
1818-07-23T01:47:24,1818-07-23T09:53:24,1818-07-22T17:41:24
1818-04-04T08:30:11,1818-04-04T16:36:11,1818-04-04T00:24:11
1818-09-16T13:09:19,1818-09-16T21:15:19,1818-09-16T05:03:19
1819-03-23T12:45:39,1819-03-23T20:51:39,1819-03-23T04:39:39
1819-12-28T16:35:33,1819-12-29T00:41:33,1819-12-28T08:29:33
1819-09-19T10:00:50,1819-09-19T18:06:50,1819-09-19T01:54:50
1819-06-16T10:37:49,1819-06-16T18:43:49,1819-06-16T02:31:49
1819-05-07T20:15:03,1819-05-08T04:21:03,1819-05-07T12:09:03
1819-02-27T23:18:42,1819-02-28T07:24:42,1819-02-27T15:12:42
1819-03-22T16:55:11,1819-03-23T01:01:11,1819-03-22T08:49:11
1819-09-13T01:17:07,1819-09-13T09:23:07,1819-09-12T17:11:07
1819-08-29T03:30:45,1819-08-29T11:36:45,1819-08-28T19:24:45
1819-07-08T19:01:52,1819-07-09T03:07:52,1819-07-08T10:55:52
1820-07-18T05:49:46,1820-07-18T13:55:46,1820-07-17T21:43:46
1820-10-21T12:17:00,1820-10-21T20:23:00,1820-10-21T04:11:00
1820-07-26T22:16:33,1820-07-27T06:22:33,1820-07-26T14:10:33
1820-08-03T12:24:43,1820-08-03T20:30:43,1820-08-03T04:18:43
1820-07-30T01:04:42,1820-07-30T09:10:42,1820-07-29T16:58:42
1820-12-09T05:54:11,1820-12-09T14:00:11,1820-12-08T21:48:11
1820-11-06T17:57:13,1820-11-07T02:03:13,1820-11-06T09:51:13
1820-06-01T02:39:17,1820-06-01T10:45:17,1820-05-31T18:33:17
1820-04-08T05:04:07,1820-04-08T13:10:07,1820-04-07T20:58:07
1820-05-09T16:13:24,1820-05-10T00:19:24,1820-05-09T08:07:24
1821-08-28T13:59:48,1821-08-28T22:05:48,1821-08-28T05:53:48
