input,UTCtoTZ,TZtoUTC
1800-11-08T17:39:55,1800-11-08T19:01:55,1800-11-08T16:17:55
1800-11-17T11:59:31,1800-11-17T13:21:31,1800-11-17T10:37:31
1800-02-01T23:13:24,1800-02-02T00:35:24,1800-02-01T21:51:24
1800-08-06T17:57:41,1800-08-06T19:19:41,1800-08-06T16:35:41
1800-02-10T12:52:03,1800-02-10T14:14:03,1800-02-10T11:30:03
1800-10-13T14:51:33,1800-10-13T16:13:33,1800-10-13T13:29:33
1800-06-03T06:34:54,1800-06-03T07:56:54,1800-06-03T05:12:54
1800-04-29T13:21:48,1800-04-29T14:43:48,1800-04-29T11:59:48
1800-05-17T18:54:35,1800-05-17T20:16:35,1800-05-17T17:32:35
1800-10-25T03:38:47,1800-10-25T05:00:47,1800-10-25T02:16:47
1801-07-23T05:41:58,1801-07-23T07:03:58,1801-07-23T04:19:58
1801-12-31T19:43:26,1801-12-31T21:05:26,1801-12-31T18:21:26
1801-08-26T14:08:19,1801-08-26T15:30:19,1801-08-26T12:46:19
1801-12-20T16:02:09,1801-12-20T17:24:09,1801-12-20T14:40:09
1801-06-22T19:29:43,1801-06-22T20:51:43,1801-06-22T18:07:43
1801-02-26T17:10:31,1801-02-26T18:32:31,1801-02-26T15:48:31
1801-03-02T18:52:09,1801-03-02T20:14:09,1801-03-02T17:30:09
1801-08-22T12:06:46,1801-08-22T13:28:46,1801-08-22T10:44:46
1801-04-19T05:27:59,1801-04-19T06:49:59,1801-04-19T04:05:59
1801-01-20T02:09:07,1801-01-20T03:31:07,1801-01-20T00:47:07
1802-02-01T04:10:25,1802-02-01T05:32:25,1802-02-01T02:48:25
1802-06-24T08:08:14,1802-06-24T09:30:14,1802-06-24T06:46:14
1802-10-14T06:13:28,1802-10-14T07:35:28,1802-10-14T04:51:28
1802-09-15T00:14:11,1802-09-15T01:36:11,1802-09-14T22:52:11
1802-09-26T06:16:42,1802-09-26T07:38:42,1802-09-26T04:54:42
1802-08-24T17:09:14,1802-08-24T18:31:14,1802-08-24T15:47:14
1802-07-24T00:38:11,1802-07-24T02:00:11,1802-07-23T23:16:11
1802-08-14T00:32:03,1802-08-14T01:54:03,1802-08-13T23:10:03
1802-02-27T01:45:02,1802-02-27T03:07:02,1802-02-27T00:23:02
1802-07-06T21:45:30,1802-07-06T23:07:30,1802-07-06T20:23:30
1803-03-23T17:34:55,1803-03-23T18:56:55,1803-03-23T16:12:55
1803-09-24T17:21:09,1803-09-24T18:43:09,1803-09-24T15:59:09
1803-09-30T12:04:20,1803-09-30T13:26:20,1803-09-30T10:42:20
1803-10-05T22:56:26,1803-10-06T00:18:26,1803-10-05T21:34:26
1803-02-15T01:09:35,1803-02-15T02:31:35,1803-02-14T23:47:35
1803-05-17T03:23:17,1803-05-17T04:45:17,1803-05-17T02:01:17
1803-11-11T11:42:39,1803-11-11T13:04:39,1803-11-11T10:20:39
1803-08-12T13:54:21,1803-08-12T15:16:21,1803-08-12T12:32:21
1803-03-27T05:39:42,1803-03-27T07:01:42,1803-03-27T04:17:42
1803-07-10T04:36:03,1803-07-10T05:58:03,1803-07-10T03:14:03
1804-05-07T03:11:21,1804-05-07T04:33:21,1804-05-07T01:49:21
1804-05-12T20:25:35,1804-05-12T21:47:35,1804-05-12T19:03:35
1804-01-17T12:24:52,1804-01-17T13:46:52,1804-01-17T11:02:52
1804-08-20T22:02:12,1804-08-20T23:24:12,1804-08-20T20:40:12
1804-12-03T11:37:40,1804-12-03T12:59:40,1804-12-03T10:15:40
1804-09-29T14:26:19,1804-09-29T15:48:19,1804-09-29T13:04:19
1804-01-22T00:29:27,1804-01-22T01:51:27,1804-01-21T23:07:27
1804-12-25T21:10:17,1804-12-25T22:32:17,1804-12-25T19:48:17
1804-11-02T23:39:04,1804-11-03T01:01:04,1804-11-02T22:17:04
1804-07-29T18:36:39,1804-07-29T19:58:39,1804-07-29T17:14:39
1805-06-18T16:13:19,1805-06-18T17:35:19,1805-06-18T14:51:19
1805-03-10T00:16:28,1805-03-10T01:38:28,1805-03-09T22:54:28
1805-02-03T02:02:09,1805-02-03T03:24:09,1805-02-03T00:40:09
1805-08-14T14:16:45,1805-08-14T15:38:45,1805-08-14T12:54:45
1805-08-25T03:54:27,1805-08-25T05:16:27,1805-08-25T02:32:27
1805-12-20T10:00:24,1805-12-20T11:22:24,1805-12-20T08:38:24
1805-04-13T13:40:20,1805-04-13T15:02:20,1805-04-13T12:18:20
1805-01-18T05:52:31,1805-01-18T07:14:31,1805-01-18T04:30:31
1805-04-17T05:05:11,1805-04-17T06:27:11,1805-04-17T03:43:11
1805-03-30T03:57:54,1805-03-30T05:19:54,1805-03-30T02:35:54
1806-05-28T21:33:35,1806-05-28T22:55:35,1806-05-28T20:11:35
1806-02-24T19:38:49,1806-02-24T21:00:49,1806-02-24T18:16:49
1806-02-18T13:52:47,1806-02-18T15:14:47,1806-02-18T12:30:47
1806-10-25T16:13:01,1806-10-25T17:35:01,1806-10-25T14:51:01
1806-12-23T19:52:07,1806-12-23T21:14:07,1806-12-23T18:30:07
1806-04-11T14:49:11,1806-04-11T16:11:11,1806-04-11T13:27:11
1806-09-28T01:54:56,1806-09-28T03:16:56,1806-09-28T00:32:56
