input,UTCtoTZ,TZtoUTC
1800-01-14T08:25:33,1800-01-14T14:50:33,1800-01-14T02:00:33
1800-09-06T23:47:07,1800-09-07T06:12:07,1800-09-06T17:22:07
1800-07-07T01:28:59,1800-07-07T07:53:59,1800-07-06T19:03:59
1800-12-04T02:01:51,1800-12-04T08:26:51,1800-12-03T19:36:51
1800-11-19T14:14:24,1800-11-19T20:39:24,1800-11-19T07:49:24
1800-07-03T13:01:32,1800-07-03T19:26:32,1800-07-03T06:36:32
1800-06-07T21:04:34,1800-06-08T03:29:34,1800-06-07T14:39:34
1800-05-02T17:35:43,1800-05-03T00:00:43,1800-05-02T11:10:43
1800-07-06T17:23:10,1800-07-06T23:48:10,1800-07-06T10:58:10
1800-03-25T00:06:10,1800-03-25T06:31:10,1800-03-24T17:41:10
1801-02-21T17:51:14,1801-02-22T00:16:14,1801-02-21T11:26:14
1801-10-15T21:59:14,1801-10-16T04:24:14,1801-10-15T15:34:14
1801-07-29T07:05:58,1801-07-29T13:30:58,1801-07-29T00:40:58
1801-03-17T10:32:06,1801-03-17T16:57:06,1801-03-17T04:07:06
1801-07-16T01:15:18,1801-07-16T07:40:18,1801-07-15T18:50:18
1801-02-28T11:57:32,1801-02-28T18:22:32,1801-02-28T05:32:32
1801-12-16T08:28:25,1801-12-16T14:53:25,1801-12-16T02:03:25
1801-10-16T08:51:41,1801-10-16T15:16:41,1801-10-16T02:26:41
1801-07-23T12:45:07,1801-07-23T19:10:07,1801-07-23T06:20:07
1801-10-23T08:09:38,1801-10-23T14:34:38,1801-10-23T01:44:38
1802-06-18T05:31:10,1802-06-18T11:56:10,1802-06-17T23:06:10
1802-06-16T01:51:58,1802-06-16T08:16:58,1802-06-15T19:26:58
1802-09-09T10:40:40,1802-09-09T17:05:40,1802-09-09T04:15:40
1802-02-14T03:50:30,1802-02-14T10:15:30,1802-02-13T21:25:30
1802-02-18T13:24:43,1802-02-18T19:49:43,1802-02-18T06:59:43
1802-01-18T14:32:57,1802-01-18T20:57:57,1802-01-18T08:07:57
1802-06-13T18:43:49,1802-06-14T01:08:49,1802-06-13T12:18:49
1802-03-10T11:46:04,1802-03-10T18:11:04,1802-03-10T05:21:04
1802-07-20T18:37:50,1802-07-21T01:02:50,1802-07-20T12:12:50
1802-12-03T16:56:39,1802-12-03T23:21:39,1802-12-03T10:31:39
1803-06-25T15:32:07,1803-06-25T21:57:07,1803-06-25T09:07:07
1803-02-10T20:07:22,1803-02-11T02:32:22,1803-02-10T13:42:22
1803-01-27T03:28:44,1803-01-27T09:53:44,1803-01-26T21:03:44
1803-04-20T01:23:36,1803-04-20T07:48:36,1803-04-19T18:58:36
1803-11-18T16:46:22,1803-11-18T23:11:22,1803-11-18T10:21:22
1803-03-20T22:46:27,1803-03-21T05:11:27,1803-03-20T16:21:27
1803-11-09T16:01:48,1803-11-09T22:26:48,1803-11-09T09:36:48
1803-01-18T05:36:20,1803-01-18T12:01:20,1803-01-17T23:11:20
1803-06-13T18:49:18,1803-06-14T01:14:18,1803-06-13T12:24:18
1803-06-25T11:27:40,1803-06-25T17:52:40,1803-06-25T05:02:40
1804-05-13T20:48:47,1804-05-14T03:13:47,1804-05-13T14:23:47
1804-02-14T21:01:57,1804-02-15T03:26:57,1804-02-14T14:36:57
1804-08-04T20:40:05,1804-08-05T03:05:05,1804-08-04T14:15:05
1804-01-17T11:23:28,1804-01-17T17:48:28,1804-01-17T04:58:28
1804-01-29T08:10:49,1804-01-29T14:35:49,1804-01-29T01:45:49
1804-06-20T20:13:07,1804-06-21T02:38:07,1804-06-20T13:48:07
1804-04-09T07:13:35,1804-04-09T13:38:35,1804-04-09T00:48:35
1804-08-03T17:31:29,1804-08-03T23:56:29,1804-08-03T11:06:29
1804-06-06T17:19:41,1804-06-06T23:44:41,1804-06-06T10:54:41
1804-12-28T18:45:04,1804-12-29T01:10:04,1804-12-28T12:20:04
1805-03-05T06:49:15,1805-03-05T13:14:15,1805-03-05T00:24:15
1805-05-03T05:12:24,1805-05-03T11:37:24,1805-05-02T22:47:24
1805-12-08T13:01:42,1805-12-08T19:26:42,1805-12-08T06:36:42
1805-10-14T18:00:00,1805-10-15T00:25:00,1805-10-14T11:35:00
1805-04-07T04:57:18,1805-04-07T11:22:18,1805-04-06T22:32:18
1805-03-30T23:04:24,1805-03-31T05:29:24,1805-03-30T16:39:24
1805-06-06T16:58:13,1805-06-06T23:23:13,1805-06-06T10:33:13
1805-11-24T13:59:00,1805-11-24T20:24:00,1805-11-24T07:34:00
1805-09-28T09:22:10,1805-09-28T15:47:10,1805-09-28T02:57:10
1805-07-05T09:58:05,1805-07-05T16:23:05,1805-07-05T03:33:05
1806-12-23T15:57:33,1806-12-23T22:22:33,1806-12-23T09:32:33
1806-02-12T17:13:17,1806-02-12T23:38:17,1806-02-12T10:48:17
1806-02-16T06:11:56,1806-02-16T12:36:56,1806-02-15T23:46:56
1806-06-03T07:19:10,1806-06-03T13:44:10,1806-06-03T00:54:10
1806-07-21T22:36:31,1806-07-22T05:01:31,1806-07-21T16:11:31
1806-09-29T09:43:48,1806-09-29T16:08:48,1806-09-29T03:18:48
1806-07-07T02:13:48,1806-07-07T08:38:48,1806-07-06T19:48:48
1806-03-23T01:21:29,1806-03-23T07:46:29,1806-03-22T18:56:29
1806-06-04T09:19:55,1806-06-04T15:44:55,1806-06-04T02:54:55
1806-08-28T12:24:49,1806-08-28T18:49:49,1806-08-28T05:59:49
1807-01-08T03:25:24,1807-01-08T09:50:24,1807-01-07T21:00:24
1807-04-10T04:36:59,1807-04-10T11:01:59,1807-04-09T22:11:59
1807-04-02T16:48:25,1807-04-02T23:13:25,1807-04-02T10:23:25
1807-08-10T05:55:46,1807-08-10T12:20:46,1807-08-09T23:30:46
1807-10-12T23:48:49,1807-10-13T06:13:49,1807-10-12T17:23:49
1807-04-17T05:53:31,1807-04-17T12:18:31,1807-04-16T23:28:31
1807-05-31T15:16:52,1807-05-31T21:41:52,1807-05-31T08:51:52
