input,UTCtoTZ,TZtoUTC
1800-08-02T10:04:54,1800-08-02T13:03:54,1800-08-02T07:05:54
1800-02-10T15:44:12,1800-02-10T18:43:12,1800-02-10T12:45:12
1800-07-31T11:24:23,1800-07-31T14:23:23,1800-07-31T08:25:23
1800-06-23T16:09:30,1800-06-23T19:08:30,1800-06-23T13:10:30
1800-08-16T06:39:33,1800-08-16T09:38:33,1800-08-16T03:40:33
1800-02-04T18:41:53,1800-02-04T21:40:53,1800-02-04T15:42:53
1800-01-10T18:43:22,1800-01-10T21:42:22,1800-01-10T15:44:22
1800-05-24T04:53:11,1800-05-24T07:52:11,1800-05-24T01:54:11
1800-04-19T13:13:47,1800-04-19T16:12:47,1800-04-19T10:14:47
1800-09-27T23:47:35,1800-09-28T02:46:35,1800-09-27T20:48:35
1801-06-13T11:34:41,1801-06-13T14:33:41,1801-06-13T08:35:41
1801-08-14T05:15:26,1801-08-14T08:14:26,1801-08-14T02:16:26
1801-12-18T16:56:46,1801-12-18T19:55:46,1801-12-18T13:57:46
1801-07-20T08:39:25,1801-07-20T11:38:25,1801-07-20T05:40:25
1801-04-22T17:30:25,1801-04-22T20:29:25,1801-04-22T14:31:25
1801-07-06T07:50:36,1801-07-06T10:49:36,1801-07-06T04:51:36
1801-09-27T22:16:12,1801-09-28T01:15:12,1801-09-27T19:17:12
1801-07-27T01:28:07,1801-07-27T04:27:07,1801-07-26T22:29:07
1801-10-03T18:48:25,1801-10-03T21:47:25,1801-10-03T15:49:25
1801-07-25T04:23:07,1801-07-25T07:22:07,1801-07-25T01:24:07
1802-10-05T08:46:51,1802-10-05T11:45:51,1802-10-05T05:47:51
1802-11-05T12:39:19,1802-11-05T15:38:19,1802-11-05T09:40:19
1802-05-02T17:38:54,1802-05-02T20:37:54,1802-05-02T14:39:54
1802-11-07T17:23:24,1802-11-07T20:22:24,1802-11-07T14:24:24
1802-10-13T22:57:40,1802-10-14T01:56:40,1802-10-13T19:58:40
1802-02-23T03:31:43,1802-02-23T06:30:43,1802-02-23T00:32:43
1802-11-22T08:18:18,1802-11-22T11:17:18,1802-11-22T05:19:18
1802-07-27T22:24:30,1802-07-28T01:23:30,1802-07-27T19:25:30
1802-09-19T11:14:17,1802-09-19T14:13:17,1802-09-19T08:15:17
1802-09-13T10:11:08,1802-09-13T13:10:08,1802-09-13T07:12:08
1803-12-10T17:42:06,1803-12-10T20:41:06,1803-12-10T14:43:06
1803-02-07T12:09:02,1803-02-07T15:08:02,1803-02-07T09:10:02
1803-05-28T15:37:05,1803-05-28T18:36:05,1803-05-28T12:38:05
1803-01-23T20:15:13,1803-01-23T23:14:13,1803-01-23T17:16:13
1803-11-05T11:45:46,1803-11-05T14:44:46,1803-11-05T08:46:46
1803-09-11T09:05:21,1803-09-11T12:04:21,1803-09-11T06:06:21
1803-10-07T08:24:23,1803-10-07T11:23:23,1803-10-07T05:25:23
1803-10-09T04:13:58,1803-10-09T07:12:58,1803-10-09T01:14:58
