input,UTCtoTZ,TZtoUTC
1800-12-24T02:29:41,1800-12-24T12:25:41,1800-12-23T16:33:41
1800-04-11T13:01:12,1800-04-11T22:57:12,1800-04-11T03:05:12
1800-02-21T08:46:51,1800-02-21T18:42:51,1800-02-20T22:50:51
1800-07-28T22:21:20,1800-07-29T08:17:20,1800-07-28T12:25:20
1800-09-14T08:15:55,1800-09-14T18:11:55,1800-09-13T22:19:55
1800-10-30T06:27:03,1800-10-30T16:23:03,1800-10-29T20:31:03
1800-08-04T18:10:10,1800-08-05T04:06:10,1800-08-04T08:14:10
1800-03-12T00:38:16,1800-03-12T10:34:16,1800-03-11T14:42:16
1800-01-17T11:37:00,1800-01-17T21:33:00,1800-01-17T01:41:00
1800-04-25T03:25:00,1800-04-25T13:21:00,1800-04-24T17:29:00
1801-02-08T04:37:51,1801-02-08T14:33:51,1801-02-07T18:41:51
1801-12-17T21:10:42,1801-12-18T07:06:42,1801-12-17T11:14:42
1801-12-07T14:42:56,1801-12-08T00:38:56,1801-12-07T04:46:56
1801-12-05T15:17:05,1801-12-06T01:13:05,1801-12-05T05:21:05
1801-01-30T22:52:24,1801-01-31T08:48:24,1801-01-30T12:56:24
1801-05-09T11:29:06,1801-05-09T21:25:06,1801-05-09T01:33:06
1801-05-08T12:27:03,1801-05-08T22:23:03,1801-05-08T02:31:03
1801-05-13T23:04:15,1801-05-14T09:00:15,1801-05-13T13:08:15
1801-09-07T15:31:53,1801-09-08T01:27:53,1801-09-07T05:35:53
1801-09-09T03:43:05,1801-09-09T13:39:05,1801-09-08T17:47:05
1802-01-29T09:55:28,1802-01-29T19:51:28,1802-01-28T23:59:28
1802-10-23T06:41:46,1802-10-23T16:37:46,1802-10-22T20:45:46
1802-07-31T06:42:07,1802-07-31T16:38:07,1802-07-30T20:46:07
1802-01-27T09:31:21,1802-01-27T19:27:21,1802-01-26T23:35:21
1802-02-11T00:22:59,1802-02-11T10:18:59,1802-02-10T14:26:59
1802-01-04T19:05:55,1802-01-05T05:01:55,1802-01-04T09:09:55
1802-02-05T13:07:25,1802-02-05T23:03:25,1802-02-05T03:11:25
1802-09-02T08:42:52,1802-09-02T18:38:52,1802-09-01T22:46:52
1802-08-24T22:28:46,1802-08-25T08:24:46,1802-08-24T12:32:46
1802-06-21T15:06:21,1802-06-22T01:02:21,1802-06-21T05:10:21
1803-11-07T22:05:54,1803-11-08T08:01:54,1803-11-07T12:09:54
1803-07-13T00:55:10,1803-07-13T10:51:10,1803-07-12T14:59:10
1803-10-20T20:08:13,1803-10-21T06:04:13,1803-10-20T10:12:13
1803-10-06T19:49:26,1803-10-07T05:45:26,1803-10-06T09:53:26
1803-07-23T07:41:07,1803-07-23T17:37:07,1803-07-22T21:45:07
1803-06-18T04:36:44,1803-06-18T14:32:44,1803-06-17T18:40:44
1803-03-16T20:37:50,1803-03-17T06:33:50,1803-03-16T10:41:50
1803-06-20T14:13:35,1803-06-21T00:09:35,1803-06-20T04:17:35
1803-01-29T10:28:11,1803-01-29T20:24:11,1803-01-29T00:32:11
1803-12-01T16:01:47,1803-12-02T01:57:47,1803-12-01T06:05:47
1804-02-08T12:26:34,1804-02-08T22:22:34,1804-02-08T02:30:34
1804-06-30T19:31:26,1804-07-01T05:27:26,1804-06-30T09:35:26
1804-03-13T20:09:17,1804-03-14T06:05:17,1804-03-13T10:13:17
1804-01-15T04:03:39,1804-01-15T13:59:39,1804-01-14T18:07:39
1804-09-10T09:27:18,1804-09-10T19:23:18,1804-09-09T23:31:18
1804-02-05T15:54:23,1804-02-06T01:50:23,1804-02-05T05:58:23
1804-09-17T02:20:07,1804-09-17T12:16:07,1804-09-16T16:24:07
1804-02-22T22:42:40,1804-02-23T08:38:40,1804-02-22T12:46:40
1804-03-22T21:13:46,1804-03-23T07:09:46,1804-03-22T11:17:46
1804-11-12T12:06:30,1804-11-12T22:02:30,1804-11-12T02:10:30
1805-08-10T03:23:59,1805-08-10T13:19:59,1805-08-09T17:27:59
1805-05-24T13:32:28,1805-05-24T23:28:28,1805-05-24T03:36:28
1805-01-23T02:35:29,1805-01-23T12:31:29,1805-01-22T16:39:29
1805-08-12T03:59:29,1805-08-12T13:55:29,1805-08-11T18:03:29
1805-08-20T15:06:33,1805-08-21T01:02:33,1805-08-20T05:10:33
1805-03-19T09:11:03,1805-03-19T19:07:03,1805-03-18T23:15:03
1805-08-25T18:13:18,1805-08-26T04:09:18,1805-08-25T08:17:18
1805-10-12T00:28:25,1805-10-12T10:24:25,1805-10-11T14:32:25
1805-05-12T13:45:28,1805-05-12T23:41:28,1805-05-12T03:49:28
1805-02-26T03:43:51,1805-02-26T13:39:51,1805-02-25T17:47:51
1806-05-28T01:41:12,1806-05-28T11:37:12,1806-05-27T15:45:12
1806-03-17T01:16:56,1806-03-17T11:12:56,1806-03-16T15:20:56
1806-02-08T10:08:28,1806-02-08T20:04:28,1806-02-08T00:12:28
1806-03-28T15:12:39,1806-03-29T01:08:39,1806-03-28T05:16:39
1806-01-29T20:57:25,1806-01-30T06:53:25,1806-01-29T11:01:25
1806-02-25T03:54:23,1806-02-25T13:50:23,1806-02-24T17:58:23
1806-09-05T23:13:12,1806-09-06T09:09:12,1806-09-05T13:17:12
1806-12-01T00:56:53,1806-12-01T10:52:53,1806-11-30T15:00:53
1806-11-22T08:01:15,1806-11-22T17:57:15,1806-11-21T22:05:15
1806-05-25T11:23:33,1806-05-25T21:19:33,1806-05-25T01:27:33
1807-05-24T01:42:43,1807-05-24T11:38:43,1807-05-23T15:46:43
1807-07-23T00:37:27,1807-07-23T10:33:27,1807-07-22T14:41:27
1807-12-19T23:26:07,1807-12-20T09:22:07,1807-12-19T13:30:07
1807-03-16T21:50:44,1807-03-17T07:46:44,1807-03-16T11:54:44
1807-10-07T13:10:28,1807-10-07T23:06:28,1807-10-07T03:14:28
1807-12-24T04:30:51,1807-12-24T14:26:51,1807-12-23T18:34:51
1807-06-03T08:31:22,1807-06-03T18:27:22,1807-06-02T22:35:22
1807-04-17T06:37:58,1807-04-17T16:33:58,1807-04-16T20:41:58
1807-09-17T05:43:01,1807-09-17T15:39:01,1807-09-16T19:47:01
1807-06-25T08:32:07,1807-06-25T18:28:07,1807-06-24T22:36:07
1808-11-19T00:59:03,1808-11-19T10:55:03,1808-11-18T15:03:03
1808-11-26T15:44:06,1808-11-27T01:40:06,1808-11-26T05:48:06
1808-06-01T18:14:31,1808-06-02T04:10:31,1808-06-01T08:18:31
1808-04-11T07:09:25,1808-04-11T17:05:25,1808-04-10T21:13:25
1808-01-02T04:10:05,1808-01-02T14:06:05,1808-01-01T18:14:05
1808-06-12T09:29:18,1808-06-12T19:25:18,1808-06-11T23:33:18
1808-11-28T09:54:25,1808-11-28T19:50:25,1808-11-27T23:58:25
1808-02-14T13:01:18,1808-02-14T22:57:18,1808-02-14T03:05:18
1808-07-10T10:49:01,1808-07-10T20:45:01,1808-07-10T00:53:01
1808-03-15T21:57:25,1808-03-16T07:53:25,1808-03-15T12:01:25
1809-09-01T17:03:01,1809-09-02T02:59:01,1809-09-01T07:07:01
