input,UTCtoTZ,TZtoUTC
1800-10-07T06:17:46,1800-10-07T17:26:46,1800-10-06T19:08:46
1800-10-11T10:20:43,1800-10-11T21:29:43,1800-10-10T23:11:43
1800-06-10T07:11:12,1800-06-10T18:20:12,1800-06-09T20:02:12
1800-01-07T23:26:39,1800-01-08T10:35:39,1800-01-07T12:17:39
1800-07-18T07:27:17,1800-07-18T18:36:17,1800-07-17T20:18:17
1800-08-02T22:07:33,1800-08-03T09:16:33,1800-08-02T10:58:33
1800-08-13T19:02:02,1800-08-14T06:11:02,1800-08-13T07:53:02
1800-09-01T03:08:02,1800-09-01T14:17:02,1800-08-31T15:59:02
1800-09-16T09:27:07,1800-09-16T20:36:07,1800-09-15T22:18:07
1800-10-18T07:57:38,1800-10-18T19:06:38,1800-10-17T20:48:38
1801-12-31T00:15:34,1801-12-31T11:24:34,1801-12-30T13:06:34
1801-06-10T20:37:31,1801-06-11T07:46:31,1801-06-10T09:28:31
1801-12-19T22:47:01,1801-12-20T09:56:01,1801-12-19T11:38:01
1801-05-22T23:08:05,1801-05-23T10:17:05,1801-05-22T11:59:05
1801-09-09T15:51:16,1801-09-10T03:00:16,1801-09-09T04:42:16
1801-07-09T05:38:44,1801-07-09T16:47:44,1801-07-08T18:29:44
1801-04-20T04:57:35,1801-04-20T16:06:35,1801-04-19T17:48:35
1801-03-11T11:13:52,1801-03-11T22:22:52,1801-03-11T00:04:52
1801-08-09T16:17:07,1801-08-10T03:26:07,1801-08-09T05:08:07
1801-05-06T09:43:33,1801-05-06T20:52:33,1801-05-05T22:34:33
1802-04-01T03:15:27,1802-04-01T14:24:27,1802-03-31T16:06:27
1802-03-02T17:17:39,1802-03-03T04:26:39,1802-03-02T06:08:39
1802-12-28T07:12:32,1802-12-28T18:21:32,1802-12-27T20:03:32
1802-06-21T07:12:39,1802-06-21T18:21:39,1802-06-20T20:03:39
1802-04-28T21:21:14,1802-04-29T08:30:14,1802-04-28T10:12:14
1802-04-05T10:36:49,1802-04-05T21:45:49,1802-04-04T23:27:49
1802-11-17T08:59:34,1802-11-17T20:08:34,1802-11-16T21:50:34
1802-05-28T03:43:26,1802-05-28T14:52:26,1802-05-27T16:34:26
1802-02-22T11:17:50,1802-02-22T22:26:50,1802-02-22T00:08:50
1802-05-24T22:33:32,1802-05-25T09:42:32,1802-05-24T11:24:32
1803-08-18T05:01:27,1803-08-18T16:10:27,1803-08-17T17:52:27
1803-07-16T21:50:55,1803-07-17T08:59:55,1803-07-16T10:41:55
1803-03-29T15:57:36,1803-03-30T03:06:36,1803-03-29T04:48:36
1803-08-29T23:57:51,1803-08-30T11:06:51,1803-08-29T12:48:51
1803-11-07T03:38:15,1803-11-07T14:47:15,1803-11-06T16:29:15
1803-09-28T09:04:48,1803-09-28T20:13:48,1803-09-27T21:55:48
1803-08-03T22:54:23,1803-08-04T10:03:23,1803-08-03T11:45:23
1803-03-06T06:46:32,1803-03-06T17:55:32,1803-03-05T19:37:32
1803-08-31T08:54:42,1803-08-31T20:03:42,1803-08-30T21:45:42
1803-09-13T01:02:40,1803-09-13T12:11:40,1803-09-12T13:53:40
1804-12-19T15:57:19,1804-12-20T03:06:19,1804-12-19T04:48:19
1804-08-30T13:53:36,1804-08-31T01:02:36,1804-08-30T02:44:36
1804-08-19T08:12:24,1804-08-19T19:21:24,1804-08-18T21:03:24
1804-08-24T14:12:01,1804-08-25T01:21:01,1804-08-24T03:03:01
1804-12-04T01:28:43,1804-12-04T12:37:43,1804-12-03T14:19:43
1804-02-27T20:16:18,1804-02-28T07:25:18,1804-02-27T09:07:18
1804-06-25T11:10:11,1804-06-25T22:19:11,1804-06-25T00:01:11
1804-06-17T18:56:29,1804-06-18T06:05:29,1804-06-17T07:47:29
1804-06-18T19:32:58,1804-06-19T06:41:58,1804-06-18T08:23:58
1804-12-24T19:52:23,1804-12-25T07:01:23,1804-12-24T08:43:23
1805-01-22T06:13:22,1805-01-22T17:22:22,1805-01-21T19:04:22
1805-12-18T13:10:29,1805-12-19T00:19:29,1805-12-18T02:01:29
1805-05-20T00:59:09,1805-05-20T12:08:09,1805-05-19T13:50:09
1805-08-19T21:48:10,1805-08-20T08:57:10,1805-08-19T10:39:10
1805-12-22T05:34:08,1805-12-22T16:43:08,1805-12-21T18:25:08
1805-03-22T11:34:55,1805-03-22T22:43:55,1805-03-22T00:25:55
1805-07-13T15:16:30,1805-07-14T02:25:30,1805-07-13T04:07:30
1805-10-16T09:49:48,1805-10-16T20:58:48,1805-10-15T22:40:48
1805-05-07T01:01:21,1805-05-07T12:10:21,1805-05-06T13:52:21
1805-09-08T19:00:00,1805-09-09T06:09:00,1805-09-08T07:51:00
1806-10-11T13:26:14,1806-10-12T00:35:14,1806-10-11T02:17:14
1806-03-15T07:56:03,1806-03-15T19:05:03,1806-03-14T20:47:03
1806-11-22T03:57:10,1806-11-22T15:06:10,1806-11-21T16:48:10
1806-04-14T16:12:33,1806-04-15T03:21:33,1806-04-14T05:03:33
1806-05-09T07:40:15,1806-05-09T18:49:15,1806-05-08T20:31:15
1806-03-10T21:20:24,1806-03-11T08:29:24,1806-03-10T10:11:24
1806-11-26T15:55:51,1806-11-27T03:04:51,1806-11-26T04:46:51
1806-02-07T04:55:33,1806-02-07T16:04:33,1806-02-06T17:46:33
1806-09-13T15:07:41,1806-09-14T02:16:41,1806-09-13T03:58:41
1806-10-21T21:22:21,1806-10-22T08:31:21,1806-10-21T10:13:21
1807-10-07T00:27:11,1807-10-07T11:36:11,1807-10-06T13:18:11
1807-02-25T18:44:28,1807-02-26T05:53:28,1807-02-25T07:35:28
1807-07-25T00:13:42,1807-07-25T11:22:42,1807-07-24T13:04:42
1807-12-09T21:08:19,1807-12-10T08:17:19,1807-12-09T09:59:19
1807-01-27T00:54:30,1807-01-27T12:03:30,1807-01-26T13:45:30
1807-08-11T02:41:36,1807-08-11T13:50:36,1807-08-10T15:32:36
1807-07-03T19:24:37,1807-07-04T06:33:37,1807-07-03T08:15:37
1807-04-08T21:22:03,1807-04-09T08:31:03,1807-04-08T10:13:03
1807-03-24T01:39:12,1807-03-24T12:48:12,1807-03-23T14:30:12
1807-01-05T00:11:25,1807-01-05T11:20:25,1807-01-04T13:02:25
1808-08-26T06:48:51,1808-08-26T17:57:51,1808-08-25T19:39:51
1808-05-12T13:53:10,1808-05-13T01:02:10,1808-05-12T02:44:10
1808-10-17T01:53:54,1808-10-17T13:02:54,1808-10-16T14:44:54
1808-01-06T12:33:34,1808-01-06T23:42:34,1808-01-06T01:24:34
1808-03-31T06:51:07,1808-03-31T18:00:07,1808-03-30T19:42:07
1808-10-24T12:05:48,1808-10-24T23:14:48,1808-10-24T00:56:48
1808-01-08T03:38:24,1808-01-08T14:47:24,1808-01-07T16:29:24
1808-07-07T02:42:19,1808-07-07T13:51:19,1808-07-06T15:33:19
1808-02-18T05:32:26,1808-02-18T16:41:26,1808-02-17T18:23:26
1808-11-01T07:14:08,1808-11-01T18:23:08,1808-10-31T20:05:08
1809-07-06T22:38:09,1809-07-07T09:47:09,1809-07-06T11:29:09
1809-12-14T22:31:38,1809-12-15T09:40:38,1809-12-14T11:22:38
1809-07-01T13:55:23,1809-07-02T01:04:23,1809-07-01T02:46:23
1809-10-18T22:57:13,1809-10-19T10:06:13,1809-10-18T11:48:13
1809-07-28T16:34:00,1809-07-29T03:43:00,1809-07-28T05:25:00
1809-08-19T19:23:13,1809-08-20T06:32:13,1809-08-19T08:14:13
1809-03-18T18:51:00,1809-03-19T06:00:00,1809-03-18T07:42:00
1809-08-24T16:47:32,1809-08-25T03:56:32,1809-08-24T05:38:32
1809-07-31T18:33:39,1809-08-01T05:42:39,1809-07-31T07:24:39
1809-03-26T07:58:04,1809-03-26T19:07:04,1809-03-25T20:49:04
1810-05-23T05:02:58,1810-05-23T16:11:58,1810-05-22T17:53:58
1810-03-18T23:38:09,1810-03-19T10:47:09,1810-03-18T12:29:09
1810-07-31T16:07:28,1810-08-01T03:16:28,1810-07-31T04:58:28
1810-07-09T14:38:23,1810-07-10T01:47:23,1810-07-09T03:29:23
1810-10-02T08:54:48,1810-10-02T20:03:48,1810-10-01T21:45:48
1810-03-15T22:39:34,1810-03-16T09:48:34,1810-03-15T11:30:34
1810-08-08T17:47:16,1810-08-09T04:56:16,1810-08-08T06:38:16
1810-09-14T23:09:11,1810-09-15T10:18:11,1810-09-14T12:00:11
1810-08-11T02:57:33,1810-08-11T14:06:33,1810-08-10T15:48:33
1810-09-04T13:45:28,1810-09-05T00:54:28,1810-09-04T02:36:28
1811-02-09T13:39:12,1811-02-10T00:48:12,1811-02-09T02:30:12
1811-02-27T08:11:21,1811-02-27T19:20:21,1811-02-26T21:02:21
1811-07-31T04:08:37,1811-07-31T15:17:37,1811-07-30T16:59:37
1811-04-15T13:28:31,1811-04-16T00:37:31,1811-04-15T02:19:31
1811-07-15T01:50:17,1811-07-15T12:59:17,1811-07-14T14:41:17
1811-03-05T15:33:57,1811-03-06T02:42:57,1811-03-05T04:24:57
1811-10-12T17:57:10,1811-10-13T05:06:10,1811-10-12T06:48:10
1811-12-01T18:10:19,1811-12-02T05:19:19,1811-12-01T07:01:19
1811-04-10T14:03:57,1811-04-11T01:12:57,1811-04-10T02:54:57
1811-08-17T09:08:27,1811-08-17T20:17:27,1811-08-16T21:59:27
1812-01-07T13:25:22,1812-01-08T00:34:22,1812-01-07T02:16:22
1812-02-18T12:12:20,1812-02-18T23:21:20,1812-02-18T01:03:20
1812-09-22T15:21:29,1812-09-23T02:30:29,1812-09-22T04:12:29
1812-08-01T20:55:00,1812-08-02T08:04:00,1812-08-01T09:46:00
1812-01-14T19:05:04,1812-01-15T06:14:04,1812-01-14T07:56:04
1812-09-28T19:15:24,1812-09-29T06:24:24,1812-09-28T08:06:24
1812-09-13T03:06:07,1812-09-13T14:15:07,1812-09-12T15:57:07
1812-06-06T12:24:17,1812-06-06T23:33:17,1812-06-06T01:15:17
1812-03-09T12:52:59,1812-03-10T00:01:59,1812-03-09T01:43:59
1812-07-21T00:36:25,1812-07-21T11:45:25,1812-07-20T13:27:25
1813-05-01T01:46:24,1813-05-01T12:55:24,1813-04-30T14:37:24
1813-02-23T21:05:42,1813-02-24T08:14:42,1813-02-23T09:56:42
1813-09-24T19:08:30,1813-09-25T06:17:30,1813-09-24T07:59:30
1813-06-24T14:47:50,1813-06-25T01:56:50,1813-06-24T03:38:50
1813-11-14T11:40:50,1813-11-14T22:49:50,1813-11-14T00:31:50
1813-09-21T14:29:27,1813-09-22T01:38:27,1813-09-21T03:20:27
1813-04-28T00:03:13,1813-04-28T11:12:13,1813-04-27T12:54:13
1813-02-11T16:08:27,1813-02-12T03:17:27,1813-02-11T04:59:27
1813-05-14T02:04:46,1813-05-14T13:13:46,1813-05-13T14:55:46
1813-04-14T14:54:13,1813-04-15T02:03:13,1813-04-14T03:45:13
1814-09-13T16:57:05,1814-09-14T04:06:05,1814-09-13T05:48:05
1814-10-27T03:43:31,1814-10-27T14:52:31,1814-10-26T16:34:31
1814-02-20T10:25:32,1814-02-20T21:34:32,1814-02-19T23:16:32
1814-02-09T15:31:01,1814-02-10T02:40:01,1814-02-09T04:22:01
1814-12-29T18:26:38,1814-12-30T05:35:38,1814-12-29T07:17:38
1814-09-18T09:28:34,1814-09-18T20:37:34,1814-09-17T22:19:34
1814-11-16T01:25:34,1814-11-16T12:34:34,1814-11-15T14:16:34
