input,UTCtoTZ,TZtoUTC
1800-07-11T11:00:52,1800-07-11T04:00:52,1800-07-11T18:00:52
1800-02-17T19:59:06,1800-02-17T12:59:06,1800-02-18T02:59:06
1800-05-22T10:10:53,1800-05-22T03:10:53,1800-05-22T17:10:53
1800-04-11T03:34:39,1800-04-10T20:34:39,1800-04-11T10:34:39
1800-03-26T13:22:14,1800-03-26T06:22:14,1800-03-26T20:22:14
1800-03-30T17:23:06,1800-03-30T10:23:06,1800-03-31T00:23:06
1800-07-19T17:43:09,1800-07-19T10:43:09,1800-07-20T00:43:09
1800-05-16T03:31:58,1800-05-15T20:31:58,1800-05-16T10:31:58
1800-10-21T13:50:52,1800-10-21T06:50:52,1800-10-21T20:50:52
1800-04-24T19:36:50,1800-04-24T12:36:50,1800-04-25T02:36:50
1801-03-28T04:26:20,1801-03-27T21:26:20,1801-03-28T11:26:20
1801-12-17T04:04:42,1801-12-16T21:04:42,1801-12-17T11:04:42
1801-06-26T12:43:00,1801-06-26T05:43:00,1801-06-26T19:43:00
1801-03-12T11:22:52,1801-03-12T04:22:52,1801-03-12T18:22:52
1801-01-27T11:22:18,1801-01-27T04:22:18,1801-01-27T18:22:18
1801-04-30T13:14:50,1801-04-30T06:14:50,1801-04-30T20:14:50
1801-05-13T09:58:46,1801-05-13T02:58:46,1801-05-13T16:58:46
1801-04-26T09:38:33,1801-04-26T02:38:33,1801-04-26T16:38:33
1801-05-02T02:28:00,1801-05-01T19:28:00,1801-05-02T09:28:00
1801-01-04T18:30:53,1801-01-04T11:30:53,1801-01-05T01:30:53
1802-04-12T22:03:17,1802-04-12T15:03:17,1802-04-13T05:03:17
1802-09-19T21:49:47,1802-09-19T14:49:47,1802-09-20T04:49:47
1802-06-19T22:44:27,1802-06-19T15:44:27,1802-06-20T05:44:27
1802-04-27T02:08:11,1802-04-26T19:08:11,1802-04-27T09:08:11
1802-08-30T22:01:26,1802-08-30T15:01:26,1802-08-31T05:01:26
1802-01-21T02:04:18,1802-01-20T19:04:18,1802-01-21T09:04:18
1802-10-20T06:40:53,1802-10-19T23:40:53,1802-10-20T13:40:53
1802-01-22T23:38:35,1802-01-22T16:38:35,1802-01-23T06:38:35
1802-11-24T23:39:52,1802-11-24T16:39:52,1802-11-25T06:39:52
1802-10-26T23:39:42,1802-10-26T16:39:42,1802-10-27T06:39:42
1803-10-19T19:31:18,1803-10-19T12:31:18,1803-10-20T02:31:18
1803-02-12T00:44:23,1803-02-11T17:44:23,1803-02-12T07:44:23
1803-11-08T18:19:39,1803-11-08T11:19:39,1803-11-09T01:19:39
1803-12-15T21:59:40,1803-12-15T14:59:40,1803-12-16T04:59:40
1803-10-01T23:38:28,1803-10-01T16:38:28,1803-10-02T06:38:28
1803-09-26T17:38:35,1803-09-26T10:38:35,1803-09-27T00:38:35
1803-06-22T03:48:13,1803-06-21T20:48:13,1803-06-22T10:48:13
1803-03-27T09:29:37,1803-03-27T02:29:37,1803-03-27T16:29:37
1803-06-29T07:17:36,1803-06-29T00:17:36,1803-06-29T14:17:36
1803-09-14T20:43:50,1803-09-14T13:43:50,1803-09-15T03:43:50
1804-11-09T17:31:07,1804-11-09T10:31:07,1804-11-10T00:31:07
1804-06-10T00:06:49,1804-06-09T17:06:49,1804-06-10T07:06:49
1804-12-19T20:53:03,1804-12-19T13:53:03,1804-12-20T03:53:03
1804-08-01T01:35:11,1804-07-31T18:35:11,1804-08-01T08:35:11
1804-01-18T16:52:16,1804-01-18T09:52:16,1804-01-18T23:52:16
1804-06-09T09:25:59,1804-06-09T02:25:59,1804-06-09T16:25:59
1804-03-26T01:15:14,1804-03-25T18:15:14,1804-03-26T08:15:14
1804-06-24T06:47:04,1804-06-23T23:47:04,1804-06-24T13:47:04
1804-09-30T23:56:05,1804-09-30T16:56:05,1804-10-01T06:56:05
1804-08-27T18:23:49,1804-08-27T11:23:49,1804-08-28T01:23:49
1805-03-17T19:28:05,1805-03-17T12:28:05,1805-03-18T02:28:05
1805-08-04T23:14:59,1805-08-04T16:14:59,1805-08-05T06:14:59
1805-05-26T18:53:49,1805-05-26T11:53:49,1805-05-27T01:53:49
1805-08-15T18:52:03,1805-08-15T11:52:03,1805-08-16T01:52:03
1805-04-30T05:13:06,1805-04-29T22:13:06,1805-04-30T12:13:06
1805-05-15T09:44:26,1805-05-15T02:44:26,1805-05-15T16:44:26
1805-04-29T20:27:20,1805-04-29T13:27:20,1805-04-30T03:27:20
1805-03-02T06:01:59,1805-03-01T23:01:59,1805-03-02T13:01:59
1805-08-21T23:27:38,1805-08-21T16:27:38,1805-08-22T06:27:38
1805-12-07T01:05:24,1805-12-06T18:05:24,1805-12-07T08:05:24
1806-02-05T19:41:19,1806-02-05T12:41:19,1806-02-06T02:41:19
1806-09-01T12:46:58,1806-09-01T05:46:58,1806-09-01T19:46:58
1806-11-23T18:39:51,1806-11-23T11:39:51,1806-11-24T01:39:51
1806-09-17T17:40:19,1806-09-17T10:40:19,1806-09-18T00:40:19
1806-11-12T09:37:43,1806-11-12T02:37:43,1806-11-12T16:37:43
1806-07-03T10:36:09,1806-07-03T03:36:09,1806-07-03T17:36:09
1806-07-16T18:08:21,1806-07-16T11:08:21,1806-07-17T01:08:21
1806-11-06T20:17:35,1806-11-06T13:17:35,1806-11-07T03:17:35
1806-02-07T01:23:27,1806-02-06T18:23:27,1806-02-07T08:23:27
1806-03-24T09:16:01,1806-03-24T02:16:01,1806-03-24T16:16:01
1807-07-21T07:31:49,1807-07-21T00:31:49,1807-07-21T14:31:49
1807-01-20T12:43:42,1807-01-20T05:43:42,1807-01-20T19:43:42
1807-06-26T12:49:09,1807-06-26T05:49:09,1807-06-26T19:49:09
1807-04-07T10:42:45,1807-04-07T03:42:45,1807-04-07T17:42:45
1807-09-02T01:01:03,1807-09-01T18:01:03,1807-09-02T08:01:03
1807-12-19T18:20:26,1807-12-19T11:20:26,1807-12-20T01:20:26
1807-05-08T00:55:07,1807-05-07T17:55:07,1807-05-08T07:55:07
1807-01-14T19:40:49,1807-01-14T12:40:49,1807-01-15T02:40:49
1807-04-09T06:31:35,1807-04-08T23:31:35,1807-04-09T13:31:35
1807-12-03T19:02:30,1807-12-03T12:02:30,1807-12-04T02:02:30
1808-05-26T22:56:19,1808-05-26T15:56:19,1808-05-27T05:56:19
1808-01-17T11:08:50,1808-01-17T04:08:50,1808-01-17T18:08:50
1808-10-30T04:33:52,1808-10-29T21:33:52,1808-10-30T11:33:52
1808-09-22T13:00:28,1808-09-22T06:00:28,1808-09-22T20:00:28
1808-08-16T22:45:17,1808-08-16T15:45:17,1808-08-17T05:45:17
1808-11-25T10:49:57,1808-11-25T03:49:57,1808-11-25T17:49:57
1808-01-23T06:18:38,1808-01-22T23:18:38,1808-01-23T13:18:38
1808-03-11T22:46:53,1808-03-11T15:46:53,1808-03-12T05:46:53
1808-06-25T09:05:29,1808-06-25T02:05:29,1808-06-25T16:05:29
1808-11-08T10:35:39,1808-11-08T03:35:39,1808-11-08T17:35:39
1809-02-25T09:33:00,1809-02-25T02:33:00,1809-02-25T16:33:00
1809-05-19T18:39:45,1809-05-19T11:39:45,1809-05-20T01:39:45
1809-03-23T06:26:40,1809-03-22T23:26:40,1809-03-23T13:26:40
1809-10-23T08:07:44,1809-10-23T01:07:44,1809-10-23T15:07:44
1809-04-26T18:37:19,1809-04-26T11:37:19,1809-04-27T01:37:19
1809-07-25T11:36:32,1809-07-25T04:36:32,1809-07-25T18:36:32
1809-10-21T16:23:34,1809-10-21T09:23:34,1809-10-21T23:23:34
1809-09-03T15:30:26,1809-09-03T08:30:26,1809-09-03T22:30:26
1809-07-28T01:14:33,1809-07-27T18:14:33,1809-07-28T08:14:33
1809-06-12T19:26:35,1809-06-12T12:26:35,1809-06-13T02:26:35
1810-07-26T03:08:57,1810-07-25T20:08:57,1810-07-26T10:08:57
1810-08-02T22:10:05,1810-08-02T15:10:05,1810-08-03T05:10:05
1810-05-01T20:11:18,1810-05-01T13:11:18,1810-05-02T03:11:18
1810-08-27T19:18:02,1810-08-27T12:18:02,1810-08-28T02:18:02
1810-09-25T14:44:45,1810-09-25T07:44:45,1810-09-25T21:44:45
