input,UTCtoTZ,TZtoUTC
1800-02-08T20:05:02,1800-02-08T20:04:02,1800-02-08T20:06:02
1800-08-23T07:48:21,1800-08-23T07:47:21,1800-08-23T07:49:21
1800-02-10T17:11:52,1800-02-10T17:10:52,1800-02-10T17:12:52
1800-09-18T16:07:29,1800-09-18T16:06:29,1800-09-18T16:08:29
1800-06-17T19:39:33,1800-06-17T19:38:33,1800-06-17T19:40:33
1800-11-13T20:20:50,1800-11-13T20:19:50,1800-11-13T20:21:50
1800-10-02T02:57:08,1800-10-02T02:56:08,1800-10-02T02:58:08
1800-08-08T17:09:32,1800-08-08T17:08:32,1800-08-08T17:10:32
1800-09-23T01:28:09,1800-09-23T01:27:09,1800-09-23T01:29:09
1800-02-09T19:19:39,1800-02-09T19:18:39,1800-02-09T19:20:39
1801-06-25T18:25:21,1801-06-25T18:24:21,1801-06-25T18:26:21
1801-09-26T12:18:37,1801-09-26T12:17:37,1801-09-26T12:19:37
1801-05-25T01:08:58,1801-05-25T01:07:58,1801-05-25T01:09:58
1801-11-11T07:35:52,1801-11-11T07:34:52,1801-11-11T07:36:52
1801-02-09T20:54:31,1801-02-09T20:53:31,1801-02-09T20:55:31
1801-05-23T08:10:02,1801-05-23T08:09:02,1801-05-23T08:11:02
1801-08-23T01:47:53,1801-08-23T01:46:53,1801-08-23T01:48:53
1801-05-12T23:34:54,1801-05-12T23:33:54,1801-05-12T23:35:54
1801-03-30T05:50:41,1801-03-30T05:49:41,1801-03-30T05:51:41
1801-02-18T16:52:59,1801-02-18T16:51:59,1801-02-18T16:53:59
1802-07-08T10:40:14,1802-07-08T10:39:14,1802-07-08T10:41:14
1802-05-05T19:50:18,1802-05-05T19:49:18,1802-05-05T19:51:18
1802-10-04T13:44:07,1802-10-04T13:43:07,1802-10-04T13:45:07
1802-12-02T04:01:44,1802-12-02T04:00:44,1802-12-02T04:02:44
1802-03-09T16:15:04,1802-03-09T16:14:04,1802-03-09T16:16:04
1802-09-26T15:43:00,1802-09-26T15:42:00,1802-09-26T15:44:00
1802-10-19T21:07:41,1802-10-19T21:06:41,1802-10-19T21:08:41
1802-08-20T09:13:49,1802-08-20T09:12:49,1802-08-20T09:14:49
1802-08-31T14:04:52,1802-08-31T14:03:52,1802-08-31T14:05:52
1802-04-14T18:08:51,1802-04-14T18:07:51,1802-04-14T18:09:51
1803-02-28T13:28:03,1803-02-28T13:27:03,1803-02-28T13:29:03
1803-04-03T17:50:26,1803-04-03T17:49:26,1803-04-03T17:51:26
1803-10-17T22:09:05,1803-10-17T22:08:05,1803-10-17T22:10:05
1803-11-14T18:53:24,1803-11-14T18:52:24,1803-11-14T18:54:24
1803-08-28T16:45:50,1803-08-28T16:44:50,1803-08-28T16:46:50
1803-09-04T13:24:52,1803-09-04T13:23:52,1803-09-04T13:25:52
1803-10-03T02:45:53,1803-10-03T02:44:53,1803-10-03T02:46:53
1803-11-05T10:26:41,1803-11-05T10:25:41,1803-11-05T10:27:41
1803-12-07T22:08:41,1803-12-07T22:07:41,1803-12-07T22:09:41
1803-09-10T12:31:08,1803-09-10T12:30:08,1803-09-10T12:32:08
1804-04-13T13:14:53,1804-04-13T13:13:53,1804-04-13T13:15:53
