input,UTCtoTZ,TZtoUTC
1800-09-03T20:57:28,1800-09-03T22:53:28,1800-09-03T19:01:28
1800-06-30T03:10:46,1800-06-30T05:06:46,1800-06-30T01:14:46
1800-09-09T13:18:07,1800-09-09T15:14:07,1800-09-09T11:22:07
1800-09-28T07:31:44,1800-09-28T09:27:44,1800-09-28T05:35:44
1800-08-14T16:36:35,1800-08-14T18:32:35,1800-08-14T14:40:35
1800-09-08T02:23:59,1800-09-08T04:19:59,1800-09-08T00:27:59
1800-05-20T17:13:55,1800-05-20T19:09:55,1800-05-20T15:17:55
1800-05-07T07:11:18,1800-05-07T09:07:18,1800-05-07T05:15:18
1800-03-25T01:34:03,1800-03-25T03:30:03,1800-03-24T23:38:03
1800-02-02T10:50:54,1800-02-02T12:46:54,1800-02-02T08:54:54
1801-01-13T10:21:04,1801-01-13T12:17:04,1801-01-13T08:25:04
1801-01-14T19:52:13,1801-01-14T21:48:13,1801-01-14T17:56:13
1801-09-30T08:43:58,1801-09-30T10:39:58,1801-09-30T06:47:58
1801-02-04T05:32:48,1801-02-04T07:28:48,1801-02-04T03:36:48
1801-12-03T06:10:01,1801-12-03T08:06:01,1801-12-03T04:14:01
1801-07-29T04:24:03,1801-07-29T06:20:03,1801-07-29T02:28:03
1801-01-02T18:24:50,1801-01-02T20:20:50,1801-01-02T16:28:50
1801-09-28T17:49:28,1801-09-28T19:45:28,1801-09-28T15:53:28
1801-06-30T22:22:32,1801-07-01T00:18:32,1801-06-30T20:26:32
1801-10-08T08:33:40,1801-10-08T10:29:40,1801-10-08T06:37:40
1802-08-02T19:43:06,1802-08-02T21:39:06,1802-08-02T17:47:06
1802-03-31T15:20:06,1802-03-31T17:16:06,1802-03-31T13:24:06
1802-12-21T07:47:39,1802-12-21T09:43:39,1802-12-21T05:51:39
1802-11-26T06:34:10,1802-11-26T08:30:10,1802-11-26T04:38:10
1802-11-18T16:47:18,1802-11-18T18:43:18,1802-11-18T14:51:18
1802-10-09T07:26:04,1802-10-09T09:22:04,1802-10-09T05:30:04
1802-08-11T14:42:04,1802-08-11T16:38:04,1802-08-11T12:46:04
1802-06-14T01:13:51,1802-06-14T03:09:51,1802-06-13T23:17:51
1802-05-04T16:07:12,1802-05-04T18:03:12,1802-05-04T14:11:12
1802-05-08T07:57:45,1802-05-08T09:53:45,1802-05-08T06:01:45
1803-08-05T19:54:22,1803-08-05T21:50:22,1803-08-05T17:58:22
1803-07-18T00:54:02,1803-07-18T02:50:02,1803-07-17T22:58:02
1803-11-09T15:00:51,1803-11-09T16:56:51,1803-11-09T13:04:51
1803-05-09T20:47:29,1803-05-09T22:43:29,1803-05-09T18:51:29
1803-09-14T16:17:38,1803-09-14T18:13:38,1803-09-14T14:21:38
1803-03-30T13:54:18,1803-03-30T15:50:18,1803-03-30T11:58:18
1803-03-10T10:42:06,1803-03-10T12:38:06,1803-03-10T08:46:06
1803-07-27T08:15:53,1803-07-27T10:11:53,1803-07-27T06:19:53
1803-02-19T16:02:24,1803-02-19T17:58:24,1803-02-19T14:06:24
1803-11-06T22:46:36,1803-11-07T00:42:36,1803-11-06T20:50:36
1804-09-16T17:18:09,1804-09-16T19:14:09,1804-09-16T15:22:09
1804-04-25T14:53:27,1804-04-25T16:49:27,1804-04-25T12:57:27
1804-02-28T12:34:15,1804-02-28T14:30:15,1804-02-28T10:38:15
1804-01-18T12:22:34,1804-01-18T14:18:34,1804-01-18T10:26:34
1804-01-02T12:45:42,1804-01-02T14:41:42,1804-01-02T10:49:42
1804-03-09T16:37:40,1804-03-09T18:33:40,1804-03-09T14:41:40
1804-03-10T22:15:04,1804-03-11T00:11:04,1804-03-10T20:19:04
1804-06-01T22:37:51,1804-06-02T00:33:51,1804-06-01T20:41:51
1804-06-15T10:49:58,1804-06-15T12:45:58,1804-06-15T08:53:58
1804-08-27T04:23:28,1804-08-27T06:19:28,1804-08-27T02:27:28
1805-02-07T21:57:37,1805-02-07T23:53:37,1805-02-07T20:01:37
1805-05-20T21:53:09,1805-05-20T23:49:09,1805-05-20T19:57:09
1805-12-25T14:54:43,1805-12-25T16:50:43,1805-12-25T12:58:43
1805-10-01T12:56:49,1805-10-01T14:52:49,1805-10-01T11:00:49
1805-10-24T22:25:05,1805-10-25T00:21:05,1805-10-24T20:29:05
1805-04-19T09:57:13,1805-04-19T11:53:13,1805-04-19T08:01:13
1805-03-27T18:32:39,1805-03-27T20:28:39,1805-03-27T16:36:39
1805-06-01T12:54:04,1805-06-01T14:50:04,1805-06-01T10:58:04
1805-09-17T22:52:53,1805-09-18T00:48:53,1805-09-17T20:56:53
1805-11-18T11:38:06,1805-11-18T13:34:06,1805-11-18T09:42:06
1806-01-06T20:35:29,1806-01-06T22:31:29,1806-01-06T18:39:29
1806-09-12T01:35:01,1806-09-12T03:31:01,1806-09-11T23:39:01
1806-08-09T11:01:11,1806-08-09T12:57:11,1806-08-09T09:05:11
1806-06-09T01:14:10,1806-06-09T03:10:10,1806-06-08T23:18:10
1806-02-19T18:41:03,1806-02-19T20:37:03,1806-02-19T16:45:03
1806-05-11T22:22:18,1806-05-12T00:18:18,1806-05-11T20:26:18
1806-12-29T00:44:26,1806-12-29T02:40:26,1806-12-28T22:48:26
1806-08-13T17:02:31,1806-08-13T18:58:31,1806-08-13T15:06:31
1806-06-29T09:49:30,1806-06-29T11:45:30,1806-06-29T07:53:30
1806-11-07T05:44:44,1806-11-07T07:40:44,1806-11-07T03:48:44
1807-07-13T20:10:56,1807-07-13T22:06:56,1807-07-13T18:14:56
1807-09-24T22:08:12,1807-09-25T00:04:12,1807-09-24T20:12:12
1807-02-13T10:33:24,1807-02-13T12:29:24,1807-02-13T08:37:24
1807-01-13T12:24:29,1807-01-13T14:20:29,1807-01-13T10:28:29
1807-03-03T18:49:33,1807-03-03T20:45:33,1807-03-03T16:53:33
1807-02-14T12:18:30,1807-02-14T14:14:30,1807-02-14T10:22:30
1807-08-16T01:08:26,1807-08-16T03:04:26,1807-08-15T23:12:26
1807-10-07T21:33:06,1807-10-07T23:29:06,1807-10-07T19:37:06
1807-10-26T04:56:50,1807-10-26T06:52:50,1807-10-26T03:00:50
1807-03-14T16:12:55,1807-03-14T18:08:55,1807-03-14T14:16:55
1808-12-11T11:38:22,1808-12-11T13:34:22,1808-12-11T09:42:22
1808-07-03T12:32:04,1808-07-03T14:28:04,1808-07-03T10:36:04
1808-02-20T09:15:56,1808-02-20T11:11:56,1808-02-20T07:19:56
1808-01-19T11:32:30,1808-01-19T13:28:30,1808-01-19T09:36:30
1808-03-13T02:22:46,1808-03-13T04:18:46,1808-03-13T00:26:46
1808-12-02T20:10:02,1808-12-02T22:06:02,1808-12-02T18:14:02
1808-10-20T02:09:21,1808-10-20T04:05:21,1808-10-20T00:13:21
1808-08-21T06:32:17,1808-08-21T08:28:17,1808-08-21T04:36:17
1808-11-16T18:45:44,1808-11-16T20:41:44,1808-11-16T16:49:44
1808-12-14T04:51:26,1808-12-14T06:47:26,1808-12-14T02:55:26
1809-07-14T13:13:25,1809-07-14T15:09:25,1809-07-14T11:17:25
