input,UTCtoTZ,TZtoUTC
1800-02-28T17:19:34,1800-02-28T23:12:34,1800-02-28T11:26:34
1800-06-25T14:15:55,1800-06-25T20:08:55,1800-06-25T08:22:55
1800-08-09T15:08:06,1800-08-09T21:01:06,1800-08-09T09:15:06
1800-04-11T09:35:53,1800-04-11T15:28:53,1800-04-11T03:42:53
1800-04-02T17:59:16,1800-04-02T23:52:16,1800-04-02T12:06:16
1800-10-15T19:26:06,1800-10-16T01:19:06,1800-10-15T13:33:06
1800-10-13T19:28:37,1800-10-14T01:21:37,1800-10-13T13:35:37
1800-05-01T17:26:35,1800-05-01T23:19:35,1800-05-01T11:33:35
1800-04-07T18:45:03,1800-04-08T00:38:03,1800-04-07T12:52:03
1800-06-20T09:28:45,1800-06-20T15:21:45,1800-06-20T03:35:45
1801-08-28T20:05:08,1801-08-29T01:58:08,1801-08-28T14:12:08
1801-03-24T17:18:28,1801-03-24T23:11:28,1801-03-24T11:25:28
1801-07-06T21:43:32,1801-07-07T03:36:32,1801-07-06T15:50:32
1801-12-24T16:32:09,1801-12-24T22:25:09,1801-12-24T10:39:09
1801-03-03T17:54:50,1801-03-03T23:47:50,1801-03-03T12:01:50
1801-02-20T08:25:12,1801-02-20T14:18:12,1801-02-20T02:32:12
1801-05-07T00:50:14,1801-05-07T06:43:14,1801-05-06T18:57:14
1801-09-30T21:14:46,1801-10-01T03:07:46,1801-09-30T15:21:46
1801-05-06T22:10:20,1801-05-07T04:03:20,1801-05-06T16:17:20
1801-06-23T09:57:44,1801-06-23T15:50:44,1801-06-23T04:04:44
1802-07-19T16:51:39,1802-07-19T22:44:39,1802-07-19T10:58:39
1802-01-16T03:43:42,1802-01-16T09:36:42,1802-01-15T21:50:42
1802-05-15T10:12:21,1802-05-15T16:05:21,1802-05-15T04:19:21
1802-01-12T06:49:41,1802-01-12T12:42:41,1802-01-12T00:56:41
1802-01-03T18:05:42,1802-01-03T23:58:42,1802-01-03T12:12:42
1802-09-15T20:31:56,1802-09-16T02:24:56,1802-09-15T14:38:56
1802-09-18T21:45:39,1802-09-19T03:38:39,1802-09-18T15:52:39
