input,UTCtoTZ,TZtoUTC
1800-05-07T00:25:28,1800-05-06T19:50:28,1800-05-07T05:00:28
1800-07-07T16:43:21,1800-07-07T12:08:21,1800-07-07T21:18:21
1800-08-09T17:34:41,1800-08-09T12:59:41,1800-08-09T22:09:41
1800-08-03T03:27:15,1800-08-02T22:52:15,1800-08-03T08:02:15
1800-02-05T21:31:50,1800-02-05T16:56:50,1800-02-06T02:06:50
1800-04-04T23:48:28,1800-04-04T19:13:28,1800-04-05T04:23:28
1800-12-25T10:38:33,1800-12-25T06:03:33,1800-12-25T15:13:33
1800-08-05T08:02:10,1800-08-05T03:27:10,1800-08-05T12:37:10
1800-08-26T08:14:41,1800-08-26T03:39:41,1800-08-26T12:49:41
1800-05-02T09:41:01,1800-05-02T05:06:01,1800-05-02T14:16:01
1801-11-07T06:37:41,1801-11-07T02:02:41,1801-11-07T11:12:41
1801-03-20T21:49:33,1801-03-20T17:14:33,1801-03-21T02:24:33
1801-09-13T05:27:12,1801-09-13T00:52:12,1801-09-13T10:02:12
1801-09-12T14:37:42,1801-09-12T10:02:42,1801-09-12T19:12:42
1801-04-29T22:13:41,1801-04-29T17:38:41,1801-04-30T02:48:41
1801-09-05T15:13:18,1801-09-05T10:38:18,1801-09-05T19:48:18
1801-09-27T00:33:18,1801-09-26T19:58:18,1801-09-27T05:08:18
1801-08-04T14:45:44,1801-08-04T10:10:44,1801-08-04T19:20:44
1801-03-09T09:56:47,1801-03-09T05:21:47,1801-03-09T14:31:47
1801-10-21T04:10:53,1801-10-20T23:35:53,1801-10-21T08:45:53
1802-08-19T03:21:28,1802-08-18T22:46:28,1802-08-19T07:56:28
1802-12-23T19:35:51,1802-12-23T15:00:51,1802-12-24T00:10:51
1802-08-16T07:55:28,1802-08-16T03:20:28,1802-08-16T12:30:28
1802-04-04T06:45:26,1802-04-04T02:10:26,1802-04-04T11:20:26
1802-07-17T18:27:08,1802-07-17T13:52:08,1802-07-17T23:02:08
1802-01-25T19:20:37,1802-01-25T14:45:37,1802-01-25T23:55:37
1802-04-03T17:39:44,1802-04-03T13:04:44,1802-04-03T22:14:44
