input,UTCtoTZ,TZtoUTC
1800-01-07T00:18:12,1800-01-06T20:40:12,1800-01-07T03:56:12
1800-10-31T12:32:36,1800-10-31T08:54:36,1800-10-31T16:10:36
1800-05-10T18:21:43,1800-05-10T14:43:43,1800-05-10T21:59:43
1800-08-07T10:14:29,1800-08-07T06:36:29,1800-08-07T13:52:29
1800-01-17T11:05:15,1800-01-17T07:27:15,1800-01-17T14:43:15
1800-09-09T10:59:10,1800-09-09T07:21:10,1800-09-09T14:37:10
1800-04-02T17:10:45,1800-04-02T13:32:45,1800-04-02T20:48:45
1800-01-31T23:09:09,1800-01-31T19:31:09,1800-02-01T02:47:09
1800-10-30T13:37:42,1800-10-30T09:59:42,1800-10-30T17:15:42
1800-11-15T14:19:27,1800-11-15T10:41:27,1800-11-15T17:57:27
1801-03-05T06:36:14,1801-03-05T02:58:14,1801-03-05T10:14:14
1801-12-14T00:50:38,1801-12-13T21:12:38,1801-12-14T04:28:38
1801-03-06T16:07:13,1801-03-06T12:29:13,1801-03-06T19:45:13
1801-06-25T08:30:30,1801-06-25T04:52:30,1801-06-25T12:08:30
1801-06-20T17:59:14,1801-06-20T14:21:14,1801-06-20T21:37:14
1801-03-04T19:56:43,1801-03-04T16:18:43,1801-03-04T23:34:43
1801-07-12T02:44:51,1801-07-11T23:06:51,1801-07-12T06:22:51
1801-04-06T05:49:49,1801-04-06T02:11:49,1801-04-06T09:27:49
1801-01-18T06:06:33,1801-01-18T02:28:33,1801-01-18T09:44:33
1801-05-04T16:41:46,1801-05-04T13:03:46,1801-05-04T20:19:46
1802-12-29T21:41:35,1802-12-29T18:03:35,1802-12-30T01:19:35
1802-12-13T09:50:41,1802-12-13T06:12:41,1802-12-13T13:28:41
1802-10-28T20:48:33,1802-10-28T17:10:33,1802-10-29T00:26:33
1802-04-09T04:48:26,1802-04-09T01:10:26,1802-04-09T08:26:26
1802-08-04T02:42:28,1802-08-03T23:04:28,1802-08-04T06:20:28
1802-05-04T09:59:13,1802-05-04T06:21:13,1802-05-04T13:37:13
1802-09-08T22:39:10,1802-09-08T19:01:10,1802-09-09T02:17:10
1802-05-17T03:34:49,1802-05-16T23:56:49,1802-05-17T07:12:49
1802-09-19T16:04:22,1802-09-19T12:26:22,1802-09-19T19:42:22
1802-02-22T13:57:16,1802-02-22T10:19:16,1802-02-22T17:35:16
1803-07-18T15:05:39,1803-07-18T11:27:39,1803-07-18T18:43:39
1803-05-10T15:11:53,1803-05-10T11:33:53,1803-05-10T18:49:53
1803-11-27T16:39:45,1803-11-27T13:01:45,1803-11-27T20:17:45
1803-04-17T07:54:35,1803-04-17T04:16:35,1803-04-17T11:32:35
1803-10-03T01:38:15,1803-10-02T22:00:15,1803-10-03T05:16:15
1803-04-21T05:43:38,1803-04-21T02:05:38,1803-04-21T09:21:38
1803-06-24T06:46:11,1803-06-24T03:08:11,1803-06-24T10:24:11
1803-12-25T14:06:55,1803-12-25T10:28:55,1803-12-25T17:44:55
1803-10-09T11:05:44,1803-10-09T07:27:44,1803-10-09T14:43:44
1803-06-03T11:37:33,1803-06-03T07:59:33,1803-06-03T15:15:33
1804-08-28T02:34:55,1804-08-27T22:56:55,1804-08-28T06:12:55
1804-10-12T06:11:54,1804-10-12T02:33:54,1804-10-12T09:49:54
1804-05-02T04:02:05,1804-05-02T00:24:05,1804-05-02T07:40:05
1804-08-07T10:53:13,1804-08-07T07:15:13,1804-08-07T14:31:13
1804-01-03T04:47:02,1804-01-03T01:09:02,1804-01-03T08:25:02
1804-08-20T16:18:27,1804-08-20T12:40:27,1804-08-20T19:56:27
1804-08-30T13:34:53,1804-08-30T09:56:53,1804-08-30T17:12:53
1804-10-28T18:42:44,1804-10-28T15:04:44,1804-10-28T22:20:44
1804-04-04T06:02:14,1804-04-04T02:24:14,1804-04-04T09:40:14
1804-07-17T15:56:22,1804-07-17T12:18:22,1804-07-17T19:34:22
1805-10-19T05:02:46,1805-10-19T01:24:46,1805-10-19T08:40:46
1805-09-28T18:20:07,1805-09-28T14:42:07,1805-09-28T21:58:07
1805-10-16T12:22:19,1805-10-16T08:44:19,1805-10-16T16:00:19
1805-08-16T01:28:28,1805-08-15T21:50:28,1805-08-16T05:06:28
1805-02-13T07:34:19,1805-02-13T03:56:19,1805-02-13T11:12:19
1805-04-08T19:58:38,1805-04-08T16:20:38,1805-04-08T23:36:38
1805-10-10T18:41:30,1805-10-10T15:03:30,1805-10-10T22:19:30
1805-02-08T19:45:45,1805-02-08T16:07:45,1805-02-08T23:23:45
1805-02-17T01:47:37,1805-02-16T22:09:37,1805-02-17T05:25:37
1805-06-04T08:58:31,1805-06-04T05:20:31,1805-06-04T12:36:31
1806-09-26T13:33:00,1806-09-26T09:55:00,1806-09-26T17:11:00
1806-02-03T16:05:53,1806-02-03T12:27:53,1806-02-03T19:43:53
1806-01-06T17:08:30,1806-01-06T13:30:30,1806-01-06T20:46:30
1806-11-15T17:59:48,1806-11-15T14:21:48,1806-11-15T21:37:48
1806-12-03T14:58:15,1806-12-03T11:20:15,1806-12-03T18:36:15
1806-01-30T14:12:41,1806-01-30T10:34:41,1806-01-30T17:50:41
1806-03-27T15:32:17,1806-03-27T11:54:17,1806-03-27T19:10:17
1806-08-02T12:40:31,1806-08-02T09:02:31,1806-08-02T16:18:31
1806-04-04T00:37:44,1806-04-03T20:59:44,1806-04-04T04:15:44
1806-09-29T05:04:15,1806-09-29T01:26:15,1806-09-29T08:42:15
1807-12-14T08:14:15,1807-12-14T04:36:15,1807-12-14T11:52:15
1807-01-03T22:25:50,1807-01-03T18:47:50,1807-01-04T02:03:50
1807-11-10T04:23:43,1807-11-10T00:45:43,1807-11-10T08:01:43
1807-03-18T23:35:55,1807-03-18T19:57:55,1807-03-19T03:13:55
1807-09-24T14:23:23,1807-09-24T10:45:23,1807-09-24T18:01:23
1807-03-04T03:45:58,1807-03-04T00:07:58,1807-03-04T07:23:58
1807-08-21T07:21:54,1807-08-21T03:43:54,1807-08-21T10:59:54
1807-04-02T10:23:22,1807-04-02T06:45:22,1807-04-02T14:01:22
1807-11-12T04:49:15,1807-11-12T01:11:15,1807-11-12T08:27:15
1807-10-15T06:29:40,1807-10-15T02:51:40,1807-10-15T10:07:40
1808-11-18T15:14:22,1808-11-18T11:36:22,1808-11-18T18:52:22
1808-02-04T14:46:10,1808-02-04T11:08:10,1808-02-04T18:24:10
1808-12-15T13:40:07,1808-12-15T10:02:07,1808-12-15T17:18:07
1808-09-17T21:32:20,1808-09-17T17:54:20,1808-09-18T01:10:20
1808-05-30T08:27:41,1808-05-30T04:49:41,1808-05-30T12:05:41
1808-03-20T04:14:56,1808-03-20T00:36:56,1808-03-20T07:52:56
1808-02-16T19:33:49,1808-02-16T15:55:49,1808-02-16T23:11:49
1808-02-22T03:36:53,1808-02-21T23:58:53,1808-02-22T07:14:53
1808-05-23T18:29:31,1808-05-23T14:51:31,1808-05-23T22:07:31
1808-11-15T11:22:50,1808-11-15T07:44:50,1808-11-15T15:00:50
1809-07-16T09:32:22,1809-07-16T05:54:22,1809-07-16T13:10:22
1809-07-14T10:38:44,1809-07-14T07:00:44,1809-07-14T14:16:44
1809-07-04T13:10:00,1809-07-04T09:32:00,1809-07-04T16:48:00
1809-09-11T10:51:09,1809-09-11T07:13:09,1809-09-11T14:29:09
1809-12-10T23:48:32,1809-12-10T20:10:32,1809-12-11T03:26:32
1809-03-17T14:20:06,1809-03-17T10:42:06,1809-03-17T17:58:06
1809-07-03T01:35:23,1809-07-02T21:57:23,1809-07-03T05:13:23
1809-06-19T23:26:32,1809-06-19T19:48:32,1809-06-20T03:04:32
1809-01-26T10:59:23,1809-01-26T07:21:23,1809-01-26T14:37:23
1809-01-10T17:08:02,1809-01-10T13:30:02,1809-01-10T20:46:02
1810-09-07T19:01:14,1810-09-07T15:23:14,1810-09-07T22:39:14
1810-05-28T17:17:45,1810-05-28T13:39:45,1810-05-28T20:55:45
1810-10-11T04:57:58,1810-10-11T01:19:58,1810-10-11T08:35:58
1810-03-26T10:22:16,1810-03-26T06:44:16,1810-03-26T14:00:16
1810-02-02T16:12:09,1810-02-02T12:34:09,1810-02-02T19:50:09
1810-01-10T05:32:18,1810-01-10T01:54:18,1810-01-10T09:10:18
1810-12-02T03:24:15,1810-12-01T23:46:15,1810-12-02T07:02:15
1810-06-19T08:40:13,1810-06-19T05:02:13,1810-06-19T12:18:13
1810-06-04T22:50:02,1810-06-04T19:12:02,1810-06-05T02:28:02
1810-10-21T04:33:35,1810-10-21T00:55:35,1810-10-21T08:11:35
1811-01-07T19:31:39,1811-01-07T15:53:39,1811-01-07T23:09:39
1811-07-29T09:06:48,1811-07-29T05:28:48,1811-07-29T12:44:48
1811-04-30T14:05:37,1811-04-30T10:27:37,1811-04-30T17:43:37
1811-10-22T11:49:13,1811-10-22T08:11:13,1811-10-22T15:27:13
1811-02-27T04:38:40,1811-02-27T01:00:40,1811-02-27T08:16:40
1811-10-07T00:40:41,1811-10-06T21:02:41,1811-10-07T04:18:41
1811-06-17T12:35:19,1811-06-17T08:57:19,1811-06-17T16:13:19
1811-05-01T15:00:38,1811-05-01T11:22:38,1811-05-01T18:38:38
1811-07-06T18:03:25,1811-07-06T14:25:25,1811-07-06T21:41:25
1811-04-06T22:26:43,1811-04-06T18:48:43,1811-04-07T02:04:43
1812-01-09T12:49:38,1812-01-09T09:11:38,1812-01-09T16:27:38
1812-07-08T05:00:09,1812-07-08T01:22:09,1812-07-08T08:38:09
1812-11-28T05:26:02,1812-11-28T01:48:02,1812-11-28T09:04:02
1812-04-22T19:03:51,1812-04-22T15:25:51,1812-04-22T22:41:51
1812-07-24T02:32:02,1812-07-23T22:54:02,1812-07-24T06:10:02
1812-05-15T17:20:33,1812-05-15T13:42:33,1812-05-15T20:58:33
1812-06-13T17:00:58,1812-06-13T13:22:58,1812-06-13T20:38:58
1812-05-27T18:56:04,1812-05-27T15:18:04,1812-05-27T22:34:04
1812-09-27T04:48:33,1812-09-27T01:10:33,1812-09-27T08:26:33
1812-02-16T05:47:12,1812-02-16T02:09:12,1812-02-16T09:25:12
1813-07-22T12:46:45,1813-07-22T09:08:45,1813-07-22T16:24:45
1813-12-26T15:56:03,1813-12-26T12:18:03,1813-12-26T19:34:03
1813-10-02T12:54:39,1813-10-02T09:16:39,1813-10-02T16:32:39
1813-07-12T16:02:10,1813-07-12T12:24:10,1813-07-12T19:40:10
1813-12-05T12:44:29,1813-12-05T09:06:29,1813-12-05T16:22:29
1813-01-16T06:41:40,1813-01-16T03:03:40,1813-01-16T10:19:40
1813-12-11T15:50:17,1813-12-11T12:12:17,1813-12-11T19:28:17
1813-03-28T17:13:36,1813-03-28T13:35:36,1813-03-28T20:51:36
1813-01-17T21:58:38,1813-01-17T18:20:38,1813-01-18T01:36:38
1813-04-26T05:20:26,1813-04-26T01:42:26,1813-04-26T08:58:26
1814-10-06T12:42:41,1814-10-06T09:04:41,1814-10-06T16:20:41
1814-03-18T20:48:20,1814-03-18T17:10:20,1814-03-19T00:26:20
1814-09-28T13:21:57,1814-09-28T09:43:57,1814-09-28T16:59:57
1814-05-04T18:26:28,1814-05-04T14:48:28,1814-05-04T22:04:28
1814-01-08T21:53:18,1814-01-08T18:15:18,1814-01-09T01:31:18
1814-01-21T11:32:36,1814-01-21T07:54:36,1814-01-21T15:10:36
