input,UTCtoTZ,TZtoUTC
1800-12-25T22:17:35,1800-12-26T11:15:35,1800-12-25T09:19:35
1800-01-23T07:24:34,1800-01-23T20:22:34,1800-01-22T18:26:34
1800-06-09T17:17:02,1800-06-10T06:15:02,1800-06-09T04:19:02
1800-04-13T05:41:22,1800-04-13T18:39:22,1800-04-12T16:43:22
1800-10-13T10:30:17,1800-10-13T23:28:17,1800-10-12T21:32:17
1800-04-06T21:19:06,1800-04-07T10:17:06,1800-04-06T08:21:06
1800-12-13T20:12:45,1800-12-14T09:10:45,1800-12-13T07:14:45
1800-04-17T00:12:26,1800-04-17T13:10:26,1800-04-16T11:14:26
1800-09-25T23:44:06,1800-09-26T12:42:06,1800-09-25T10:46:06
1800-06-03T13:57:15,1800-06-04T02:55:15,1800-06-03T00:59:15
1801-11-22T21:01:21,1801-11-23T09:59:21,1801-11-22T08:03:21
1801-01-09T08:15:07,1801-01-09T21:13:07,1801-01-08T19:17:07
1801-02-20T23:43:50,1801-02-21T12:41:50,1801-02-20T10:45:50
1801-10-30T08:02:45,1801-10-30T21:00:45,1801-10-29T19:04:45
1801-07-29T11:06:59,1801-07-30T00:04:59,1801-07-28T22:08:59
1801-10-08T03:37:51,1801-10-08T16:35:51,1801-10-07T14:39:51
1801-03-20T13:51:41,1801-03-21T02:49:41,1801-03-20T00:53:41
1801-12-24T07:31:10,1801-12-24T20:29:10,1801-12-23T18:33:10
1801-11-01T04:37:45,1801-11-01T17:35:45,1801-10-31T15:39:45
1801-08-21T19:38:03,1801-08-22T08:36:03,1801-08-21T06:40:03
1802-12-10T07:32:48,1802-12-10T20:30:48,1802-12-09T18:34:48
1802-10-02T03:36:58,1802-10-02T16:34:58,1802-10-01T14:38:58
1802-08-25T20:39:22,1802-08-26T09:37:22,1802-08-25T07:41:22
1802-09-25T05:21:44,1802-09-25T18:19:44,1802-09-24T16:23:44
1802-05-05T03:24:04,1802-05-05T16:22:04,1802-05-04T14:26:04
1802-02-08T17:02:05,1802-02-09T06:00:05,1802-02-08T04:04:05
1802-11-13T19:03:56,1802-11-14T08:01:56,1802-11-13T06:05:56
1802-12-09T19:26:52,1802-12-10T08:24:52,1802-12-09T06:28:52
1802-06-02T03:05:24,1802-06-02T16:03:24,1802-06-01T14:07:24
1802-02-17T18:30:20,1802-02-18T07:28:20,1802-02-17T05:32:20
1803-03-26T23:19:16,1803-03-27T12:17:16,1803-03-26T10:21:16
1803-01-14T19:48:03,1803-01-15T08:46:03,1803-01-14T06:50:03
1803-03-09T09:23:20,1803-03-09T22:21:20,1803-03-08T20:25:20
