input,UTCtoTZ,TZtoUTC
1800-10-17T12:50:10,1800-10-17T07:18:10,1800-10-17T18:22:10
1800-12-14T11:02:53,1800-12-14T05:30:53,1800-12-14T16:34:53
1800-12-28T01:22:15,1800-12-27T19:50:15,1800-12-28T06:54:15
1800-09-06T22:11:59,1800-09-06T16:39:59,1800-09-07T03:43:59
1800-07-10T22:28:57,1800-07-10T16:56:57,1800-07-11T04:00:57
1800-07-09T05:20:38,1800-07-08T23:48:38,1800-07-09T10:52:38
1800-10-10T15:57:31,1800-10-10T10:25:31,1800-10-10T21:29:31
1800-01-31T17:38:50,1800-01-31T12:06:50,1800-01-31T23:10:50
1800-01-02T10:15:11,1800-01-02T04:43:11,1800-01-02T15:47:11
1800-11-28T15:42:56,1800-11-28T10:10:56,1800-11-28T21:14:56
1801-04-07T10:29:19,1801-04-07T04:57:19,1801-04-07T16:01:19
1801-03-15T03:18:48,1801-03-14T21:46:48,1801-03-15T08:50:48
1801-12-24T10:28:01,1801-12-24T04:56:01,1801-12-24T16:00:01
1801-05-12T02:26:54,1801-05-11T20:54:54,1801-05-12T07:58:54
1801-06-12T06:07:34,1801-06-12T00:35:34,1801-06-12T11:39:34
1801-06-27T23:48:38,1801-06-27T18:16:38,1801-06-28T05:20:38
1801-07-10T14:22:34,1801-07-10T08:50:34,1801-07-10T19:54:34
1801-10-31T16:26:10,1801-10-31T10:54:10,1801-10-31T21:58:10
1801-06-03T15:43:15,1801-06-03T10:11:15,1801-06-03T21:15:15
1801-01-17T11:53:03,1801-01-17T06:21:03,1801-01-17T17:25:03
1802-03-03T00:44:41,1802-03-02T19:12:41,1802-03-03T06:16:41
1802-01-01T12:27:28,1802-01-01T06:55:28,1802-01-01T17:59:28
1802-02-03T23:05:23,1802-02-03T17:33:23,1802-02-04T04:37:23
1802-05-05T07:43:07,1802-05-05T02:11:07,1802-05-05T13:15:07
1802-02-08T04:34:12,1802-02-07T23:02:12,1802-02-08T10:06:12
1802-10-17T23:25:11,1802-10-17T17:53:11,1802-10-18T04:57:11
1802-08-01T02:53:31,1802-07-31T21:21:31,1802-08-01T08:25:31
1802-03-24T20:12:29,1802-03-24T14:40:29,1802-03-25T01:44:29
1802-03-21T10:37:16,1802-03-21T05:05:16,1802-03-21T16:09:16
1802-12-14T02:12:09,1802-12-13T20:40:09,1802-12-14T07:44:09
1803-12-10T20:45:18,1803-12-10T15:13:18,1803-12-11T02:17:18
1803-03-27T22:22:21,1803-03-27T16:50:21,1803-03-28T03:54:21
1803-07-16T10:19:22,1803-07-16T04:47:22,1803-07-16T15:51:22
1803-09-11T20:35:24,1803-09-11T15:03:24,1803-09-12T02:07:24
1803-07-28T05:03:59,1803-07-27T23:31:59,1803-07-28T10:35:59
1803-04-09T14:22:18,1803-04-09T08:50:18,1803-04-09T19:54:18
1803-02-05T19:39:00,1803-02-05T14:07:00,1803-02-06T01:11:00
1803-05-12T09:38:21,1803-05-12T04:06:21,1803-05-12T15:10:21
1803-05-07T22:03:24,1803-05-07T16:31:24,1803-05-08T03:35:24
1803-01-20T11:06:32,1803-01-20T05:34:32,1803-01-20T16:38:32
1804-10-27T12:22:23,1804-10-27T06:50:23,1804-10-27T17:54:23
1804-08-14T22:49:17,1804-08-14T17:17:17,1804-08-15T04:21:17
1804-08-04T21:59:07,1804-08-04T16:27:07,1804-08-05T03:31:07
1804-01-21T19:47:55,1804-01-21T14:15:55,1804-01-22T01:19:55
1804-08-14T14:56:42,1804-08-14T09:24:42,1804-08-14T20:28:42
1804-01-21T01:48:55,1804-01-20T20:16:55,1804-01-21T07:20:55
1804-03-30T18:44:56,1804-03-30T13:12:56,1804-03-31T00:16:56
1804-11-02T23:47:38,1804-11-02T18:15:38,1804-11-03T05:19:38
1804-04-19T21:46:48,1804-04-19T16:14:48,1804-04-20T03:18:48
1804-05-20T22:12:20,1804-05-20T16:40:20,1804-05-21T03:44:20
1805-04-09T06:01:13,1805-04-09T00:29:13,1805-04-09T11:33:13
1805-11-05T20:20:40,1805-11-05T14:48:40,1805-11-06T01:52:40
1805-07-29T12:08:51,1805-07-29T06:36:51,1805-07-29T17:40:51
1805-07-02T14:56:40,1805-07-02T09:24:40,1805-07-02T20:28:40
1805-09-26T21:42:42,1805-09-26T16:10:42,1805-09-27T03:14:42
1805-12-03T09:50:02,1805-12-03T04:18:02,1805-12-03T15:22:02
1805-04-09T12:11:33,1805-04-09T06:39:33,1805-04-09T17:43:33
1805-10-17T23:22:19,1805-10-17T17:50:19,1805-10-18T04:54:19
1805-04-12T03:30:46,1805-04-11T21:58:46,1805-04-12T09:02:46
1805-12-20T09:09:22,1805-12-20T03:37:22,1805-12-20T14:41:22
