input,UTCtoTZ,TZtoUTC
1800-02-18T08:46:53,1800-02-17T21:26:53,1800-02-18T20:06:53
1800-11-17T10:30:17,1800-11-16T23:10:17,1800-11-17T21:50:17
1800-02-07T07:00:55,1800-02-06T19:40:55,1800-02-07T18:20:55
1800-08-31T10:23:15,1800-08-30T23:03:15,1800-08-31T21:43:15
1800-06-17T22:52:01,1800-06-17T11:32:01,1800-06-18T10:12:01
1800-06-02T09:10:29,1800-06-01T21:50:29,1800-06-02T20:30:29
1800-07-04T21:25:41,1800-07-04T10:05:41,1800-07-05T08:45:41
1800-06-27T13:10:03,1800-06-27T01:50:03,1800-06-28T00:30:03
1800-04-20T16:55:34,1800-04-20T05:35:34,1800-04-21T04:15:34
1800-06-17T08:30:54,1800-06-16T21:10:54,1800-06-17T19:50:54
1801-07-25T05:48:41,1801-07-24T18:28:41,1801-07-25T17:08:41
1801-12-05T20:36:33,1801-12-05T09:16:33,1801-12-06T07:56:33
1801-08-02T01:40:12,1801-08-01T14:20:12,1801-08-02T13:00:12
1801-12-20T14:14:38,1801-12-20T02:54:38,1801-12-21T01:34:38
1801-01-21T01:15:27,1801-01-20T13:55:27,1801-01-21T12:35:27
1801-03-14T22:38:17,1801-03-14T11:18:17,1801-03-15T09:58:17
1801-09-14T09:40:16,1801-09-13T22:20:16,1801-09-14T21:00:16
1801-11-11T05:24:33,1801-11-10T18:04:33,1801-11-11T16:44:33
1801-10-12T00:21:04,1801-10-11T13:01:04,1801-10-12T11:41:04
1801-07-23T12:27:22,1801-07-23T01:07:22,1801-07-23T23:47:22
1802-10-24T06:02:26,1802-10-23T18:42:26,1802-10-24T17:22:26
1802-10-25T18:38:52,1802-10-25T07:18:52,1802-10-26T05:58:52
1802-02-23T16:16:14,1802-02-23T04:56:14,1802-02-24T03:36:14
1802-04-29T00:52:12,1802-04-28T13:32:12,1802-04-29T12:12:12
1802-04-15T19:04:27,1802-04-15T07:44:27,1802-04-16T06:24:27
1802-09-14T01:48:56,1802-09-13T14:28:56,1802-09-14T13:08:56
1802-12-15T01:53:17,1802-12-14T14:33:17,1802-12-15T13:13:17
1802-11-24T17:51:48,1802-11-24T06:31:48,1802-11-25T05:11:48
1802-11-30T12:44:25,1802-11-30T01:24:25,1802-12-01T00:04:25
1802-09-01T09:42:21,1802-08-31T22:22:21,1802-09-01T21:02:21
1803-01-15T18:26:31,1803-01-15T07:06:31,1803-01-16T05:46:31
1803-11-30T12:00:47,1803-11-30T00:40:47,1803-11-30T23:20:47
1803-01-27T20:25:11,1803-01-27T09:05:11,1803-01-28T07:45:11
1803-07-17T07:44:29,1803-07-16T20:24:29,1803-07-17T19:04:29
1803-02-25T15:49:41,1803-02-25T04:29:41,1803-02-26T03:09:41
1803-04-30T14:14:35,1803-04-30T02:54:35,1803-05-01T01:34:35
1803-07-03T11:54:18,1803-07-03T00:34:18,1803-07-03T23:14:18
1803-02-20T12:32:18,1803-02-20T01:12:18,1803-02-20T23:52:18
1803-03-14T15:51:05,1803-03-14T04:31:05,1803-03-15T03:11:05
1803-08-12T04:23:54,1803-08-11T17:03:54,1803-08-12T15:43:54
1804-03-24T17:17:46,1804-03-24T05:57:46,1804-03-25T04:37:46
1804-04-01T12:27:01,1804-04-01T01:07:01,1804-04-01T23:47:01
1804-06-17T07:49:29,1804-06-16T20:29:29,1804-06-17T19:09:29
1804-02-07T11:59:14,1804-02-07T00:39:14,1804-02-07T23:19:14
1804-05-03T00:57:39,1804-05-02T13:37:39,1804-05-03T12:17:39
1804-07-21T08:15:05,1804-07-20T20:55:05,1804-07-21T19:35:05
1804-03-11T12:08:44,1804-03-11T00:48:44,1804-03-11T23:28:44
1804-04-30T16:30:47,1804-04-30T05:10:47,1804-05-01T03:50:47
1804-08-31T02:34:40,1804-08-30T15:14:40,1804-08-31T13:54:40
1804-10-22T06:13:30,1804-10-21T18:53:30,1804-10-22T17:33:30
1805-11-26T15:29:50,1805-11-26T04:09:50,1805-11-27T02:49:50
1805-07-18T00:22:56,1805-07-17T13:02:56,1805-07-18T11:42:56
1805-07-12T06:26:10,1805-07-11T19:06:10,1805-07-12T17:46:10
1805-11-23T17:20:29,1805-11-23T06:00:29,1805-11-24T04:40:29
1805-11-14T06:54:31,1805-11-13T19:34:31,1805-11-14T18:14:31
1805-02-10T04:14:43,1805-02-09T16:54:43,1805-02-10T15:34:43
1805-04-07T19:13:33,1805-04-07T07:53:33,1805-04-08T06:33:33
1805-09-12T03:00:11,1805-09-11T15:40:11,1805-09-12T14:20:11
1805-08-02T18:54:24,1805-08-02T07:34:24,1805-08-03T06:14:24
1805-01-19T18:26:35,1805-01-19T07:06:35,1805-01-20T05:46:35
1806-11-22T17:25:19,1806-11-22T06:05:19,1806-11-23T04:45:19
1806-07-05T21:57:36,1806-07-05T10:37:36,1806-07-06T09:17:36
1806-11-05T02:48:59,1806-11-04T15:28:59,1806-11-05T14:08:59
1806-03-26T20:26:50,1806-03-26T09:06:50,1806-03-27T07:46:50
1806-08-03T21:34:47,1806-08-03T10:14:47,1806-08-04T08:54:47
1806-12-27T05:05:28,1806-12-26T17:45:28,1806-12-27T16:25:28
1806-05-26T06:42:34,1806-05-25T19:22:34,1806-05-26T18:02:34
1806-11-01T02:59:14,1806-10-31T15:39:14,1806-11-01T14:19:14
1806-05-07T17:49:51,1806-05-07T06:29:51,1806-05-08T05:09:51
1806-02-11T05:00:27,1806-02-10T17:40:27,1806-02-11T16:20:27
1807-05-16T00:54:43,1807-05-15T13:34:43,1807-05-16T12:14:43
1807-04-24T22:13:59,1807-04-24T10:53:59,1807-04-25T09:33:59
