input,UTCtoTZ,TZtoUTC
1800-04-17T22:57:04,1800-04-17T15:46:04,1800-04-18T06:08:04
1800-08-21T01:30:16,1800-08-20T18:19:16,1800-08-21T08:41:16
1800-09-01T03:47:58,1800-08-31T20:36:58,1800-09-01T10:58:58
1800-08-24T00:28:14,1800-08-23T17:17:14,1800-08-24T07:39:14
1800-06-26T13:29:08,1800-06-26T06:18:08,1800-06-26T20:40:08
1800-12-20T12:02:32,1800-12-20T04:51:32,1800-12-20T19:13:32
1800-04-18T13:46:14,1800-04-18T06:35:14,1800-04-18T20:57:14
1800-01-19T13:58:01,1800-01-19T06:47:01,1800-01-19T21:09:01
1800-09-04T03:13:00,1800-09-03T20:02:00,1800-09-04T10:24:00
1800-10-23T21:00:42,1800-10-23T13:49:42,1800-10-24T04:11:42
1801-08-24T23:02:32,1801-08-24T15:51:32,1801-08-25T06:13:32
1801-08-18T00:41:02,1801-08-17T17:30:02,1801-08-18T07:52:02
1801-07-05T15:12:18,1801-07-05T08:01:18,1801-07-05T22:23:18
1801-09-01T04:28:49,1801-08-31T21:17:49,1801-09-01T11:39:49
1801-07-23T22:31:58,1801-07-23T15:20:58,1801-07-24T05:42:58
1801-07-18T08:19:56,1801-07-18T01:08:56,1801-07-18T15:30:56
1801-10-06T01:29:08,1801-10-05T18:18:08,1801-10-06T08:40:08
1801-01-13T06:36:32,1801-01-12T23:25:32,1801-01-13T13:47:32
1801-03-11T14:22:52,1801-03-11T07:11:52,1801-03-11T21:33:52
1801-05-11T18:18:51,1801-05-11T11:07:51,1801-05-12T01:29:51
1802-10-29T03:29:31,1802-10-28T20:18:31,1802-10-29T10:40:31
1802-05-11T00:53:49,1802-05-10T17:42:49,1802-05-11T08:04:49
1802-09-26T18:02:51,1802-09-26T10:51:51,1802-09-27T01:13:51
1802-07-23T12:47:03,1802-07-23T05:36:03,1802-07-23T19:58:03
1802-10-24T11:35:32,1802-10-24T04:24:32,1802-10-24T18:46:32
1802-03-24T15:47:40,1802-03-24T08:36:40,1802-03-24T22:58:40
1802-07-03T04:02:49,1802-07-02T20:51:49,1802-07-03T11:13:49
1802-09-13T03:16:16,1802-09-12T20:05:16,1802-09-13T10:27:16
1802-11-22T16:53:32,1802-11-22T09:42:32,1802-11-23T00:04:32
1802-11-18T23:23:19,1802-11-18T16:12:19,1802-11-19T06:34:19
1803-10-09T22:23:39,1803-10-09T15:12:39,1803-10-10T05:34:39
1803-07-01T01:28:23,1803-06-30T18:17:23,1803-07-01T08:39:23
1803-05-02T14:38:09,1803-05-02T07:27:09,1803-05-02T21:49:09
1803-05-29T06:24:33,1803-05-28T23:13:33,1803-05-29T13:35:33
1803-01-05T22:55:02,1803-01-05T15:44:02,1803-01-06T06:06:02
1803-10-01T00:51:05,1803-09-30T17:40:05,1803-10-01T08:02:05
1803-12-07T18:27:50,1803-12-07T11:16:50,1803-12-08T01:38:50
1803-10-22T20:58:29,1803-10-22T13:47:29,1803-10-23T04:09:29
1803-09-18T03:45:17,1803-09-17T20:34:17,1803-09-18T10:56:17
1803-08-11T14:14:57,1803-08-11T07:03:57,1803-08-11T21:25:57
1804-03-28T04:58:43,1804-03-27T21:47:43,1804-03-28T12:09:43
1804-12-21T16:37:02,1804-12-21T09:26:02,1804-12-21T23:48:02
1804-04-13T12:20:40,1804-04-13T05:09:40,1804-04-13T19:31:40
1804-11-26T12:12:18,1804-11-26T05:01:18,1804-11-26T19:23:18
1804-08-09T00:37:54,1804-08-08T17:26:54,1804-08-09T07:48:54
1804-03-11T03:29:34,1804-03-10T20:18:34,1804-03-11T10:40:34
