input,UTCtoTZ,TZtoUTC
1800-05-31T07:12:22,1800-05-31T04:12:22,1800-05-31T10:12:22
1800-05-05T19:02:02,1800-05-05T16:02:02,1800-05-05T22:02:02
1800-09-23T17:40:45,1800-09-23T14:40:45,1800-09-23T20:40:45
1800-05-07T15:56:11,1800-05-07T12:56:11,1800-05-07T18:56:11
1800-08-22T21:37:08,1800-08-22T18:37:08,1800-08-23T00:37:08
1800-08-08T05:40:28,1800-08-08T02:40:28,1800-08-08T08:40:28
1800-11-03T13:36:54,1800-11-03T10:36:54,1800-11-03T16:36:54
1800-07-22T08:51:19,1800-07-22T05:51:19,1800-07-22T11:51:19
1800-12-03T00:43:55,1800-12-02T21:43:55,1800-12-03T03:43:55
1800-10-22T06:27:45,1800-10-22T03:27:45,1800-10-22T09:27:45
1801-08-03T06:40:44,1801-08-03T03:40:44,1801-08-03T09:40:44
1801-03-30T00:15:49,1801-03-29T21:15:49,1801-03-30T03:15:49
1801-04-24T14:20:28,1801-04-24T11:20:28,1801-04-24T17:20:28
1801-01-23T20:54:44,1801-01-23T17:54:44,1801-01-23T23:54:44
1801-08-04T06:29:43,1801-08-04T03:29:43,1801-08-04T09:29:43
1801-06-06T09:24:12,1801-06-06T06:24:12,1801-06-06T12:24:12
1801-07-18T18:52:55,1801-07-18T15:52:55,1801-07-18T21:52:55
1801-06-04T02:26:11,1801-06-03T23:26:11,1801-06-04T05:26:11
1801-10-18T16:18:20,1801-10-18T13:18:20,1801-10-18T19:18:20
1801-09-26T12:22:57,1801-09-26T09:22:57,1801-09-26T15:22:57
1802-08-13T18:15:40,1802-08-13T15:15:40,1802-08-13T21:15:40
1802-10-06T06:41:32,1802-10-06T03:41:32,1802-10-06T09:41:32
1802-04-06T20:03:31,1802-04-06T17:03:31,1802-04-06T23:03:31
1802-11-04T13:32:26,1802-11-04T10:32:26,1802-11-04T16:32:26
1802-01-26T09:43:24,1802-01-26T06:43:24,1802-01-26T12:43:24
1802-05-03T00:11:38,1802-05-02T21:11:38,1802-05-03T03:11:38
1802-01-08T22:46:14,1802-01-08T19:46:14,1802-01-09T01:46:14
1802-01-21T14:19:15,1802-01-21T11:19:15,1802-01-21T17:19:15
1802-06-29T12:06:19,1802-06-29T09:06:19,1802-06-29T15:06:19
1802-07-27T09:27:33,1802-07-27T06:27:33,1802-07-27T12:27:33
1803-01-04T16:34:52,1803-01-04T13:34:52,1803-01-04T19:34:52
1803-02-14T15:27:02,1803-02-14T12:27:02,1803-02-14T18:27:02
1803-05-30T14:17:44,1803-05-30T11:17:44,1803-05-30T17:17:44
1803-08-31T06:44:52,1803-08-31T03:44:52,1803-08-31T09:44:52
1803-02-22T16:43:34,1803-02-22T13:43:34,1803-02-22T19:43:34
1803-02-17T06:10:21,1803-02-17T03:10:21,1803-02-17T09:10:21
1803-12-20T00:55:24,1803-12-19T21:55:24,1803-12-20T03:55:24
1803-11-06T10:08:17,1803-11-06T07:08:17,1803-11-06T13:08:17
1803-10-11T08:47:04,1803-10-11T05:47:04,1803-10-11T11:47:04
1803-08-27T05:57:44,1803-08-27T02:57:44,1803-08-27T08:57:44
1804-01-03T02:12:56,1804-01-02T23:12:56,1804-01-03T05:12:56
1804-06-11T19:29:01,1804-06-11T16:29:01,1804-06-11T22:29:01
1804-12-22T20:13:03,1804-12-22T17:13:03,1804-12-22T23:13:03
1804-07-27T08:21:42,1804-07-27T05:21:42,1804-07-27T11:21:42
1804-07-18T07:56:14,1804-07-18T04:56:14,1804-07-18T10:56:14
1804-08-10T23:42:29,1804-08-10T20:42:29,1804-08-11T02:42:29
1804-09-16T16:41:10,1804-09-16T13:41:10,1804-09-16T19:41:10
1804-05-24T12:52:24,1804-05-24T09:52:24,1804-05-24T15:52:24
1804-10-19T22:05:33,1804-10-19T19:05:33,1804-10-20T01:05:33
1804-12-21T03:18:48,1804-12-21T00:18:48,1804-12-21T06:18:48
1805-08-10T13:05:02,1805-08-10T10:05:02,1805-08-10T16:05:02
1805-05-23T23:44:16,1805-05-23T20:44:16,1805-05-24T02:44:16
1805-04-17T21:37:16,1805-04-17T18:37:16,1805-04-18T00:37:16
1805-01-24T07:57:06,1805-01-24T04:57:06,1805-01-24T10:57:06
1805-03-09T19:38:20,1805-03-09T16:38:20,1805-03-09T22:38:20
1805-06-07T09:28:51,1805-06-07T06:28:51,1805-06-07T12:28:51
1805-08-08T13:56:52,1805-08-08T10:56:52,1805-08-08T16:56:52
1805-09-11T12:34:29,1805-09-11T09:34:29,1805-09-11T15:34:29
1805-06-19T12:39:16,1805-06-19T09:39:16,1805-06-19T15:39:16
1805-08-26T11:22:22,1805-08-26T08:22:22,1805-08-26T14:22:22
1806-12-10T15:16:55,1806-12-10T12:16:55,1806-12-10T18:16:55
1806-09-07T05:01:49,1806-09-07T02:01:49,1806-09-07T08:01:49
1806-12-22T11:34:28,1806-12-22T08:34:28,1806-12-22T14:34:28
1806-11-05T10:18:06,1806-11-05T07:18:06,1806-11-05T13:18:06
1806-05-18T20:30:57,1806-05-18T17:30:57,1806-05-18T23:30:57
1806-10-03T21:44:14,1806-10-03T18:44:14,1806-10-04T00:44:14
1806-12-01T02:17:34,1806-11-30T23:17:34,1806-12-01T05:17:34
1806-10-25T07:01:51,1806-10-25T04:01:51,1806-10-25T10:01:51
1806-01-07T10:56:52,1806-01-07T07:56:52,1806-01-07T13:56:52
1806-04-16T23:05:26,1806-04-16T20:05:26,1806-04-17T02:05:26
1807-07-03T20:55:09,1807-07-03T17:55:09,1807-07-03T23:55:09
1807-05-18T06:09:16,1807-05-18T03:09:16,1807-05-18T09:09:16
1807-04-20T09:58:34,1807-04-20T06:58:34,1807-04-20T12:58:34
1807-09-14T06:44:30,1807-09-14T03:44:30,1807-09-14T09:44:30
1807-07-06T11:39:09,1807-07-06T08:39:09,1807-07-06T14:39:09
1807-02-24T16:39:01,1807-02-24T13:39:01,1807-02-24T19:39:01
1807-06-17T10:20:08,1807-06-17T07:20:08,1807-06-17T13:20:08
1807-02-28T12:23:39,1807-02-28T09:23:39,1807-02-28T15:23:39
1807-01-02T16:23:33,1807-01-02T13:23:33,1807-01-02T19:23:33
1807-10-05T12:22:01,1807-10-05T09:22:01,1807-10-05T15:22:01
1808-05-07T17:32:29,1808-05-07T14:32:29,1808-05-07T20:32:29
1808-05-24T01:07:41,1808-05-23T22:07:41,1808-05-24T04:07:41
1808-05-26T19:47:52,1808-05-26T16:47:52,1808-05-26T22:47:52
1808-01-08T15:59:57,1808-01-08T12:59:57,1808-01-08T18:59:57
1808-07-29T15:59:59,1808-07-29T12:59:59,1808-07-29T18:59:59
1808-10-13T12:52:00,1808-10-13T09:52:00,1808-10-13T15:52:00
1808-09-01T18:54:30,1808-09-01T15:54:30,1808-09-01T21:54:30
1808-04-04T22:06:49,1808-04-04T19:06:49,1808-04-05T01:06:49
1808-12-10T12:39:31,1808-12-10T09:39:31,1808-12-10T15:39:31
1808-07-18T14:57:40,1808-07-18T11:57:40,1808-07-18T17:57:40
