input,UTCtoTZ,TZtoUTC
1800-10-22T14:06:52,1800-10-22T17:04:52,1800-10-22T11:08:52
1800-04-29T08:55:14,1800-04-29T11:53:14,1800-04-29T05:57:14
1800-11-16T03:44:49,1800-11-16T06:42:49,1800-11-16T00:46:49
1800-10-25T09:11:15,1800-10-25T12:09:15,1800-10-25T06:13:15
1800-10-10T17:41:55,1800-10-10T20:39:55,1800-10-10T14:43:55
1800-05-07T23:57:35,1800-05-08T02:55:35,1800-05-07T20:59:35
1800-10-01T16:50:57,1800-10-01T19:48:57,1800-10-01T13:52:57
1800-11-08T03:52:54,1800-11-08T06:50:54,1800-11-08T00:54:54
1800-11-07T02:35:47,1800-11-07T05:33:47,1800-11-06T23:37:47
1800-07-06T03:47:50,1800-07-06T06:45:50,1800-07-06T00:49:50
1801-05-13T19:28:27,1801-05-13T22:26:27,1801-05-13T16:30:27
1801-06-05T12:00:22,1801-06-05T14:58:22,1801-06-05T09:02:22
1801-05-06T07:50:55,1801-05-06T10:48:55,1801-05-06T04:52:55
1801-07-15T14:43:57,1801-07-15T17:41:57,1801-07-15T11:45:57
1801-07-04T07:16:03,1801-07-04T10:14:03,1801-07-04T04:18:03
1801-01-03T05:11:14,1801-01-03T08:09:14,1801-01-03T02:13:14
1801-11-20T23:30:24,1801-11-21T02:28:24,1801-11-20T20:32:24
1801-04-07T11:53:06,1801-04-07T14:51:06,1801-04-07T08:55:06
1801-01-30T01:56:21,1801-01-30T04:54:21,1801-01-29T22:58:21
1801-03-21T10:01:58,1801-03-21T12:59:58,1801-03-21T07:03:58
1802-01-10T13:22:29,1802-01-10T16:20:29,1802-01-10T10:24:29
1802-01-14T04:23:20,1802-01-14T07:21:20,1802-01-14T01:25:20
1802-04-18T22:20:29,1802-04-19T01:18:29,1802-04-18T19:22:29
1802-06-09T03:19:37,1802-06-09T06:17:37,1802-06-09T00:21:37
1802-05-28T19:46:48,1802-05-28T22:44:48,1802-05-28T16:48:48
1802-06-16T13:53:44,1802-06-16T16:51:44,1802-06-16T10:55:44
1802-08-14T09:24:39,1802-08-14T12:22:39,1802-08-14T06:26:39
1802-04-25T22:00:11,1802-04-26T00:58:11,1802-04-25T19:02:11
1802-11-13T16:19:04,1802-11-13T19:17:04,1802-11-13T13:21:04
1802-07-26T20:04:50,1802-07-26T23:02:50,1802-07-26T17:06:50
1803-06-19T04:14:45,1803-06-19T07:12:45,1803-06-19T01:16:45
1803-12-27T09:50:09,1803-12-27T12:48:09,1803-12-27T06:52:09
1803-07-19T13:03:26,1803-07-19T16:01:26,1803-07-19T10:05:26
1803-02-01T15:07:58,1803-02-01T18:05:58,1803-02-01T12:09:58
1803-02-23T23:30:03,1803-02-24T02:28:03,1803-02-23T20:32:03
1803-05-08T09:44:58,1803-05-08T12:42:58,1803-05-08T06:46:58
1803-05-27T09:40:54,1803-05-27T12:38:54,1803-05-27T06:42:54
1803-02-16T16:22:36,1803-02-16T19:20:36,1803-02-16T13:24:36
1803-03-18T03:58:19,1803-03-18T06:56:19,1803-03-18T01:00:19
1803-07-24T15:01:28,1803-07-24T17:59:28,1803-07-24T12:03:28
1804-07-02T22:08:45,1804-07-03T01:06:45,1804-07-02T19:10:45
1804-09-26T13:49:40,1804-09-26T16:47:40,1804-09-26T10:51:40
1804-07-02T10:34:21,1804-07-02T13:32:21,1804-07-02T07:36:21
1804-11-19T09:04:05,1804-11-19T12:02:05,1804-11-19T06:06:05
1804-08-31T01:02:56,1804-08-31T04:00:56,1804-08-30T22:04:56
1804-07-09T01:24:44,1804-07-09T04:22:44,1804-07-08T22:26:44
1804-08-02T12:14:29,1804-08-02T15:12:29,1804-08-02T09:16:29
1804-10-04T16:11:53,1804-10-04T19:09:53,1804-10-04T13:13:53
1804-07-11T06:52:19,1804-07-11T09:50:19,1804-07-11T03:54:19
1804-03-04T05:04:36,1804-03-04T08:02:36,1804-03-04T02:06:36
1805-03-01T12:08:25,1805-03-01T15:06:25,1805-03-01T09:10:25
1805-09-07T04:50:49,1805-09-07T07:48:49,1805-09-07T01:52:49
1805-03-30T18:44:44,1805-03-30T21:42:44,1805-03-30T15:46:44
1805-11-20T02:04:06,1805-11-20T05:02:06,1805-11-19T23:06:06
1805-03-13T08:33:59,1805-03-13T11:31:59,1805-03-13T05:35:59
1805-01-02T19:40:43,1805-01-02T22:38:43,1805-01-02T16:42:43
1805-08-14T16:33:57,1805-08-14T19:31:57,1805-08-14T13:35:57
1805-01-22T14:03:36,1805-01-22T17:01:36,1805-01-22T11:05:36
1805-10-27T09:14:30,1805-10-27T12:12:30,1805-10-27T06:16:30
1805-12-19T17:02:40,1805-12-19T20:00:40,1805-12-19T14:04:40
1806-06-05T23:08:46,1806-06-06T02:06:46,1806-06-05T20:10:46
1806-01-06T08:49:29,1806-01-06T11:47:29,1806-01-06T05:51:29
1806-08-02T00:13:14,1806-08-02T03:11:14,1806-08-01T21:15:14
1806-12-08T03:32:01,1806-12-08T06:30:01,1806-12-08T00:34:01
1806-02-01T03:09:06,1806-02-01T06:07:06,1806-02-01T00:11:06
1806-12-05T09:11:06,1806-12-05T12:09:06,1806-12-05T06:13:06
1806-04-29T03:39:21,1806-04-29T06:37:21,1806-04-29T00:41:21
1806-02-24T19:49:09,1806-02-24T22:47:09,1806-02-24T16:51:09
1806-10-12T15:09:43,1806-10-12T18:07:43,1806-10-12T12:11:43
