input,UTCtoTZ,TZtoUTC
1800-09-22T15:12:50,1800-09-22T23:10:50,1800-09-22T07:14:50
1800-03-05T01:33:57,1800-03-05T09:31:57,1800-03-04T17:35:57
1800-12-19T02:15:32,1800-12-19T10:13:32,1800-12-18T18:17:32
1800-03-28T01:17:57,1800-03-28T09:15:57,1800-03-27T17:19:57
1800-07-09T07:13:00,1800-07-09T15:11:00,1800-07-08T23:15:00
1800-07-12T18:10:47,1800-07-13T02:08:47,1800-07-12T10:12:47
1800-04-08T13:18:51,1800-04-08T21:16:51,1800-04-08T05:20:51
1800-11-11T20:26:46,1800-11-12T04:24:46,1800-11-11T12:28:46
1800-01-05T04:20:30,1800-01-05T12:18:30,1800-01-04T20:22:30
1800-02-08T22:11:25,1800-02-09T06:09:25,1800-02-08T14:13:25
1801-08-12T21:06:50,1801-08-13T05:04:50,1801-08-12T13:08:50
1801-03-29T06:16:10,1801-03-29T14:14:10,1801-03-28T22:18:10
1801-07-23T13:23:51,1801-07-23T21:21:51,1801-07-23T05:25:51
1801-08-11T15:11:05,1801-08-11T23:09:05,1801-08-11T07:13:05
1801-04-16T11:37:12,1801-04-16T19:35:12,1801-04-16T03:39:12
1801-05-15T23:05:22,1801-05-16T07:03:22,1801-05-15T15:07:22
1801-03-22T06:41:11,1801-03-22T14:39:11,1801-03-21T22:43:11
1801-02-22T11:28:26,1801-02-22T19:26:26,1801-02-22T03:30:26
1801-12-21T12:26:24,1801-12-21T20:24:24,1801-12-21T04:28:24
1801-09-10T22:54:21,1801-09-11T06:52:21,1801-09-10T14:56:21
1802-11-14T02:55:29,1802-11-14T10:53:29,1802-11-13T18:57:29
1802-08-07T08:05:22,1802-08-07T16:03:22,1802-08-07T00:07:22
1802-08-24T20:29:27,1802-08-25T04:27:27,1802-08-24T12:31:27
1802-11-11T01:29:49,1802-11-11T09:27:49,1802-11-10T17:31:49
1802-08-02T18:23:34,1802-08-03T02:21:34,1802-08-02T10:25:34
1802-12-05T02:23:06,1802-12-05T10:21:06,1802-12-04T18:25:06
1802-12-12T06:00:50,1802-12-12T13:58:50,1802-12-11T22:02:50
1802-01-17T07:27:41,1802-01-17T15:25:41,1802-01-16T23:29:41
1802-11-10T15:09:36,1802-11-10T23:07:36,1802-11-10T07:11:36
1802-05-15T03:22:08,1802-05-15T11:20:08,1802-05-14T19:24:08
1803-08-02T21:00:41,1803-08-03T04:58:41,1803-08-02T13:02:41
1803-11-29T01:03:49,1803-11-29T09:01:49,1803-11-28T17:05:49
1803-08-16T17:00:45,1803-08-17T00:58:45,1803-08-16T09:02:45
1803-11-21T20:25:24,1803-11-22T04:23:24,1803-11-21T12:27:24
1803-02-13T05:57:49,1803-02-13T13:55:49,1803-02-12T21:59:49
1803-12-14T09:19:58,1803-12-14T17:17:58,1803-12-14T01:21:58
1803-01-14T14:00:13,1803-01-14T21:58:13,1803-01-14T06:02:13
1803-08-27T21:12:17,1803-08-28T05:10:17,1803-08-27T13:14:17
1803-09-14T20:49:22,1803-09-15T04:47:22,1803-09-14T12:51:22
1803-08-17T17:04:05,1803-08-18T01:02:05,1803-08-17T09:06:05
1804-03-17T07:01:15,1804-03-17T14:59:15,1804-03-16T23:03:15
1804-11-17T05:29:26,1804-11-17T13:27:26,1804-11-16T21:31:26
1804-01-07T14:17:13,1804-01-07T22:15:13,1804-01-07T06:19:13
1804-08-31T07:08:40,1804-08-31T15:06:40,1804-08-30T23:10:40
1804-12-19T14:10:40,1804-12-19T22:08:40,1804-12-19T06:12:40
1804-10-24T17:46:31,1804-10-25T01:44:31,1804-10-24T09:48:31
1804-05-05T08:15:25,1804-05-05T16:13:25,1804-05-05T00:17:25
1804-03-15T22:55:11,1804-03-16T06:53:11,1804-03-15T14:57:11
1804-11-25T09:33:27,1804-11-25T17:31:27,1804-11-25T01:35:27
1804-01-23T23:39:27,1804-01-24T07:37:27,1804-01-23T15:41:27
1805-06-06T07:59:20,1805-06-06T15:57:20,1805-06-06T00:01:20
1805-08-10T07:10:31,1805-08-10T15:08:31,1805-08-09T23:12:31
1805-07-05T17:57:29,1805-07-06T01:55:29,1805-07-05T09:59:29
1805-08-20T00:59:53,1805-08-20T08:57:53,1805-08-19T17:01:53
1805-11-06T03:47:03,1805-11-06T11:45:03,1805-11-05T19:49:03
1805-09-19T13:03:08,1805-09-19T21:01:08,1805-09-19T05:05:08
1805-09-27T03:00:41,1805-09-27T10:58:41,1805-09-26T19:02:41
1805-02-26T11:24:11,1805-02-26T19:22:11,1805-02-26T03:26:11
1805-06-26T17:51:09,1805-06-27T01:49:09,1805-06-26T09:53:09
1805-01-10T11:07:58,1805-01-10T19:05:58,1805-01-10T03:09:58
1806-12-13T05:25:37,1806-12-13T13:23:37,1806-12-12T21:27:37
1806-05-17T17:40:20,1806-05-18T01:38:20,1806-05-17T09:42:20
1806-03-24T03:58:14,1806-03-24T11:56:14,1806-03-23T20:00:14
1806-03-17T22:18:30,1806-03-18T06:16:30,1806-03-17T14:20:30
1806-06-02T04:39:02,1806-06-02T12:37:02,1806-06-01T20:41:02
1806-12-08T08:45:43,1806-12-08T16:43:43,1806-12-08T00:47:43
1806-11-29T16:36:02,1806-11-30T00:34:02,1806-11-29T08:38:02
1806-02-19T13:03:49,1806-02-19T21:01:49,1806-02-19T05:05:49
1806-03-12T20:43:34,1806-03-13T04:41:34,1806-03-12T12:45:34
1806-04-07T09:06:38,1806-04-07T17:04:38,1806-04-07T01:08:38
1807-09-20T14:17:34,1807-09-20T22:15:34,1807-09-20T06:19:34
1807-01-25T10:18:21,1807-01-25T18:16:21,1807-01-25T02:20:21
1807-07-13T00:03:08,1807-07-13T08:01:08,1807-07-12T16:05:08
1807-08-22T16:31:23,1807-08-23T00:29:23,1807-08-22T08:33:23
1807-02-25T10:51:27,1807-02-25T18:49:27,1807-02-25T02:53:27
1807-10-12T18:08:09,1807-10-13T02:06:09,1807-10-12T10:10:09
1807-09-08T01:20:29,1807-09-08T09:18:29,1807-09-07T17:22:29
1807-01-04T23:14:45,1807-01-05T07:12:45,1807-01-04T15:16:45
1807-04-03T04:45:17,1807-04-03T12:43:17,1807-04-02T20:47:17
1807-12-26T06:01:23,1807-12-26T13:59:23,1807-12-25T22:03:23
1808-08-24T11:01:43,1808-08-24T18:59:43,1808-08-24T03:03:43
1808-03-13T03:11:19,1808-03-13T11:09:19,1808-03-12T19:13:19
1808-09-26T21:18:07,1808-09-27T05:16:07,1808-09-26T13:20:07
1808-03-09T08:03:11,1808-03-09T16:01:11,1808-03-09T00:05:11
