input,UTCtoTZ,TZtoUTC
1800-08-15T06:28:41,1800-08-15T02:09:41,1800-08-15T10:47:41
1800-05-26T20:48:02,1800-05-26T16:29:02,1800-05-27T01:07:02
1800-12-03T02:54:06,1800-12-02T22:35:06,1800-12-03T07:13:06
1800-07-04T05:03:57,1800-07-04T00:44:57,1800-07-04T09:22:57
1800-02-15T21:56:18,1800-02-15T17:37:18,1800-02-16T02:15:18
1800-06-12T13:49:25,1800-06-12T09:30:25,1800-06-12T18:08:25
1800-02-17T14:49:21,1800-02-17T10:30:21,1800-02-17T19:08:21
1800-11-02T17:04:42,1800-11-02T12:45:42,1800-11-02T21:23:42
1800-09-04T18:06:52,1800-09-04T13:47:52,1800-09-04T22:25:52
1800-05-01T23:03:46,1800-05-01T18:44:46,1800-05-02T03:22:46
1801-05-08T22:19:53,1801-05-08T18:00:53,1801-05-09T02:38:53
1801-11-03T10:21:42,1801-11-03T06:02:42,1801-11-03T14:40:42
1801-04-06T12:34:31,1801-04-06T08:15:31,1801-04-06T16:53:31
1801-01-07T10:55:56,1801-01-07T06:36:56,1801-01-07T15:14:56
1801-04-04T09:36:52,1801-04-04T05:17:52,1801-04-04T13:55:52
1801-12-02T16:55:10,1801-12-02T12:36:10,1801-12-02T21:14:10
1801-07-31T03:32:01,1801-07-30T23:13:01,1801-07-31T07:51:01
1801-01-20T08:51:08,1801-01-20T04:32:08,1801-01-20T13:10:08
1801-10-06T08:57:31,1801-10-06T04:38:31,1801-10-06T13:16:31
1801-08-18T11:44:30,1801-08-18T07:25:30,1801-08-18T16:03:30
1802-10-18T23:23:40,1802-10-18T19:04:40,1802-10-19T03:42:40
1802-08-08T03:03:28,1802-08-07T22:44:28,1802-08-08T07:22:28
1802-08-04T11:19:48,1802-08-04T07:00:48,1802-08-04T15:38:48
1802-03-09T21:47:04,1802-03-09T17:28:04,1802-03-10T02:06:04
1802-01-26T20:51:56,1802-01-26T16:32:56,1802-01-27T01:10:56
1802-05-30T01:08:28,1802-05-29T20:49:28,1802-05-30T05:27:28
1802-12-01T00:08:12,1802-11-30T19:49:12,1802-12-01T04:27:12
1802-06-05T03:45:52,1802-06-04T23:26:52,1802-06-05T08:04:52
1802-11-25T21:54:00,1802-11-25T17:35:00,1802-11-26T02:13:00
1802-01-30T22:50:52,1802-01-30T18:31:52,1802-01-31T03:09:52
1803-10-10T15:35:44,1803-10-10T11:16:44,1803-10-10T19:54:44
1803-04-26T06:50:37,1803-04-26T02:31:37,1803-04-26T11:09:37
1803-01-24T08:51:28,1803-01-24T04:32:28,1803-01-24T13:10:28
1803-12-06T12:05:17,1803-12-06T07:46:17,1803-12-06T16:24:17
1803-06-24T21:36:23,1803-06-24T17:17:23,1803-06-25T01:55:23
1803-10-28T01:45:50,1803-10-27T21:26:50,1803-10-28T06:04:50
1803-09-27T14:54:23,1803-09-27T10:35:23,1803-09-27T19:13:23
1803-06-29T06:10:21,1803-06-29T01:51:21,1803-06-29T10:29:21
1803-01-21T03:25:55,1803-01-20T23:06:55,1803-01-21T07:44:55
1803-03-10T19:10:01,1803-03-10T14:51:01,1803-03-10T23:29:01
1804-02-20T17:48:29,1804-02-20T13:29:29,1804-02-20T22:07:29
1804-09-27T10:56:54,1804-09-27T06:37:54,1804-09-27T15:15:54
1804-12-05T20:35:37,1804-12-05T16:16:37,1804-12-06T00:54:37
1804-02-17T10:36:45,1804-02-17T06:17:45,1804-02-17T14:55:45
1804-05-30T06:58:33,1804-05-30T02:39:33,1804-05-30T11:17:33
1804-08-16T16:22:29,1804-08-16T12:03:29,1804-08-16T20:41:29
1804-12-01T16:04:48,1804-12-01T11:45:48,1804-12-01T20:23:48
1804-03-02T17:39:00,1804-03-02T13:20:00,1804-03-02T21:58:00
1804-10-18T01:46:50,1804-10-17T21:27:50,1804-10-18T06:05:50
1804-04-01T08:19:50,1804-04-01T04:00:50,1804-04-01T12:38:50
1805-09-16T02:10:50,1805-09-15T21:51:50,1805-09-16T06:29:50
1805-02-26T11:12:19,1805-02-26T06:53:19,1805-02-26T15:31:19
1805-09-13T17:34:58,1805-09-13T13:15:58,1805-09-13T21:53:58
1805-08-12T08:46:03,1805-08-12T04:27:03,1805-08-12T13:05:03
1805-04-20T02:22:09,1805-04-19T22:03:09,1805-04-20T06:41:09
1805-03-02T19:07:12,1805-03-02T14:48:12,1805-03-02T23:26:12
1805-10-10T22:02:05,1805-10-10T17:43:05,1805-10-11T02:21:05
1805-04-10T04:07:31,1805-04-09T23:48:31,1805-04-10T08:26:31
1805-01-11T14:27:23,1805-01-11T10:08:23,1805-01-11T18:46:23
1805-06-26T16:11:37,1805-06-26T11:52:37,1805-06-26T20:30:37
1806-10-20T22:54:10,1806-10-20T18:35:10,1806-10-21T03:13:10
1806-10-24T00:29:37,1806-10-23T20:10:37,1806-10-24T04:48:37
1806-10-09T23:02:35,1806-10-09T18:43:35,1806-10-10T03:21:35
1806-10-02T05:18:00,1806-10-02T00:59:00,1806-10-02T09:37:00
1806-10-07T13:17:58,1806-10-07T08:58:58,1806-10-07T17:36:58
1806-09-28T20:01:16,1806-09-28T15:42:16,1806-09-29T00:20:16
1806-03-07T19:32:56,1806-03-07T15:13:56,1806-03-07T23:51:56
1806-06-07T04:14:08,1806-06-06T23:55:08,1806-06-07T08:33:08
1806-02-05T10:07:26,1806-02-05T05:48:26,1806-02-05T14:26:26
1806-01-08T11:11:46,1806-01-08T06:52:46,1806-01-08T15:30:46
1807-07-22T11:39:33,1807-07-22T07:20:33,1807-07-22T15:58:33
1807-08-08T05:26:50,1807-08-08T01:07:50,1807-08-08T09:45:50
1807-03-09T11:36:41,1807-03-09T07:17:41,1807-03-09T15:55:41
1807-02-18T09:38:47,1807-02-18T05:19:47,1807-02-18T13:57:47
1807-01-15T13:21:43,1807-01-15T09:02:43,1807-01-15T17:40:43
1807-07-16T19:36:48,1807-07-16T15:17:48,1807-07-16T23:55:48
1807-02-14T23:05:34,1807-02-14T18:46:34,1807-02-15T03:24:34
1807-11-03T03:28:52,1807-11-02T23:09:52,1807-11-03T07:47:52
1807-05-14T07:01:01,1807-05-14T02:42:01,1807-05-14T11:20:01
1807-11-18T16:22:53,1807-11-18T12:03:53,1807-11-18T20:41:53
1808-07-10T03:48:50,1808-07-09T23:29:50,1808-07-10T08:07:50
1808-06-13T09:26:11,1808-06-13T05:07:11,1808-06-13T13:45:11
1808-10-10T18:46:19,1808-10-10T14:27:19,1808-10-10T23:05:19
1808-05-02T19:39:31,1808-05-02T15:20:31,1808-05-02T23:58:31
1808-08-25T17:16:03,1808-08-25T12:57:03,1808-08-25T21:35:03
1808-10-31T16:55:22,1808-10-31T12:36:22,1808-10-31T21:14:22
1808-09-08T14:42:42,1808-09-08T10:23:42,1808-09-08T19:01:42
1808-03-10T19:29:29,1808-03-10T15:10:29,1808-03-10T23:48:29
1808-11-09T09:22:00,1808-11-09T05:03:00,1808-11-09T13:41:00
1808-08-22T05:34:13,1808-08-22T01:15:13,1808-08-22T09:53:13
1809-01-16T08:51:45,1809-01-16T04:32:45,1809-01-16T13:10:45
1809-02-14T04:20:37,1809-02-14T00:01:37,1809-02-14T08:39:37
1809-12-03T22:33:05,1809-12-03T18:14:05,1809-12-04T02:52:05
1809-12-19T02:04:27,1809-12-18T21:45:27,1809-12-19T06:23:27
1809-12-12T20:48:29,1809-12-12T16:29:29,1809-12-13T01:07:29
1809-03-11T11:15:04,1809-03-11T06:56:04,1809-03-11T15:34:04
1809-11-15T02:44:03,1809-11-14T22:25:03,1809-11-15T07:03:03
1809-10-30T21:56:41,1809-10-30T17:37:41,1809-10-31T02:15:41
1809-02-25T10:15:55,1809-02-25T05:56:55,1809-02-25T14:34:55
1809-04-04T20:49:49,1809-04-04T16:30:49,1809-04-05T01:08:49
1810-12-29T11:06:53,1810-12-29T06:47:53,1810-12-29T15:25:53
1810-10-30T16:59:32,1810-10-30T12:40:32,1810-10-30T21:18:32
1810-07-17T03:22:41,1810-07-16T23:03:41,1810-07-17T07:41:41
1810-08-18T12:53:03,1810-08-18T08:34:03,1810-08-18T17:12:03
1810-09-16T17:59:04,1810-09-16T13:40:04,1810-09-16T22:18:04
1810-10-03T01:33:39,1810-10-02T21:14:39,1810-10-03T05:52:39
1810-09-06T08:46:29,1810-09-06T04:27:29,1810-09-06T13:05:29
1810-09-24T03:22:41,1810-09-23T23:03:41,1810-09-24T07:41:41
1810-05-24T08:53:24,1810-05-24T04:34:24,1810-05-24T13:12:24
1810-06-05T02:21:44,1810-06-04T22:02:44,1810-06-05T06:40:44
1811-11-13T11:39:51,1811-11-13T07:20:51,1811-11-13T15:58:51
1811-01-05T19:02:43,1811-01-05T14:43:43,1811-01-05T23:21:43
1811-09-18T08:17:44,1811-09-18T03:58:44,1811-09-18T12:36:44
1811-12-30T09:45:43,1811-12-30T05:26:43,1811-12-30T14:04:43
1811-06-21T07:40:50,1811-06-21T03:21:50,1811-06-21T11:59:50
1811-05-11T15:13:59,1811-05-11T10:54:59,1811-05-11T19:32:59
1811-08-16T18:23:33,1811-08-16T14:04:33,1811-08-16T22:42:33
1811-01-25T22:09:04,1811-01-25T17:50:04,1811-01-26T02:28:04
1811-02-11T02:39:28,1811-02-10T22:20:28,1811-02-11T06:58:28
1811-06-10T04:18:08,1811-06-09T23:59:08,1811-06-10T08:37:08
1812-04-25T13:24:58,1812-04-25T09:05:58,1812-04-25T17:43:58
1812-09-15T22:16:10,1812-09-15T17:57:10,1812-09-16T02:35:10
1812-11-20T00:38:50,1812-11-19T20:19:50,1812-11-20T04:57:50
1812-06-06T19:28:07,1812-06-06T15:09:07,1812-06-06T23:47:07
1812-10-09T17:23:17,1812-10-09T13:04:17,1812-10-09T21:42:17
1812-02-09T03:34:08,1812-02-08T23:15:08,1812-02-09T07:53:08
1812-02-06T02:09:42,1812-02-05T21:50:42,1812-02-06T06:28:42
1812-01-08T04:50:44,1812-01-08T00:31:44,1812-01-08T09:09:44
1812-01-31T12:57:04,1812-01-31T08:38:04,1812-01-31T17:16:04
1812-08-10T20:31:06,1812-08-10T16:12:06,1812-08-11T00:50:06
1813-06-07T07:44:31,1813-06-07T03:25:31,1813-06-07T12:03:31
1813-08-03T12:11:20,1813-08-03T07:52:20,1813-08-03T16:30:20
1813-09-21T08:47:56,1813-09-21T04:28:56,1813-09-21T13:06:56
1813-09-01T16:26:24,1813-09-01T12:07:24,1813-09-01T20:45:24
1813-08-13T02:50:18,1813-08-12T22:31:18,1813-08-13T07:09:18
1813-05-21T00:29:58,1813-05-20T20:10:58,1813-05-21T04:48:58
1813-01-15T00:58:35,1813-01-14T20:39:35,1813-01-15T05:17:35
1813-06-04T21:30:26,1813-06-04T17:11:26,1813-06-05T01:49:26
1813-09-20T12:29:28,1813-09-20T08:10:28,1813-09-20T16:48:28
1813-10-22T17:10:13,1813-10-22T12:51:13,1813-10-22T21:29:13
1814-03-14T19:40:15,1814-03-14T15:21:15,1814-03-14T23:59:15
1814-01-31T13:46:48,1814-01-31T09:27:48,1814-01-31T18:05:48
1814-12-23T03:30:26,1814-12-22T23:11:26,1814-12-23T07:49:26
1814-07-11T18:21:06,1814-07-11T14:02:06,1814-07-11T22:40:06
1814-10-29T11:13:22,1814-10-29T06:54:22,1814-10-29T15:32:22
1814-04-09T14:40:09,1814-04-09T10:21:09,1814-04-09T18:59:09
1814-10-01T17:08:17,1814-10-01T12:49:17,1814-10-01T21:27:17
1814-10-21T19:46:32,1814-10-21T15:27:32,1814-10-22T00:05:32
1814-05-12T19:52:24,1814-05-12T15:33:24,1814-05-13T00:11:24
1814-03-08T08:29:32,1814-03-08T04:10:32,1814-03-08T12:48:32
1815-08-12T06:56:23,1815-08-12T02:37:23,1815-08-12T11:15:23
1815-04-27T18:47:01,1815-04-27T14:28:01,1815-04-27T23:06:01
1815-03-13T08:56:15,1815-03-13T04:37:15,1815-03-13T13:15:15
1815-04-10T01:29:50,1815-04-09T21:10:50,1815-04-10T05:48:50
1815-09-07T14:22:58,1815-09-07T10:03:58,1815-09-07T18:41:58
1815-05-13T12:12:39,1815-05-13T07:53:39,1815-05-13T16:31:39
1815-01-16T05:12:46,1815-01-16T00:53:46,1815-01-16T09:31:46
1815-09-08T21:26:16,1815-09-08T17:07:16,1815-09-09T01:45:16
1815-02-25T13:59:02,1815-02-25T09:40:02,1815-02-25T18:18:02
1815-11-27T22:26:34,1815-11-27T18:07:34,1815-11-28T02:45:34
1816-08-28T16:21:25,1816-08-28T12:02:25,1816-08-28T20:40:25
1816-06-29T16:59:15,1816-06-29T12:40:15,1816-06-29T21:18:15
1816-12-11T22:53:10,1816-12-11T18:34:10,1816-12-12T03:12:10
1816-06-07T22:52:03,1816-06-07T18:33:03,1816-06-08T03:11:03
1816-08-22T12:15:16,1816-08-22T07:56:16,1816-08-22T16:34:16
1816-12-12T04:03:37,1816-12-11T23:44:37,1816-12-12T08:22:37
1816-02-18T03:14:02,1816-02-17T22:55:02,1816-02-18T07:33:02
1816-06-15T05:41:12,1816-06-15T01:22:12,1816-06-15T10:00:12
1816-04-09T22:58:15,1816-04-09T18:39:15,1816-04-10T03:17:15
1816-02-10T03:51:46,1816-02-09T23:32:46,1816-02-10T08:10:46
1817-02-24T02:25:53,1817-02-23T22:06:53,1817-02-24T06:44:53
1817-07-10T06:25:35,1817-07-10T02:06:35,1817-07-10T10:44:35
1817-11-26T06:02:07,1817-11-26T01:43:07,1817-11-26T10:21:07
1817-07-16T08:26:39,1817-07-16T04:07:39,1817-07-16T12:45:39
1817-01-26T08:34:14,1817-01-26T04:15:14,1817-01-26T12:53:14
1817-03-12T14:47:35,1817-03-12T10:28:35,1817-03-12T19:06:35
1817-06-10T00:13:19,1817-06-09T19:54:19,1817-06-10T04:32:19
1817-12-24T18:20:15,1817-12-24T14:01:15,1817-12-24T22:39:15
1817-11-10T21:46:36,1817-11-10T17:27:36,1817-11-11T02:05:36
1817-03-02T11:01:14,1817-03-02T06:42:14,1817-03-02T15:20:14
1818-09-25T19:34:27,1818-09-25T15:15:27,1818-09-25T23:53:27
1818-12-24T12:36:24,1818-12-24T08:17:24,1818-12-24T16:55:24
1818-05-19T07:34:06,1818-05-19T03:15:06,1818-05-19T11:53:06
1818-12-09T21:34:59,1818-12-09T17:15:59,1818-12-10T01:53:59
1818-12-19T11:13:02,1818-12-19T06:54:02,1818-12-19T15:32:02
1818-07-13T11:32:26,1818-07-13T07:13:26,1818-07-13T15:51:26
1818-06-13T21:40:24,1818-06-13T17:21:24,1818-06-14T01:59:24
1818-03-28T21:32:02,1818-03-28T17:13:02,1818-03-29T01:51:02
1818-08-29T18:14:39,1818-08-29T13:55:39,1818-08-29T22:33:39
1818-04-22T02:55:01,1818-04-21T22:36:01,1818-04-22T07:14:01
1819-09-29T16:09:45,1819-09-29T11:50:45,1819-09-29T20:28:45
1819-11-07T19:11:13,1819-11-07T14:52:13,1819-11-07T23:30:13
1819-12-30T18:32:33,1819-12-30T14:13:33,1819-12-30T22:51:33
1819-06-13T19:37:20,1819-06-13T15:18:20,1819-06-13T23:56:20
1819-03-20T04:52:19,1819-03-20T00:33:19,1819-03-20T09:11:19
1819-07-16T01:36:59,1819-07-15T21:17:59,1819-07-16T05:55:59
1819-12-28T04:18:33,1819-12-27T23:59:33,1819-12-28T08:37:33
1819-10-05T22:09:04,1819-10-05T17:50:04,1819-10-06T02:28:04
1819-06-03T02:15:20,1819-06-02T21:56:20,1819-06-03T06:34:20
1819-02-27T02:07:25,1819-02-26T21:48:25,1819-02-27T06:26:25
1820-05-29T01:47:18,1820-05-28T21:28:18,1820-05-29T06:06:18
1820-01-24T14:46:19,1820-01-24T10:27:19,1820-01-24T19:05:19
1820-04-28T04:13:06,1820-04-27T23:54:06,1820-04-28T08:32:06
1820-02-25T16:43:30,1820-02-25T12:24:30,1820-02-25T21:02:30
1820-08-30T02:44:05,1820-08-29T22:25:05,1820-08-30T07:03:05
1820-08-02T10:46:46,1820-08-02T06:27:46,1820-08-02T15:05:46
1820-07-11T00:15:52,1820-07-10T19:56:52,1820-07-11T04:34:52
1820-05-02T21:27:37,1820-05-02T17:08:37,1820-05-03T01:46:37
1820-04-22T22:21:57,1820-04-22T18:02:57,1820-04-23T02:40:57
1820-06-13T06:15:35,1820-06-13T01:56:35,1820-06-13T10:34:35
1821-02-27T15:13:09,1821-02-27T10:54:09,1821-02-27T19:32:09
1821-07-14T21:58:48,1821-07-14T17:39:48,1821-07-15T02:17:48
1821-11-03T11:13:09,1821-11-03T06:54:09,1821-11-03T15:32:09
1821-09-27T19:30:01,1821-09-27T15:11:01,1821-09-27T23:49:01
1821-11-12T05:21:24,1821-11-12T01:02:24,1821-11-12T09:40:24
1821-07-20T01:53:09,1821-07-19T21:34:09,1821-07-20T06:12:09
1821-07-11T03:52:38,1821-07-10T23:33:38,1821-07-11T08:11:38
1821-08-16T21:13:35,1821-08-16T16:54:35,1821-08-17T01:32:35
1821-10-30T12:07:34,1821-10-30T07:48:34,1821-10-30T16:26:34
1821-05-28T13:18:32,1821-05-28T08:59:32,1821-05-28T17:37:32
1822-05-12T06:01:38,1822-05-12T01:42:38,1822-05-12T10:20:38
1822-05-25T07:02:53,1822-05-25T02:43:53,1822-05-25T11:21:53
1822-12-13T23:15:38,1822-12-13T18:56:38,1822-12-14T03:34:38
1822-08-30T18:38:53,1822-08-30T14:19:53,1822-08-30T22:57:53
1822-07-26T15:49:14,1822-07-26T11:30:14,1822-07-26T20:08:14
1822-10-27T18:26:05,1822-10-27T14:07:05,1822-10-27T22:45:05
1822-02-23T22:00:36,1822-02-23T17:41:36,1822-02-24T02:19:36
1822-01-12T06:40:38,1822-01-12T02:21:38,1822-01-12T10:59:38
1822-02-18T03:38:33,1822-02-17T23:19:33,1822-02-18T07:57:33
1822-01-01T13:08:15,1822-01-01T08:49:15,1822-01-01T17:27:15
1823-12-19T09:30:15,1823-12-19T05:11:15,1823-12-19T13:49:15
1823-05-09T05:37:26,1823-05-09T01:18:26,1823-05-09T09:56:26
1823-12-25T05:50:36,1823-12-25T01:31:36,1823-12-25T10:09:36
1823-06-24T09:34:12,1823-06-24T05:15:12,1823-06-24T13:53:12
1823-08-08T14:17:37,1823-08-08T09:58:37,1823-08-08T18:36:37
1823-08-15T22:58:21,1823-08-15T18:39:21,1823-08-16T03:17:21
1823-10-05T09:04:39,1823-10-05T04:45:39,1823-10-05T13:23:39
1823-05-12T09:29:42,1823-05-12T05:10:42,1823-05-12T13:48:42
1823-10-05T11:26:25,1823-10-05T07:07:25,1823-10-05T15:45:25
1823-06-27T13:02:02,1823-06-27T08:43:02,1823-06-27T17:21:02
1824-07-28T10:28:57,1824-07-28T06:09:57,1824-07-28T14:47:57
1824-12-29T02:37:24,1824-12-28T22:18:24,1824-12-29T06:56:24
1824-01-24T09:46:08,1824-01-24T05:27:08,1824-01-24T14:05:08
1824-10-22T17:41:03,1824-10-22T13:22:03,1824-10-22T22:00:03
1824-09-30T18:32:51,1824-09-30T14:13:51,1824-09-30T22:51:51
1824-05-30T21:40:21,1824-05-30T17:21:21,1824-05-31T01:59:21
1824-01-02T05:30:10,1824-01-02T01:11:10,1824-01-02T09:49:10
1824-10-17T21:52:47,1824-10-17T17:33:47,1824-10-18T02:11:47
1824-07-09T23:31:28,1824-07-09T19:12:28,1824-07-10T03:50:28
1824-04-13T20:06:58,1824-04-13T15:47:58,1824-04-14T00:25:58
1825-10-31T05:42:42,1825-10-31T01:23:42,1825-10-31T10:01:42
1825-07-25T20:18:31,1825-07-25T15:59:31,1825-07-26T00:37:31
1825-11-07T08:07:11,1825-11-07T03:48:11,1825-11-07T12:26:11
1825-08-26T01:29:35,1825-08-25T21:10:35,1825-08-26T05:48:35
1825-03-19T23:15:49,1825-03-19T18:56:49,1825-03-20T03:34:49
1825-09-06T15:12:09,1825-09-06T10:53:09,1825-09-06T19:31:09
1825-05-22T23:27:00,1825-05-22T19:08:00,1825-05-23T03:46:00
1825-03-06T19:51:07,1825-03-06T15:32:07,1825-03-07T00:10:07
1825-03-25T11:07:07,1825-03-25T06:48:07,1825-03-25T15:26:07
