input,UTCtoTZ,TZtoUTC
1800-03-21T10:13:18,1800-03-21T11:06:18,1800-03-21T09:20:18
1800-02-02T14:51:17,1800-02-02T15:44:17,1800-02-02T13:58:17
1800-04-21T09:07:54,1800-04-21T10:00:54,1800-04-21T08:14:54
1800-01-19T00:54:49,1800-01-19T01:47:49,1800-01-19T00:01:49
1800-05-05T13:47:55,1800-05-05T14:40:55,1800-05-05T12:54:55
1800-01-04T18:10:39,1800-01-04T19:03:39,1800-01-04T17:17:39
1800-06-30T10:50:37,1800-06-30T11:43:37,1800-06-30T09:57:37
1800-03-22T01:59:16,1800-03-22T02:52:16,1800-03-22T01:06:16
1800-05-21T03:37:51,1800-05-21T04:30:51,1800-05-21T02:44:51
1800-12-28T03:32:42,1800-12-28T04:25:42,1800-12-28T02:39:42
1801-10-11T19:29:30,1801-10-11T20:22:30,1801-10-11T18:36:30
1801-04-24T13:37:39,1801-04-24T14:30:39,1801-04-24T12:44:39
1801-10-12T02:11:17,1801-10-12T03:04:17,1801-10-12T01:18:17
1801-03-20T08:47:48,1801-03-20T09:40:48,1801-03-20T07:54:48
1801-03-19T02:57:53,1801-03-19T03:50:53,1801-03-19T02:04:53
1801-03-28T05:21:33,1801-03-28T06:14:33,1801-03-28T04:28:33
1801-07-12T21:47:32,1801-07-12T22:40:32,1801-07-12T20:54:32
1801-04-28T12:25:12,1801-04-28T13:18:12,1801-04-28T11:32:12
1801-12-16T19:41:12,1801-12-16T20:34:12,1801-12-16T18:48:12
1801-06-02T18:31:12,1801-06-02T19:24:12,1801-06-02T17:38:12
1802-09-23T16:52:53,1802-09-23T17:45:53,1802-09-23T15:59:53
1802-07-06T00:58:01,1802-07-06T01:51:01,1802-07-06T00:05:01
1802-07-30T15:58:06,1802-07-30T16:51:06,1802-07-30T15:05:06
1802-05-31T22:56:04,1802-05-31T23:49:04,1802-05-31T22:03:04
1802-03-06T22:00:33,1802-03-06T22:53:33,1802-03-06T21:07:33
1802-08-20T19:12:40,1802-08-20T20:05:40,1802-08-20T18:19:40
