input,UTCtoTZ,TZtoUTC
1800-09-25T14:17:10,1800-09-25T12:34:10,1800-09-25T16:00:10
1800-07-26T15:01:23,1800-07-26T13:18:23,1800-07-26T16:44:23
1800-10-17T11:33:00,1800-10-17T09:50:00,1800-10-17T13:16:00
1800-07-18T00:17:35,1800-07-17T22:34:35,1800-07-18T02:00:35
1800-10-22T05:07:21,1800-10-22T03:24:21,1800-10-22T06:50:21
1800-07-22T20:38:36,1800-07-22T18:55:36,1800-07-22T22:21:36
1800-12-30T01:25:12,1800-12-29T23:42:12,1800-12-30T03:08:12
1800-02-08T16:08:20,1800-02-08T14:25:20,1800-02-08T17:51:20
1800-12-27T19:12:20,1800-12-27T17:29:20,1800-12-27T20:55:20
1800-06-07T10:35:11,1800-06-07T08:52:11,1800-06-07T12:18:11
1801-02-07T01:00:15,1801-02-06T23:17:15,1801-02-07T02:43:15
1801-02-07T16:58:18,1801-02-07T15:15:18,1801-02-07T18:41:18
1801-12-03T21:54:31,1801-12-03T20:11:31,1801-12-03T23:37:31
1801-01-16T03:47:14,1801-01-16T02:04:14,1801-01-16T05:30:14
1801-03-20T11:24:16,1801-03-20T09:41:16,1801-03-20T13:07:16
1801-04-06T23:31:49,1801-04-06T21:48:49,1801-04-07T01:14:49
1801-03-20T09:20:14,1801-03-20T07:37:14,1801-03-20T11:03:14
1801-01-20T22:36:58,1801-01-20T20:53:58,1801-01-21T00:19:58
1801-01-29T15:32:54,1801-01-29T13:49:54,1801-01-29T17:15:54
1801-03-07T02:10:39,1801-03-07T00:27:39,1801-03-07T03:53:39
1802-12-18T22:44:56,1802-12-18T21:01:56,1802-12-19T00:27:56
1802-01-07T17:34:34,1802-01-07T15:51:34,1802-01-07T19:17:34
1802-11-24T15:40:05,1802-11-24T13:57:05,1802-11-24T17:23:05
1802-05-14T14:31:40,1802-05-14T12:48:40,1802-05-14T16:14:40
1802-01-06T16:33:05,1802-01-06T14:50:05,1802-01-06T18:16:05
1802-10-27T23:55:19,1802-10-27T22:12:19,1802-10-28T01:38:19
1802-08-17T05:16:56,1802-08-17T03:33:56,1802-08-17T06:59:56
1802-11-27T15:16:18,1802-11-27T13:33:18,1802-11-27T16:59:18
1802-09-05T07:52:11,1802-09-05T06:09:11,1802-09-05T09:35:11
1802-02-23T10:53:34,1802-02-23T09:10:34,1802-02-23T12:36:34
1803-04-02T12:25:44,1803-04-02T10:42:44,1803-04-02T14:08:44
1803-04-25T09:43:44,1803-04-25T08:00:44,1803-04-25T11:26:44
1803-09-30T12:16:46,1803-09-30T10:33:46,1803-09-30T13:59:46
1803-06-10T17:33:35,1803-06-10T15:50:35,1803-06-10T19:16:35
1803-08-06T22:40:44,1803-08-06T20:57:44,1803-08-07T00:23:44
1803-08-23T03:16:49,1803-08-23T01:33:49,1803-08-23T04:59:49
1803-11-21T02:55:20,1803-11-21T01:12:20,1803-11-21T04:38:20
1803-07-28T19:08:44,1803-07-28T17:25:44,1803-07-28T20:51:44
1803-12-09T16:14:17,1803-12-09T14:31:17,1803-12-09T17:57:17
1803-10-02T05:47:13,1803-10-02T04:04:13,1803-10-02T07:30:13
1804-05-25T06:31:31,1804-05-25T04:48:31,1804-05-25T08:14:31
1804-01-18T05:08:19,1804-01-18T03:25:19,1804-01-18T06:51:19
1804-07-11T21:27:21,1804-07-11T19:44:21,1804-07-11T23:10:21
1804-03-05T05:11:12,1804-03-05T03:28:12,1804-03-05T06:54:12
1804-04-02T09:53:07,1804-04-02T08:10:07,1804-04-02T11:36:07
1804-04-22T18:19:08,1804-04-22T16:36:08,1804-04-22T20:02:08
1804-06-26T10:00:17,1804-06-26T08:17:17,1804-06-26T11:43:17
1804-01-01T02:01:22,1804-01-01T00:18:22,1804-01-01T03:44:22
1804-12-21T05:31:48,1804-12-21T03:48:48,1804-12-21T07:14:48
1804-02-06T22:52:36,1804-02-06T21:09:36,1804-02-07T00:35:36
1805-12-15T04:39:09,1805-12-15T02:56:09,1805-12-15T06:22:09
1805-01-11T01:10:06,1805-01-10T23:27:06,1805-01-11T02:53:06
