input,UTCtoTZ,TZtoUTC
1800-07-27T02:44:18,1800-07-27T12:47:18,1800-07-26T16:41:18
1800-11-06T06:25:13,1800-11-06T16:28:13,1800-11-05T20:22:13
1800-07-02T00:47:38,1800-07-02T10:50:38,1800-07-01T14:44:38
1800-02-11T22:53:38,1800-02-12T08:56:38,1800-02-11T12:50:38
1800-08-04T08:39:56,1800-08-04T18:42:56,1800-08-03T22:36:56
1800-05-05T07:10:01,1800-05-05T17:13:01,1800-05-04T21:07:01
1800-11-01T15:43:57,1800-11-02T01:46:57,1800-11-01T05:40:57
1800-05-06T04:24:24,1800-05-06T14:27:24,1800-05-05T18:21:24
1800-07-12T03:43:51,1800-07-12T13:46:51,1800-07-11T17:40:51
1800-07-12T17:45:31,1800-07-13T03:48:31,1800-07-12T07:42:31
1801-07-04T10:15:50,1801-07-04T20:18:50,1801-07-04T00:12:50
1801-08-06T09:37:22,1801-08-06T19:40:22,1801-08-05T23:34:22
1801-04-15T20:15:55,1801-04-16T06:18:55,1801-04-15T10:12:55
1801-09-26T09:28:38,1801-09-26T19:31:38,1801-09-25T23:25:38
1801-05-20T03:04:22,1801-05-20T13:07:22,1801-05-19T17:01:22
1801-08-07T01:47:36,1801-08-07T11:50:36,1801-08-06T15:44:36
1801-03-10T03:28:39,1801-03-10T13:31:39,1801-03-09T17:25:39
1801-10-08T15:38:48,1801-10-09T01:41:48,1801-10-08T05:35:48
1801-05-06T08:07:26,1801-05-06T18:10:26,1801-05-05T22:04:26
1801-06-27T10:55:57,1801-06-27T20:58:57,1801-06-27T00:52:57
1802-01-13T05:53:27,1802-01-13T15:56:27,1802-01-12T19:50:27
1802-02-02T18:35:38,1802-02-03T04:38:38,1802-02-02T08:32:38
1802-09-17T03:54:40,1802-09-17T13:57:40,1802-09-16T17:51:40
1802-12-13T13:23:34,1802-12-13T23:26:34,1802-12-13T03:20:34
1802-08-21T15:29:43,1802-08-22T01:32:43,1802-08-21T05:26:43
1802-12-15T12:25:28,1802-12-15T22:28:28,1802-12-15T02:22:28
1802-06-03T04:06:10,1802-06-03T14:09:10,1802-06-02T18:03:10
1802-06-25T18:22:34,1802-06-26T04:25:34,1802-06-25T08:19:34
1802-08-27T20:53:02,1802-08-28T06:56:02,1802-08-27T10:50:02
1802-10-28T13:49:45,1802-10-28T23:52:45,1802-10-28T03:46:45
1803-03-10T19:02:39,1803-03-11T05:05:39,1803-03-10T08:59:39
1803-11-08T09:42:18,1803-11-08T19:45:18,1803-11-07T23:39:18
1803-11-10T12:11:35,1803-11-10T22:14:35,1803-11-10T02:08:35
1803-09-13T21:04:47,1803-09-14T07:07:47,1803-09-13T11:01:47
1803-11-13T02:41:25,1803-11-13T12:44:25,1803-11-12T16:38:25
1803-06-20T08:46:44,1803-06-20T18:49:44,1803-06-19T22:43:44
1803-07-25T15:31:18,1803-07-26T01:34:18,1803-07-25T05:28:18
1803-09-20T22:35:05,1803-09-21T08:38:05,1803-09-20T12:32:05
1803-10-07T08:39:57,1803-10-07T18:42:57,1803-10-06T22:36:57
1803-02-24T21:20:57,1803-02-25T07:23:57,1803-02-24T11:17:57
1804-08-10T10:27:35,1804-08-10T20:30:35,1804-08-10T00:24:35
1804-10-16T20:38:01,1804-10-17T06:41:01,1804-10-16T10:35:01
1804-11-18T03:28:33,1804-11-18T13:31:33,1804-11-17T17:25:33
1804-07-26T18:09:31,1804-07-27T04:12:31,1804-07-26T08:06:31
1804-12-20T10:44:53,1804-12-20T20:47:53,1804-12-20T00:41:53
1804-08-16T12:42:35,1804-08-16T22:45:35,1804-08-16T02:39:35
1804-04-06T14:44:04,1804-04-07T00:47:04,1804-04-06T04:41:04
1804-10-11T02:05:16,1804-10-11T12:08:16,1804-10-10T16:02:16
1804-02-09T07:50:06,1804-02-09T17:53:06,1804-02-08T21:47:06
1804-01-12T03:27:58,1804-01-12T13:30:58,1804-01-11T17:24:58
1805-07-21T20:49:09,1805-07-22T06:52:09,1805-07-21T10:46:09
1805-09-20T18:28:50,1805-09-21T04:31:50,1805-09-20T08:25:50
1805-06-02T00:02:09,1805-06-02T10:05:09,1805-06-01T13:59:09
1805-03-24T06:10:53,1805-03-24T16:13:53,1805-03-23T20:07:53
1805-03-30T20:31:41,1805-03-31T06:34:41,1805-03-30T10:28:41
1805-09-03T22:37:25,1805-09-04T08:40:25,1805-09-03T12:34:25
1805-09-10T11:26:00,1805-09-10T21:29:00,1805-09-10T01:23:00
1805-12-12T10:09:15,1805-12-12T20:12:15,1805-12-12T00:06:15
1805-10-26T02:37:59,1805-10-26T12:40:59,1805-10-25T16:34:59
1805-12-03T15:28:28,1805-12-04T01:31:28,1805-12-03T05:25:28
1806-10-15T00:23:00,1806-10-15T10:26:00,1806-10-14T14:20:00
1806-06-23T09:33:14,1806-06-23T19:36:14,1806-06-22T23:30:14
1806-10-29T17:51:08,1806-10-30T03:54:08,1806-10-29T07:48:08
1806-08-08T15:57:23,1806-08-09T02:00:23,1806-08-08T05:54:23
1806-02-22T19:36:17,1806-02-23T05:39:17,1806-02-22T09:33:17
1806-08-28T03:06:28,1806-08-28T13:09:28,1806-08-27T17:03:28
1806-04-08T03:36:37,1806-04-08T13:39:37,1806-04-07T17:33:37
1806-12-18T19:43:20,1806-12-19T05:46:20,1806-12-18T09:40:20
1806-01-26T18:07:06,1806-01-27T04:10:06,1806-01-26T08:04:06
1806-07-27T21:11:53,1806-07-28T07:14:53,1806-07-27T11:08:53
1807-09-01T10:35:02,1807-09-01T20:38:02,1807-09-01T00:32:02
1807-07-16T23:44:47,1807-07-17T09:47:47,1807-07-16T13:41:47
1807-03-11T13:32:59,1807-03-11T23:35:59,1807-03-11T03:29:59
1807-12-05T11:19:29,1807-12-05T21:22:29,1807-12-05T01:16:29
1807-03-16T12:52:13,1807-03-16T22:55:13,1807-03-16T02:49:13
1807-11-02T05:50:59,1807-11-02T15:53:59,1807-11-01T19:47:59
1807-04-30T12:51:33,1807-04-30T22:54:33,1807-04-30T02:48:33
1807-02-13T04:47:25,1807-02-13T14:50:25,1807-02-12T18:44:25
1807-10-10T12:01:40,1807-10-10T22:04:40,1807-10-10T01:58:40
1807-05-23T14:33:28,1807-05-24T00:36:28,1807-05-23T04:30:28
1808-04-19T21:42:18,1808-04-20T07:45:18,1808-04-19T11:39:18
1808-11-05T17:07:08,1808-11-06T03:10:08,1808-11-05T07:04:08
1808-10-23T14:11:46,1808-10-24T00:14:46,1808-10-23T04:08:46
1808-09-08T19:02:27,1808-09-09T05:05:27,1808-09-08T08:59:27
1808-05-25T06:13:31,1808-05-25T16:16:31,1808-05-24T20:10:31
1808-05-03T13:15:08,1808-05-03T23:18:08,1808-05-03T03:12:08
1808-08-09T23:28:39,1808-08-10T09:31:39,1808-08-09T13:25:39
1808-07-17T04:45:27,1808-07-17T14:48:27,1808-07-16T18:42:27
1808-10-14T06:33:47,1808-10-14T16:36:47,1808-10-13T20:30:47
1808-05-11T18:33:59,1808-05-12T04:36:59,1808-05-11T08:30:59
1809-08-02T14:09:49,1809-08-03T00:12:49,1809-08-02T04:06:49
1809-06-30T21:14:37,1809-07-01T07:17:37,1809-06-30T11:11:37
1809-05-16T13:18:09,1809-05-16T23:21:09,1809-05-16T03:15:09
1809-11-19T13:21:26,1809-11-19T23:24:26,1809-11-19T03:18:26
1809-05-27T02:13:55,1809-05-27T12:16:55,1809-05-26T16:10:55
1809-03-07T01:15:48,1809-03-07T11:18:48,1809-03-06T15:12:48
1809-03-09T03:16:16,1809-03-09T13:19:16,1809-03-08T17:13:16
1809-08-09T07:51:39,1809-08-09T17:54:39,1809-08-08T21:48:39
1809-04-02T12:42:08,1809-04-02T22:45:08,1809-04-02T02:39:08
1809-02-07T04:22:03,1809-02-07T14:25:03,1809-02-06T18:19:03
1810-08-20T05:10:47,1810-08-20T15:13:47,1810-08-19T19:07:47
1810-03-29T02:33:39,1810-03-29T12:36:39,1810-03-28T16:30:39
1810-03-24T22:52:11,1810-03-25T08:55:11,1810-03-24T12:49:11
1810-04-13T23:28:56,1810-04-14T09:31:56,1810-04-13T13:25:56
1810-07-22T12:14:09,1810-07-22T22:17:09,1810-07-22T02:11:09
1810-12-30T06:36:22,1810-12-30T16:39:22,1810-12-29T20:33:22
1810-06-17T15:13:19,1810-06-18T01:16:19,1810-06-17T05:10:19
1810-01-29T20:11:59,1810-01-30T06:14:59,1810-01-29T10:08:59
1810-07-27T22:21:56,1810-07-28T08:24:56,1810-07-27T12:18:56
1810-07-03T04:12:30,1810-07-03T14:15:30,1810-07-02T18:09:30
1811-01-23T13:27:19,1811-01-23T23:30:19,1811-01-23T03:24:19
1811-01-06T01:20:27,1811-01-06T11:23:27,1811-01-05T15:17:27
1811-05-04T01:20:29,1811-05-04T11:23:29,1811-05-03T15:17:29
1811-05-26T18:09:13,1811-05-27T04:12:13,1811-05-26T08:06:13
1811-02-12T00:44:38,1811-02-12T10:47:38,1811-02-11T14:41:38
1811-12-27T02:18:16,1811-12-27T12:21:16,1811-12-26T16:15:16
1811-09-20T00:07:24,1811-09-20T10:10:24,1811-09-19T14:04:24
1811-09-27T02:52:01,1811-09-27T12:55:01,1811-09-26T16:49:01
1811-10-02T18:22:33,1811-10-03T04:25:33,1811-10-02T08:19:33
1811-02-28T12:45:13,1811-02-28T22:48:13,1811-02-28T02:42:13
1812-03-07T22:13:48,1812-03-08T08:16:48,1812-03-07T12:10:48
1812-06-17T16:35:19,1812-06-18T02:38:19,1812-06-17T06:32:19
