input,UTCtoTZ,TZtoUTC
1800-11-21T17:56:54,1800-11-21T11:09:54,1800-11-22T00:43:54
1800-09-22T03:59:22,1800-09-21T21:12:22,1800-09-22T10:46:22
1800-11-21T02:12:10,1800-11-20T19:25:10,1800-11-21T08:59:10
1800-06-22T02:18:57,1800-06-21T19:31:57,1800-06-22T09:05:57
1800-01-31T11:31:39,1800-01-31T04:44:39,1800-01-31T18:18:39
1800-05-25T17:38:24,1800-05-25T10:51:24,1800-05-26T00:25:24
1800-01-12T19:48:13,1800-01-12T13:01:13,1800-01-13T02:35:13
1800-09-04T18:53:25,1800-09-04T12:06:25,1800-09-05T01:40:25
1800-08-21T08:07:02,1800-08-21T01:20:02,1800-08-21T14:54:02
1800-05-13T00:15:16,1800-05-12T17:28:16,1800-05-13T07:02:16
1801-07-05T00:22:18,1801-07-04T17:35:18,1801-07-05T07:09:18
1801-12-14T00:23:17,1801-12-13T17:36:17,1801-12-14T07:10:17
1801-02-22T00:49:11,1801-02-21T18:02:11,1801-02-22T07:36:11
1801-07-08T23:34:45,1801-07-08T16:47:45,1801-07-09T06:21:45
1801-08-21T05:25:10,1801-08-20T22:38:10,1801-08-21T12:12:10
1801-03-17T11:08:34,1801-03-17T04:21:34,1801-03-17T17:55:34
1801-10-14T08:25:54,1801-10-14T01:38:54,1801-10-14T15:12:54
1801-11-27T03:28:39,1801-11-26T20:41:39,1801-11-27T10:15:39
1801-08-15T15:36:06,1801-08-15T08:49:06,1801-08-15T22:23:06
1801-09-21T06:36:08,1801-09-20T23:49:08,1801-09-21T13:23:08
1802-12-20T18:56:50,1802-12-20T12:09:50,1802-12-21T01:43:50
1802-05-24T18:24:23,1802-05-24T11:37:23,1802-05-25T01:11:23
1802-10-10T01:12:48,1802-10-09T18:25:48,1802-10-10T07:59:48
1802-09-07T18:59:52,1802-09-07T12:12:52,1802-09-08T01:46:52
1802-09-29T18:58:42,1802-09-29T12:11:42,1802-09-30T01:45:42
1802-12-10T17:58:57,1802-12-10T11:11:57,1802-12-11T00:45:57
1802-02-25T17:47:19,1802-02-25T11:00:19,1802-02-26T00:34:19
1802-12-21T15:33:12,1802-12-21T08:46:12,1802-12-21T22:20:12
1802-10-09T09:13:11,1802-10-09T02:26:11,1802-10-09T16:00:11
1802-07-18T12:14:10,1802-07-18T05:27:10,1802-07-18T19:01:10
1803-01-21T10:00:16,1803-01-21T03:13:16,1803-01-21T16:47:16
1803-01-17T12:02:31,1803-01-17T05:15:31,1803-01-17T18:49:31
1803-07-14T11:56:23,1803-07-14T05:09:23,1803-07-14T18:43:23
1803-01-15T03:35:50,1803-01-14T20:48:50,1803-01-15T10:22:50
1803-08-28T05:21:44,1803-08-27T22:34:44,1803-08-28T12:08:44
1803-12-07T01:51:23,1803-12-06T19:04:23,1803-12-07T08:38:23
1803-09-26T10:05:24,1803-09-26T03:18:24,1803-09-26T16:52:24
1803-01-20T21:59:21,1803-01-20T15:12:21,1803-01-21T04:46:21
1803-05-01T06:57:54,1803-05-01T00:10:54,1803-05-01T13:44:54
1803-05-04T02:53:54,1803-05-03T20:06:54,1803-05-04T09:40:54
1804-05-08T00:43:25,1804-05-07T17:56:25,1804-05-08T07:30:25
1804-04-11T22:31:21,1804-04-11T15:44:21,1804-04-12T05:18:21
1804-03-19T07:49:29,1804-03-19T01:02:29,1804-03-19T14:36:29
1804-07-27T22:22:06,1804-07-27T15:35:06,1804-07-28T05:09:06
1804-07-04T21:21:03,1804-07-04T14:34:03,1804-07-05T04:08:03
1804-09-03T23:11:23,1804-09-03T16:24:23,1804-09-04T05:58:23
1804-08-12T11:38:34,1804-08-12T04:51:34,1804-08-12T18:25:34
1804-05-29T04:24:41,1804-05-28T21:37:41,1804-05-29T11:11:41
1804-04-15T13:12:39,1804-04-15T06:25:39,1804-04-15T19:59:39
1804-02-07T06:40:33,1804-02-06T23:53:33,1804-02-07T13:27:33
1805-04-03T12:17:00,1805-04-03T05:30:00,1805-04-03T19:04:00
1805-12-01T10:18:23,1805-12-01T03:31:23,1805-12-01T17:05:23
1805-08-04T00:38:06,1805-08-03T17:51:06,1805-08-04T07:25:06
1805-06-04T00:06:58,1805-06-03T17:19:58,1805-06-04T06:53:58
1805-06-11T14:44:33,1805-06-11T07:57:33,1805-06-11T21:31:33
1805-02-05T12:35:52,1805-02-05T05:48:52,1805-02-05T19:22:52
1805-08-03T20:26:39,1805-08-03T13:39:39,1805-08-04T03:13:39
