input,UTCtoTZ,TZtoUTC
1800-05-07T01:00:52,1800-05-06T23:52:52,1800-05-07T02:08:52
1800-01-23T21:20:15,1800-01-23T20:12:15,1800-01-23T22:28:15
1800-02-28T23:31:56,1800-02-28T22:23:56,1800-03-01T00:39:56
1800-04-12T20:58:47,1800-04-12T19:50:47,1800-04-12T22:06:47
1800-02-27T06:43:18,1800-02-27T05:35:18,1800-02-27T07:51:18
1800-07-08T09:51:39,1800-07-08T08:43:39,1800-07-08T10:59:39
1800-12-26T08:46:40,1800-12-26T07:38:40,1800-12-26T09:54:40
1800-10-04T19:14:40,1800-10-04T18:06:40,1800-10-04T20:22:40
1800-06-11T14:56:31,1800-06-11T13:48:31,1800-06-11T16:04:31
1800-05-25T07:45:26,1800-05-25T06:37:26,1800-05-25T08:53:26
1801-10-11T23:12:05,1801-10-11T22:04:05,1801-10-12T00:20:05
1801-07-22T12:38:06,1801-07-22T11:30:06,1801-07-22T13:46:06
1801-09-20T11:10:42,1801-09-20T10:02:42,1801-09-20T12:18:42
1801-04-23T08:21:12,1801-04-23T07:13:12,1801-04-23T09:29:12
1801-08-09T18:41:03,1801-08-09T17:33:03,1801-08-09T19:49:03
1801-03-22T15:29:17,1801-03-22T14:21:17,1801-03-22T16:37:17
1801-03-28T12:35:10,1801-03-28T11:27:10,1801-03-28T13:43:10
1801-07-31T20:16:46,1801-07-31T19:08:46,1801-07-31T21:24:46
1801-04-02T20:09:18,1801-04-02T19:01:18,1801-04-02T21:17:18
1801-11-17T00:14:02,1801-11-16T23:06:02,1801-11-17T01:22:02
1802-04-14T01:59:17,1802-04-14T00:51:17,1802-04-14T03:07:17
1802-04-25T05:47:36,1802-04-25T04:39:36,1802-04-25T06:55:36
1802-04-06T20:43:41,1802-04-06T19:35:41,1802-04-06T21:51:41
1802-09-22T10:51:06,1802-09-22T09:43:06,1802-09-22T11:59:06
1802-06-08T04:35:24,1802-06-08T03:27:24,1802-06-08T05:43:24
1802-03-24T13:52:30,1802-03-24T12:44:30,1802-03-24T15:00:30
1802-07-20T03:49:16,1802-07-20T02:41:16,1802-07-20T04:57:16
1802-12-31T15:54:50,1802-12-31T14:46:50,1802-12-31T17:02:50
1802-01-04T00:42:43,1802-01-03T23:34:43,1802-01-04T01:50:43
1802-03-10T20:35:48,1802-03-10T19:27:48,1802-03-10T21:43:48
1803-01-10T15:29:45,1803-01-10T14:21:45,1803-01-10T16:37:45
1803-04-19T19:15:12,1803-04-19T18:07:12,1803-04-19T20:23:12
1803-02-07T01:58:40,1803-02-07T00:50:40,1803-02-07T03:06:40
1803-04-25T03:53:29,1803-04-25T02:45:29,1803-04-25T05:01:29
1803-04-10T20:35:29,1803-04-10T19:27:29,1803-04-10T21:43:29
