input,UTCtoTZ,TZtoUTC
1800-01-30T07:01:06,1800-01-30T09:31:06,1800-01-30T04:31:06
1800-04-08T21:23:41,1800-04-08T23:53:41,1800-04-08T18:53:41
1800-06-07T00:48:53,1800-06-07T03:18:53,1800-06-06T22:18:53
1800-06-29T20:01:23,1800-06-29T22:31:23,1800-06-29T17:31:23
1800-07-06T16:00:12,1800-07-06T18:30:12,1800-07-06T13:30:12
1800-08-08T11:41:20,1800-08-08T14:11:20,1800-08-08T09:11:20
1800-12-27T09:14:18,1800-12-27T11:44:18,1800-12-27T06:44:18
1800-08-25T16:59:21,1800-08-25T19:29:21,1800-08-25T14:29:21
1800-02-28T13:28:38,1800-02-28T15:58:38,1800-02-28T10:58:38
1800-05-17T21:41:13,1800-05-18T00:11:13,1800-05-17T19:11:13
1801-01-13T14:31:14,1801-01-13T17:01:14,1801-01-13T12:01:14
1801-05-04T18:43:40,1801-05-04T21:13:40,1801-05-04T16:13:40
1801-01-15T15:35:52,1801-01-15T18:05:52,1801-01-15T13:05:52
1801-08-18T20:18:57,1801-08-18T22:48:57,1801-08-18T17:48:57
1801-08-04T15:03:11,1801-08-04T17:33:11,1801-08-04T12:33:11
1801-12-27T12:18:34,1801-12-27T14:48:34,1801-12-27T09:48:34
1801-05-01T20:19:40,1801-05-01T22:49:40,1801-05-01T17:49:40
1801-08-28T02:28:23,1801-08-28T04:58:23,1801-08-27T23:58:23
1801-12-10T16:27:46,1801-12-10T18:57:46,1801-12-10T13:57:46
1801-04-17T22:21:18,1801-04-18T00:51:18,1801-04-17T19:51:18
1802-08-22T21:52:29,1802-08-23T00:22:29,1802-08-22T19:22:29
1802-10-10T13:05:14,1802-10-10T15:35:14,1802-10-10T10:35:14
1802-10-16T07:59:56,1802-10-16T10:29:56,1802-10-16T05:29:56
1802-09-02T11:00:16,1802-09-02T13:30:16,1802-09-02T08:30:16
1802-09-17T05:40:03,1802-09-17T08:10:03,1802-09-17T03:10:03
1802-10-04T12:45:04,1802-10-04T15:15:04,1802-10-04T10:15:04
1802-11-05T14:11:46,1802-11-05T16:41:46,1802-11-05T11:41:46
1802-08-15T16:05:50,1802-08-15T18:35:50,1802-08-15T13:35:50
1802-12-22T04:46:30,1802-12-22T07:16:30,1802-12-22T02:16:30
1802-08-09T03:28:36,1802-08-09T05:58:36,1802-08-09T00:58:36
1803-01-04T03:15:51,1803-01-04T05:45:51,1803-01-04T00:45:51
1803-01-07T20:41:47,1803-01-07T23:11:47,1803-01-07T18:11:47
1803-02-11T06:58:09,1803-02-11T09:28:09,1803-02-11T04:28:09
1803-07-18T13:58:47,1803-07-18T16:28:47,1803-07-18T11:28:47
1803-02-08T04:28:43,1803-02-08T06:58:43,1803-02-08T01:58:43
1803-11-01T09:44:16,1803-11-01T12:14:16,1803-11-01T07:14:16
1803-06-06T07:20:13,1803-06-06T09:50:13,1803-06-06T04:50:13
1803-10-22T11:32:58,1803-10-22T14:02:58,1803-10-22T09:02:58
1803-11-30T12:21:39,1803-11-30T14:51:39,1803-11-30T09:51:39
1803-07-16T14:51:11,1803-07-16T17:21:11,1803-07-16T12:21:11
1804-05-24T13:28:15,1804-05-24T15:58:15,1804-05-24T10:58:15
1804-10-26T11:56:28,1804-10-26T14:26:28,1804-10-26T09:26:28
1804-01-04T16:49:44,1804-01-04T19:19:44,1804-01-04T14:19:44
1804-08-26T12:50:16,1804-08-26T15:20:16,1804-08-26T10:20:16
1804-08-09T00:14:12,1804-08-09T02:44:12,1804-08-08T21:44:12
1804-05-15T12:14:09,1804-05-15T14:44:09,1804-05-15T09:44:09
1804-09-28T11:24:26,1804-09-28T13:54:26,1804-09-28T08:54:26
1804-03-11T17:58:53,1804-03-11T20:28:53,1804-03-11T15:28:53
1804-12-08T13:16:04,1804-12-08T15:46:04,1804-12-08T10:46:04
1804-01-19T00:14:03,1804-01-19T02:44:03,1804-01-18T21:44:03
1805-05-18T18:44:34,1805-05-18T21:14:34,1805-05-18T16:14:34
1805-11-24T16:31:11,1805-11-24T19:01:11,1805-11-24T14:01:11
1805-12-11T13:42:16,1805-12-11T16:12:16,1805-12-11T11:12:16
1805-06-22T10:38:10,1805-06-22T13:08:10,1805-06-22T08:08:10
1805-11-11T16:42:42,1805-11-11T19:12:42,1805-11-11T14:12:42
1805-12-03T08:10:07,1805-12-03T10:40:07,1805-12-03T05:40:07
1805-08-14T22:37:01,1805-08-15T01:07:01,1805-08-14T20:07:01
1805-05-14T10:14:58,1805-05-14T12:44:58,1805-05-14T07:44:58
1805-06-13T23:52:15,1805-06-14T02:22:15,1805-06-13T21:22:15
1805-09-11T23:10:58,1805-09-12T01:40:58,1805-09-11T20:40:58
1806-05-05T18:47:00,1806-05-05T21:17:00,1806-05-05T16:17:00
1806-05-26T04:38:45,1806-05-26T07:08:45,1806-05-26T02:08:45
1806-03-13T19:13:19,1806-03-13T21:43:19,1806-03-13T16:43:19
1806-10-03T00:42:58,1806-10-03T03:12:58,1806-10-02T22:12:58
1806-01-19T01:25:21,1806-01-19T03:55:21,1806-01-18T22:55:21
1806-01-29T16:43:21,1806-01-29T19:13:21,1806-01-29T14:13:21
1806-01-29T01:25:22,1806-01-29T03:55:22,1806-01-28T22:55:22
1806-04-02T05:44:09,1806-04-02T08:14:09,1806-04-02T03:14:09
1806-02-04T09:37:28,1806-02-04T12:07:28,1806-02-04T07:07:28
1806-02-03T15:34:12,1806-02-03T18:04:12,1806-02-03T13:04:12
1807-05-19T05:00:26,1807-05-19T07:30:26,1807-05-19T02:30:26
1807-07-29T08:44:45,1807-07-29T11:14:45,1807-07-29T06:14:45
1807-07-18T12:43:27,1807-07-18T15:13:27,1807-07-18T10:13:27
1807-03-30T04:37:21,1807-03-30T07:07:21,1807-03-30T02:07:21
1807-12-22T06:56:31,1807-12-22T09:26:31,1807-12-22T04:26:31
1807-07-11T22:48:20,1807-07-12T01:18:20,1807-07-11T20:18:20
1807-07-22T00:51:41,1807-07-22T03:21:41,1807-07-21T22:21:41
1807-05-12T11:42:10,1807-05-12T14:12:10,1807-05-12T09:12:10
1807-07-15T11:57:12,1807-07-15T14:27:12,1807-07-15T09:27:12
1807-07-12T07:17:38,1807-07-12T09:47:38,1807-07-12T04:47:38
1808-10-21T08:59:12,1808-10-21T11:29:12,1808-10-21T06:29:12
1808-07-06T19:49:18,1808-07-06T22:19:18,1808-07-06T17:19:18
1808-09-29T01:47:48,1808-09-29T04:17:48,1808-09-28T23:17:48
1808-01-18T00:09:07,1808-01-18T02:39:07,1808-01-17T21:39:07
1808-06-06T18:34:54,1808-06-06T21:04:54,1808-06-06T16:04:54
1808-04-27T07:33:00,1808-04-27T10:03:00,1808-04-27T05:03:00
1808-07-05T13:49:07,1808-07-05T16:19:07,1808-07-05T11:19:07
1808-10-06T04:23:45,1808-10-06T06:53:45,1808-10-06T01:53:45
1808-11-26T15:47:31,1808-11-26T18:17:31,1808-11-26T13:17:31
1808-10-15T10:30:29,1808-10-15T13:00:29,1808-10-15T08:00:29
1809-09-06T14:59:31,1809-09-06T17:29:31,1809-09-06T12:29:31
1809-08-26T12:00:12,1809-08-26T14:30:12,1809-08-26T09:30:12
1809-09-10T18:18:26,1809-09-10T20:48:26,1809-09-10T15:48:26
1809-07-17T12:12:04,1809-07-17T14:42:04,1809-07-17T09:42:04
1809-01-29T20:10:30,1809-01-29T22:40:30,1809-01-29T17:40:30
1809-09-29T00:30:38,1809-09-29T03:00:38,1809-09-28T22:00:38
1809-10-27T17:24:15,1809-10-27T19:54:15,1809-10-27T14:54:15
1809-05-04T07:31:09,1809-05-04T10:01:09,1809-05-04T05:01:09
1809-04-03T00:34:07,1809-04-03T03:04:07,1809-04-02T22:04:07
1809-10-31T08:11:13,1809-10-31T10:41:13,1809-10-31T05:41:13
1810-01-08T23:03:40,1810-01-09T01:33:40,1810-01-08T20:33:40
1810-01-31T17:10:59,1810-01-31T19:40:59,1810-01-31T14:40:59
1810-03-01T18:02:24,1810-03-01T20:32:24,1810-03-01T15:32:24
