input,UTCtoTZ,TZtoUTC
1800-06-06T20:39:40,1800-06-06T14:50:40,1800-06-07T02:28:40
1800-04-06T04:45:45,1800-04-05T22:56:45,1800-04-06T10:34:45
1800-04-23T17:31:57,1800-04-23T11:42:57,1800-04-23T23:20:57
1800-11-05T23:00:45,1800-11-05T17:11:45,1800-11-06T04:49:45
1800-12-20T22:54:58,1800-12-20T17:05:58,1800-12-21T04:43:58
1800-09-22T02:09:02,1800-09-21T20:20:02,1800-09-22T07:58:02
1800-09-26T01:36:03,1800-09-25T19:47:03,1800-09-26T07:25:03
1800-09-25T22:20:48,1800-09-25T16:31:48,1800-09-26T04:09:48
1800-11-15T13:29:28,1800-11-15T07:40:28,1800-11-15T19:18:28
1800-09-23T08:04:07,1800-09-23T02:15:07,1800-09-23T13:53:07
1801-07-06T06:46:14,1801-07-06T00:57:14,1801-07-06T12:35:14
1801-02-27T21:42:54,1801-02-27T15:53:54,1801-02-28T03:31:54
1801-03-06T12:19:49,1801-03-06T06:30:49,1801-03-06T18:08:49
1801-01-22T02:12:45,1801-01-21T20:23:45,1801-01-22T08:01:45
1801-02-11T00:40:39,1801-02-10T18:51:39,1801-02-11T06:29:39
1801-09-21T02:37:06,1801-09-20T20:48:06,1801-09-21T08:26:06
1801-01-09T18:59:53,1801-01-09T13:10:53,1801-01-10T00:48:53
1801-06-06T23:25:09,1801-06-06T17:36:09,1801-06-07T05:14:09
1801-01-06T12:18:11,1801-01-06T06:29:11,1801-01-06T18:07:11
1801-08-28T18:04:55,1801-08-28T12:15:55,1801-08-28T23:53:55
1802-07-08T21:12:45,1802-07-08T15:23:45,1802-07-09T03:01:45
1802-11-30T03:50:59,1802-11-29T22:01:59,1802-11-30T09:39:59
1802-11-11T22:02:35,1802-11-11T16:13:35,1802-11-12T03:51:35
1802-02-22T18:15:16,1802-02-22T12:26:16,1802-02-23T00:04:16
1802-01-14T07:28:04,1802-01-14T01:39:04,1802-01-14T13:17:04
1802-08-14T01:50:13,1802-08-13T20:01:13,1802-08-14T07:39:13
1802-03-12T10:10:18,1802-03-12T04:21:18,1802-03-12T15:59:18
1802-11-20T06:40:42,1802-11-20T00:51:42,1802-11-20T12:29:42
1802-02-12T19:55:16,1802-02-12T14:06:16,1802-02-13T01:44:16
1802-05-02T13:51:12,1802-05-02T08:02:12,1802-05-02T19:40:12
1803-07-09T11:45:51,1803-07-09T05:56:51,1803-07-09T17:34:51
1803-07-11T21:28:54,1803-07-11T15:39:54,1803-07-12T03:17:54
1803-11-11T12:45:43,1803-11-11T06:56:43,1803-11-11T18:34:43
1803-04-22T12:14:17,1803-04-22T06:25:17,1803-04-22T18:03:17
1803-09-22T10:23:07,1803-09-22T04:34:07,1803-09-22T16:12:07
1803-12-15T03:28:12,1803-12-14T21:39:12,1803-12-15T09:17:12
1803-05-01T07:04:55,1803-05-01T01:15:55,1803-05-01T12:53:55
1803-05-07T17:19:32,1803-05-07T11:30:32,1803-05-07T23:08:32
1803-12-10T10:41:43,1803-12-10T04:52:43,1803-12-10T16:30:43
1803-04-22T11:31:41,1803-04-22T05:42:41,1803-04-22T17:20:41
1804-12-30T16:27:41,1804-12-30T10:38:41,1804-12-30T22:16:41
1804-10-10T07:59:17,1804-10-10T02:10:17,1804-10-10T13:48:17
1804-07-07T08:08:19,1804-07-07T02:19:19,1804-07-07T13:57:19
1804-01-30T15:07:11,1804-01-30T09:18:11,1804-01-30T20:56:11
1804-11-13T04:50:43,1804-11-12T23:01:43,1804-11-13T10:39:43
1804-05-27T10:57:31,1804-05-27T05:08:31,1804-05-27T16:46:31
1804-03-24T03:44:52,1804-03-23T21:55:52,1804-03-24T09:33:52
1804-02-16T03:05:39,1804-02-15T21:16:39,1804-02-16T08:54:39
1804-02-15T02:58:47,1804-02-14T21:09:47,1804-02-15T08:47:47
1804-04-20T05:48:28,1804-04-19T23:59:28,1804-04-20T11:37:28
1805-12-25T07:46:31,1805-12-25T01:57:31,1805-12-25T13:35:31
1805-01-23T22:25:12,1805-01-23T16:36:12,1805-01-24T04:14:12
1805-05-30T22:28:50,1805-05-30T16:39:50,1805-05-31T04:17:50
1805-04-17T00:55:44,1805-04-16T19:06:44,1805-04-17T06:44:44
1805-09-11T04:43:07,1805-09-10T22:54:07,1805-09-11T10:32:07
1805-07-22T02:18:01,1805-07-21T20:29:01,1805-07-22T08:07:01
1805-10-14T07:56:47,1805-10-14T02:07:47,1805-10-14T13:45:47
1805-11-24T06:39:57,1805-11-24T00:50:57,1805-11-24T12:28:57
1805-05-23T09:58:00,1805-05-23T04:09:00,1805-05-23T15:47:00
1805-02-04T22:37:01,1805-02-04T16:48:01,1805-02-05T04:26:01
1806-10-11T05:27:26,1806-10-10T23:38:26,1806-10-11T11:16:26
1806-04-16T05:53:20,1806-04-16T00:04:20,1806-04-16T11:42:20
1806-05-30T18:19:57,1806-05-30T12:30:57,1806-05-31T00:08:57
1806-03-29T19:24:30,1806-03-29T13:35:30,1806-03-30T01:13:30
1806-11-18T15:46:18,1806-11-18T09:57:18,1806-11-18T21:35:18
1806-01-30T16:53:20,1806-01-30T11:04:20,1806-01-30T22:42:20
1806-11-23T21:15:46,1806-11-23T15:26:46,1806-11-24T03:04:46
1806-12-12T03:42:24,1806-12-11T21:53:24,1806-12-12T09:31:24
1806-01-22T18:17:38,1806-01-22T12:28:38,1806-01-23T00:06:38
1806-12-31T04:49:10,1806-12-30T23:00:10,1806-12-31T10:38:10
1807-07-03T06:12:47,1807-07-03T00:23:47,1807-07-03T12:01:47
1807-07-31T15:38:08,1807-07-31T09:49:08,1807-07-31T21:27:08
1807-03-26T18:20:14,1807-03-26T12:31:14,1807-03-27T00:09:14
1807-01-31T12:10:52,1807-01-31T06:21:52,1807-01-31T17:59:52
1807-10-27T00:57:50,1807-10-26T19:08:50,1807-10-27T06:46:50
1807-01-14T06:23:16,1807-01-14T00:34:16,1807-01-14T12:12:16
1807-12-23T02:29:40,1807-12-22T20:40:40,1807-12-23T08:18:40
1807-09-04T06:30:35,1807-09-04T00:41:35,1807-09-04T12:19:35
1807-02-04T20:18:51,1807-02-04T14:29:51,1807-02-05T02:07:51
1807-09-29T13:40:41,1807-09-29T07:51:41,1807-09-29T19:29:41
1808-05-18T12:26:22,1808-05-18T06:37:22,1808-05-18T18:15:22
1808-10-30T09:36:58,1808-10-30T03:47:58,1808-10-30T15:25:58
1808-04-27T20:08:49,1808-04-27T14:19:49,1808-04-28T01:57:49
1808-07-03T13:27:09,1808-07-03T07:38:09,1808-07-03T19:16:09
1808-11-16T19:02:55,1808-11-16T13:13:55,1808-11-17T00:51:55
1808-04-20T14:52:55,1808-04-20T09:03:55,1808-04-20T20:41:55
1808-02-27T19:21:35,1808-02-27T13:32:35,1808-02-28T01:10:35
1808-08-09T23:05:25,1808-08-09T17:16:25,1808-08-10T04:54:25
1808-06-16T13:08:09,1808-06-16T07:19:09,1808-06-16T18:57:09
1808-01-09T02:01:13,1808-01-08T20:12:13,1808-01-09T07:50:13
1809-08-05T00:49:26,1809-08-04T19:00:26,1809-08-05T06:38:26
1809-02-02T11:46:00,1809-02-02T05:57:00,1809-02-02T17:35:00
1809-05-12T13:02:07,1809-05-12T07:13:07,1809-05-12T18:51:07
1809-03-28T19:59:56,1809-03-28T14:10:56,1809-03-29T01:48:56
1809-02-25T16:05:07,1809-02-25T10:16:07,1809-02-25T21:54:07
1809-07-30T13:02:32,1809-07-30T07:13:32,1809-07-30T18:51:32
1809-05-07T13:22:35,1809-05-07T07:33:35,1809-05-07T19:11:35
1809-09-17T00:57:21,1809-09-16T19:08:21,1809-09-17T06:46:21
1809-04-22T05:18:43,1809-04-21T23:29:43,1809-04-22T11:07:43
1809-02-02T19:15:08,1809-02-02T13:26:08,1809-02-03T01:04:08
1810-12-19T10:33:21,1810-12-19T04:44:21,1810-12-19T16:22:21
1810-07-30T03:54:36,1810-07-29T22:05:36,1810-07-30T09:43:36
1810-07-13T15:33:51,1810-07-13T09:44:51,1810-07-13T21:22:51
1810-04-23T17:37:42,1810-04-23T11:48:42,1810-04-23T23:26:42
1810-01-09T03:19:31,1810-01-08T21:30:31,1810-01-09T09:08:31
1810-08-08T01:51:22,1810-08-07T20:02:22,1810-08-08T07:40:22
1810-01-18T03:45:06,1810-01-17T21:56:06,1810-01-18T09:34:06
1810-08-12T21:27:07,1810-08-12T15:38:07,1810-08-13T03:16:07
1810-09-02T02:40:43,1810-09-01T20:51:43,1810-09-02T08:29:43
1810-03-12T11:23:58,1810-03-12T05:34:58,1810-03-12T17:12:58
1811-04-05T19:49:01,1811-04-05T14:00:01,1811-04-06T01:38:01
1811-03-14T05:30:27,1811-03-13T23:41:27,1811-03-14T11:19:27
1811-03-13T22:33:18,1811-03-13T16:44:18,1811-03-14T04:22:18
1811-01-22T00:03:57,1811-01-21T18:14:57,1811-01-22T05:52:57
1811-01-25T06:09:52,1811-01-25T00:20:52,1811-01-25T11:58:52
1811-05-20T13:41:52,1811-05-20T07:52:52,1811-05-20T19:30:52
1811-11-20T19:19:54,1811-11-20T13:30:54,1811-11-21T01:08:54
1811-02-16T15:11:25,1811-02-16T09:22:25,1811-02-16T21:00:25
1811-09-16T22:32:08,1811-09-16T16:43:08,1811-09-17T04:21:08
1811-02-28T23:40:12,1811-02-28T17:51:12,1811-03-01T05:29:12
1812-10-28T11:57:51,1812-10-28T06:08:51,1812-10-28T17:46:51
1812-04-29T17:24:54,1812-04-29T11:35:54,1812-04-29T23:13:54
1812-11-06T17:53:24,1812-11-06T12:04:24,1812-11-06T23:42:24
1812-09-29T10:29:07,1812-09-29T04:40:07,1812-09-29T16:18:07
1812-09-23T23:55:05,1812-09-23T18:06:05,1812-09-24T05:44:05
1812-10-26T07:51:39,1812-10-26T02:02:39,1812-10-26T13:40:39
1812-12-11T10:28:33,1812-12-11T04:39:33,1812-12-11T16:17:33
1812-08-29T18:42:27,1812-08-29T12:53:27,1812-08-30T00:31:27
1812-08-10T08:39:24,1812-08-10T02:50:24,1812-08-10T14:28:24
1812-12-01T02:27:08,1812-11-30T20:38:08,1812-12-01T08:16:08
1813-11-11T10:40:28,1813-11-11T04:51:28,1813-11-11T16:29:28
1813-10-21T08:52:51,1813-10-21T03:03:51,1813-10-21T14:41:51
1813-04-26T07:49:37,1813-04-26T02:00:37,1813-04-26T13:38:37
1813-04-02T12:32:37,1813-04-02T06:43:37,1813-04-02T18:21:37
1813-02-22T06:26:19,1813-02-22T00:37:19,1813-02-22T12:15:19
1813-03-12T08:56:40,1813-03-12T03:07:40,1813-03-12T14:45:40
1813-07-09T04:29:33,1813-07-08T22:40:33,1813-07-09T10:18:33
1813-04-23T23:10:41,1813-04-23T17:21:41,1813-04-24T04:59:41
1813-09-24T23:04:03,1813-09-24T17:15:03,1813-09-25T04:53:03
1813-05-23T12:13:02,1813-05-23T06:24:02,1813-05-23T18:02:02
1814-09-25T08:29:36,1814-09-25T02:40:36,1814-09-25T14:18:36
1814-11-29T05:24:36,1814-11-28T23:35:36,1814-11-29T11:13:36
1814-08-25T22:51:48,1814-08-25T17:02:48,1814-08-26T04:40:48
1814-03-30T15:05:25,1814-03-30T09:16:25,1814-03-30T20:54:25
1814-10-24T05:18:40,1814-10-23T23:29:40,1814-10-24T11:07:40
1814-06-10T05:54:58,1814-06-10T00:05:58,1814-06-10T11:43:58
1814-12-21T01:31:46,1814-12-20T19:42:46,1814-12-21T07:20:46
1814-03-17T23:25:01,1814-03-17T17:36:01,1814-03-18T05:14:01
1814-03-08T06:35:32,1814-03-08T00:46:32,1814-03-08T12:24:32
1814-05-10T13:14:41,1814-05-10T07:25:41,1814-05-10T19:03:41
1815-02-25T02:24:06,1815-02-24T20:35:06,1815-02-25T08:13:06
1815-05-01T16:45:50,1815-05-01T10:56:50,1815-05-01T22:34:50
1815-07-16T16:44:03,1815-07-16T10:55:03,1815-07-16T22:33:03
1815-06-30T18:20:08,1815-06-30T12:31:08,1815-07-01T00:09:08
1815-01-28T05:47:13,1815-01-27T23:58:13,1815-01-28T11:36:13
1815-10-03T15:29:34,1815-10-03T09:40:34,1815-10-03T21:18:34
1815-02-22T23:32:13,1815-02-22T17:43:13,1815-02-23T05:21:13
1815-11-29T07:29:29,1815-11-29T01:40:29,1815-11-29T13:18:29
1815-02-27T15:09:47,1815-02-27T09:20:47,1815-02-27T20:58:47
1815-10-24T23:03:35,1815-10-24T17:14:35,1815-10-25T04:52:35
1816-08-15T17:34:02,1816-08-15T11:45:02,1816-08-15T23:23:02
1816-11-10T01:26:33,1816-11-09T19:37:33,1816-11-10T07:15:33
1816-06-29T20:14:01,1816-06-29T14:25:01,1816-06-30T02:03:01
1816-03-26T14:15:31,1816-03-26T08:26:31,1816-03-26T20:04:31
1816-03-29T19:40:22,1816-03-29T13:51:22,1816-03-30T01:29:22
1816-10-25T22:17:59,1816-10-25T16:28:59,1816-10-26T04:06:59
1816-04-03T20:24:09,1816-04-03T14:35:09,1816-04-04T02:13:09
1816-07-17T13:19:39,1816-07-17T07:30:39,1816-07-17T19:08:39
1816-04-05T15:43:14,1816-04-05T09:54:14,1816-04-05T21:32:14
1816-11-20T13:07:00,1816-11-20T07:18:00,1816-11-20T18:56:00
1817-05-22T04:15:33,1817-05-21T22:26:33,1817-05-22T10:04:33
1817-06-13T19:18:37,1817-06-13T13:29:37,1817-06-14T01:07:37
1817-05-09T16:01:48,1817-05-09T10:12:48,1817-05-09T21:50:48
1817-10-22T11:19:05,1817-10-22T05:30:05,1817-10-22T17:08:05
1817-03-23T04:16:38,1817-03-22T22:27:38,1817-03-23T10:05:38
1817-12-06T16:14:23,1817-12-06T10:25:23,1817-12-06T22:03:23
1817-02-16T20:10:44,1817-02-16T14:21:44,1817-02-17T01:59:44
1817-08-05T04:57:36,1817-08-04T23:08:36,1817-08-05T10:46:36
