input,UTCtoTZ,TZtoUTC
1800-03-03T22:58:23,1800-03-03T22:33:23,1800-03-03T23:23:23
1800-05-09T23:20:30,1800-05-09T22:55:30,1800-05-09T23:45:30
1800-05-15T01:05:26,1800-05-15T00:40:26,1800-05-15T01:30:26
1800-12-21T05:44:35,1800-12-21T05:19:35,1800-12-21T06:09:35
1800-08-23T08:40:23,1800-08-23T08:15:23,1800-08-23T09:05:23
1800-05-15T20:30:15,1800-05-15T20:05:15,1800-05-15T20:55:15
1800-07-18T06:58:05,1800-07-18T06:33:05,1800-07-18T07:23:05
1800-01-02T09:48:37,1800-01-02T09:23:37,1800-01-02T10:13:37
1800-04-20T15:55:53,1800-04-20T15:30:53,1800-04-20T16:20:53
1800-08-29T20:06:21,1800-08-29T19:41:21,1800-08-29T20:31:21
1801-12-11T22:45:59,1801-12-11T22:20:59,1801-12-11T23:10:59
1801-06-15T21:30:31,1801-06-15T21:05:31,1801-06-15T21:55:31
1801-03-22T05:00:21,1801-03-22T04:35:21,1801-03-22T05:25:21
1801-04-30T00:05:58,1801-04-29T23:40:58,1801-04-30T00:30:58
1801-09-16T11:16:02,1801-09-16T10:51:02,1801-09-16T11:41:02
1801-10-07T23:07:36,1801-10-07T22:42:36,1801-10-07T23:32:36
1801-04-22T17:59:16,1801-04-22T17:34:16,1801-04-22T18:24:16
1801-09-15T01:03:10,1801-09-15T00:38:10,1801-09-15T01:28:10
1801-05-17T06:14:11,1801-05-17T05:49:11,1801-05-17T06:39:11
1801-12-24T01:29:33,1801-12-24T01:04:33,1801-12-24T01:54:33
1802-10-09T14:46:52,1802-10-09T14:21:52,1802-10-09T15:11:52
1802-02-06T03:24:25,1802-02-06T02:59:25,1802-02-06T03:49:25
1802-06-19T04:25:12,1802-06-19T04:00:12,1802-06-19T04:50:12
1802-07-11T02:04:41,1802-07-11T01:39:41,1802-07-11T02:29:41
1802-05-29T10:04:42,1802-05-29T09:39:42,1802-05-29T10:29:42
1802-05-13T13:58:06,1802-05-13T13:33:06,1802-05-13T14:23:06
1802-03-30T16:54:30,1802-03-30T16:29:30,1802-03-30T17:19:30
1802-02-20T05:52:06,1802-02-20T05:27:06,1802-02-20T06:17:06
1802-06-12T06:54:53,1802-06-12T06:29:53,1802-06-12T07:19:53
1802-02-21T05:08:33,1802-02-21T04:43:33,1802-02-21T05:33:33
1803-02-03T15:38:01,1803-02-03T15:13:01,1803-02-03T16:03:01
1803-08-01T07:46:26,1803-08-01T07:21:26,1803-08-01T08:11:26
1803-08-06T07:22:11,1803-08-06T06:57:11,1803-08-06T07:47:11
1803-06-28T15:24:45,1803-06-28T14:59:45,1803-06-28T15:49:45
1803-04-09T20:07:43,1803-04-09T19:42:43,1803-04-09T20:32:43
1803-03-11T15:26:27,1803-03-11T15:01:27,1803-03-11T15:51:27
1803-04-26T04:39:48,1803-04-26T04:14:48,1803-04-26T05:04:48
1803-10-06T01:22:36,1803-10-06T00:57:36,1803-10-06T01:47:36
1803-09-28T13:26:31,1803-09-28T13:01:31,1803-09-28T13:51:31
1803-08-11T20:51:03,1803-08-11T20:26:03,1803-08-11T21:16:03
1804-02-23T00:07:08,1804-02-22T23:42:08,1804-02-23T00:32:08
1804-08-05T02:21:54,1804-08-05T01:56:54,1804-08-05T02:46:54
1804-08-20T17:36:33,1804-08-20T17:11:33,1804-08-20T18:01:33
1804-12-27T02:13:35,1804-12-27T01:48:35,1804-12-27T02:38:35
1804-09-30T20:24:39,1804-09-30T19:59:39,1804-09-30T20:49:39
1804-06-03T12:21:48,1804-06-03T11:56:48,1804-06-03T12:46:48
1804-04-12T21:00:01,1804-04-12T20:35:01,1804-04-12T21:25:01
1804-08-05T22:48:10,1804-08-05T22:23:10,1804-08-05T23:13:10
1804-10-29T08:29:16,1804-10-29T08:04:16,1804-10-29T08:54:16
1804-08-08T12:28:02,1804-08-08T12:03:02,1804-08-08T12:53:02
1805-05-28T22:46:22,1805-05-28T22:21:22,1805-05-28T23:11:22
1805-08-19T13:48:57,1805-08-19T13:23:57,1805-08-19T14:13:57
