input,UTCtoTZ,TZtoUTC
1800-12-15T13:27:57,1800-12-15T08:09:57,1800-12-15T18:45:57
1800-08-14T12:35:04,1800-08-14T07:17:04,1800-08-14T17:53:04
1800-03-02T07:43:17,1800-03-02T02:25:17,1800-03-02T13:01:17
1800-07-14T15:40:34,1800-07-14T10:22:34,1800-07-14T20:58:34
1800-07-08T12:05:27,1800-07-08T06:47:27,1800-07-08T17:23:27
1800-06-03T09:35:13,1800-06-03T04:17:13,1800-06-03T14:53:13
1800-01-31T17:34:03,1800-01-31T12:16:03,1800-01-31T22:52:03
1800-10-28T18:47:34,1800-10-28T13:29:34,1800-10-29T00:05:34
1800-05-17T21:04:50,1800-05-17T15:46:50,1800-05-18T02:22:50
1800-12-06T10:56:51,1800-12-06T05:38:51,1800-12-06T16:14:51
1801-09-03T01:57:22,1801-09-02T20:39:22,1801-09-03T07:15:22
1801-08-13T06:37:52,1801-08-13T01:19:52,1801-08-13T11:55:52
1801-03-28T02:54:39,1801-03-27T21:36:39,1801-03-28T08:12:39
1801-05-11T19:05:12,1801-05-11T13:47:12,1801-05-12T00:23:12
1801-06-09T14:37:43,1801-06-09T09:19:43,1801-06-09T19:55:43
1801-06-06T05:12:02,1801-06-05T23:54:02,1801-06-06T10:30:02
1801-03-21T00:33:10,1801-03-20T19:15:10,1801-03-21T05:51:10
1801-11-14T11:26:57,1801-11-14T06:08:57,1801-11-14T16:44:57
1801-03-20T12:19:40,1801-03-20T07:01:40,1801-03-20T17:37:40
1801-07-09T17:13:14,1801-07-09T11:55:14,1801-07-09T22:31:14
1802-11-16T17:53:52,1802-11-16T12:35:52,1802-11-16T23:11:52
1802-08-07T05:42:30,1802-08-07T00:24:30,1802-08-07T11:00:30
1802-01-14T04:48:09,1802-01-13T23:30:09,1802-01-14T10:06:09
1802-06-21T21:44:09,1802-06-21T16:26:09,1802-06-22T03:02:09
1802-06-24T22:24:04,1802-06-24T17:06:04,1802-06-25T03:42:04
1802-10-04T05:26:46,1802-10-04T00:08:46,1802-10-04T10:44:46
1802-02-19T11:06:36,1802-02-19T05:48:36,1802-02-19T16:24:36
1802-07-22T20:50:06,1802-07-22T15:32:06,1802-07-23T02:08:06
1802-11-29T00:28:07,1802-11-28T19:10:07,1802-11-29T05:46:07
1802-11-11T23:21:36,1802-11-11T18:03:36,1802-11-12T04:39:36
1803-07-05T20:37:34,1803-07-05T15:19:34,1803-07-06T01:55:34
1803-10-09T03:15:34,1803-10-08T21:57:34,1803-10-09T08:33:34
1803-08-20T14:23:01,1803-08-20T09:05:01,1803-08-20T19:41:01
1803-05-20T22:33:23,1803-05-20T17:15:23,1803-05-21T03:51:23
1803-03-26T10:41:40,1803-03-26T05:23:40,1803-03-26T15:59:40
1803-04-16T19:19:44,1803-04-16T14:01:44,1803-04-17T00:37:44
1803-07-21T22:40:03,1803-07-21T17:22:03,1803-07-22T03:58:03
1803-01-30T20:23:08,1803-01-30T15:05:08,1803-01-31T01:41:08
1803-11-08T08:51:31,1803-11-08T03:33:31,1803-11-08T14:09:31
1803-04-27T02:07:32,1803-04-26T20:49:32,1803-04-27T07:25:32
1804-02-04T12:24:54,1804-02-04T07:06:54,1804-02-04T17:42:54
1804-07-21T18:09:25,1804-07-21T12:51:25,1804-07-21T23:27:25
1804-01-17T02:15:11,1804-01-16T20:57:11,1804-01-17T07:33:11
1804-01-06T02:05:06,1804-01-05T20:47:06,1804-01-06T07:23:06
1804-03-31T14:00:45,1804-03-31T08:42:45,1804-03-31T19:18:45
1804-11-09T10:30:25,1804-11-09T05:12:25,1804-11-09T15:48:25
1804-05-25T09:28:23,1804-05-25T04:10:23,1804-05-25T14:46:23
