input,UTCtoTZ,TZtoUTC
1800-06-18T09:08:10,1800-06-18T18:39:10,1800-06-17T23:37:10
1800-03-31T18:58:28,1800-04-01T04:29:28,1800-03-31T09:27:28
1800-06-01T04:06:43,1800-06-01T13:37:43,1800-05-31T18:35:43
1800-03-15T16:19:15,1800-03-16T01:50:15,1800-03-15T06:48:15
1800-10-27T03:11:29,1800-10-27T12:42:29,1800-10-26T17:40:29
1800-01-07T15:35:50,1800-01-08T01:06:50,1800-01-07T06:04:50
1800-03-29T16:39:02,1800-03-30T02:10:02,1800-03-29T07:08:02
1800-05-25T14:05:13,1800-05-25T23:36:13,1800-05-25T04:34:13
1800-11-02T07:44:32,1800-11-02T17:15:32,1800-11-01T22:13:32
1800-07-02T18:50:19,1800-07-03T04:21:19,1800-07-02T09:19:19
1801-12-08T22:03:14,1801-12-09T07:34:14,1801-12-08T12:32:14
1801-09-30T22:21:49,1801-10-01T07:52:49,1801-09-30T12:50:49
1801-11-27T18:33:26,1801-11-28T04:04:26,1801-11-27T09:02:26
1801-09-22T11:53:18,1801-09-22T21:24:18,1801-09-22T02:22:18
1801-07-28T10:27:09,1801-07-28T19:58:09,1801-07-28T00:56:09
1801-08-04T00:05:45,1801-08-04T09:36:45,1801-08-03T14:34:45
1801-10-23T03:38:42,1801-10-23T13:09:42,1801-10-22T18:07:42
1801-04-27T12:04:16,1801-04-27T21:35:16,1801-04-27T02:33:16
1801-12-06T15:28:27,1801-12-07T00:59:27,1801-12-06T05:57:27
1801-09-30T09:08:37,1801-09-30T18:39:37,1801-09-29T23:37:37
1802-05-12T17:23:08,1802-05-13T02:54:08,1802-05-12T07:52:08
1802-03-24T14:06:29,1802-03-24T23:37:29,1802-03-24T04:35:29
1802-11-26T17:30:53,1802-11-27T03:01:53,1802-11-26T07:59:53
1802-02-09T12:48:41,1802-02-09T22:19:41,1802-02-09T03:17:41
1802-06-12T11:49:04,1802-06-12T21:20:04,1802-06-12T02:18:04
1802-02-26T06:21:59,1802-02-26T15:52:59,1802-02-25T20:50:59
1802-09-16T10:45:56,1802-09-16T20:16:56,1802-09-16T01:14:56
1802-12-23T11:17:41,1802-12-23T20:48:41,1802-12-23T01:46:41
1802-06-14T12:29:57,1802-06-14T22:00:57,1802-06-14T02:58:57
1802-12-09T14:30:00,1802-12-10T00:01:00,1802-12-09T04:59:00
1803-12-23T04:41:20,1803-12-23T14:12:20,1803-12-22T19:10:20
1803-08-18T20:11:08,1803-08-19T05:42:08,1803-08-18T10:40:08
1803-04-22T22:23:02,1803-04-23T07:54:02,1803-04-22T12:52:02
1803-02-03T01:49:39,1803-02-03T11:20:39,1803-02-02T16:18:39
1803-05-13T05:25:59,1803-05-13T14:56:59,1803-05-12T19:54:59
1803-03-02T21:17:12,1803-03-03T06:48:12,1803-03-02T11:46:12
1803-11-17T16:22:33,1803-11-18T01:53:33,1803-11-17T06:51:33
1803-04-07T19:29:06,1803-04-08T05:00:06,1803-04-07T09:58:06
1803-06-04T21:33:52,1803-06-05T07:04:52,1803-06-04T12:02:52
1803-01-22T03:33:21,1803-01-22T13:04:21,1803-01-21T18:02:21
1804-05-17T12:39:02,1804-05-17T22:10:02,1804-05-17T03:08:02
1804-02-08T01:40:14,1804-02-08T11:11:14,1804-02-07T16:09:14
1804-04-12T11:32:48,1804-04-12T21:03:48,1804-04-12T02:01:48
1804-05-13T10:08:23,1804-05-13T19:39:23,1804-05-13T00:37:23
1804-06-21T23:16:56,1804-06-22T08:47:56,1804-06-21T13:45:56
1804-07-23T21:00:05,1804-07-24T06:31:05,1804-07-23T11:29:05
1804-09-01T03:31:36,1804-09-01T13:02:36,1804-08-31T18:00:36
1804-07-06T17:40:44,1804-07-07T03:11:44,1804-07-06T08:09:44
1804-01-30T21:59:22,1804-01-31T07:30:22,1804-01-30T12:28:22
1804-12-26T06:57:53,1804-12-26T16:28:53,1804-12-25T21:26:53
1805-06-25T19:19:15,1805-06-26T04:50:15,1805-06-25T09:48:15
1805-03-25T16:26:51,1805-03-26T01:57:51,1805-03-25T06:55:51
1805-05-12T23:29:47,1805-05-13T09:00:47,1805-05-12T13:58:47
1805-06-21T19:52:43,1805-06-22T05:23:43,1805-06-21T10:21:43
1805-06-12T11:38:44,1805-06-12T21:09:44,1805-06-12T02:07:44
1805-11-19T05:25:57,1805-11-19T14:56:57,1805-11-18T19:54:57
1805-12-27T13:21:19,1805-12-27T22:52:19,1805-12-27T03:50:19
1805-02-24T09:52:39,1805-02-24T19:23:39,1805-02-24T00:21:39
1805-09-16T01:02:35,1805-09-16T10:33:35,1805-09-15T15:31:35
1805-01-24T08:03:06,1805-01-24T17:34:06,1805-01-23T22:32:06
1806-04-17T20:51:21,1806-04-18T06:22:21,1806-04-17T11:20:21
1806-12-08T12:56:52,1806-12-08T22:27:52,1806-12-08T03:25:52
1806-10-10T23:41:34,1806-10-11T09:12:34,1806-10-10T14:10:34
1806-10-21T17:20:19,1806-10-22T02:51:19,1806-10-21T07:49:19
1806-07-14T05:01:45,1806-07-14T14:32:45,1806-07-13T19:30:45
1806-01-16T00:52:33,1806-01-16T10:23:33,1806-01-15T15:21:33
1806-03-01T09:45:36,1806-03-01T19:16:36,1806-03-01T00:14:36
1806-08-20T10:03:15,1806-08-20T19:34:15,1806-08-20T00:32:15
1806-12-02T12:47:36,1806-12-02T22:18:36,1806-12-02T03:16:36
1806-02-13T22:20:24,1806-02-14T07:51:24,1806-02-13T12:49:24
1807-01-14T06:52:45,1807-01-14T16:23:45,1807-01-13T21:21:45
1807-05-23T12:06:38,1807-05-23T21:37:38,1807-05-23T02:35:38
1807-07-31T09:55:39,1807-07-31T19:26:39,1807-07-31T00:24:39
1807-11-27T17:41:09,1807-11-28T03:12:09,1807-11-27T08:10:09
1807-05-06T02:57:29,1807-05-06T12:28:29,1807-05-05T17:26:29
1807-09-04T03:56:56,1807-09-04T13:27:56,1807-09-03T18:25:56
1807-04-12T09:02:04,1807-04-12T18:33:04,1807-04-11T23:31:04
1807-06-03T17:44:11,1807-06-04T03:15:11,1807-06-03T08:13:11
1807-06-10T00:28:02,1807-06-10T09:59:02,1807-06-09T14:57:02
1807-07-07T00:21:42,1807-07-07T09:52:42,1807-07-06T14:50:42
1808-05-25T15:25:01,1808-05-26T00:56:01,1808-05-25T05:54:01
1808-06-19T14:01:44,1808-06-19T23:32:44,1808-06-19T04:30:44
1808-02-05T22:32:26,1808-02-06T08:03:26,1808-02-05T13:01:26
1808-03-03T13:33:35,1808-03-03T23:04:35,1808-03-03T04:02:35
1808-02-10T18:40:24,1808-02-11T04:11:24,1808-02-10T09:09:24
1808-06-13T12:37:00,1808-06-13T22:08:00,1808-06-13T03:06:00
1808-07-22T09:11:07,1808-07-22T18:42:07,1808-07-21T23:40:07
1808-11-22T19:12:16,1808-11-23T04:43:16,1808-11-22T09:41:16
1808-07-23T08:59:37,1808-07-23T18:30:37,1808-07-22T23:28:37
1808-03-07T02:40:26,1808-03-07T12:11:26,1808-03-06T17:09:26
1809-07-06T02:43:08,1809-07-06T12:14:08,1809-07-05T17:12:08
1809-08-24T07:44:11,1809-08-24T17:15:11,1809-08-23T22:13:11
1809-02-05T04:29:26,1809-02-05T14:00:26,1809-02-04T18:58:26
1809-02-01T00:19:52,1809-02-01T09:50:52,1809-01-31T14:48:52
1809-08-06T07:42:50,1809-08-06T17:13:50,1809-08-05T22:11:50
1809-08-10T12:06:05,1809-08-10T21:37:05,1809-08-10T02:35:05
1809-04-28T02:42:47,1809-04-28T12:13:47,1809-04-27T17:11:47
1809-03-11T12:22:21,1809-03-11T21:53:21,1809-03-11T02:51:21
1809-12-26T05:51:16,1809-12-26T15:22:16,1809-12-25T20:20:16
1809-10-16T12:16:28,1809-10-16T21:47:28,1809-10-16T02:45:28
1810-01-27T18:26:53,1810-01-28T03:57:53,1810-01-27T08:55:53
1810-02-07T11:16:08,1810-02-07T20:47:08,1810-02-07T01:45:08
1810-08-26T10:31:59,1810-08-26T20:02:59,1810-08-26T01:00:59
1810-05-14T11:25:05,1810-05-14T20:56:05,1810-05-14T01:54:05
1810-08-30T12:13:44,1810-08-30T21:44:44,1810-08-30T02:42:44
1810-12-16T01:49:11,1810-12-16T11:20:11,1810-12-15T16:18:11
1810-12-11T10:50:17,1810-12-11T20:21:17,1810-12-11T01:19:17
1810-07-13T06:24:24,1810-07-13T15:55:24,1810-07-12T20:53:24
1810-01-16T18:15:33,1810-01-17T03:46:33,1810-01-16T08:44:33
1810-10-09T01:26:33,1810-10-09T10:57:33,1810-10-08T15:55:33
1811-08-13T08:40:54,1811-08-13T18:11:54,1811-08-12T23:09:54
1811-10-23T13:27:02,1811-10-23T22:58:02,1811-10-23T03:56:02
1811-10-01T19:52:02,1811-10-02T05:23:02,1811-10-01T10:21:02
1811-09-10T19:45:53,1811-09-11T05:16:53,1811-09-10T10:14:53
1811-05-31T22:57:48,1811-06-01T08:28:48,1811-05-31T13:26:48
1811-09-16T02:00:20,1811-09-16T11:31:20,1811-09-15T16:29:20
1811-09-02T19:38:08,1811-09-03T05:09:08,1811-09-02T10:07:08
1811-12-22T22:50:23,1811-12-23T08:21:23,1811-12-22T13:19:23
1811-04-19T15:34:54,1811-04-20T01:05:54,1811-04-19T06:03:54
1811-12-31T20:47:26,1812-01-01T06:18:26,1811-12-31T11:16:26
1812-02-25T03:03:22,1812-02-25T12:34:22,1812-02-24T17:32:22
1812-02-29T17:54:08,1812-03-01T03:25:08,1812-02-29T08:23:08
1812-01-29T16:33:16,1812-01-30T02:04:16,1812-01-29T07:02:16
1812-02-13T01:05:35,1812-02-13T10:36:35,1812-02-12T15:34:35
1812-10-21T07:24:11,1812-10-21T16:55:11,1812-10-20T21:53:11
1812-10-05T09:42:26,1812-10-05T19:13:26,1812-10-05T00:11:26
1812-05-25T05:15:37,1812-05-25T14:46:37,1812-05-24T19:44:37
1812-05-13T12:55:05,1812-05-13T22:26:05,1812-05-13T03:24:05
1812-10-02T23:49:39,1812-10-03T09:20:39,1812-10-02T14:18:39
1812-04-01T11:32:27,1812-04-01T21:03:27,1812-04-01T02:01:27
1813-07-15T18:21:06,1813-07-16T03:52:06,1813-07-15T08:50:06
1813-12-13T09:56:29,1813-12-13T19:27:29,1813-12-13T00:25:29
1813-12-16T02:59:27,1813-12-16T12:30:27,1813-12-15T17:28:27
1813-12-14T13:48:18,1813-12-14T23:19:18,1813-12-14T04:17:18
1813-11-26T12:10:39,1813-11-26T21:41:39,1813-11-26T02:39:39
1813-07-15T06:24:20,1813-07-15T15:55:20,1813-07-14T20:53:20
1813-05-15T08:51:24,1813-05-15T18:22:24,1813-05-14T23:20:24
1813-09-11T19:03:43,1813-09-12T04:34:43,1813-09-11T09:32:43
1813-06-17T12:55:07,1813-06-17T22:26:07,1813-06-17T03:24:07
1813-06-27T13:37:22,1813-06-27T23:08:22,1813-06-27T04:06:22
1814-07-21T05:57:25,1814-07-21T15:28:25,1814-07-20T20:26:25
1814-01-06T13:53:07,1814-01-06T23:24:07,1814-01-06T04:22:07
1814-11-09T17:44:06,1814-11-10T03:15:06,1814-11-09T08:13:06
1814-10-14T11:10:04,1814-10-14T20:41:04,1814-10-14T01:39:04
1814-02-19T08:16:39,1814-02-19T17:47:39,1814-02-18T22:45:39
1814-02-12T18:47:43,1814-02-13T04:18:43,1814-02-12T09:16:43
