input,UTCtoTZ,TZtoUTC
1800-07-06T03:25:05,1800-07-05T23:01:05,1800-07-06T07:49:05
1800-08-05T16:11:55,1800-08-05T11:47:55,1800-08-05T20:35:55
1800-02-24T23:25:16,1800-02-24T19:01:16,1800-02-25T03:49:16
1800-09-10T21:52:15,1800-09-10T17:28:15,1800-09-11T02:16:15
1800-06-01T15:17:15,1800-06-01T10:53:15,1800-06-01T19:41:15
1800-05-11T14:30:09,1800-05-11T10:06:09,1800-05-11T18:54:09
1800-06-12T21:37:49,1800-06-12T17:13:49,1800-06-13T02:01:49
1800-03-06T12:13:14,1800-03-06T07:49:14,1800-03-06T16:37:14
1800-02-02T15:29:44,1800-02-02T11:05:44,1800-02-02T19:53:44
1800-05-14T13:45:17,1800-05-14T09:21:17,1800-05-14T18:09:17
1801-12-01T02:35:05,1801-11-30T22:11:05,1801-12-01T06:59:05
1801-10-27T03:11:04,1801-10-26T22:47:04,1801-10-27T07:35:04
1801-06-26T10:24:16,1801-06-26T06:00:16,1801-06-26T14:48:16
1801-02-01T08:30:58,1801-02-01T04:06:58,1801-02-01T12:54:58
1801-01-16T19:28:03,1801-01-16T15:04:03,1801-01-16T23:52:03
1801-12-08T03:32:00,1801-12-07T23:08:00,1801-12-08T07:56:00
1801-01-16T14:33:57,1801-01-16T10:09:57,1801-01-16T18:57:57
1801-04-14T00:57:33,1801-04-13T20:33:33,1801-04-14T05:21:33
1801-07-24T15:18:33,1801-07-24T10:54:33,1801-07-24T19:42:33
1801-09-30T16:21:33,1801-09-30T11:57:33,1801-09-30T20:45:33
1802-09-02T23:53:22,1802-09-02T19:29:22,1802-09-03T04:17:22
1802-01-05T03:09:22,1802-01-04T22:45:22,1802-01-05T07:33:22
1802-08-25T23:45:16,1802-08-25T19:21:16,1802-08-26T04:09:16
1802-03-20T14:13:59,1802-03-20T09:49:59,1802-03-20T18:37:59
1802-11-10T12:58:57,1802-11-10T08:34:57,1802-11-10T17:22:57
1802-08-17T20:32:22,1802-08-17T16:08:22,1802-08-18T00:56:22
1802-08-18T06:24:05,1802-08-18T02:00:05,1802-08-18T10:48:05
1802-10-30T08:07:53,1802-10-30T03:43:53,1802-10-30T12:31:53
1802-05-07T03:47:57,1802-05-06T23:23:57,1802-05-07T08:11:57
1802-01-16T21:26:47,1802-01-16T17:02:47,1802-01-17T01:50:47
1803-04-26T21:27:16,1803-04-26T17:03:16,1803-04-27T01:51:16
1803-08-27T23:47:46,1803-08-27T19:23:46,1803-08-28T04:11:46
1803-08-19T19:25:21,1803-08-19T15:01:21,1803-08-19T23:49:21
1803-10-24T09:58:27,1803-10-24T05:34:27,1803-10-24T14:22:27
1803-10-30T22:57:35,1803-10-30T18:33:35,1803-10-31T03:21:35
1803-03-19T13:27:06,1803-03-19T09:03:06,1803-03-19T17:51:06
1803-10-07T10:28:19,1803-10-07T06:04:19,1803-10-07T14:52:19
