input,UTCtoTZ,TZtoUTC
1800-06-30T11:31:55,1800-06-30T18:13:55,1800-06-30T04:49:55
1800-06-16T14:35:38,1800-06-16T21:17:38,1800-06-16T07:53:38
1800-06-13T19:48:47,1800-06-14T02:30:47,1800-06-13T13:06:47
1800-05-04T07:09:48,1800-05-04T13:51:48,1800-05-04T00:27:48
1800-10-02T11:37:05,1800-10-02T18:19:05,1800-10-02T04:55:05
1800-03-06T13:32:29,1800-03-06T20:14:29,1800-03-06T06:50:29
1800-06-07T14:33:33,1800-06-07T21:15:33,1800-06-07T07:51:33
1800-03-15T06:09:54,1800-03-15T12:51:54,1800-03-14T23:27:54
1800-02-22T20:14:25,1800-02-23T02:56:25,1800-02-22T13:32:25
1800-09-07T10:29:05,1800-09-07T17:11:05,1800-09-07T03:47:05
1801-08-03T06:44:16,1801-08-03T13:26:16,1801-08-03T00:02:16
1801-06-05T00:28:58,1801-06-05T07:10:58,1801-06-04T17:46:58
1801-03-10T14:59:26,1801-03-10T21:41:26,1801-03-10T08:17:26
1801-01-05T05:55:08,1801-01-05T12:37:08,1801-01-04T23:13:08
1801-05-06T20:16:08,1801-05-07T02:58:08,1801-05-06T13:34:08
1801-04-29T13:35:19,1801-04-29T20:17:19,1801-04-29T06:53:19
1801-08-17T23:53:25,1801-08-18T06:35:25,1801-08-17T17:11:25
1801-06-26T04:23:48,1801-06-26T11:05:48,1801-06-25T21:41:48
1801-05-15T21:52:48,1801-05-16T04:34:48,1801-05-15T15:10:48
1801-12-16T11:04:52,1801-12-16T17:46:52,1801-12-16T04:22:52
1802-02-27T02:38:14,1802-02-27T09:20:14,1802-02-26T19:56:14
1802-12-23T03:03:21,1802-12-23T09:45:21,1802-12-22T20:21:21
1802-03-17T19:51:55,1802-03-18T02:33:55,1802-03-17T13:09:55
1802-02-28T15:41:55,1802-02-28T22:23:55,1802-02-28T08:59:55
1802-08-18T10:03:02,1802-08-18T16:45:02,1802-08-18T03:21:02
1802-07-17T19:33:49,1802-07-18T02:15:49,1802-07-17T12:51:49
1802-05-07T17:59:26,1802-05-08T00:41:26,1802-05-07T11:17:26
1802-11-28T18:03:38,1802-11-29T00:45:38,1802-11-28T11:21:38
1802-12-16T05:33:45,1802-12-16T12:15:45,1802-12-15T22:51:45
1802-07-16T13:22:58,1802-07-16T20:04:58,1802-07-16T06:40:58
1803-07-21T16:47:03,1803-07-21T23:29:03,1803-07-21T10:05:03
1803-01-14T09:13:30,1803-01-14T15:55:30,1803-01-14T02:31:30
1803-09-06T20:12:17,1803-09-07T02:54:17,1803-09-06T13:30:17
1803-11-11T17:25:22,1803-11-12T00:07:22,1803-11-11T10:43:22
1803-11-03T15:21:30,1803-11-03T22:03:30,1803-11-03T08:39:30
1803-06-30T10:14:16,1803-06-30T16:56:16,1803-06-30T03:32:16
1803-07-29T17:51:43,1803-07-30T00:33:43,1803-07-29T11:09:43
1803-03-06T05:38:16,1803-03-06T12:20:16,1803-03-05T22:56:16
1803-09-15T04:28:31,1803-09-15T11:10:31,1803-09-14T21:46:31
1803-01-16T05:52:52,1803-01-16T12:34:52,1803-01-15T23:10:52
1804-07-16T20:25:03,1804-07-17T03:07:03,1804-07-16T13:43:03
1804-10-15T10:10:33,1804-10-15T16:52:33,1804-10-15T03:28:33
1804-04-03T23:07:35,1804-04-04T05:49:35,1804-04-03T16:25:35
1804-01-06T00:11:24,1804-01-06T06:53:24,1804-01-05T17:29:24
1804-01-31T20:32:04,1804-02-01T03:14:04,1804-01-31T13:50:04
1804-08-25T07:56:17,1804-08-25T14:38:17,1804-08-25T01:14:17
1804-02-21T16:54:29,1804-02-21T23:36:29,1804-02-21T10:12:29
1804-04-02T01:06:46,1804-04-02T07:48:46,1804-04-01T18:24:46
1804-08-14T17:54:11,1804-08-15T00:36:11,1804-08-14T11:12:11
1804-11-24T18:33:18,1804-11-25T01:15:18,1804-11-24T11:51:18
1805-01-02T02:38:13,1805-01-02T09:20:13,1805-01-01T19:56:13
1805-07-01T17:38:37,1805-07-02T00:20:37,1805-07-01T10:56:37
1805-07-10T21:01:17,1805-07-11T03:43:17,1805-07-10T14:19:17
1805-05-22T00:44:02,1805-05-22T07:26:02,1805-05-21T18:02:02
1805-11-07T23:36:46,1805-11-08T06:18:46,1805-11-07T16:54:46
1805-04-18T15:10:30,1805-04-18T21:52:30,1805-04-18T08:28:30
1805-01-29T10:58:40,1805-01-29T17:40:40,1805-01-29T04:16:40
1805-08-07T11:57:04,1805-08-07T18:39:04,1805-08-07T05:15:04
1805-03-18T20:39:15,1805-03-19T03:21:15,1805-03-18T13:57:15
1805-01-17T09:53:15,1805-01-17T16:35:15,1805-01-17T03:11:15
1806-06-15T13:09:35,1806-06-15T19:51:35,1806-06-15T06:27:35
1806-08-13T05:18:17,1806-08-13T12:00:17,1806-08-12T22:36:17
1806-06-06T23:20:09,1806-06-07T06:02:09,1806-06-06T16:38:09
1806-09-19T13:22:38,1806-09-19T20:04:38,1806-09-19T06:40:38
1806-05-23T06:25:13,1806-05-23T13:07:13,1806-05-22T23:43:13
1806-02-03T00:06:30,1806-02-03T06:48:30,1806-02-02T17:24:30
1806-09-26T10:33:26,1806-09-26T17:15:26,1806-09-26T03:51:26
1806-04-16T06:08:22,1806-04-16T12:50:22,1806-04-15T23:26:22
1806-02-25T10:13:39,1806-02-25T16:55:39,1806-02-25T03:31:39
1806-05-09T18:51:36,1806-05-10T01:33:36,1806-05-09T12:09:36
1807-06-11T07:38:17,1807-06-11T14:20:17,1807-06-11T00:56:17
1807-01-19T14:02:09,1807-01-19T20:44:09,1807-01-19T07:20:09
1807-01-06T04:44:50,1807-01-06T11:26:50,1807-01-05T22:02:50
1807-05-29T03:08:04,1807-05-29T09:50:04,1807-05-28T20:26:04
1807-09-05T11:46:12,1807-09-05T18:28:12,1807-09-05T05:04:12
