input,UTCtoTZ,TZtoUTC
1800-12-09T10:39:21,1800-12-09T13:06:21,1800-12-09T08:12:21
1800-10-14T19:20:15,1800-10-14T21:47:15,1800-10-14T16:53:15
1800-11-03T06:47:56,1800-11-03T09:14:56,1800-11-03T04:20:56
1800-09-16T04:26:38,1800-09-16T06:53:38,1800-09-16T01:59:38
1800-11-12T12:37:49,1800-11-12T15:04:49,1800-11-12T10:10:49
1800-03-13T13:26:47,1800-03-13T15:53:47,1800-03-13T10:59:47
1800-12-31T17:42:24,1800-12-31T20:09:24,1800-12-31T15:15:24
1800-10-12T15:15:05,1800-10-12T17:42:05,1800-10-12T12:48:05
1800-06-14T11:24:08,1800-06-14T13:51:08,1800-06-14T08:57:08
1800-07-05T01:12:51,1800-07-05T03:39:51,1800-07-04T22:45:51
1801-04-17T10:45:19,1801-04-17T13:12:19,1801-04-17T08:18:19
1801-06-30T06:18:26,1801-06-30T08:45:26,1801-06-30T03:51:26
1801-08-09T05:00:10,1801-08-09T07:27:10,1801-08-09T02:33:10
1801-06-03T22:55:05,1801-06-04T01:22:05,1801-06-03T20:28:05
1801-07-15T23:46:50,1801-07-16T02:13:50,1801-07-15T21:19:50
1801-05-16T08:28:32,1801-05-16T10:55:32,1801-05-16T06:01:32
1801-11-30T22:32:37,1801-12-01T00:59:37,1801-11-30T20:05:37
1801-06-22T13:01:50,1801-06-22T15:28:50,1801-06-22T10:34:50
1801-07-19T16:42:59,1801-07-19T19:09:59,1801-07-19T14:15:59
1801-01-04T18:50:38,1801-01-04T21:17:38,1801-01-04T16:23:38
1802-09-09T12:12:31,1802-09-09T14:39:31,1802-09-09T09:45:31
1802-10-31T22:32:01,1802-11-01T00:59:01,1802-10-31T20:05:01
1802-10-19T07:45:43,1802-10-19T10:12:43,1802-10-19T05:18:43
1802-11-27T21:43:48,1802-11-28T00:10:48,1802-11-27T19:16:48
1802-07-09T19:56:52,1802-07-09T22:23:52,1802-07-09T17:29:52
1802-12-27T23:12:21,1802-12-28T01:39:21,1802-12-27T20:45:21
1802-06-23T15:21:35,1802-06-23T17:48:35,1802-06-23T12:54:35
1802-05-10T20:14:54,1802-05-10T22:41:54,1802-05-10T17:47:54
1802-08-29T00:43:04,1802-08-29T03:10:04,1802-08-28T22:16:04
1802-11-04T14:21:27,1802-11-04T16:48:27,1802-11-04T11:54:27
1803-06-28T16:41:22,1803-06-28T19:08:22,1803-06-28T14:14:22
1803-12-01T18:18:18,1803-12-01T20:45:18,1803-12-01T15:51:18
1803-10-20T15:37:26,1803-10-20T18:04:26,1803-10-20T13:10:26
1803-12-04T10:23:55,1803-12-04T12:50:55,1803-12-04T07:56:55
1803-05-19T05:43:56,1803-05-19T08:10:56,1803-05-19T03:16:56
1803-06-20T19:47:53,1803-06-20T22:14:53,1803-06-20T17:20:53
1803-07-25T09:33:08,1803-07-25T12:00:08,1803-07-25T07:06:08
1803-02-01T09:54:35,1803-02-01T12:21:35,1803-02-01T07:27:35
1803-07-18T05:53:53,1803-07-18T08:20:53,1803-07-18T03:26:53
1803-07-15T22:55:52,1803-07-16T01:22:52,1803-07-15T20:28:52
1804-03-24T01:06:34,1804-03-24T03:33:34,1804-03-23T22:39:34
1804-09-29T16:05:44,1804-09-29T18:32:44,1804-09-29T13:38:44
1804-09-03T19:49:36,1804-09-03T22:16:36,1804-09-03T17:22:36
1804-10-10T06:35:45,1804-10-10T09:02:45,1804-10-10T04:08:45
1804-03-14T01:12:13,1804-03-14T03:39:13,1804-03-13T22:45:13
1804-10-24T16:56:40,1804-10-24T19:23:40,1804-10-24T14:29:40
1804-11-20T02:04:06,1804-11-20T04:31:06,1804-11-19T23:37:06
1804-01-09T22:26:14,1804-01-10T00:53:14,1804-01-09T19:59:14
1804-05-22T14:46:59,1804-05-22T17:13:59,1804-05-22T12:19:59
1804-12-07T00:57:05,1804-12-07T03:24:05,1804-12-06T22:30:05
1805-08-24T01:54:33,1805-08-24T04:21:33,1805-08-23T23:27:33
1805-09-24T19:19:35,1805-09-24T21:46:35,1805-09-24T16:52:35
1805-11-19T00:43:31,1805-11-19T03:10:31,1805-11-18T22:16:31
1805-08-13T19:19:12,1805-08-13T21:46:12,1805-08-13T16:52:12
1805-10-18T15:42:52,1805-10-18T18:09:52,1805-10-18T13:15:52
1805-03-02T18:48:09,1805-03-02T21:15:09,1805-03-02T16:21:09
1805-03-13T07:19:13,1805-03-13T09:46:13,1805-03-13T04:52:13
1805-10-15T23:38:42,1805-10-16T02:05:42,1805-10-15T21:11:42
1805-02-25T02:22:04,1805-02-25T04:49:04,1805-02-24T23:55:04
1805-02-25T23:45:18,1805-02-26T02:12:18,1805-02-25T21:18:18
1806-06-20T02:02:53,1806-06-20T04:29:53,1806-06-19T23:35:53
1806-05-09T17:31:52,1806-05-09T19:58:52,1806-05-09T15:04:52
1806-11-19T05:34:48,1806-11-19T08:01:48,1806-11-19T03:07:48
1806-01-17T04:49:05,1806-01-17T07:16:05,1806-01-17T02:22:05
1806-10-12T09:04:58,1806-10-12T11:31:58,1806-10-12T06:37:58
1806-11-25T05:08:25,1806-11-25T07:35:25,1806-11-25T02:41:25
1806-04-26T11:56:24,1806-04-26T14:23:24,1806-04-26T09:29:24
1806-01-15T06:08:21,1806-01-15T08:35:21,1806-01-15T03:41:21
1806-07-21T13:48:56,1806-07-21T16:15:56,1806-07-21T11:21:56
1806-05-03T03:02:09,1806-05-03T05:29:09,1806-05-03T00:35:09
1807-01-09T07:51:11,1807-01-09T10:18:11,1807-01-09T05:24:11
1807-12-19T03:31:54,1807-12-19T05:58:54,1807-12-19T01:04:54
1807-06-19T13:04:42,1807-06-19T15:31:42,1807-06-19T10:37:42
1807-04-19T15:31:46,1807-04-19T17:58:46,1807-04-19T13:04:46
1807-07-26T12:23:14,1807-07-26T14:50:14,1807-07-26T09:56:14
1807-09-01T20:53:58,1807-09-01T23:20:58,1807-09-01T18:26:58
1807-08-18T06:45:22,1807-08-18T09:12:22,1807-08-18T04:18:22
1807-08-29T01:50:09,1807-08-29T04:17:09,1807-08-28T23:23:09
1807-09-29T21:46:14,1807-09-30T00:13:14,1807-09-29T19:19:14
1807-11-13T12:50:31,1807-11-13T15:17:31,1807-11-13T10:23:31
1808-08-10T18:50:40,1808-08-10T21:17:40,1808-08-10T16:23:40
1808-10-04T23:30:51,1808-10-05T01:57:51,1808-10-04T21:03:51
1808-09-29T00:19:42,1808-09-29T02:46:42,1808-09-28T21:52:42
1808-02-25T18:51:00,1808-02-25T21:18:00,1808-02-25T16:24:00
1808-03-29T17:25:54,1808-03-29T19:52:54,1808-03-29T14:58:54
1808-06-12T23:40:11,1808-06-13T02:07:11,1808-06-12T21:13:11
1808-04-23T13:56:11,1808-04-23T16:23:11,1808-04-23T11:29:11
1808-12-30T05:07:01,1808-12-30T07:34:01,1808-12-30T02:40:01
1808-07-09T09:20:48,1808-07-09T11:47:48,1808-07-09T06:53:48
1808-10-25T22:24:03,1808-10-26T00:51:03,1808-10-25T19:57:03
1809-12-10T06:24:06,1809-12-10T08:51:06,1809-12-10T03:57:06
1809-10-06T15:42:53,1809-10-06T18:09:53,1809-10-06T13:15:53
1809-06-08T00:56:47,1809-06-08T03:23:47,1809-06-07T22:29:47
1809-10-20T22:56:30,1809-10-21T01:23:30,1809-10-20T20:29:30
1809-01-26T16:57:35,1809-01-26T19:24:35,1809-01-26T14:30:35
1809-08-14T03:24:13,1809-08-14T05:51:13,1809-08-14T00:57:13
1809-05-19T11:51:12,1809-05-19T14:18:12,1809-05-19T09:24:12
1809-05-06T10:04:54,1809-05-06T12:31:54,1809-05-06T07:37:54
1809-08-19T00:07:33,1809-08-19T02:34:33,1809-08-18T21:40:33
1809-09-22T01:09:19,1809-09-22T03:36:19,1809-09-21T22:42:19
1810-03-03T09:05:32,1810-03-03T11:32:32,1810-03-03T06:38:32
1810-11-09T06:23:02,1810-11-09T08:50:02,1810-11-09T03:56:02
1810-07-27T16:58:33,1810-07-27T19:25:33,1810-07-27T14:31:33
1810-08-02T00:46:02,1810-08-02T03:13:02,1810-08-01T22:19:02
1810-03-01T21:02:05,1810-03-01T23:29:05,1810-03-01T18:35:05
1810-06-08T19:53:57,1810-06-08T22:20:57,1810-06-08T17:26:57
1810-08-23T21:54:55,1810-08-24T00:21:55,1810-08-23T19:27:55
1810-09-27T15:14:37,1810-09-27T17:41:37,1810-09-27T12:47:37
1810-12-14T08:12:43,1810-12-14T10:39:43,1810-12-14T05:45:43
1810-03-30T12:39:39,1810-03-30T15:06:39,1810-03-30T10:12:39
1811-11-30T05:07:11,1811-11-30T07:34:11,1811-11-30T02:40:11
1811-01-21T13:26:53,1811-01-21T15:53:53,1811-01-21T10:59:53
1811-07-04T06:29:10,1811-07-04T08:56:10,1811-07-04T04:02:10
1811-04-19T12:24:06,1811-04-19T14:51:06,1811-04-19T09:57:06
1811-09-11T03:45:10,1811-09-11T06:12:10,1811-09-11T01:18:10
1811-03-06T21:46:22,1811-03-07T00:13:22,1811-03-06T19:19:22
1811-10-02T18:49:14,1811-10-02T21:16:14,1811-10-02T16:22:14
1811-10-26T16:44:10,1811-10-26T19:11:10,1811-10-26T14:17:10
1811-07-10T14:39:04,1811-07-10T17:06:04,1811-07-10T12:12:04
1811-10-17T22:12:40,1811-10-18T00:39:40,1811-10-17T19:45:40
1812-02-02T02:55:40,1812-02-02T05:22:40,1812-02-02T00:28:40
1812-03-23T13:20:42,1812-03-23T15:47:42,1812-03-23T10:53:42
1812-04-28T06:20:07,1812-04-28T08:47:07,1812-04-28T03:53:07
1812-08-24T18:36:11,1812-08-24T21:03:11,1812-08-24T16:09:11
1812-06-28T21:32:01,1812-06-28T23:59:01,1812-06-28T19:05:01
1812-04-28T01:07:04,1812-04-28T03:34:04,1812-04-27T22:40:04
1812-11-24T19:02:46,1812-11-24T21:29:46,1812-11-24T16:35:46
1812-10-20T02:07:32,1812-10-20T04:34:32,1812-10-19T23:40:32
1812-10-08T12:47:15,1812-10-08T15:14:15,1812-10-08T10:20:15
1812-04-30T00:29:05,1812-04-30T02:56:05,1812-04-29T22:02:05
1813-01-09T15:44:54,1813-01-09T18:11:54,1813-01-09T13:17:54
1813-01-26T05:14:26,1813-01-26T07:41:26,1813-01-26T02:47:26
1813-10-27T21:43:20,1813-10-28T00:10:20,1813-10-27T19:16:20
1813-12-21T05:44:58,1813-12-21T08:11:58,1813-12-21T03:17:58
1813-05-05T22:08:42,1813-05-06T00:35:42,1813-05-05T19:41:42
1813-10-09T07:28:29,1813-10-09T09:55:29,1813-10-09T05:01:29
1813-12-24T00:23:02,1813-12-24T02:50:02,1813-12-23T21:56:02
1813-08-25T01:45:19,1813-08-25T04:12:19,1813-08-24T23:18:19
1813-09-01T06:37:10,1813-09-01T09:04:10,1813-09-01T04:10:10
1813-05-01T22:30:34,1813-05-02T00:57:34,1813-05-01T20:03:34
1814-09-04T04:12:58,1814-09-04T06:39:58,1814-09-04T01:45:58
1814-03-05T15:52:42,1814-03-05T18:19:42,1814-03-05T13:25:42
1814-01-31T00:13:58,1814-01-31T02:40:58,1814-01-30T21:46:58
1814-12-18T12:08:05,1814-12-18T14:35:05,1814-12-18T09:41:05
1814-07-04T05:27:25,1814-07-04T07:54:25,1814-07-04T03:00:25
1814-05-12T15:03:32,1814-05-12T17:30:32,1814-05-12T12:36:32
1814-11-12T20:12:14,1814-11-12T22:39:14,1814-11-12T17:45:14
1814-01-14T14:54:45,1814-01-14T17:21:45,1814-01-14T12:27:45
1814-11-25T15:01:56,1814-11-25T17:28:56,1814-11-25T12:34:56
1814-06-16T22:50:23,1814-06-17T01:17:23,1814-06-16T20:23:23
1815-07-04T05:53:07,1815-07-04T08:20:07,1815-07-04T03:26:07
1815-08-17T09:53:40,1815-08-17T12:20:40,1815-08-17T07:26:40
1815-09-17T23:12:50,1815-09-18T01:39:50,1815-09-17T20:45:50
1815-09-15T00:46:26,1815-09-15T03:13:26,1815-09-14T22:19:26
1815-03-05T20:01:07,1815-03-05T22:28:07,1815-03-05T17:34:07
1815-08-06T15:21:02,1815-08-06T17:48:02,1815-08-06T12:54:02
1815-05-15T11:02:53,1815-05-15T13:29:53,1815-05-15T08:35:53
1815-07-01T13:07:44,1815-07-01T15:34:44,1815-07-01T10:40:44
1815-05-05T21:04:13,1815-05-05T23:31:13,1815-05-05T18:37:13
1815-03-23T12:45:14,1815-03-23T15:12:14,1815-03-23T10:18:14
1816-12-10T18:17:05,1816-12-10T20:44:05,1816-12-10T15:50:05
1816-12-25T03:48:55,1816-12-25T06:15:55,1816-12-25T01:21:55
1816-06-02T12:04:47,1816-06-02T14:31:47,1816-06-02T09:37:47
1816-06-10T22:47:14,1816-06-11T01:14:14,1816-06-10T20:20:14
1816-10-09T07:43:31,1816-10-09T10:10:31,1816-10-09T05:16:31
