input,UTCtoTZ,TZtoUTC
1800-01-28T09:27:40,1800-01-28T11:48:40,1800-01-28T07:06:40
1800-02-14T04:51:43,1800-02-14T07:12:43,1800-02-14T02:30:43
1800-10-02T08:49:22,1800-10-02T11:10:22,1800-10-02T06:28:22
1800-05-29T15:14:46,1800-05-29T17:35:46,1800-05-29T12:53:46
1800-07-10T04:44:52,1800-07-10T07:05:52,1800-07-10T02:23:52
1800-11-05T22:51:36,1800-11-06T01:12:36,1800-11-05T20:30:36
1800-05-19T03:57:21,1800-05-19T06:18:21,1800-05-19T01:36:21
1800-11-07T03:58:44,1800-11-07T06:19:44,1800-11-07T01:37:44
1800-05-06T10:12:22,1800-05-06T12:33:22,1800-05-06T07:51:22
1800-03-29T05:00:11,1800-03-29T07:21:11,1800-03-29T02:39:11
1801-11-15T10:53:55,1801-11-15T13:14:55,1801-11-15T08:32:55
1801-11-04T11:11:58,1801-11-04T13:32:58,1801-11-04T08:50:58
1801-09-03T16:54:29,1801-09-03T19:15:29,1801-09-03T14:33:29
1801-05-10T11:39:52,1801-05-10T14:00:52,1801-05-10T09:18:52
1801-03-14T15:50:19,1801-03-14T18:11:19,1801-03-14T13:29:19
1801-12-08T04:56:45,1801-12-08T07:17:45,1801-12-08T02:35:45
1801-01-13T05:32:12,1801-01-13T07:53:12,1801-01-13T03:11:12
1801-11-25T00:10:41,1801-11-25T02:31:41,1801-11-24T21:49:41
1801-09-18T13:56:38,1801-09-18T16:17:38,1801-09-18T11:35:38
1801-09-28T04:03:56,1801-09-28T06:24:56,1801-09-28T01:42:56
1802-04-29T08:10:30,1802-04-29T10:31:30,1802-04-29T05:49:30
1802-05-26T03:25:06,1802-05-26T05:46:06,1802-05-26T01:04:06
1802-10-19T21:06:11,1802-10-19T23:27:11,1802-10-19T18:45:11
1802-06-05T19:34:50,1802-06-05T21:55:50,1802-06-05T17:13:50
1802-05-03T06:12:04,1802-05-03T08:33:04,1802-05-03T03:51:04
1802-07-07T05:31:42,1802-07-07T07:52:42,1802-07-07T03:10:42
1802-11-22T17:19:39,1802-11-22T19:40:39,1802-11-22T14:58:39
1802-05-09T14:22:30,1802-05-09T16:43:30,1802-05-09T12:01:30
1802-01-17T12:04:32,1802-01-17T14:25:32,1802-01-17T09:43:32
1802-12-04T00:14:54,1802-12-04T02:35:54,1802-12-03T21:53:54
1803-04-17T06:16:56,1803-04-17T08:37:56,1803-04-17T03:55:56
