input,UTCtoTZ,TZtoUTC
1800-11-29T08:24:18,1800-11-29T04:20:18,1800-11-29T12:28:18
1800-06-09T01:35:02,1800-06-08T21:31:02,1800-06-09T05:39:02
1800-01-27T11:45:24,1800-01-27T07:41:24,1800-01-27T15:49:24
1800-12-22T00:20:29,1800-12-21T20:16:29,1800-12-22T04:24:29
1800-11-26T09:00:26,1800-11-26T04:56:26,1800-11-26T13:04:26
1800-07-02T18:24:09,1800-07-02T14:20:09,1800-07-02T22:28:09
1800-11-07T12:41:16,1800-11-07T08:37:16,1800-11-07T16:45:16
1800-06-21T20:21:04,1800-06-21T16:17:04,1800-06-22T00:25:04
1800-01-02T01:29:28,1800-01-01T21:25:28,1800-01-02T05:33:28
1800-06-22T01:31:25,1800-06-21T21:27:25,1800-06-22T05:35:25
1801-10-22T11:42:19,1801-10-22T07:38:19,1801-10-22T15:46:19
1801-03-13T15:25:10,1801-03-13T11:21:10,1801-03-13T19:29:10
1801-07-24T02:47:25,1801-07-23T22:43:25,1801-07-24T06:51:25
1801-05-24T03:29:32,1801-05-23T23:25:32,1801-05-24T07:33:32
1801-04-29T19:51:22,1801-04-29T15:47:22,1801-04-29T23:55:22
1801-10-29T23:20:00,1801-10-29T19:16:00,1801-10-30T03:24:00
1801-12-21T23:40:19,1801-12-21T19:36:19,1801-12-22T03:44:19
1801-08-26T07:19:43,1801-08-26T03:15:43,1801-08-26T11:23:43
1801-03-25T22:03:33,1801-03-25T17:59:33,1801-03-26T02:07:33
1801-01-19T04:51:52,1801-01-19T00:47:52,1801-01-19T08:55:52
1802-12-09T09:28:40,1802-12-09T05:24:40,1802-12-09T13:32:40
1802-12-20T16:25:52,1802-12-20T12:21:52,1802-12-20T20:29:52
1802-04-16T03:30:45,1802-04-15T23:26:45,1802-04-16T07:34:45
1802-09-21T12:35:21,1802-09-21T08:31:21,1802-09-21T16:39:21
1802-01-07T18:48:53,1802-01-07T14:44:53,1802-01-07T22:52:53
1802-06-05T06:08:57,1802-06-05T02:04:57,1802-06-05T10:12:57
1802-04-30T11:42:50,1802-04-30T07:38:50,1802-04-30T15:46:50
1802-03-02T09:18:41,1802-03-02T05:14:41,1802-03-02T13:22:41
1802-04-01T14:25:38,1802-04-01T10:21:38,1802-04-01T18:29:38
1802-05-16T12:59:34,1802-05-16T08:55:34,1802-05-16T17:03:34
1803-02-02T08:20:00,1803-02-02T04:16:00,1803-02-02T12:24:00
1803-01-08T05:01:55,1803-01-08T00:57:55,1803-01-08T09:05:55
1803-09-05T16:51:39,1803-09-05T12:47:39,1803-09-05T20:55:39
