input,UTCtoTZ,TZtoUTC
1800-01-25T03:42:16,1800-01-24T22:42:16,1800-01-25T08:42:16
1800-04-12T04:18:04,1800-04-11T23:18:04,1800-04-12T09:18:04
1800-07-17T18:00:35,1800-07-17T13:00:35,1800-07-17T23:00:35
1800-02-14T08:16:57,1800-02-14T03:16:57,1800-02-14T13:16:57
1800-04-29T18:02:47,1800-04-29T13:02:47,1800-04-29T23:02:47
1800-10-20T11:59:01,1800-10-20T06:59:01,1800-10-20T16:59:01
1800-04-27T09:14:49,1800-04-27T04:14:49,1800-04-27T14:14:49
1800-02-17T22:24:06,1800-02-17T17:24:06,1800-02-18T03:24:06
1800-02-12T17:31:13,1800-02-12T12:31:13,1800-02-12T22:31:13
1800-01-14T11:58:31,1800-01-14T06:58:31,1800-01-14T16:58:31
1801-06-27T07:43:08,1801-06-27T02:43:08,1801-06-27T12:43:08
1801-01-14T06:42:00,1801-01-14T01:42:00,1801-01-14T11:42:00
1801-09-07T11:15:01,1801-09-07T06:15:01,1801-09-07T16:15:01
1801-05-09T10:53:29,1801-05-09T05:53:29,1801-05-09T15:53:29
1801-02-03T03:43:07,1801-02-02T22:43:07,1801-02-03T08:43:07
1801-09-29T13:43:19,1801-09-29T08:43:19,1801-09-29T18:43:19
1801-08-16T11:41:49,1801-08-16T06:41:49,1801-08-16T16:41:49
1801-11-24T16:44:06,1801-11-24T11:44:06,1801-11-24T21:44:06
1801-07-10T11:34:43,1801-07-10T06:34:43,1801-07-10T16:34:43
1801-07-19T14:15:02,1801-07-19T09:15:02,1801-07-19T19:15:02
1802-09-18T14:22:39,1802-09-18T09:22:39,1802-09-18T19:22:39
1802-10-29T13:27:33,1802-10-29T08:27:33,1802-10-29T18:27:33
1802-05-18T00:44:08,1802-05-17T19:44:08,1802-05-18T05:44:08
1802-03-07T05:53:33,1802-03-07T00:53:33,1802-03-07T10:53:33
1802-09-10T05:00:24,1802-09-10T00:00:24,1802-09-10T10:00:24
1802-06-01T02:48:01,1802-05-31T21:48:01,1802-06-01T07:48:01
1802-01-07T19:43:57,1802-01-07T14:43:57,1802-01-08T00:43:57
1802-04-29T01:14:39,1802-04-28T20:14:39,1802-04-29T06:14:39
1802-12-05T07:35:47,1802-12-05T02:35:47,1802-12-05T12:35:47
1802-01-31T20:44:27,1802-01-31T15:44:27,1802-02-01T01:44:27
1803-07-10T23:29:12,1803-07-10T18:29:12,1803-07-11T04:29:12
1803-03-22T16:11:27,1803-03-22T11:11:27,1803-03-22T21:11:27
1803-09-25T04:44:37,1803-09-24T23:44:37,1803-09-25T09:44:37
1803-09-03T02:41:36,1803-09-02T21:41:36,1803-09-03T07:41:36
1803-02-16T18:47:27,1803-02-16T13:47:27,1803-02-16T23:47:27
1803-09-07T07:46:52,1803-09-07T02:46:52,1803-09-07T12:46:52
1803-12-25T09:28:43,1803-12-25T04:28:43,1803-12-25T14:28:43
1803-11-14T07:41:16,1803-11-14T02:41:16,1803-11-14T12:41:16
1803-06-20T21:55:29,1803-06-20T16:55:29,1803-06-21T02:55:29
1803-09-04T17:33:59,1803-09-04T12:33:59,1803-09-04T22:33:59
1804-06-22T07:36:57,1804-06-22T02:36:57,1804-06-22T12:36:57
1804-02-17T23:33:55,1804-02-17T18:33:55,1804-02-18T04:33:55
1804-06-20T12:24:22,1804-06-20T07:24:22,1804-06-20T17:24:22
1804-12-02T13:20:08,1804-12-02T08:20:08,1804-12-02T18:20:08
1804-12-28T09:37:48,1804-12-28T04:37:48,1804-12-28T14:37:48
1804-01-08T19:19:26,1804-01-08T14:19:26,1804-01-09T00:19:26
1804-04-14T09:41:08,1804-04-14T04:41:08,1804-04-14T14:41:08
1804-11-20T23:53:10,1804-11-20T18:53:10,1804-11-21T04:53:10
1804-05-28T09:06:35,1804-05-28T04:06:35,1804-05-28T14:06:35
