input,UTCtoTZ,TZtoUTC
1800-05-09T04:40:25,1800-05-08T22:55:25,1800-05-09T10:25:25
1800-11-30T00:45:26,1800-11-29T19:00:26,1800-11-30T06:30:26
1800-09-12T18:02:52,1800-09-12T12:17:52,1800-09-12T23:47:52
1800-04-01T05:08:07,1800-03-31T23:23:07,1800-04-01T10:53:07
1800-05-16T20:07:01,1800-05-16T14:22:01,1800-05-17T01:52:01
1800-01-23T04:05:43,1800-01-22T22:20:43,1800-01-23T09:50:43
1800-03-02T18:59:04,1800-03-02T13:14:04,1800-03-03T00:44:04
1800-09-11T22:39:34,1800-09-11T16:54:34,1800-09-12T04:24:34
1800-06-28T10:10:13,1800-06-28T04:25:13,1800-06-28T15:55:13
1800-02-11T22:51:59,1800-02-11T17:06:59,1800-02-12T04:36:59
1801-03-02T07:02:49,1801-03-02T01:17:49,1801-03-02T12:47:49
1801-05-20T19:08:39,1801-05-20T13:23:39,1801-05-21T00:53:39
1801-03-30T11:12:22,1801-03-30T05:27:22,1801-03-30T16:57:22
1801-11-19T07:44:28,1801-11-19T01:59:28,1801-11-19T13:29:28
1801-07-14T16:59:16,1801-07-14T11:14:16,1801-07-14T22:44:16
1801-11-03T05:36:34,1801-11-02T23:51:34,1801-11-03T11:21:34
1801-09-03T00:05:54,1801-09-02T18:20:54,1801-09-03T05:50:54
1801-05-22T16:34:40,1801-05-22T10:49:40,1801-05-22T22:19:40
1801-01-24T18:43:24,1801-01-24T12:58:24,1801-01-25T00:28:24
1801-12-08T17:53:58,1801-12-08T12:08:58,1801-12-08T23:38:58
1802-06-04T15:32:34,1802-06-04T09:47:34,1802-06-04T21:17:34
1802-01-07T01:49:03,1802-01-06T20:04:03,1802-01-07T07:34:03
1802-07-22T19:53:55,1802-07-22T14:08:55,1802-07-23T01:38:55
1802-11-18T15:45:05,1802-11-18T10:00:05,1802-11-18T21:30:05
1802-11-29T23:15:14,1802-11-29T17:30:14,1802-11-30T05:00:14
1802-12-26T01:16:16,1802-12-25T19:31:16,1802-12-26T07:01:16
1802-08-17T12:12:35,1802-08-17T06:27:35,1802-08-17T17:57:35
1802-08-30T02:28:07,1802-08-29T20:43:07,1802-08-30T08:13:07
1802-06-25T18:14:30,1802-06-25T12:29:30,1802-06-25T23:59:30
1802-08-18T02:51:33,1802-08-17T21:06:33,1802-08-18T08:36:33
1803-11-06T02:55:47,1803-11-05T21:10:47,1803-11-06T08:40:47
1803-04-12T03:29:57,1803-04-11T21:44:57,1803-04-12T09:14:57
1803-05-12T20:49:31,1803-05-12T15:04:31,1803-05-13T02:34:31
1803-03-31T19:51:32,1803-03-31T14:06:32,1803-04-01T01:36:32
1803-01-11T01:20:42,1803-01-10T19:35:42,1803-01-11T07:05:42
1803-07-23T04:34:40,1803-07-22T22:49:40,1803-07-23T10:19:40
1803-08-07T08:28:34,1803-08-07T02:43:34,1803-08-07T14:13:34
1803-01-28T05:44:14,1803-01-27T23:59:14,1803-01-28T11:29:14
1803-09-19T18:56:19,1803-09-19T13:11:19,1803-09-20T00:41:19
1803-01-22T23:27:11,1803-01-22T17:42:11,1803-01-23T05:12:11
1804-05-30T17:44:14,1804-05-30T11:59:14,1804-05-30T23:29:14
1804-11-03T00:07:59,1804-11-02T18:22:59,1804-11-03T05:52:59
1804-08-28T07:52:10,1804-08-28T02:07:10,1804-08-28T13:37:10
1804-11-21T07:50:03,1804-11-21T02:05:03,1804-11-21T13:35:03
1804-08-30T05:12:27,1804-08-29T23:27:27,1804-08-30T10:57:27
