input,UTCtoTZ,TZtoUTC
1800-09-13T16:20:08,1800-09-13T09:20:08,1800-09-13T23:20:08
1800-07-05T19:45:35,1800-07-05T12:45:35,1800-07-06T02:45:35
1800-08-04T04:53:12,1800-08-03T21:53:12,1800-08-04T11:53:12
1800-02-18T07:02:29,1800-02-18T00:02:29,1800-02-18T14:02:29
1800-01-31T06:29:18,1800-01-30T23:29:18,1800-01-31T13:29:18
1800-12-16T03:43:02,1800-12-15T20:43:02,1800-12-16T10:43:02
1800-01-20T04:12:47,1800-01-19T21:12:47,1800-01-20T11:12:47
1800-11-26T01:58:53,1800-11-25T18:58:53,1800-11-26T08:58:53
1800-01-12T09:13:53,1800-01-12T02:13:53,1800-01-12T16:13:53
1800-06-21T05:53:17,1800-06-20T22:53:17,1800-06-21T12:53:17
1801-07-11T22:03:57,1801-07-11T15:03:57,1801-07-12T05:03:57
1801-07-18T07:37:24,1801-07-18T00:37:24,1801-07-18T14:37:24
1801-07-16T04:39:54,1801-07-15T21:39:54,1801-07-16T11:39:54
1801-06-21T21:45:59,1801-06-21T14:45:59,1801-06-22T04:45:59
1801-08-29T21:14:51,1801-08-29T14:14:51,1801-08-30T04:14:51
1801-09-16T03:48:45,1801-09-15T20:48:45,1801-09-16T10:48:45
1801-05-17T06:49:28,1801-05-16T23:49:28,1801-05-17T13:49:28
1801-09-07T02:22:34,1801-09-06T19:22:34,1801-09-07T09:22:34
1801-08-05T12:28:22,1801-08-05T05:28:22,1801-08-05T19:28:22
1801-06-27T21:51:52,1801-06-27T14:51:52,1801-06-28T04:51:52
1802-09-19T20:02:01,1802-09-19T13:02:01,1802-09-20T03:02:01
1802-10-23T15:30:17,1802-10-23T08:30:17,1802-10-23T22:30:17
1802-07-06T05:37:49,1802-07-05T22:37:49,1802-07-06T12:37:49
1802-10-01T19:45:00,1802-10-01T12:45:00,1802-10-02T02:45:00
1802-04-30T16:33:34,1802-04-30T09:33:34,1802-04-30T23:33:34
1802-10-13T08:09:35,1802-10-13T01:09:35,1802-10-13T15:09:35
1802-07-15T04:30:03,1802-07-14T21:30:03,1802-07-15T11:30:03
1802-02-23T16:34:08,1802-02-23T09:34:08,1802-02-23T23:34:08
1802-03-11T09:42:16,1802-03-11T02:42:16,1802-03-11T16:42:16
1802-12-14T11:43:34,1802-12-14T04:43:34,1802-12-14T18:43:34
1803-10-01T17:19:21,1803-10-01T10:19:21,1803-10-02T00:19:21
1803-06-17T00:01:44,1803-06-16T17:01:44,1803-06-17T07:01:44
1803-11-09T15:14:39,1803-11-09T08:14:39,1803-11-09T22:14:39
1803-09-07T06:28:35,1803-09-06T23:28:35,1803-09-07T13:28:35
1803-10-31T17:00:44,1803-10-31T10:00:44,1803-11-01T00:00:44
1803-09-16T11:31:28,1803-09-16T04:31:28,1803-09-16T18:31:28
1803-05-14T11:27:24,1803-05-14T04:27:24,1803-05-14T18:27:24
