input,UTCtoTZ,TZtoUTC
1800-06-16T02:11:30,1800-06-15T21:47:30,1800-06-16T06:35:30
1800-08-29T05:20:31,1800-08-29T00:56:31,1800-08-29T09:44:31
1800-07-07T13:42:16,1800-07-07T09:18:16,1800-07-07T18:06:16
1800-01-02T19:36:54,1800-01-02T15:12:54,1800-01-03T00:00:54
1800-04-11T07:30:36,1800-04-11T03:06:36,1800-04-11T11:54:36
1800-09-21T08:56:05,1800-09-21T04:32:05,1800-09-21T13:20:05
1800-05-17T12:38:44,1800-05-17T08:14:44,1800-05-17T17:02:44
1800-08-22T12:35:22,1800-08-22T08:11:22,1800-08-22T16:59:22
1800-09-21T16:22:50,1800-09-21T11:58:50,1800-09-21T20:46:50
1800-03-04T06:42:12,1800-03-04T02:18:12,1800-03-04T11:06:12
1801-04-30T07:35:17,1801-04-30T03:11:17,1801-04-30T11:59:17
1801-03-15T11:23:13,1801-03-15T06:59:13,1801-03-15T15:47:13
1801-11-10T22:27:54,1801-11-10T18:03:54,1801-11-11T02:51:54
1801-10-11T12:59:08,1801-10-11T08:35:08,1801-10-11T17:23:08
1801-12-13T09:05:35,1801-12-13T04:41:35,1801-12-13T13:29:35
1801-05-21T00:21:43,1801-05-20T19:57:43,1801-05-21T04:45:43
1801-02-25T16:08:02,1801-02-25T11:44:02,1801-02-25T20:32:02
1801-04-27T12:13:31,1801-04-27T07:49:31,1801-04-27T16:37:31
1801-05-29T06:59:38,1801-05-29T02:35:38,1801-05-29T11:23:38
1801-01-19T11:12:54,1801-01-19T06:48:54,1801-01-19T15:36:54
1802-01-10T12:20:08,1802-01-10T07:56:08,1802-01-10T16:44:08
1802-02-11T11:32:39,1802-02-11T07:08:39,1802-02-11T15:56:39
1802-08-29T10:11:31,1802-08-29T05:47:31,1802-08-29T14:35:31
1802-10-21T06:57:00,1802-10-21T02:33:00,1802-10-21T11:21:00
1802-05-05T19:55:40,1802-05-05T15:31:40,1802-05-06T00:19:40
1802-02-15T03:11:20,1802-02-14T22:47:20,1802-02-15T07:35:20
1802-10-01T22:23:37,1802-10-01T17:59:37,1802-10-02T02:47:37
1802-05-03T11:05:39,1802-05-03T06:41:39,1802-05-03T15:29:39
1802-04-04T22:18:50,1802-04-04T17:54:50,1802-04-05T02:42:50
1802-01-07T23:41:40,1802-01-07T19:17:40,1802-01-08T04:05:40
1803-05-31T05:06:46,1803-05-31T00:42:46,1803-05-31T09:30:46
1803-01-08T19:55:59,1803-01-08T15:31:59,1803-01-09T00:19:59
1803-07-20T12:39:17,1803-07-20T08:15:17,1803-07-20T17:03:17
1803-02-25T19:03:26,1803-02-25T14:39:26,1803-02-25T23:27:26
1803-02-12T03:40:04,1803-02-11T23:16:04,1803-02-12T08:04:04
1803-01-16T11:45:35,1803-01-16T07:21:35,1803-01-16T16:09:35
1803-04-06T11:04:07,1803-04-06T06:40:07,1803-04-06T15:28:07
1803-10-04T01:13:33,1803-10-03T20:49:33,1803-10-04T05:37:33
1803-08-10T17:00:56,1803-08-10T12:36:56,1803-08-10T21:24:56
1803-06-28T08:35:15,1803-06-28T04:11:15,1803-06-28T12:59:15
1804-02-09T13:39:51,1804-02-09T09:15:51,1804-02-09T18:03:51
1804-07-31T18:24:15,1804-07-31T14:00:15,1804-07-31T22:48:15
1804-07-05T10:55:52,1804-07-05T06:31:52,1804-07-05T15:19:52
1804-01-09T03:19:26,1804-01-08T22:55:26,1804-01-09T07:43:26
1804-11-27T15:02:00,1804-11-27T10:38:00,1804-11-27T19:26:00
1804-09-15T11:58:33,1804-09-15T07:34:33,1804-09-15T16:22:33
1804-10-07T14:47:16,1804-10-07T10:23:16,1804-10-07T19:11:16
1804-08-15T09:17:32,1804-08-15T04:53:32,1804-08-15T13:41:32
1804-02-15T23:51:12,1804-02-15T19:27:12,1804-02-16T04:15:12
1804-12-09T21:36:08,1804-12-09T17:12:08,1804-12-10T02:00:08
1805-03-17T17:05:41,1805-03-17T12:41:41,1805-03-17T21:29:41
1805-05-31T23:58:15,1805-05-31T19:34:15,1805-06-01T04:22:15
1805-07-04T01:44:20,1805-07-03T21:20:20,1805-07-04T06:08:20
1805-04-04T05:05:30,1805-04-04T00:41:30,1805-04-04T09:29:30
1805-06-21T14:32:38,1805-06-21T10:08:38,1805-06-21T18:56:38
1805-09-15T03:04:31,1805-09-14T22:40:31,1805-09-15T07:28:31
1805-07-07T23:17:38,1805-07-07T18:53:38,1805-07-08T03:41:38
1805-05-17T22:29:25,1805-05-17T18:05:25,1805-05-18T02:53:25
1805-06-01T01:51:48,1805-05-31T21:27:48,1805-06-01T06:15:48
1805-06-09T03:40:26,1805-06-08T23:16:26,1805-06-09T08:04:26
1806-05-01T10:59:17,1806-05-01T06:35:17,1806-05-01T15:23:17
1806-08-04T19:45:42,1806-08-04T15:21:42,1806-08-05T00:09:42
1806-01-27T20:11:25,1806-01-27T15:47:25,1806-01-28T00:35:25
1806-01-05T18:55:26,1806-01-05T14:31:26,1806-01-05T23:19:26
1806-12-21T22:26:26,1806-12-21T18:02:26,1806-12-22T02:50:26
1806-05-13T10:40:27,1806-05-13T06:16:27,1806-05-13T15:04:27
1806-10-10T19:29:26,1806-10-10T15:05:26,1806-10-10T23:53:26
1806-10-20T21:18:45,1806-10-20T16:54:45,1806-10-21T01:42:45
1806-12-11T17:25:20,1806-12-11T13:01:20,1806-12-11T21:49:20
1806-12-09T11:36:38,1806-12-09T07:12:38,1806-12-09T16:00:38
1807-08-27T10:20:24,1807-08-27T05:56:24,1807-08-27T14:44:24
1807-12-25T16:53:03,1807-12-25T12:29:03,1807-12-25T21:17:03
1807-07-17T10:31:19,1807-07-17T06:07:19,1807-07-17T14:55:19
1807-05-29T02:46:24,1807-05-28T22:22:24,1807-05-29T07:10:24
1807-12-20T01:12:53,1807-12-19T20:48:53,1807-12-20T05:36:53
1807-07-19T22:06:13,1807-07-19T17:42:13,1807-07-20T02:30:13
1807-02-27T23:50:31,1807-02-27T19:26:31,1807-02-28T04:14:31
1807-06-18T03:45:17,1807-06-17T23:21:17,1807-06-18T08:09:17
1807-01-28T08:42:30,1807-01-28T04:18:30,1807-01-28T13:06:30
1807-04-12T17:00:55,1807-04-12T12:36:55,1807-04-12T21:24:55
1808-04-20T08:06:55,1808-04-20T03:42:55,1808-04-20T12:30:55
1808-05-11T10:32:57,1808-05-11T06:08:57,1808-05-11T14:56:57
1808-06-30T08:47:21,1808-06-30T04:23:21,1808-06-30T13:11:21
1808-09-28T18:10:01,1808-09-28T13:46:01,1808-09-28T22:34:01
1808-04-12T03:38:19,1808-04-11T23:14:19,1808-04-12T08:02:19
1808-10-18T07:02:38,1808-10-18T02:38:38,1808-10-18T11:26:38
1808-09-26T23:30:52,1808-09-26T19:06:52,1808-09-27T03:54:52
1808-08-19T00:49:37,1808-08-18T20:25:37,1808-08-19T05:13:37
1808-09-22T09:55:10,1808-09-22T05:31:10,1808-09-22T14:19:10
1808-05-08T23:15:30,1808-05-08T18:51:30,1808-05-09T03:39:30
1809-10-08T03:47:55,1809-10-07T23:23:55,1809-10-08T08:11:55
1809-09-17T14:27:35,1809-09-17T10:03:35,1809-09-17T18:51:35
1809-08-27T13:52:40,1809-08-27T09:28:40,1809-08-27T18:16:40
1809-04-27T03:44:17,1809-04-26T23:20:17,1809-04-27T08:08:17
1809-08-06T07:56:54,1809-08-06T03:32:54,1809-08-06T12:20:54
1809-03-18T15:21:51,1809-03-18T10:57:51,1809-03-18T19:45:51
1809-03-16T23:16:19,1809-03-16T18:52:19,1809-03-17T03:40:19
1809-10-23T09:18:53,1809-10-23T04:54:53,1809-10-23T13:42:53
1809-05-01T10:03:50,1809-05-01T05:39:50,1809-05-01T14:27:50
1809-11-14T12:21:03,1809-11-14T07:57:03,1809-11-14T16:45:03
1810-10-30T09:08:35,1810-10-30T04:44:35,1810-10-30T13:32:35
1810-07-30T09:04:32,1810-07-30T04:40:32,1810-07-30T13:28:32
1810-08-31T23:56:55,1810-08-31T19:32:55,1810-09-01T04:20:55
1810-09-17T10:32:11,1810-09-17T06:08:11,1810-09-17T14:56:11
1810-01-15T06:04:43,1810-01-15T01:40:43,1810-01-15T10:28:43
1810-03-24T11:04:30,1810-03-24T06:40:30,1810-03-24T15:28:30
1810-09-13T11:31:24,1810-09-13T07:07:24,1810-09-13T15:55:24
1810-01-14T07:34:07,1810-01-14T03:10:07,1810-01-14T11:58:07
1810-06-22T10:28:00,1810-06-22T06:04:00,1810-06-22T14:52:00
1810-10-22T11:55:52,1810-10-22T07:31:52,1810-10-22T16:19:52
1811-05-06T20:58:41,1811-05-06T16:34:41,1811-05-07T01:22:41
1811-04-29T02:32:40,1811-04-28T22:08:40,1811-04-29T06:56:40
1811-11-11T20:53:49,1811-11-11T16:29:49,1811-11-12T01:17:49
1811-10-29T06:33:43,1811-10-29T02:09:43,1811-10-29T10:57:43
1811-11-08T01:19:06,1811-11-07T20:55:06,1811-11-08T05:43:06
1811-04-12T14:08:34,1811-04-12T09:44:34,1811-04-12T18:32:34
1811-09-12T21:44:07,1811-09-12T17:20:07,1811-09-13T02:08:07
1811-01-05T12:50:06,1811-01-05T08:26:06,1811-01-05T17:14:06
1811-02-17T19:49:01,1811-02-17T15:25:01,1811-02-18T00:13:01
1811-05-05T01:59:21,1811-05-04T21:35:21,1811-05-05T06:23:21
1812-10-04T11:35:59,1812-10-04T07:11:59,1812-10-04T15:59:59
1812-07-23T00:01:45,1812-07-22T19:37:45,1812-07-23T04:25:45
1812-09-05T22:36:57,1812-09-05T18:12:57,1812-09-06T03:00:57
1812-02-14T20:06:39,1812-02-14T15:42:39,1812-02-15T00:30:39
