input,UTCtoTZ,TZtoUTC
1800-12-13T21:16:48,1800-12-13T21:30:48,1800-12-13T21:02:48
1800-01-18T04:14:15,1800-01-18T04:28:15,1800-01-18T04:00:15
1800-10-02T02:46:13,1800-10-02T03:00:13,1800-10-02T02:32:13
1800-04-24T00:56:13,1800-04-24T01:10:13,1800-04-24T00:42:13
1800-07-08T11:29:42,1800-07-08T11:43:42,1800-07-08T11:15:42
1800-10-22T02:08:24,1800-10-22T02:22:24,1800-10-22T01:54:24
1800-07-20T23:05:14,1800-07-20T23:19:14,1800-07-20T22:51:14
1800-08-07T04:05:06,1800-08-07T04:19:06,1800-08-07T03:51:06
1800-02-18T14:16:21,1800-02-18T14:30:21,1800-02-18T14:02:21
1800-04-08T15:48:29,1800-04-08T16:02:29,1800-04-08T15:34:29
1801-09-24T15:38:41,1801-09-24T15:52:41,1801-09-24T15:24:41
1801-01-26T01:35:38,1801-01-26T01:49:38,1801-01-26T01:21:38
1801-09-26T13:56:36,1801-09-26T14:10:36,1801-09-26T13:42:36
1801-02-07T18:37:47,1801-02-07T18:51:47,1801-02-07T18:23:47
1801-01-12T01:48:54,1801-01-12T02:02:54,1801-01-12T01:34:54
1801-05-28T03:35:37,1801-05-28T03:49:37,1801-05-28T03:21:37
1801-07-26T16:36:41,1801-07-26T16:50:41,1801-07-26T16:22:41
1801-02-13T00:16:15,1801-02-13T00:30:15,1801-02-13T00:02:15
1801-05-13T16:51:15,1801-05-13T17:05:15,1801-05-13T16:37:15
1801-05-22T08:05:58,1801-05-22T08:19:58,1801-05-22T07:51:58
1802-07-27T14:34:46,1802-07-27T14:48:46,1802-07-27T14:20:46
1802-02-05T10:21:13,1802-02-05T10:35:13,1802-02-05T10:07:13
1802-10-11T19:59:51,1802-10-11T20:13:51,1802-10-11T19:45:51
1802-10-16T17:00:35,1802-10-16T17:14:35,1802-10-16T16:46:35
1802-04-29T19:59:25,1802-04-29T20:13:25,1802-04-29T19:45:25
1802-01-27T16:09:03,1802-01-27T16:23:03,1802-01-27T15:55:03
1802-03-09T17:50:38,1802-03-09T18:04:38,1802-03-09T17:36:38
1802-09-14T18:29:45,1802-09-14T18:43:45,1802-09-14T18:15:45
1802-04-11T20:05:04,1802-04-11T20:19:04,1802-04-11T19:51:04
1802-02-20T12:16:23,1802-02-20T12:30:23,1802-02-20T12:02:23
1803-07-18T09:50:11,1803-07-18T10:04:11,1803-07-18T09:36:11
1803-06-20T20:46:07,1803-06-20T21:00:07,1803-06-20T20:32:07
1803-09-16T01:30:37,1803-09-16T01:44:37,1803-09-16T01:16:37
1803-07-09T03:43:30,1803-07-09T03:57:30,1803-07-09T03:29:30
1803-03-10T21:59:05,1803-03-10T22:13:05,1803-03-10T21:45:05
1803-12-06T22:17:47,1803-12-06T22:31:47,1803-12-06T22:03:47
1803-02-05T01:11:16,1803-02-05T01:25:16,1803-02-05T00:57:16
1803-06-24T23:36:12,1803-06-24T23:50:12,1803-06-24T23:22:12
1803-10-26T21:51:48,1803-10-26T22:05:48,1803-10-26T21:37:48
1803-04-14T14:26:49,1803-04-14T14:40:49,1803-04-14T14:12:49
1804-12-27T23:15:08,1804-12-27T23:29:08,1804-12-27T23:01:08
1804-01-05T05:39:12,1804-01-05T05:53:12,1804-01-05T05:25:12
1804-05-25T23:47:46,1804-05-26T00:01:46,1804-05-25T23:33:46
1804-03-04T10:18:04,1804-03-04T10:32:04,1804-03-04T10:04:04
1804-08-09T23:36:59,1804-08-09T23:50:59,1804-08-09T23:22:59
1804-01-03T11:07:47,1804-01-03T11:21:47,1804-01-03T10:53:47
1804-05-15T20:54:31,1804-05-15T21:08:31,1804-05-15T20:40:31
1804-01-13T09:12:18,1804-01-13T09:26:18,1804-01-13T08:58:18
