input,UTCtoTZ,TZtoUTC
1800-05-02T21:47:59,1800-05-02T11:49:59,1800-05-03T07:45:59
1800-07-02T20:14:45,1800-07-02T10:16:45,1800-07-03T06:12:45
1800-11-01T15:36:52,1800-11-01T05:38:52,1800-11-02T01:34:52
1800-03-01T16:56:02,1800-03-01T06:58:02,1800-03-02T02:54:02
1800-05-02T10:54:49,1800-05-02T00:56:49,1800-05-02T20:52:49
1800-07-18T05:11:03,1800-07-17T19:13:03,1800-07-18T15:09:03
1800-09-05T19:12:54,1800-09-05T09:14:54,1800-09-06T05:10:54
1800-08-28T09:26:47,1800-08-27T23:28:47,1800-08-28T19:24:47
1800-10-21T03:11:09,1800-10-20T17:13:09,1800-10-21T13:09:09
1800-11-26T17:19:01,1800-11-26T07:21:01,1800-11-27T03:17:01
1801-12-17T03:05:56,1801-12-16T17:07:56,1801-12-17T13:03:56
1801-07-03T06:25:35,1801-07-02T20:27:35,1801-07-03T16:23:35
1801-12-31T19:05:33,1801-12-31T09:07:33,1802-01-01T05:03:33
1801-04-03T17:55:27,1801-04-03T07:57:27,1801-04-04T03:53:27
1801-07-29T11:03:45,1801-07-29T01:05:45,1801-07-29T21:01:45
1801-12-31T10:14:22,1801-12-31T00:16:22,1801-12-31T20:12:22
1801-10-04T22:26:42,1801-10-04T12:28:42,1801-10-05T08:24:42
1801-04-20T14:10:24,1801-04-20T04:12:24,1801-04-21T00:08:24
1801-12-23T23:13:27,1801-12-23T13:15:27,1801-12-24T09:11:27
1801-01-27T09:49:41,1801-01-26T23:51:41,1801-01-27T19:47:41
1802-03-04T04:35:45,1802-03-03T18:37:45,1802-03-04T14:33:45
1802-05-12T06:10:18,1802-05-11T20:12:18,1802-05-12T16:08:18
1802-06-28T19:57:36,1802-06-28T09:59:36,1802-06-29T05:55:36
1802-12-09T21:15:13,1802-12-09T11:17:13,1802-12-10T07:13:13
1802-12-21T04:04:29,1802-12-20T18:06:29,1802-12-21T14:02:29
1802-06-02T01:08:47,1802-06-01T15:10:47,1802-06-02T11:06:47
1802-07-13T00:06:47,1802-07-12T14:08:47,1802-07-13T10:04:47
1802-04-28T11:07:23,1802-04-28T01:09:23,1802-04-28T21:05:23
1802-05-05T00:55:23,1802-05-04T14:57:23,1802-05-05T10:53:23
1802-03-02T20:47:20,1802-03-02T10:49:20,1802-03-03T06:45:20
1803-04-22T09:01:09,1803-04-21T23:03:09,1803-04-22T18:59:09
1803-01-03T10:24:49,1803-01-03T00:26:49,1803-01-03T20:22:49
1803-02-18T10:20:28,1803-02-18T00:22:28,1803-02-18T20:18:28
1803-03-20T11:19:52,1803-03-20T01:21:52,1803-03-20T21:17:52
1803-07-16T12:15:05,1803-07-16T02:17:05,1803-07-16T22:13:05
1803-01-09T01:38:37,1803-01-08T15:40:37,1803-01-09T11:36:37
1803-04-27T08:25:43,1803-04-26T22:27:43,1803-04-27T18:23:43
1803-06-26T19:30:57,1803-06-26T09:32:57,1803-06-27T05:28:57
1803-12-31T16:04:36,1803-12-31T06:06:36,1804-01-01T02:02:36
1803-03-10T20:59:07,1803-03-10T11:01:07,1803-03-11T06:57:07
1804-09-23T15:27:35,1804-09-23T05:29:35,1804-09-24T01:25:35
1804-11-07T19:18:17,1804-11-07T09:20:17,1804-11-08T05:16:17
1804-10-14T20:52:19,1804-10-14T10:54:19,1804-10-15T06:50:19
1804-10-20T20:31:30,1804-10-20T10:33:30,1804-10-21T06:29:30
1804-02-11T15:41:04,1804-02-11T05:43:04,1804-02-12T01:39:04
1804-07-25T05:33:10,1804-07-24T19:35:10,1804-07-25T15:31:10
1804-06-12T06:24:44,1804-06-11T20:26:44,1804-06-12T16:22:44
1804-07-14T07:47:41,1804-07-13T21:49:41,1804-07-14T17:45:41
1804-01-16T11:26:09,1804-01-16T01:28:09,1804-01-16T21:24:09
1804-01-23T05:27:09,1804-01-22T19:29:09,1804-01-23T15:25:09
1805-11-10T13:44:20,1805-11-10T03:46:20,1805-11-10T23:42:20
1805-01-09T16:22:13,1805-01-09T06:24:13,1805-01-10T02:20:13
1805-11-16T15:50:47,1805-11-16T05:52:47,1805-11-17T01:48:47
1805-03-29T14:53:44,1805-03-29T04:55:44,1805-03-30T00:51:44
1805-02-17T02:57:18,1805-02-16T16:59:18,1805-02-17T12:55:18
1805-02-08T14:07:08,1805-02-08T04:09:08,1805-02-09T00:05:08
1805-06-24T12:24:29,1805-06-24T02:26:29,1805-06-24T22:22:29
1805-11-10T04:09:47,1805-11-09T18:11:47,1805-11-10T14:07:47
1805-12-07T17:49:10,1805-12-07T07:51:10,1805-12-08T03:47:10
1805-07-20T15:39:50,1805-07-20T05:41:50,1805-07-21T01:37:50
1806-10-29T07:10:55,1806-10-28T21:12:55,1806-10-29T17:08:55
1806-10-10T08:47:39,1806-10-09T22:49:39,1806-10-10T18:45:39
1806-10-03T22:18:56,1806-10-03T12:20:56,1806-10-04T08:16:56
1806-10-28T02:44:25,1806-10-27T16:46:25,1806-10-28T12:42:25
1806-10-20T07:59:46,1806-10-19T22:01:46,1806-10-20T17:57:46
1806-09-28T08:38:18,1806-09-27T22:40:18,1806-09-28T18:36:18
1806-01-18T21:11:00,1806-01-18T11:13:00,1806-01-19T07:09:00
1806-06-09T14:08:30,1806-06-09T04:10:30,1806-06-10T00:06:30
1806-02-06T09:06:16,1806-02-05T23:08:16,1806-02-06T19:04:16
1806-10-21T16:54:28,1806-10-21T06:56:28,1806-10-22T02:52:28
1807-09-16T04:00:37,1807-09-15T18:02:37,1807-09-16T13:58:37
1807-12-19T10:54:00,1807-12-19T00:56:00,1807-12-19T20:52:00
1807-01-07T19:27:39,1807-01-07T09:29:39,1807-01-08T05:25:39
1807-11-29T12:01:44,1807-11-29T02:03:44,1807-11-29T21:59:44
1807-09-14T05:59:46,1807-09-13T20:01:46,1807-09-14T15:57:46
1807-06-20T14:29:10,1807-06-20T04:31:10,1807-06-21T00:27:10
1807-02-03T09:00:11,1807-02-02T23:02:11,1807-02-03T18:58:11
1807-01-21T10:51:42,1807-01-21T00:53:42,1807-01-21T20:49:42
1807-07-31T05:07:43,1807-07-30T19:09:43,1807-07-31T15:05:43
1807-03-02T07:02:17,1807-03-01T21:04:17,1807-03-02T17:00:17
1808-02-21T18:13:52,1808-02-21T08:15:52,1808-02-22T04:11:52
1808-01-13T18:06:30,1808-01-13T08:08:30,1808-01-14T04:04:30
1808-05-15T00:33:18,1808-05-14T14:35:18,1808-05-15T10:31:18
1808-05-04T13:15:20,1808-05-04T03:17:20,1808-05-04T23:13:20
1808-02-25T05:12:24,1808-02-24T19:14:24,1808-02-25T15:10:24
1808-06-30T07:53:44,1808-06-29T21:55:44,1808-06-30T17:51:44
1808-03-18T02:27:02,1808-03-17T16:29:02,1808-03-18T12:25:02
1808-06-17T18:21:21,1808-06-17T08:23:21,1808-06-18T04:19:21
1808-11-30T00:15:04,1808-11-29T14:17:04,1808-11-30T10:13:04
1808-05-29T07:59:19,1808-05-28T22:01:19,1808-05-29T17:57:19
1809-01-11T14:09:23,1809-01-11T04:11:23,1809-01-12T00:07:23
1809-12-16T23:40:20,1809-12-16T13:42:20,1809-12-17T09:38:20
1809-10-28T20:15:12,1809-10-28T10:17:12,1809-10-29T06:13:12
1809-09-12T08:53:06,1809-09-11T22:55:06,1809-09-12T18:51:06
1809-08-29T19:30:18,1809-08-29T09:32:18,1809-08-30T05:28:18
1809-09-06T11:43:51,1809-09-06T01:45:51,1809-09-06T21:41:51
1809-05-25T13:27:37,1809-05-25T03:29:37,1809-05-25T23:25:37
1809-07-26T20:09:57,1809-07-26T10:11:57,1809-07-27T06:07:57
1809-10-13T02:33:51,1809-10-12T16:35:51,1809-10-13T12:31:51
1809-03-04T08:31:27,1809-03-03T22:33:27,1809-03-04T18:29:27
1810-01-01T06:42:21,1809-12-31T20:44:21,1810-01-01T16:40:21
1810-10-11T04:58:41,1810-10-10T19:00:41,1810-10-11T14:56:41
1810-02-20T23:34:38,1810-02-20T13:36:38,1810-02-21T09:32:38
1810-11-22T04:42:52,1810-11-21T18:44:52,1810-11-22T14:40:52
1810-07-11T05:59:12,1810-07-10T20:01:12,1810-07-11T15:57:12
1810-09-06T21:41:34,1810-09-06T11:43:34,1810-09-07T07:39:34
1810-05-29T20:02:02,1810-05-29T10:04:02,1810-05-30T06:00:02
1810-02-04T20:56:58,1810-02-04T10:58:58,1810-02-05T06:54:58
1810-02-18T02:45:25,1810-02-17T16:47:25,1810-02-18T12:43:25
1810-06-21T21:16:15,1810-06-21T11:18:15,1810-06-22T07:14:15
1811-06-15T03:33:01,1811-06-14T17:35:01,1811-06-15T13:31:01
1811-05-07T01:15:37,1811-05-06T15:17:37,1811-05-07T11:13:37
1811-07-13T20:06:04,1811-07-13T10:08:04,1811-07-14T06:04:04
1811-01-31T18:58:06,1811-01-31T09:00:06,1811-02-01T04:56:06
1811-10-14T15:42:15,1811-10-14T05:44:15,1811-10-15T01:40:15
1811-03-16T03:45:39,1811-03-15T17:47:39,1811-03-16T13:43:39
1811-11-03T11:35:15,1811-11-03T01:37:15,1811-11-03T21:33:15
1811-05-16T12:45:15,1811-05-16T02:47:15,1811-05-16T22:43:15
1811-06-12T14:45:55,1811-06-12T04:47:55,1811-06-13T00:43:55
1811-09-05T16:25:09,1811-09-05T06:27:09,1811-09-06T02:23:09
1812-10-23T22:07:06,1812-10-23T12:09:06,1812-10-24T08:05:06
1812-04-29T12:18:31,1812-04-29T02:20:31,1812-04-29T22:16:31
1812-06-09T14:14:35,1812-06-09T04:16:35,1812-06-10T00:12:35
1812-06-30T12:09:41,1812-06-30T02:11:41,1812-06-30T22:07:41
1812-02-20T07:59:53,1812-02-19T22:01:53,1812-02-20T17:57:53
1812-06-09T18:16:10,1812-06-09T08:18:10,1812-06-10T04:14:10
1812-10-16T08:00:57,1812-10-15T22:02:57,1812-10-16T17:58:57
1812-04-25T23:38:22,1812-04-25T13:40:22,1812-04-26T09:36:22
1812-02-20T03:31:06,1812-02-19T17:33:06,1812-02-20T13:29:06
1812-04-07T20:04:23,1812-04-07T10:06:23,1812-04-08T06:02:23
1813-04-23T16:46:11,1813-04-23T06:48:11,1813-04-24T02:44:11
1813-08-23T22:59:33,1813-08-23T13:01:33,1813-08-24T08:57:33
1813-10-02T09:34:28,1813-10-01T23:36:28,1813-10-02T19:32:28
1813-09-22T20:48:00,1813-09-22T10:50:00,1813-09-23T06:46:00
1813-12-06T13:11:44,1813-12-06T03:13:44,1813-12-06T23:09:44
1813-07-10T02:34:28,1813-07-09T16:36:28,1813-07-10T12:32:28
1813-03-04T05:43:04,1813-03-03T19:45:04,1813-03-04T15:41:04
1813-04-01T05:53:01,1813-03-31T19:55:01,1813-04-01T15:51:01
1813-06-28T05:40:06,1813-06-27T19:42:06,1813-06-28T15:38:06
1813-08-08T08:31:38,1813-08-07T22:33:38,1813-08-08T18:29:38
1814-05-13T06:29:06,1814-05-12T20:31:06,1814-05-13T16:27:06
1814-07-12T08:48:35,1814-07-11T22:50:35,1814-07-12T18:46:35
1814-10-20T02:51:15,1814-10-19T16:53:15,1814-10-20T12:49:15
1814-05-10T04:19:02,1814-05-09T18:21:02,1814-05-10T14:17:02
1814-04-07T16:04:31,1814-04-07T06:06:31,1814-04-08T02:02:31
1814-08-15T13:19:32,1814-08-15T03:21:32,1814-08-15T23:17:32
1814-12-28T10:19:27,1814-12-28T00:21:27,1814-12-28T20:17:27
1814-09-26T09:37:09,1814-09-25T23:39:09,1814-09-26T19:35:09
1814-04-26T06:34:20,1814-04-25T20:36:20,1814-04-26T16:32:20
1814-07-29T14:29:37,1814-07-29T04:31:37,1814-07-30T00:27:37
1815-12-02T00:37:00,1815-12-01T14:39:00,1815-12-02T10:35:00
1815-05-21T11:58:11,1815-05-21T02:00:11,1815-05-21T21:56:11
1815-11-19T10:17:03,1815-11-19T00:19:03,1815-11-19T20:15:03
1815-11-04T23:05:54,1815-11-04T13:07:54,1815-11-05T09:03:54
1815-10-20T20:15:20,1815-10-20T10:17:20,1815-10-21T06:13:20
1815-07-08T20:31:33,1815-07-08T10:33:33,1815-07-09T06:29:33
1815-12-29T08:15:37,1815-12-28T22:17:37,1815-12-29T18:13:37
1815-08-06T01:50:24,1815-08-05T15:52:24,1815-08-06T11:48:24
1815-03-29T07:13:58,1815-03-28T21:15:58,1815-03-29T17:11:58
1815-01-21T14:42:46,1815-01-21T04:44:46,1815-01-22T00:40:46
1816-07-14T02:46:38,1816-07-13T16:48:38,1816-07-14T12:44:38
1816-09-18T05:51:57,1816-09-17T19:53:57,1816-09-18T15:49:57
1816-05-24T03:49:24,1816-05-23T17:51:24,1816-05-24T13:47:24
1816-12-30T06:08:36,1816-12-29T20:10:36,1816-12-30T16:06:36
1816-01-08T08:39:45,1816-01-07T22:41:45,1816-01-08T18:37:45
1816-03-28T16:55:15,1816-03-28T06:57:15,1816-03-29T02:53:15
1816-11-21T00:40:37,1816-11-20T14:42:37,1816-11-21T10:38:37
1816-12-08T06:57:22,1816-12-07T20:59:22,1816-12-08T16:55:22
1816-01-12T05:06:04,1816-01-11T19:08:04,1816-01-12T15:04:04
1816-10-01T07:19:41,1816-09-30T21:21:41,1816-10-01T17:17:41
1817-09-25T14:50:07,1817-09-25T04:52:07,1817-09-26T00:48:07
1817-11-01T04:56:17,1817-10-31T18:58:17,1817-11-01T14:54:17
1817-05-01T14:19:57,1817-05-01T04:21:57,1817-05-02T00:17:57
1817-04-01T12:00:50,1817-04-01T02:02:50,1817-04-01T21:58:50
1817-06-13T23:07:11,1817-06-13T13:09:11,1817-06-14T09:05:11
1817-04-20T13:22:09,1817-04-20T03:24:09,1817-04-20T23:20:09
1817-11-21T13:03:14,1817-11-21T03:05:14,1817-11-21T23:01:14
1817-12-26T00:31:25,1817-12-25T14:33:25,1817-12-26T10:29:25
1817-04-25T14:40:49,1817-04-25T04:42:49,1817-04-26T00:38:49
1817-01-12T15:28:34,1817-01-12T05:30:34,1817-01-13T01:26:34
1818-07-15T14:52:52,1818-07-15T04:54:52,1818-07-16T00:50:52
1818-12-25T12:27:41,1818-12-25T02:29:41,1818-12-25T22:25:41
1818-06-26T18:04:30,1818-06-26T08:06:30,1818-06-27T04:02:30
1818-10-24T00:59:20,1818-10-23T15:01:20,1818-10-24T10:57:20
1818-11-16T00:22:45,1818-11-15T14:24:45,1818-11-16T10:20:45
1818-05-30T14:02:46,1818-05-30T04:04:46,1818-05-31T00:00:46
1818-07-13T18:48:58,1818-07-13T08:50:58,1818-07-14T04:46:58
1818-09-15T11:38:08,1818-09-15T01:40:08,1818-09-15T21:36:08
1818-10-31T06:02:20,1818-10-30T20:04:20,1818-10-31T16:00:20
1818-09-25T05:48:03,1818-09-24T19:50:03,1818-09-25T15:46:03
1819-12-08T08:14:36,1819-12-07T22:16:36,1819-12-08T18:12:36
1819-02-03T11:22:04,1819-02-03T01:24:04,1819-02-03T21:20:04
1819-05-28T21:43:08,1819-05-28T11:45:08,1819-05-29T07:41:08
1819-05-07T09:31:34,1819-05-06T23:33:34,1819-05-07T19:29:34
1819-08-17T15:45:22,1819-08-17T05:47:22,1819-08-18T01:43:22
1819-11-22T18:57:06,1819-11-22T08:59:06,1819-11-23T04:55:06
1819-06-07T02:42:48,1819-06-06T16:44:48,1819-06-07T12:40:48
1819-07-05T20:32:31,1819-07-05T10:34:31,1819-07-06T06:30:31
1819-11-13T19:31:20,1819-11-13T09:33:20,1819-11-14T05:29:20
