input,UTCtoTZ,TZtoUTC
1800-02-05T00:08:52,1800-02-05T05:49:52,1800-02-04T18:27:52
1800-05-31T16:49:16,1800-05-31T22:30:16,1800-05-31T11:08:16
1800-11-24T11:42:47,1800-11-24T17:23:47,1800-11-24T06:01:47
1800-12-23T08:50:29,1800-12-23T14:31:29,1800-12-23T03:09:29
1800-04-06T11:50:04,1800-04-06T17:31:04,1800-04-06T06:09:04
1800-01-27T08:17:14,1800-01-27T13:58:14,1800-01-27T02:36:14
1800-01-25T12:59:53,1800-01-25T18:40:53,1800-01-25T07:18:53
1800-09-29T23:24:59,1800-09-30T05:05:59,1800-09-29T17:43:59
1800-01-02T22:49:30,1800-01-03T04:30:30,1800-01-02T17:08:30
1800-11-07T19:05:03,1800-11-08T00:46:03,1800-11-07T13:24:03
1801-04-25T10:39:58,1801-04-25T16:20:58,1801-04-25T04:58:58
1801-12-20T07:07:36,1801-12-20T12:48:36,1801-12-20T01:26:36
1801-03-02T17:08:41,1801-03-02T22:49:41,1801-03-02T11:27:41
1801-09-18T09:10:33,1801-09-18T14:51:33,1801-09-18T03:29:33
1801-10-27T18:27:05,1801-10-28T00:08:05,1801-10-27T12:46:05
1801-12-22T20:49:52,1801-12-23T02:30:52,1801-12-22T15:08:52
1801-08-04T09:21:19,1801-08-04T15:02:19,1801-08-04T03:40:19
1801-01-17T23:42:59,1801-01-18T05:23:59,1801-01-17T18:01:59
1801-06-27T03:15:12,1801-06-27T08:56:12,1801-06-26T21:34:12
1801-09-28T18:14:42,1801-09-28T23:55:42,1801-09-28T12:33:42
1802-09-18T06:28:42,1802-09-18T12:09:42,1802-09-18T00:47:42
1802-01-10T11:49:12,1802-01-10T17:30:12,1802-01-10T06:08:12
1802-04-26T11:03:03,1802-04-26T16:44:03,1802-04-26T05:22:03
1802-08-08T10:59:10,1802-08-08T16:40:10,1802-08-08T05:18:10
1802-03-13T20:46:52,1802-03-14T02:27:52,1802-03-13T15:05:52
1802-02-21T11:13:53,1802-02-21T16:54:53,1802-02-21T05:32:53
1802-10-15T18:44:56,1802-10-16T00:25:56,1802-10-15T13:03:56
1802-05-27T18:08:28,1802-05-27T23:49:28,1802-05-27T12:27:28
1802-05-10T11:28:49,1802-05-10T17:09:49,1802-05-10T05:47:49
1802-10-13T18:46:07,1802-10-14T00:27:07,1802-10-13T13:05:07
1803-07-21T15:23:35,1803-07-21T21:04:35,1803-07-21T09:42:35
1803-10-26T06:57:38,1803-10-26T12:38:38,1803-10-26T01:16:38
1803-08-29T20:32:26,1803-08-30T02:13:26,1803-08-29T14:51:26
1803-10-22T03:24:49,1803-10-22T09:05:49,1803-10-21T21:43:49
1803-05-30T13:50:30,1803-05-30T19:31:30,1803-05-30T08:09:30
1803-04-26T08:26:20,1803-04-26T14:07:20,1803-04-26T02:45:20
1803-06-24T07:44:16,1803-06-24T13:25:16,1803-06-24T02:03:16
1803-08-19T13:57:28,1803-08-19T19:38:28,1803-08-19T08:16:28
1803-01-24T00:23:15,1803-01-24T06:04:15,1803-01-23T18:42:15
1803-09-15T18:37:32,1803-09-16T00:18:32,1803-09-15T12:56:32
1804-07-06T08:22:21,1804-07-06T14:03:21,1804-07-06T02:41:21
1804-03-29T20:07:11,1804-03-30T01:48:11,1804-03-29T14:26:11
1804-01-22T11:20:06,1804-01-22T17:01:06,1804-01-22T05:39:06
1804-04-20T03:50:23,1804-04-20T09:31:23,1804-04-19T22:09:23
1804-03-29T15:08:58,1804-03-29T20:49:58,1804-03-29T09:27:58
1804-05-30T04:37:01,1804-05-30T10:18:01,1804-05-29T22:56:01
1804-09-20T05:22:52,1804-09-20T11:03:52,1804-09-19T23:41:52
1804-02-27T02:26:29,1804-02-27T08:07:29,1804-02-26T20:45:29
1804-04-01T01:57:42,1804-04-01T07:38:42,1804-03-31T20:16:42
1804-03-21T10:46:16,1804-03-21T16:27:16,1804-03-21T05:05:16
1805-01-15T15:16:12,1805-01-15T20:57:12,1805-01-15T09:35:12
1805-01-08T12:50:51,1805-01-08T18:31:51,1805-01-08T07:09:51
1805-02-01T18:30:10,1805-02-02T00:11:10,1805-02-01T12:49:10
1805-03-18T07:42:54,1805-03-18T13:23:54,1805-03-18T02:01:54
1805-10-13T01:43:26,1805-10-13T07:24:26,1805-10-12T20:02:26
1805-05-13T17:29:16,1805-05-13T23:10:16,1805-05-13T11:48:16
