input,UTCtoTZ,TZtoUTC
1800-01-11T03:24:19,1800-01-10T16:24:19,1800-01-11T14:24:19
1800-01-10T04:40:33,1800-01-09T17:40:33,1800-01-10T15:40:33
1800-01-26T19:01:05,1800-01-26T08:01:05,1800-01-27T06:01:05
1800-07-06T06:17:43,1800-07-05T19:17:43,1800-07-06T17:17:43
1800-08-19T02:39:31,1800-08-18T15:39:31,1800-08-19T13:39:31
1800-08-12T18:02:06,1800-08-12T07:02:06,1800-08-13T05:02:06
1800-05-25T03:59:56,1800-05-24T16:59:56,1800-05-25T14:59:56
1800-10-15T05:24:34,1800-10-14T18:24:34,1800-10-15T16:24:34
1800-12-16T17:32:28,1800-12-16T06:32:28,1800-12-17T04:32:28
1800-04-17T22:25:20,1800-04-17T11:25:20,1800-04-18T09:25:20
1801-03-30T23:49:11,1801-03-30T12:49:11,1801-03-31T10:49:11
1801-09-20T16:46:24,1801-09-20T05:46:24,1801-09-21T03:46:24
1801-08-31T17:42:19,1801-08-31T06:42:19,1801-09-01T04:42:19
1801-05-23T15:31:04,1801-05-23T04:31:04,1801-05-24T02:31:04
1801-03-01T07:27:43,1801-02-28T20:27:43,1801-03-01T18:27:43
1801-04-03T00:41:45,1801-04-02T13:41:45,1801-04-03T11:41:45
1801-10-19T05:29:35,1801-10-18T18:29:35,1801-10-19T16:29:35
1801-05-08T19:22:32,1801-05-08T08:22:32,1801-05-09T06:22:32
1801-01-31T06:08:16,1801-01-30T19:08:16,1801-01-31T17:08:16
1801-07-09T04:47:40,1801-07-08T17:47:40,1801-07-09T15:47:40
1802-04-15T04:22:23,1802-04-14T17:22:23,1802-04-15T15:22:23
1802-06-13T18:54:37,1802-06-13T07:54:37,1802-06-14T05:54:37
1802-12-24T09:28:37,1802-12-23T22:28:37,1802-12-24T20:28:37
1802-08-09T04:22:46,1802-08-08T17:22:46,1802-08-09T15:22:46
1802-08-06T03:57:14,1802-08-05T16:57:14,1802-08-06T14:57:14
1802-07-14T18:32:12,1802-07-14T07:32:12,1802-07-15T05:32:12
1802-01-19T04:12:24,1802-01-18T17:12:24,1802-01-19T15:12:24
1802-04-19T16:39:12,1802-04-19T05:39:12,1802-04-20T03:39:12
1802-07-03T19:08:47,1802-07-03T08:08:47,1802-07-04T06:08:47
1802-07-03T21:16:12,1802-07-03T10:16:12,1802-07-04T08:16:12
1803-05-21T04:16:35,1803-05-20T17:16:35,1803-05-21T15:16:35
1803-09-17T12:11:05,1803-09-17T01:11:05,1803-09-17T23:11:05
1803-08-22T10:47:37,1803-08-21T23:47:37,1803-08-22T21:47:37
1803-08-09T07:31:36,1803-08-08T20:31:36,1803-08-09T18:31:36
1803-04-21T23:12:36,1803-04-21T12:12:36,1803-04-22T10:12:36
1803-07-13T13:45:26,1803-07-13T02:45:26,1803-07-14T00:45:26
1803-12-29T01:41:11,1803-12-28T14:41:11,1803-12-29T12:41:11
1803-08-14T17:00:22,1803-08-14T06:00:22,1803-08-15T04:00:22
1803-02-08T03:23:06,1803-02-07T16:23:06,1803-02-08T14:23:06
1803-12-10T21:11:33,1803-12-10T10:11:33,1803-12-11T08:11:33
1804-05-11T23:26:41,1804-05-11T12:26:41,1804-05-12T10:26:41
1804-02-05T07:07:31,1804-02-04T20:07:31,1804-02-05T18:07:31
1804-02-19T20:13:48,1804-02-19T09:13:48,1804-02-20T07:13:48
1804-07-10T18:05:55,1804-07-10T07:05:55,1804-07-11T05:05:55
1804-03-13T16:09:31,1804-03-13T05:09:31,1804-03-14T03:09:31
1804-12-24T20:58:21,1804-12-24T09:58:21,1804-12-25T07:58:21
1804-03-30T13:36:47,1804-03-30T02:36:47,1804-03-31T00:36:47
1804-06-19T14:46:00,1804-06-19T03:46:00,1804-06-20T01:46:00
1804-04-09T13:48:34,1804-04-09T02:48:34,1804-04-10T00:48:34
1804-03-11T16:25:12,1804-03-11T05:25:12,1804-03-12T03:25:12
1805-12-15T06:43:07,1805-12-14T19:43:07,1805-12-15T17:43:07
1805-07-27T00:10:37,1805-07-26T13:10:37,1805-07-27T11:10:37
1805-06-10T18:25:55,1805-06-10T07:25:55,1805-06-11T05:25:55
1805-07-25T12:40:24,1805-07-25T01:40:24,1805-07-25T23:40:24
1805-09-02T07:52:32,1805-09-01T20:52:32,1805-09-02T18:52:32
1805-08-19T20:18:47,1805-08-19T09:18:47,1805-08-20T07:18:47
1805-05-17T05:21:51,1805-05-16T18:21:51,1805-05-17T16:21:51
1805-01-30T10:03:31,1805-01-29T23:03:31,1805-01-30T21:03:31
1805-07-03T16:17:29,1805-07-03T05:17:29,1805-07-04T03:17:29
1805-12-23T15:59:35,1805-12-23T04:59:35,1805-12-24T02:59:35
1806-03-08T13:49:48,1806-03-08T02:49:48,1806-03-09T00:49:48
1806-03-09T09:47:41,1806-03-08T22:47:41,1806-03-09T20:47:41
1806-01-24T16:59:05,1806-01-24T05:59:05,1806-01-25T03:59:05
1806-04-17T14:50:17,1806-04-17T03:50:17,1806-04-18T01:50:17
1806-05-25T02:56:01,1806-05-24T15:56:01,1806-05-25T13:56:01
1806-02-03T13:21:06,1806-02-03T02:21:06,1806-02-04T00:21:06
1806-12-26T00:18:41,1806-12-25T13:18:41,1806-12-26T11:18:41
1806-10-09T12:29:47,1806-10-09T01:29:47,1806-10-09T23:29:47
1806-03-26T03:44:09,1806-03-25T16:44:09,1806-03-26T14:44:09
1806-11-15T15:11:02,1806-11-15T04:11:02,1806-11-16T02:11:02
1807-04-22T02:57:57,1807-04-21T15:57:57,1807-04-22T13:57:57
1807-08-10T09:01:24,1807-08-09T22:01:24,1807-08-10T20:01:24
1807-10-09T16:30:22,1807-10-09T05:30:22,1807-10-10T03:30:22
1807-12-06T19:19:01,1807-12-06T08:19:01,1807-12-07T06:19:01
1807-12-20T04:00:53,1807-12-19T17:00:53,1807-12-20T15:00:53
1807-08-07T22:11:05,1807-08-07T11:11:05,1807-08-08T09:11:05
1807-06-19T14:21:59,1807-06-19T03:21:59,1807-06-20T01:21:59
1807-07-15T15:58:46,1807-07-15T04:58:46,1807-07-16T02:58:46
1807-08-18T18:04:34,1807-08-18T07:04:34,1807-08-19T05:04:34
1807-01-13T18:21:27,1807-01-13T07:21:27,1807-01-14T05:21:27
1808-02-08T09:22:25,1808-02-07T22:22:25,1808-02-08T20:22:25
1808-02-09T22:00:06,1808-02-09T11:00:06,1808-02-10T09:00:06
1808-05-24T14:08:00,1808-05-24T03:08:00,1808-05-25T01:08:00
1808-06-24T00:24:21,1808-06-23T13:24:21,1808-06-24T11:24:21
1808-05-14T17:48:04,1808-05-14T06:48:04,1808-05-15T04:48:04
1808-02-25T04:55:43,1808-02-24T17:55:43,1808-02-25T15:55:43
1808-01-15T12:51:39,1808-01-15T01:51:39,1808-01-15T23:51:39
1808-07-25T11:36:32,1808-07-25T00:36:32,1808-07-25T22:36:32
1808-02-19T17:40:15,1808-02-19T06:40:15,1808-02-20T04:40:15
1808-03-19T12:54:04,1808-03-19T01:54:04,1808-03-19T23:54:04
1809-04-01T10:10:57,1809-03-31T23:10:57,1809-04-01T21:10:57
1809-04-02T05:52:19,1809-04-01T18:52:19,1809-04-02T16:52:19
1809-04-25T08:57:15,1809-04-24T21:57:15,1809-04-25T19:57:15
1809-05-25T18:26:45,1809-05-25T07:26:45,1809-05-26T05:26:45
1809-06-29T19:26:54,1809-06-29T08:26:54,1809-06-30T06:26:54
1809-08-15T15:46:55,1809-08-15T04:46:55,1809-08-16T02:46:55
1809-12-25T18:55:15,1809-12-25T07:55:15,1809-12-26T05:55:15
1809-08-01T18:26:40,1809-08-01T07:26:40,1809-08-02T05:26:40
1809-07-30T01:21:12,1809-07-29T14:21:12,1809-07-30T12:21:12
1809-09-11T10:17:03,1809-09-10T23:17:03,1809-09-11T21:17:03
1810-04-22T01:31:40,1810-04-21T14:31:40,1810-04-22T12:31:40
1810-02-27T08:13:40,1810-02-26T21:13:40,1810-02-27T19:13:40
1810-04-21T05:40:03,1810-04-20T18:40:03,1810-04-21T16:40:03
1810-09-18T14:43:31,1810-09-18T03:43:31,1810-09-19T01:43:31
1810-07-24T21:59:38,1810-07-24T10:59:38,1810-07-25T08:59:38
1810-10-23T23:36:56,1810-10-23T12:36:56,1810-10-24T10:36:56
1810-11-09T05:49:51,1810-11-08T18:49:51,1810-11-09T16:49:51
1810-06-28T23:35:24,1810-06-28T12:35:24,1810-06-29T10:35:24
1810-10-14T01:39:37,1810-10-13T14:39:37,1810-10-14T12:39:37
1810-07-06T20:46:09,1810-07-06T09:46:09,1810-07-07T07:46:09
1811-10-17T00:04:06,1811-10-16T13:04:06,1811-10-17T11:04:06
1811-07-20T02:53:32,1811-07-19T15:53:32,1811-07-20T13:53:32
1811-03-23T15:25:35,1811-03-23T04:25:35,1811-03-24T02:25:35
1811-08-23T01:23:28,1811-08-22T14:23:28,1811-08-23T12:23:28
1811-07-17T01:59:30,1811-07-16T14:59:30,1811-07-17T12:59:30
1811-08-28T04:45:42,1811-08-27T17:45:42,1811-08-28T15:45:42
1811-11-01T04:01:51,1811-10-31T17:01:51,1811-11-01T15:01:51
1811-02-01T05:16:56,1811-01-31T18:16:56,1811-02-01T16:16:56
1811-09-16T05:20:11,1811-09-15T18:20:11,1811-09-16T16:20:11
