input,UTCtoTZ,TZtoUTC
1800-11-05T13:47:30,1800-11-06T02:20:30,1800-11-05T01:14:30
1800-03-30T01:34:00,1800-03-30T14:07:00,1800-03-29T13:01:00
1800-08-09T17:05:41,1800-08-10T05:38:41,1800-08-09T04:32:41
1800-04-26T12:01:35,1800-04-27T00:34:35,1800-04-25T23:28:35
1800-11-02T04:50:01,1800-11-02T17:23:01,1800-11-01T16:17:01
1800-12-01T04:14:15,1800-12-01T16:47:15,1800-11-30T15:41:15
1800-06-12T00:26:37,1800-06-12T12:59:37,1800-06-11T11:53:37
1800-03-30T05:44:13,1800-03-30T18:17:13,1800-03-29T17:11:13
1800-04-08T22:37:46,1800-04-09T11:10:46,1800-04-08T10:04:46
1800-04-29T17:38:45,1800-04-30T06:11:45,1800-04-29T05:05:45
1801-07-10T04:33:53,1801-07-10T17:06:53,1801-07-09T16:00:53
1801-03-18T22:33:04,1801-03-19T11:06:04,1801-03-18T10:00:04
1801-12-05T21:14:49,1801-12-06T09:47:49,1801-12-05T08:41:49
1801-05-25T09:29:20,1801-05-25T22:02:20,1801-05-24T20:56:20
1801-07-28T19:27:17,1801-07-29T08:00:17,1801-07-28T06:54:17
1801-02-24T15:06:26,1801-02-25T03:39:26,1801-02-24T02:33:26
1801-03-10T13:49:04,1801-03-11T02:22:04,1801-03-10T01:16:04
1801-09-20T08:31:15,1801-09-20T21:04:15,1801-09-19T19:58:15
1801-06-14T17:05:24,1801-06-15T05:38:24,1801-06-14T04:32:24
1801-03-27T05:46:13,1801-03-27T18:19:13,1801-03-26T17:13:13
1802-07-26T07:39:56,1802-07-26T20:12:56,1802-07-25T19:06:56
1802-11-24T03:08:28,1802-11-24T15:41:28,1802-11-23T14:35:28
1802-08-15T15:10:21,1802-08-16T03:43:21,1802-08-15T02:37:21
1802-03-21T08:49:01,1802-03-21T21:22:01,1802-03-20T20:16:01
1802-01-18T04:45:11,1802-01-18T17:18:11,1802-01-17T16:12:11
1802-12-29T00:22:00,1802-12-29T12:55:00,1802-12-28T11:49:00
1802-05-17T03:13:28,1802-05-17T15:46:28,1802-05-16T14:40:28
1802-07-13T12:06:31,1802-07-14T00:39:31,1802-07-12T23:33:31
1802-07-12T15:42:16,1802-07-13T04:15:16,1802-07-12T03:09:16
1802-01-10T15:59:46,1802-01-11T04:32:46,1802-01-10T03:26:46
1803-08-27T16:26:12,1803-08-28T04:59:12,1803-08-27T03:53:12
1803-04-29T18:45:56,1803-04-30T07:18:56,1803-04-29T06:12:56
1803-06-06T16:59:20,1803-06-07T05:32:20,1803-06-06T04:26:20
1803-03-29T10:18:23,1803-03-29T22:51:23,1803-03-28T21:45:23
1803-03-18T15:53:49,1803-03-19T04:26:49,1803-03-18T03:20:49
1803-08-25T23:36:41,1803-08-26T12:09:41,1803-08-25T11:03:41
1803-08-22T11:33:12,1803-08-23T00:06:12,1803-08-21T23:00:12
1803-07-01T03:58:39,1803-07-01T16:31:39,1803-06-30T15:25:39
1803-06-07T23:06:31,1803-06-08T11:39:31,1803-06-07T10:33:31
1803-07-03T01:33:32,1803-07-03T14:06:32,1803-07-02T13:00:32
1804-04-30T04:59:48,1804-04-30T17:32:48,1804-04-29T16:26:48
1804-04-07T10:23:48,1804-04-07T22:56:48,1804-04-06T21:50:48
1804-09-23T19:57:53,1804-09-24T08:30:53,1804-09-23T07:24:53
1804-08-13T12:56:53,1804-08-14T01:29:53,1804-08-13T00:23:53
1804-10-19T22:28:19,1804-10-20T11:01:19,1804-10-19T09:55:19
1804-08-22T08:17:28,1804-08-22T20:50:28,1804-08-21T19:44:28
1804-04-06T05:12:54,1804-04-06T17:45:54,1804-04-05T16:39:54
1804-04-18T00:20:33,1804-04-18T12:53:33,1804-04-17T11:47:33
1804-08-31T08:37:16,1804-08-31T21:10:16,1804-08-30T20:04:16
1804-07-28T15:54:25,1804-07-29T04:27:25,1804-07-28T03:21:25
1805-04-11T16:46:21,1805-04-12T05:19:21,1805-04-11T04:13:21
1805-01-17T10:05:29,1805-01-17T22:38:29,1805-01-16T21:32:29
1805-01-18T15:49:19,1805-01-19T04:22:19,1805-01-18T03:16:19
1805-08-01T18:02:05,1805-08-02T06:35:05,1805-08-01T05:29:05
1805-12-22T04:01:05,1805-12-22T16:34:05,1805-12-21T15:28:05
